Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
114,"1,5-dimethylpyrrolidone",2-Pentanone,0.009950331,,,,,,,0.254642218,0.131028262,[62] ,CC1CCC(=O)N1C,CCCC(C)=O,CC1CCC(=O)N1C CCCC(C)=O,0.05484079,0.19237512,0.10864648,0.12876163,0.009385385,0.13172318,0.051959567,0.06276843,-0.034978066,0.15397324,0.24728397,0.20572956,0.049445733,0.09314591,0.10838915,-0.016586289,0.004729748,0.14426114,0.018546581,0.064874575,0.08275614,0.11848907,0.1283552,0.12105264,-0.045591027,0.15683201,0.17087024,0.2255056,0.017857946,0.038254563,0.09312194,0.075230025
115,"1,5-dimethylpyrrolidone",Acetaldehyde,-0.116533816,,,,,,,-0.116533816,0.039220713,[62] ,CC1CCC(=O)N1C,CC=O,CC1CCC(=O)N1C CC=O,0.18147752,0.18086785,0.09091752,-0.0034737736,0.041516487,0.17621702,0.06560581,0.17515796,0.12100455,-0.061608,0.1706514,0.063530594,0.028784797,-0.039322168,0.06854808,-0.09591547,0.0686291,0.10066688,-0.0176512,0.14178933,0.022407167,0.035900008,0.18778434,0.15744586,-0.005092473,-0.16721863,0.10139523,0.33431974,0.093475014,0.004133746,0.07406481,0.10014706
123,1-butanol,Methanol,0.131028262,0.21511138,0.392042088,0.139761942,0.182321557,-0.274436846,0.978326123,0.494696242,0.148420005,[61] ,CCCCO,CO,CCCCO CO,0.26007792,0.5054691,0.52223504,0.43171048,0.73477644,0.3176114,0.4854505,0.3474056,0.33385852,0.42948493,0.20361713,0.5096427,0.29418418,0.21608047,0.32085738,0.5213754,0.15729074,0.12366148,0.46892416,0.4617464,0.80713737,0.31744003,0.39257365,0.4315033,0.8481661,0.35401726,0.5427677,0.44375262,0.26420665,0.2898339,0.41122863,0.16999483
124,1-butanol,Ethanol,0.086177696,0.039220713,0.048790164,0.048790164,0.392042088,-0.248461359,0.048790164,-0.020202707,-0.0215059455,"['[61] ', '[61] ']",CCCCO,CCO,CCCCO CCO,0.26366967,0.064525366,0.31932294,0.24911848,0.29520196,0.20341596,0.24197131,0.23469931,0.29402834,0.32464668,0.15000227,0.30585545,0.22894253,0.07873973,0.30395254,0.2655033,0.251051,0.14823942,0.2906092,0.3891818,0.32217944,0.115379766,0.24748564,0.19641134,0.2973013,0.20231958,0.26725778,0.19174764,0.16720146,0.18649618,0.23654859,0.0749912
125,1-butanol,"1,4-Dioxane",0.21511138,0.920282753,0.858661619,1.08180517,0.277631737,0.418710335,0.086177696,0.806475866,0.88376754,[61] ,CCCCO,C1COCCO1,CCCCO C1COCCO1,0.76658404,0.6763493,0.6940751,0.7261302,0.8582522,0.8777789,0.5867938,0.8011104,0.7932836,0.6370865,0.6690978,0.8387456,0.82441527,0.6451659,0.7596571,0.5279068,0.7549194,0.61291873,0.71144974,0.69842803,0.7085762,0.7732774,0.72341967,0.453564,0.8087538,0.55521524,0.75972617,0.6148008,0.6618429,0.7396126,0.7086312,0.09862157
126,1-butanol,Diethyl ether,0.039220713,0.587786665,0.576613364,0.774727168,0.559615788,0.662687973,2.00148,0.598836501,0.698134722,[61] ,CCCCO,CCOCC,CCCCO CCOCC,1.02422,0.7940315,0.97816825,0.8318412,0.6835269,0.8344359,0.68970984,0.7211257,0.7071452,0.80228263,0.8292827,0.8807898,0.77284473,0.61408293,0.8264948,0.8060899,0.8483983,1.1287707,0.9701431,0.90055025,0.87856704,1.0670241,0.96173537,0.9235502,1.04491,0.9223169,0.9149698,0.76107943,0.82592905,0.79115415,0.85783905,0.11926339
127,1-butanol,Acetone,0.31481074,0.717839793,0.751416089,0.850150929,0.867100488,0.19062036,0.165514438,0.91228271,0.862809833,"['[61] ', '[61] ']",CCCCO,CC(C)=O,CCCCO CC(C)=O,0.8433105,0.76027703,0.7508917,0.8019744,0.85262233,0.75486755,0.68722486,0.7603891,0.683987,0.7774337,0.78245884,0.8686291,0.6692356,0.816911,0.8156157,0.6949189,0.81774616,0.7288548,0.7825185,0.76349044,0.57749146,0.6767193,0.75641644,0.69659173,0.73681146,0.6906946,0.6670319,0.7897374,0.70286655,0.75336456,0.74870276,0.06411698
128,1-butanol,2-Butanone,0.173953307,0.741937345,0.732367894,0.841567186,0.88376754,0.482426149,0.470003629,0.770108222,0.8032367615,"['[61] ', '[61] ']",CCCCO,CCC(C)=O,CCCCO CCC(C)=O,0.7492348,0.7658171,0.75912267,0.74580103,0.8222702,0.7217203,0.6074623,0.68841743,0.7020552,0.7120355,0.83508533,0.7970808,0.76795894,0.7243669,0.82395625,0.7073158,0.81162584,0.8000253,0.77211064,0.75046974,0.5813576,0.736599,0.71648645,0.59711945,0.71651685,0.6519896,0.6444863,0.7296226,0.5906694,0.7553941,0.72613907,0.06891212
130,1-butanol,Dichloromethane,0.086177696,0.570979547,0.620576488,0.688134639,0.31481074,0.139761942,0.058268908,0.657520003,0.6514563765,"['[61] ', '[61] ']",CCCCO,ClCCl,CCCCO ClCCl,0.29638928,0.34170547,0.40732384,0.3992697,0.36275673,0.7084084,0.31327614,0.31593177,0.22582404,0.2987266,0.44706136,0.5868923,0.5259708,0.37309992,0.41892663,0.2569482,0.3124808,0.36630392,0.47117862,0.42141587,0.43244222,0.31540132,0.46199003,0.40202293,0.3783698,0.3806176,0.38350898,0.45440608,0.21898806,0.41604906,0.38978952,0.10012949
131,1-butanol,Chloroform,-0.010050336,0.425267735,0.378436436,0.418710335,-0.020202707,0.364643114,,0.457424847,0.2223429105,"['[61] ', '[61] ']",CCCCO,ClC(Cl)Cl,CCCCO ClC(Cl)Cl,0.2966479,0.44799584,0.30270258,0.33543432,0.35577485,0.5800319,0.24426013,0.31231982,0.2867592,0.4178976,0.40638125,0.611328,0.3953365,0.10708378,0.42854813,0.1525497,0.33735168,0.33982795,0.45624194,0.36611745,0.3916467,0.24063289,0.40726802,0.42172608,0.306193,0.33552897,0.3088875,0.44403547,0.19112714,0.35842034,0.3528686,0.10620809
132,1-butanol,Tetrachloromethane,1.255616037,0.996948635,0.947789399,1.040276712,1.345472367,1.446918983,0.932164081,1.098612289,0.966983846,[61] ,CCCCO,ClC(Cl)(Cl)Cl,CCCCO ClC(Cl)(Cl)Cl,1.0825266,0.9837045,0.9876069,0.882164,0.8142468,1.0098145,1.0339377,1.0022681,1.0862277,0.8956925,0.8510243,1.0695786,1.0215825,1.1964887,1.1709478,0.6704827,0.85127765,0.90729535,1.1543875,0.8620672,1.1462345,0.97812545,0.922172,1.0611947,1.0250725,0.862883,0.8890637,1.1528716,1.0436175,1.0195689,0.9878042,0.120729625
134,1-butanol,Propionitrile,1.378766095,0.570979547,0.604315967,1.121677562,1.761300262,0.494696242,-0.174353387,1.593308531,1.621366483,[61] ,CCCCO,CCC#N,CCCCO CCC#N,0.6709558,0.4939548,0.75738853,0.5878247,0.58317417,0.5679287,0.4026366,0.71127737,0.57969767,0.53323054,0.5442874,0.5263024,0.44084585,0.6048398,0.5234275,0.55156523,0.7341271,0.40758657,0.60284525,0.5961417,0.6059792,0.4954625,0.5490115,0.5364025,1.0263704,0.3735797,0.51680785,0.3707851,0.41926613,0.3345023,0.5549402,0.13518128
137,1-butanol,triethylamine,-0.094310679,0.378436436,0.292669614,0.113328685,0.139761942,2.080690761,0.993251773,0.512823626,-0.174353387,[61] ,CCCCO,CCN(CC)CC,CCCCO CCN(CC)CC,0.3537765,0.44609174,0.98806924,0.66045505,0.4236609,0.71141505,0.5679933,0.22379369,0.29623592,0.12495506,0.608768,0.57666826,0.4453308,0.13314083,0.7145432,0.48312914,0.42171288,0.28574878,0.55903685,0.45719466,0.5330525,0.18155786,0.8076151,0.5258741,0.62865937,0.2900361,0.626875,0.4773399,0.48654416,0.44601414,0.48284292,0.19408885
139,1-chlorobutane,n-Pentane,0.425267735,0.198850859,0.198850859,0.262364264,0.494696242,0.173953307,0.19062036,0.548121409,0.418710335,[64] ,CCCCCl,CCCCC,CCCCCl CCCCC,0.02487424,0.12247287,0.1643472,0.035557628,0.24161252,0.26321948,0.21712476,0.15374808,0.21359047,0.04556401,0.12393227,0.15451035,0.14202058,0.3089583,0.3746828,0.2311298,0.4079091,0.12192431,0.3113227,0.2517271,0.23656149,0.24520883,0.30183187,0.19219938,0.044558734,0.076788574,0.12413391,0.15146458,0.18942106,0.079975456,0.18507907,0.09751153
140,1-chlorobutane,n-Hexane,0.476234179,0.207014169,0.223143551,0.292669614,0.524728529,0.198850859,0.122217633,0.570979547,0.536493371,[61] ,CCCCCl,CCCCCC,CCCCCl CCCCCC,0.18562481,0.21716559,0.36609408,0.124639876,0.32745078,0.36673248,0.31843388,0.2631097,0.33756474,0.16387916,0.27731663,0.23416847,0.21865258,0.3682111,0.56482947,0.3203581,0.4592089,0.20764981,0.37621322,0.4440261,0.4219834,0.3518034,0.4738412,0.3080045,0.16843836,0.23300722,0.24663404,0.26724678,0.3084359,0.23585688,0.30521935,0.1009851
141,1-chlorobutane,Cyclohexane,0.39877612,0.231111721,0.19062036,0.357674444,0.444685821,0.039220713,-0.174353387,0.530628251,0.476234179,[61] ,CCCCCl,C1CCCCC1,CCCCCl C1CCCCC1,0.06556603,0.1334003,0.30557773,0.10613869,0.13062593,0.2858749,0.11110888,0.1678399,0.17772076,0.041296232,0.15236104,0.19499457,0.14206454,0.26802796,0.27302295,0.272049,0.3839412,0.10737174,0.23240599,0.27096778,0.3114533,0.24211195,0.33671018,0.2706163,0.10835597,0.08582671,0.22357753,0.21128745,0.12465798,0.15930875,0.19654208,0.086705774
142,1-chlorobutane,Benzene,0.058268908,0.029558802,-0.072570693,0.039220713,0.19062036,0.009950331,-0.186329578,0.039220713,0.019802627,[64] ,CCCCCl,c1ccccc1,CCCCCl c1ccccc1,0.3178343,0.07988835,0.06770137,0.04995857,0.2204318,0.314951,-0.0136864185,0.28747666,0.31725702,0.22271352,0.2018173,0.25356638,0.2557115,-0.01562497,0.41832015,0.10415297,0.08522871,0.060267285,0.40726855,0.24206676,0.04114358,0.05770501,0.2722321,0.15486917,0.028751917,0.058068335,0.16264027,0.12929334,-0.04463138,0.119688265,0.16190203,0.124851905
143,1-chlorobutane,Toluene,0.086177696,-0.040821995,-0.162518929,-0.010050336,0.122217633,-0.010050336,-0.162518929,0.086177696,0.048790164,[64] ,CCCCCl,Cc1ccccc1,CCCCCl Cc1ccccc1,0.19368632,0.045922264,0.117291026,-0.0141643435,0.118840106,0.19936457,-0.017509818,0.23946422,0.28773764,0.13135794,0.10347469,0.16471753,0.2602975,0.018800333,0.30260572,0.105223045,0.09768367,0.06436291,0.29835713,0.18208337,0.058775965,0.07967834,0.23913664,0.17833334,-0.016670905,-0.032032013,0.106896125,0.109958835,-0.0067421077,0.08181447,0.12329149,0.09728352
144,1-chlorobutane,Acetone,0.530628251,0.746687947,0.760805829,0.357674444,0.765467842,-0.072570693,-0.030459207,0.576613364,0.527643582,"['[65] ', '[61] ']",CCCCCl,CC(C)=O,CCCCCl CC(C)=O,0.8532857,1.0205705,0.7444646,0.7783808,1.1039684,1.0121744,0.9771247,0.8169062,1.3603114,1.4096991,1.06568,1.0999486,1.1322612,0.86338663,0.89040285,0.7823826,0.6612962,1.0945079,1.0512557,0.9120881,0.87769544,1.0219648,1.1639246,1.2244447,1.1838773,0.6589921,0.74049354,0.93397033,1.006148,0.9408723,0.979416,0.18512978
165,1-hexene,n-Pentane,0.039220713,0.058268908,0.058268908,0.076961041,,-0.210721031,-0.210721031,0.019802627,0.029558802,[54] ,CCCCC=C,CCCCC,CCCCC=C CCCCC,0.008070439,0.016398601,0.03228171,-0.06307933,-0.1009621,-0.05852446,-0.02442211,-0.038247705,-0.072675645,-0.059269615,-0.010776915,-0.08180995,-0.0030472428,0.02853933,-0.05891531,-0.050342992,-0.0030122846,-0.09843649,-0.004628539,0.007120192,-0.012675174,-0.093684785,0.04331982,-0.04385647,-0.09757201,0.014564216,-0.10245298,-0.040685564,-0.031865012,0.011919506,-0.03295763,0.043370444
166,1-hexene,n-Hexane,0.048790164,0.067658648,0.067658648,0.058268908,,-0.174353387,-0.186329578,0.019802627,0.09531018,[54] ,CCCCC=C,CCCCCC,CCCCC=C CCCCCC,0.0043407977,0.014042236,0.06439683,-0.07198499,-0.04063259,-0.030136228,0.026969835,0.021927714,-0.028120227,0.002698495,-0.042959183,-0.07113454,0.03376864,0.025558427,-0.024409078,0.0056616217,-0.029615209,-0.02697657,-0.01775676,0.06259984,0.014380164,-0.0128061995,0.007824838,-0.020798221,-0.047414284,0.015160292,-0.0062709562,0.0003168881,0.04547446,0.011175215,-0.0038239588,0.03386847
167,1-hexene,Cyclohexane,0.048790164,0.09531018,0.058268908,0.19062036,,-0.105360516,-0.020202707,0.067658648,0.19062036,"['[54] ', '[61] ']",CCCCC=C,C1CCCCC1,CCCCC=C C1CCCCC1,-0.005647391,-0.044717483,0.029508367,-0.11399259,-0.064127736,-0.039398074,-0.06557681,0.0071564615,-0.05549361,-0.049539898,-0.06498942,-0.0842213,-0.042724118,-0.014299214,-0.06438654,-0.09167221,-0.055266276,-0.0032425374,0.037927046,-0.037206113,-0.039790384,-0.031482544,0.03748703,-0.01775746,-0.06689598,0.011535376,-0.022918904,-0.014498472,0.012755661,-0.08278629,-0.034542046,0.038336452
168,1-hexene,2-methylpentane,0.048790164,0.067658648,0.067658648,0.058268908,,,,0.048790164,0.067658648,"['[54] ', '[61] ']",CCCCC=C,CCCC(C)C,CCCCC=C CCCC(C)C,-0.012475133,-0.02286189,0.047991335,-0.07635385,-0.08465444,-0.026266336,-0.04096125,0.0096367,-0.01570047,-0.00690841,-0.01877512,-0.08313991,0.021600343,0.017132223,-0.055653773,0.028151996,-0.019695893,-0.043609038,-0.019307464,-0.0057755113,-0.034286536,-0.031506076,-0.0069328845,-0.042052507,-0.06495649,0.022001445,-0.016131569,-0.057070017,-0.008856797,-0.009283975,-0.02189004,0.032320186
169,1-hexene,n-Heptane,0.048790164,0.058268908,0.067658648,0.048790164,,-0.139262067,-0.139262067,0.009950331,0.131028262,"['[54] ', '[61] ']",CCCCC=C,CCCCCCC,CCCCC=C CCCCCCC,0.024019897,0.044687055,0.088474885,-0.05838594,0.006593004,0.018748164,0.06438759,0.043792784,0.053727835,0.023090832,-0.037783384,-0.05221826,0.07281606,0.035434753,0.0037986487,0.022749126,-0.011219487,0.025207207,0.019128919,0.08208522,0.045401566,0.011128966,0.017244399,0.013951793,-0.024913404,0.057492167,0.028678589,0.027448386,0.074930236,0.03264279,0.025104677,0.035939813
170,1-hexene,"2,4-dimethylpentane",0.039220713,0.058268908,0.067658648,0.048790164,,,,0.067658648,0.198850859,[54] ,CCCCC=C,CC(C)CC(C)C,CCCCC=C CC(C)CC(C)C,0.00043341517,-0.014803581,0.10048069,-0.067238614,-0.043380946,0.029300213,-0.027909473,0.047897264,0.06481891,0.027141914,-0.00477764,-0.08209866,0.037419602,0.012417972,-0.006193146,0.07410347,0.0055123568,-0.002975136,0.04829648,0.025799453,-0.010798,0.015119858,0.0075907707,-0.014413953,-0.035843443,0.035222083,0.028686278,-0.013164669,0.0067391777,0.00066655874,0.008134972,0.038585663
171,1-hexene,n-Octane,0.039220713,0.039220713,0.067658648,0.029558802,,-0.105360516,-0.105360516,0.0,0.165514438,"['[54] ', '[61] ']",CCCCC=C,CCCCCCCC,CCCCC=C CCCCCCCC,0.03947042,0.074750185,0.11881784,-0.044183508,0.060626328,0.07137504,0.098174766,0.07206637,0.12879725,0.0460777,-0.030593395,-0.032234013,0.09573772,0.055537835,0.033107027,0.051980652,0.028378993,0.079043955,0.07876012,0.10553816,0.08882849,0.0466018,0.049030542,0.06146823,-0.008473114,0.08942573,0.059673205,0.05970238,0.10503182,0.056162484,0.05795603,0.041954134
174,1-hexene,ethylcyclohexane,0.048790164,0.09531018,0.067658648,0.173953307,,,,0.086177696,0.250751148,"['[54] ', '[61] ']",CCCCC=C,CCC1CCCCC1,CCCCC=C CCC1CCCCC1,-0.017423362,-0.00021216273,0.04891531,-0.094625324,-0.037103087,0.00085890293,-0.034543976,0.057413384,0.02207946,-0.023085795,-0.0457004,-0.079321966,0.06762291,0.041843474,0.0049803965,0.0036211684,-0.004167348,0.004493445,0.04039371,-0.00087204576,-0.015141197,-0.040697224,0.009165406,0.021650359,-0.048275992,0.09463021,0.010143951,-0.028595537,0.071747966,-0.03922762,-0.00031443287,0.043311946
175,1-hexene,n-Nonane,0.019802627,0.0,0.058268908,0.009950331,,-0.061875404,-0.072570693,-0.010050336,0.139761942,"['[54] ', '[61] ']",CCCCC=C,CCCCCCCCC,CCCCC=C CCCCCCCCC,0.055760235,0.09491342,0.15331791,-0.03432098,0.09700073,0.109380856,0.12113738,0.09429403,0.18812305,0.07533245,-0.010192424,-0.01638186,0.10646792,0.077028394,0.061536416,0.0716113,0.072282106,0.11356689,0.12082316,0.12143344,0.12003749,0.06761393,0.066928506,0.09710227,0.004493094,0.12744486,0.092504315,0.09262307,0.13236241,0.07414573,0.084945664,0.048187293
183,1-nitropropane,n-Pentane,1.78339122,1.311031877,1.313723668,1.572773928,,1.252762968,1.562346305,1.877937165,1.6600579396666666,"['[54] ', '[66] ', '[47] ']",CCC[N+]([O-])=O,CCCCC,CCC[N+]([O-])=O CCCCC,1.8852316,1.8243747,1.6235001,1.7596916,1.8696095,1.8708862,1.9537051,1.6961064,1.8242872,1.7585363,1.6711277,1.7682499,1.6201832,1.6993047,1.7835555,1.7886655,1.9438992,1.7597246,1.8650273,1.8348572,1.7995068,1.7565876,1.7294916,1.8791717,1.6950153,1.649085,1.7239484,1.8344144,2.020403,1.8612995,1.7916484,0.096544914
185,1-nitropropane,n-Hexane,2.029463172,1.492904096,1.512927012,1.717395054,,1.413423029,1.393766376,2.066862759,1.8458189106666667,"['[54] ', '[66] ', '[47] ']",CCC[N+]([O-])=O,CCCCCC,CCC[N+]([O-])=O CCCCCC,2.1122901,2.0399513,2.0219996,1.9615806,2.0378854,2.0981054,2.1341145,1.8557992,1.948477,2.089693,1.8431329,1.930795,1.901353,1.8773769,2.066918,2.0915325,2.205886,1.9682602,2.0598326,2.0454068,2.0419872,1.9835647,1.9936186,2.0512927,1.8814183,1.8796034,1.9729722,2.0298076,2.1336646,2.0978065,2.011871,0.09144202
186,1-nitropropane,Cyclohexane,1.738710248,1.340250423,1.280933845,1.796747011,,1.026041596,0.604315967,1.853168097,1.4901569626666669,"['[54] ', '[66] ', '[47] ']",CCC[N+]([O-])=O,C1CCCCC1,CCC[N+]([O-])=O C1CCCCC1,1.6250031,1.7460501,1.7184083,1.8615878,1.7365649,1.8405787,1.7360296,1.6553392,1.6792068,1.6542854,1.6537799,1.8380574,1.6513412,1.6309814,1.7488394,1.6371222,1.8945214,1.7538152,1.7329068,1.7619295,1.7726643,1.6250021,1.7282919,1.8214628,1.5994403,1.7067871,1.8121982,1.6258961,1.830441,1.8441325,1.7307554,0.082772076
187,1-nitropropane,2-methylpentane,1.957273908,1.490654376,1.510721939,1.717395054,,,,2.1102132,1.902107526,[54] ,CCC[N+]([O-])=O,CCCC(C)C,CCC[N+]([O-])=O CCCC(C)C,2.04057,1.9877181,2.0052216,1.9950929,2.090857,2.1309896,2.081053,1.9992424,2.018307,2.087772,1.8796548,1.9660836,1.8539443,1.9063458,2.0825775,2.0432549,2.1710827,1.8959957,2.0085826,2.0083296,2.0695198,1.9723426,2.0206738,1.9505847,1.8509938,1.881813,1.8896655,2.0527735,2.0993798,2.121225,2.005388,0.0856007
188,1-nitropropane,n-Heptane,2.263844265,1.652497402,1.702928256,1.860974538,,1.572773928,1.229640551,2.265921109,2.149433913,[54] ,CCC[N+]([O-])=O,CCCCCCC,CCC[N+]([O-])=O CCCCCCC,2.2264235,2.1283636,2.135317,2.08683,2.105385,2.2228274,2.2360876,1.9268333,2.0846758,2.1970482,1.9948145,2.0310602,2.053249,2.0477057,2.1628187,2.1791306,2.3488877,2.0734072,2.1631536,2.084776,2.1789072,2.057308,2.1182766,2.1470697,1.9589771,2.048799,2.1320202,2.1353934,2.2127054,2.1850772,2.122111,0.08755191
189,1-nitropropane,"2,4-dimethylpentane",2.107786015,1.650579856,1.699278616,1.860974538,,,,2.340843805,2.048982334,[54] ,CCC[N+]([O-])=O,CC(C)CC(C)C,CCC[N+]([O-])=O CC(C)CC(C)C,2.130373,2.0682838,2.105063,2.141185,2.2069628,2.2534146,2.157925,2.1920836,2.1240435,2.2123227,2.040228,2.0685885,2.0298119,2.0748637,2.2289402,2.1975996,2.2963653,2.0128782,2.1240692,2.113497,2.2072413,2.0661757,2.2200031,1.9924597,1.9407257,1.9927981,1.9905908,2.1540122,2.1865995,2.2731576,2.1267421,0.09187383
190,1-nitropropane,n-Octane,2.493205453,1.795087259,1.885553349,2.00148,,1.749199855,1.156881197,2.460443178,2.360854001,[54] ,CCC[N+]([O-])=O,CCCCCCCC,CCC[N+]([O-])=O CCCCCCCC,2.3221388,2.184277,2.2161343,2.1723142,2.1607878,2.3329463,2.3167708,1.9963061,2.20505,2.2670717,2.091665,2.1075714,2.1902432,2.1480937,2.2333217,2.3014095,2.4451241,2.157826,2.2716584,2.1294732,2.283756,2.140998,2.220923,2.1948106,2.0180206,2.1766412,2.2464948,2.2187529,2.2745552,2.280604,2.2101912,0.092658475
193,1-nitropropane,ethylcyclohexane,2.156402583,1.680827909,1.660131027,1.983756292,,,,2.312535424,2.098017927,[54] ,CCC[N+]([O-])=O,CCC1CCCCC1,CCC[N+]([O-])=O CCC1CCCCC1,1.9815575,2.0119843,2.0139668,2.210495,2.0615535,2.041868,2.0870411,1.887703,2.0196347,2.0408974,1.9260868,1.9613557,1.9453391,1.9976239,2.0106332,1.9782095,2.2482367,1.9941567,2.0089135,2.0151,2.0128064,1.9151211,2.0421185,2.0692873,1.8657905,2.0291233,1.9213083,1.9835156,2.050769,2.1276278,2.0153275,0.080903366
194,1-nitropropane,n-Nonane,2.717340248,1.927164106,2.063058062,2.140066163,,1.925707442,1.085189268,2.653945942,2.542389085,[54] ,CCC[N+]([O-])=O,CCCCCCCCC,CCC[N+]([O-])=O CCCCCCCCC,2.3901515,2.226777,2.2749338,2.2324967,2.209893,2.4000497,2.376665,2.0600564,2.2914116,2.327433,2.1649544,2.16402,2.2670274,2.2099795,2.28306,2.371638,2.5033927,2.215111,2.333994,2.1585484,2.3615203,2.2064087,2.2863035,2.2370005,2.06012,2.2705638,2.331898,2.2765212,2.3218892,2.3387113,2.2717512,0.09606806
195,1-nitropropane,Benzene,0.512823626,0.463734016,0.31481074,0.322083499,,0.75612198,0.104360015,0.385262401,0.029558802,[47] ,CCC[N+]([O-])=O,c1ccccc1,CCC[N+]([O-])=O c1ccccc1,0.81573987,0.28491575,0.39734948,0.19255438,0.43290558,0.29921407,0.32646343,0.27958038,0.511019,0.51338136,0.17977503,0.31979412,0.4118442,0.36233082,0.5429617,0.12175106,0.32366943,0.17307746,0.5911744,0.3134682,0.31330627,0.33862287,0.3358483,0.38005328,0.1922089,0.36308455,0.2955084,0.23173974,0.29371586,0.2013542,0.34461373,0.14135715
198,1-octanol,Ethanol,0.292669614,0.148420005,0.207014169,0.173953307,0.444685821,-0.328504067,1.682688374,0.086177696,0.131028262,[61] ,CCCCCCCCO,CCO,CCCCCCCCO CCO,0.71546435,0.41318756,0.554381,0.55209893,0.935755,0.6481742,0.79588467,0.61205614,0.5068105,0.565248,0.4099422,0.6709804,0.48663574,0.6502253,0.725962,0.7451016,0.4024825,0.25729644,0.918386,0.5373357,0.8133458,0.44144443,0.46613652,0.92504704,0.87247854,0.6215668,0.7868855,0.5545065,0.58251256,0.46598628,0.6211106,0.17147495
199,1-octanol,Ethyl acetate,0.231111721,0.553885113,0.636576829,0.698134722,0.920282753,-0.314710745,-0.210721031,0.97455964,0.850150929,[61] ,CCCCCCCCO,CCOC(=O)C,CCCCCCCCO CCOC(=O)C,0.8781072,0.8874447,0.8749538,0.89827615,0.7010444,0.7181498,0.8129948,0.89383304,0.92822224,0.81849575,0.94700605,0.8667327,0.9148558,0.98310935,0.7334172,0.76166844,0.92354643,0.80581534,1.0249896,0.86460835,1.0268632,0.8554794,0.8739235,0.78012383,0.9085923,0.9026535,0.8751273,0.76648134,0.79004145,0.7799841,0.8598848,0.08215191
200,1-octanol,"1,4-Dioxane",0.148420005,0.824175443,0.741937345,0.732367894,0.223143551,-0.051293294,-0.400477567,0.698134722,0.693147181,[61] ,CCCCCCCCO,C1COCCO1,CCCCCCCCO C1COCCO1,0.6881403,0.603896,0.63070285,0.7170708,0.7976193,0.78644407,0.5513172,0.829723,0.74333173,0.7232815,0.57453454,0.77168524,0.7206826,0.6136163,0.57065177,0.5658738,0.5239934,0.61098,0.83015364,0.5976628,0.5332198,0.72712713,0.65984166,0.30023426,0.8027917,0.43267,0.6396948,0.51640177,0.59244066,0.6472491,0.6434344,0.11977039
201,1-octanol,Acetone,0.378436436,0.548121409,0.712949808,0.779324877,0.91228271,-0.223143551,-0.446287103,0.943905899,0.928219303,[61] ,CCCCCCCCO,CC(C)=O,CCCCCCCCO CC(C)=O,0.83375704,0.73512703,0.704621,0.8272229,1.0962392,0.86590433,0.7738891,0.87195516,0.822242,0.85623175,0.780645,0.83196974,0.7585798,0.9492992,0.66143894,0.74235284,0.7076587,0.7384442,0.9111258,0.77555007,0.6335888,0.73991585,0.74378264,0.7356726,0.89176404,0.7045701,0.7256768,0.7367484,0.770363,0.75747013,0.7894601,0.092195265
202,1-octanol,2-Butanone,0.148420005,0.542324291,0.652325186,0.741937345,0.854415328,-0.040821995,-0.235722334,0.688134639,0.737164066,[61] ,CCCCCCCCO,CCC(C)=O,CCCCCCCCO CCC(C)=O,0.75289226,0.73641545,0.725954,0.7942611,0.97296715,0.7844473,0.7034835,0.76502854,0.7886966,0.78808635,0.7413077,0.7444709,0.77669257,0.83848906,0.6914888,0.7356067,0.69597954,0.7746303,0.9391215,0.7518574,0.60003656,0.7674428,0.6752315,0.58983743,0.82547987,0.6827167,0.6602172,0.6623515,0.57486916,0.7208952,0.7420319,0.08566601
203,1-octanol,Dichloromethane,-0.072570693,0.113328685,0.322083499,0.536493371,0.09531018,-0.314710745,-0.527632742,0.19062036,0.4468020563333333,"['[61] ', '[67] ', '[68] ']",CCCCCCCCO,ClCCl,CCCCCCCCO ClCCl,0.3036399,0.25486273,0.41963738,0.25432628,0.33831587,0.47925317,0.10042246,0.29691496,0.27994624,0.33367315,0.21985419,0.44644874,0.35881716,0.3843761,0.25974903,0.23499411,0.19281514,0.3415656,0.3892884,0.39179385,0.35019934,0.42637527,0.3905657,0.23642375,0.27319145,0.18566078,0.20410517,0.40105832,0.1588346,0.28966397,0.30655912,0.09128998
