Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,2.1152682,1.7025347,1.7027918,1.8502457,1.8401567,1.8150162,1.9882469,1.8129413,1.8211951,1.7680714,1.9174535,1.7089607,1.7488158,1.7063179,1.677661,1.5187947,1.6025364,1.749865,1.734235,1.8348601,1.7405608,1.9079103,1.7825309,1.8069375,1.9354336,1.7946992,1.8716763,1.7258258,1.7554016,1.7215022,1.788615,0.11301183
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,3.0337548,2.6464934,2.6923862,2.7088788,2.639311,2.6872709,2.816039,2.5080435,2.599574,2.8388722,2.894095,2.8554296,2.587837,2.6501114,2.6683617,2.7563689,2.7464108,2.6635342,2.5248077,2.5942035,2.623214,2.793046,2.8014505,2.8240578,2.6998966,2.7845871,2.7175562,2.5113902,2.6737068,2.7990286,2.7113237,0.1175149
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,3.4092758,3.1201751,3.2181387,3.0737026,3.0618277,3.0837843,3.3853376,3.0191524,3.1186016,3.1620724,3.3006592,3.1652274,3.2221143,2.9892125,3.197974,3.1174746,3.057325,3.1042676,2.9800496,3.076066,3.0243046,3.1178422,3.1210117,3.2653155,3.2206595,3.2219114,3.138087,2.844914,3.118875,3.1306653,3.1355338,0.11491514
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,3.8363595,3.4736369,3.4691045,3.524025,3.4502769,3.526766,3.823462,3.4742196,3.4984126,3.4729497,3.7363076,3.4516947,3.4743142,3.4298415,3.58621,3.538768,3.4438205,3.5425212,3.3703775,3.4153762,3.3991795,3.6080923,3.5095942,3.6960928,3.5643709,3.6566348,3.5404463,3.1853666,3.504774,3.647486,3.5283492,0.1308389
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,4.1357937,3.7649412,3.803992,3.8941615,3.7902644,3.933447,4.085129,3.7982395,3.901361,3.8172908,4.031819,3.7906785,3.8465688,3.767991,3.8958383,3.885323,3.767614,3.9113379,3.7506948,3.667319,3.8339155,3.9877334,3.8324802,3.9972994,3.920022,4.014976,4.019885,3.6003773,3.8629093,3.9768097,3.8762069,0.11913579
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,1.3168375,1.53689,1.633929,1.664928,1.5991911,1.6143949,1.7719386,1.6566018,1.5377188,1.6201155,1.5102602,1.5171627,1.7086765,1.6631119,1.6113505,1.4845738,1.4947232,1.7402936,1.5710282,1.5665219,1.6325302,1.5861313,1.6614496,1.5737157,1.5816269,1.6121606,1.6444077,1.6032716,1.7823052,1.7343354,1.6077396,0.093335465
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.5468497,1.7332338,1.7718147,1.8486562,1.7385509,1.8025216,1.8921484,1.852568,1.6885669,1.8137617,1.7584413,1.7325648,1.8103591,1.7884732,1.8165066,1.682435,1.5595844,1.8621203,1.702277,1.7181891,1.6812639,1.7920943,1.7647016,1.707357,1.8396366,1.7261415,1.792626,1.699055,1.86656,1.8861372,1.7625066,0.08342572
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.2204664,1.6049619,1.546507,1.5839723,1.3856344,1.6014073,1.4199207,1.431994,1.4429189,1.4871652,1.4497113,1.6114494,1.4871252,1.4948579,1.3790915,1.3519372,1.2913687,1.4282432,1.4988523,1.4471903,1.3417106,1.6011122,1.2804447,1.3708276,1.5107601,1.5344622,1.4625055,1.4099569,1.6515831,1.5975286,1.464189,0.10713636
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,1.6988494,1.9390483,1.9222533,1.9938682,1.9040904,1.9603422,1.9926494,1.9776559,1.8706167,1.9047527,1.88597,1.9758934,1.8592981,1.9295391,1.993671,1.9001218,1.6592804,1.9490582,1.860456,1.8342974,1.7924554,1.952165,1.8294634,1.8969274,1.9991548,1.9108624,1.9210354,1.7671213,1.9521558,2.002116,1.9011722,0.08453239
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,1.8241417,2.0949655,2.0828881,2.1196816,2.0346925,2.1558256,2.1102805,2.0614061,2.0292637,2.044359,2.0829284,2.1954048,1.9401692,2.0628154,2.1477141,2.031162,1.8250517,2.0052965,2.0429778,1.9522042,1.9237044,2.0638561,1.8963772,2.0767236,2.128468,2.1287785,2.1592462,1.8509607,2.0543408,2.1361928,2.0420623,0.09851051
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,1.9015552,2.2001102,2.2174702,2.2172709,2.1276896,2.3010743,2.193232,2.1486967,2.1498444,2.1255436,2.2038636,2.3565872,1.9877878,2.171394,2.263821,2.1353383,1.9562229,2.0575037,2.158992,2.0342278,2.0323744,2.1539416,1.9459075,2.2139723,2.2328198,2.2813823,2.293238,1.9078661,2.1218827,2.23725,2.1442955,0.11754482
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.37914914,0.12648332,0.11557199,0.32786712,0.19067654,0.36648658,0.55459225,0.19981876,0.30447218,0.11250335,0.33023518,0.23667292,0.5320217,0.16115066,0.6213068,0.2974599,0.31521744,0.39776474,0.33699855,0.26451182,0.31746763,0.2092958,0.23509857,0.16430002,0.27374727,0.24939224,0.25003272,0.28172362,0.21990353,0.15541276,0.28424454,0.122253485
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.44317085,1.3769233,1.417036,1.183213,0.6972266,1.1711506,0.7900945,1.595411,0.84009624,1.3047338,1.5378817,0.85369015,0.7400316,1.9069743,0.77275455,0.3830795,1.6825166,0.6447258,1.2524847,1.0031207,1.2724929,0.87813205,1.4693593,0.7320528,0.3267171,1.6002055,1.3382753,1.1754633,1.9952884,2.3198254,1.1568043,0.4803269
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,0.18344802,-0.044905066,0.06542777,-0.24280076,-0.12027317,0.038986422,0.041037995,0.08206318,-0.006023258,-0.15170279,-0.025585748,0.037896886,0.102072,0.0053227283,0.061835133,0.035020545,-0.15696552,-0.05715278,-0.18386328,-0.03137455,0.036232647,-0.034825325,-0.14035653,-0.08282169,-0.030444287,-0.0070742965,-0.06989618,-0.054124445,-0.13836415,-0.15959719,-0.034960255,0.09530048
88,"1,4-dioxane",triethylamine,0.904218151,2.121063216,1.769854634,1.137833002,1.383791231,0.31481074,0.148420005,1.391281903,1.217875709,[61] ,C1COCCO1,CCN(CC)CC,C1COCCO1 CCN(CC)CC,0.74129397,1.1710852,1.0652417,1.2447597,0.9249938,1.1559006,1.2252125,1.1421511,0.5883837,1.2341919,1.1198542,0.85774326,1.4005961,1.287597,1.1364849,1.1254288,0.98211265,1.1750453,1.2589642,1.0674207,1.2271392,1.2072594,0.8775201,1.1670147,0.7539265,1.2775162,1.2778188,0.8171113,1.1638434,1.1742883,1.09493,0.18909687
123,1-butanol,Methanol,0.131028262,0.21511138,0.392042088,0.139761942,0.182321557,-0.274436846,0.978326123,0.494696242,0.148420005,[61] ,CCCCO,CO,CCCCO CO,0.3245538,0.43125486,0.44610327,0.24940895,0.46422783,0.31844336,0.56810737,0.44745782,0.49982417,0.34066492,1.5730767,0.31935316,0.7813689,0.40683088,0.3810753,0.44478464,0.51706046,0.28315735,0.3428625,0.36379206,0.37712774,0.17817397,0.44537592,0.26557356,0.3435,0.124735184,0.48413396,0.57079494,0.22636029,0.33026296,0.42831486,0.24797024
124,1-butanol,Ethanol,0.086177696,0.039220713,0.048790164,0.048790164,0.392042088,-0.248461359,0.048790164,-0.020202707,-0.0215059455,"['[61] ', '[61] ']",CCCCO,CCO,CCCCO CCO,0.20267439,0.3023339,0.11354254,0.06861146,0.23482603,0.22373909,0.12620878,0.20139143,0.14671884,0.1770351,0.32099187,0.1847417,0.47512653,0.19615328,0.060915634,0.21097447,0.22008654,0.028990798,0.06198868,0.20146245,0.24716334,0.06583786,0.18828456,0.14918053,0.25200713,0.06323977,0.108625405,0.20395121,0.12078273,0.19385096,0.17838122,0.091206506
125,1-butanol,"1,4-Dioxane",0.21511138,0.920282753,0.858661619,1.08180517,0.277631737,0.418710335,0.086177696,0.806475866,0.88376754,[61] ,CCCCO,C1COCCO1,CCCCO C1COCCO1,0.8680045,0.787449,0.80849355,0.64333975,0.8877613,0.7184082,0.77495813,0.7444526,0.85129786,0.8829805,0.9060611,0.8388099,0.69192153,0.8647574,0.8041615,0.78573704,0.6862397,0.8337753,0.75886333,0.9107287,0.8453341,0.82650906,0.79616535,0.710746,0.7981952,0.7918948,0.6696194,0.74504054,0.820647,0.62104046,0.7891131,0.07606927
126,1-butanol,Diethyl ether,0.039220713,0.587786665,0.576613364,0.774727168,0.559615788,0.662687973,2.00148,0.598836501,0.698134722,[61] ,CCCCO,CCOCC,CCCCO CCOCC,0.75386095,0.5716543,0.9643746,1.16437,0.508066,0.3464156,0.72957015,0.56088895,0.65034693,0.4138484,0.72144526,0.67597175,0.57532513,0.6677342,0.5290725,0.69087076,0.5288984,0.94289166,0.5397442,0.9487862,0.7483676,0.41217172,0.5546024,0.664033,0.70875883,0.88500625,0.6279765,0.5804812,0.7102197,0.64801866,0.6674591,0.17574094
127,1-butanol,Acetone,0.31481074,0.717839793,0.751416089,0.850150929,0.867100488,0.19062036,0.165514438,0.91228271,0.862809833,"['[61] ', '[61] ']",CCCCO,CC(C)=O,CCCCO CC(C)=O,0.7896683,0.78523004,0.80866987,0.7159604,0.685452,0.64530766,0.7690639,0.86587834,0.79811704,0.8111516,0.81836957,0.753278,0.54869866,0.83160377,0.7650562,0.85493755,0.8185125,0.6328572,0.7914944,0.711693,0.70181817,0.6557625,0.6920493,0.77644366,0.7563741,0.80525887,0.72273076,0.82337236,0.67287105,0.6610354,0.7489572,0.07425434
128,1-butanol,2-Butanone,0.173953307,0.741937345,0.732367894,0.841567186,0.88376754,0.482426149,0.470003629,0.770108222,0.8032367615,"['[61] ', '[61] ']",CCCCO,CCC(C)=O,CCCCO CCC(C)=O,0.7892216,0.73630345,0.6498392,0.6356043,0.60965604,0.6427907,0.67539704,0.72793466,0.7313895,0.77971447,0.86148924,0.7309423,0.5588518,0.8167152,0.7250747,0.74180365,0.74261904,0.6495,0.78303444,0.7360785,0.6548198,0.743586,0.7191816,0.76824117,0.6799315,0.7184956,0.6334042,0.73332024,0.7125084,0.61163646,0.7099696,0.06629758
130,1-butanol,Dichloromethane,0.086177696,0.570979547,0.620576488,0.688134639,0.31481074,0.139761942,0.058268908,0.657520003,0.6514563765,"['[61] ', '[61] ']",CCCCO,ClCCl,CCCCO ClCCl,0.47925568,0.3916167,0.36242062,0.5445187,0.4683924,0.4753522,0.2934122,0.18346669,0.3560363,0.45133707,0.62773854,0.6057184,0.36533505,0.5883802,0.46042222,0.32539243,0.49932855,0.20651317,0.37614596,0.45275253,0.41040167,0.5818931,0.5096635,0.30971286,0.38285568,0.5495371,0.13085116,0.5595812,0.6208362,0.3545732,0.4307813,0.12765944
132,1-butanol,Tetrachloromethane,1.255616037,0.996948635,0.947789399,1.040276712,1.345472367,1.446918983,0.932164081,1.098612289,0.966983846,[61] ,CCCCO,ClC(Cl)(Cl)Cl,CCCCO ClC(Cl)(Cl)Cl,1.0534581,0.99085367,1.0750113,0.9375966,0.9263704,1.0959352,1.0978478,1.1611937,1.0624183,1.0757987,1.3547578,0.8266721,0.90335137,1.0079565,1.0467105,1.3519322,0.89230835,1.2085512,0.8052483,1.1152039,1.1223705,1.0783988,0.9989409,1.0904562,1.1642066,1.08912,1.0316151,0.8686946,1.0841227,0.99280655,1.0503304,0.12695156
134,1-butanol,Propionitrile,1.378766095,0.570979547,0.604315967,1.121677562,1.761300262,0.494696242,-0.174353387,1.593308531,1.621366483,[61] ,CCCCO,CCC#N,CCCCO CCC#N,0.82349336,0.8486564,0.6182199,1.2247711,0.98616683,0.84458065,0.43829775,0.8902192,0.73474383,0.82527083,0.9147554,0.9652606,0.70001405,1.183846,0.6193,0.68623483,0.66093814,0.4997382,1.1260834,1.1725146,0.6397121,0.7271884,1.0992026,0.6237069,0.6684719,0.8684822,0.86411035,0.9050902,0.8623286,0.58013433,0.82005113,0.20197444
135,1-butanol,perfluoroheptane,5.906696107,-1.514127733,-1.714798428,,,4.468319003,4.253340627,,5.703782475,[63] ,CCCCO,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCO FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.056601,6.3220744,7.157343,6.936545,7.2927866,6.773727,7.369248,8.03983,7.2221107,6.864995,6.9574056,7.261958,6.8198476,7.1512604,6.976979,7.4097447,6.8044577,7.0366054,6.765055,6.97839,6.965668,7.2085643,6.6818438,6.831925,6.96546,8.94071,5.306321,6.4371023,6.892696,7.0659127,6.9831057,0.58663654
137,1-butanol,triethylamine,-0.094310679,0.378436436,0.292669614,0.113328685,0.139761942,2.080690761,0.993251773,0.512823626,-0.174353387,[61] ,CCCCO,CCN(CC)CC,CCCCO CCN(CC)CC,0.6420696,0.29848307,0.4406896,0.025303688,0.1591575,0.119645,0.20313369,0.34225366,0.16198699,0.11767393,0.18636224,0.13339879,0.38462892,0.16955754,0.21281171,0.25720257,0.33995453,0.27541327,0.06396653,0.3219605,0.20437777,0.22591673,0.080257654,0.39650357,0.36198002,0.31105173,0.15644598,0.3078495,0.18549603,0.36147544,0.2482336,0.12833889
138,1-butanol,Carbon disulfide,1.302912752,1.115141591,1.105256831,-1.386294361,,0.940007258,-0.030459207,,1.124929597,[61] ,CCCCO,C(=S)=S,CCCCO C(=S)=S,1.060855,0.97910345,1.1537322,0.83517003,1.1437815,0.95465004,1.175988,1.1385167,1.1803827,1.1274076,1.1602196,1.081608,1.178306,0.97326225,1.0814087,1.1221151,0.99683076,1.0824337,1.0818546,1.1716926,1.3895445,1.5225903,1.1192052,1.1955059,1.1270238,1.1591742,1.2169477,0.89163417,1.1104023,1.1100988,1.1173816,0.1283848
139,1-chlorobutane,n-Pentane,0.425267735,0.198850859,0.198850859,0.262364264,0.494696242,0.173953307,0.19062036,0.548121409,0.418710335,[64] ,CCCCCl,CCCCC,CCCCCl CCCCC,0.11554044,0.44781154,0.38953802,0.0812037,0.1952968,0.20133208,0.14729778,0.16661948,0.33283722,0.3537252,0.22481564,0.17291923,0.1871101,0.26144058,0.28397912,0.25961673,0.2073367,0.233781,0.18281396,0.076509945,0.13416031,0.2792738,0.18721588,0.38097194,0.42462337,0.20620655,0.27715746,0.22276661,0.19633651,0.23724985,0.2355829,0.09315346
140,1-chlorobutane,n-Hexane,0.476234179,0.207014169,0.223143551,0.292669614,0.524728529,0.198850859,0.122217633,0.570979547,0.536493371,[61] ,CCCCCl,CCCCCC,CCCCCl CCCCCC,0.17981926,0.5372999,0.4205353,0.17785335,0.28955168,0.2989755,0.18491371,0.1593211,0.36061713,0.44295877,0.28425235,0.24267745,0.21928978,0.32675546,0.31969517,0.24566853,0.20252118,0.2992308,0.24040745,0.16751575,0.19209522,0.29524195,0.21505001,0.5128904,0.46229252,0.2313359,0.37512583,0.3037114,0.24577296,0.27467737,0.29026845,0.10063583
141,1-chlorobutane,Cyclohexane,0.39877612,0.231111721,0.19062036,0.357674444,0.444685821,0.039220713,-0.174353387,0.530628251,0.476234179,[61] ,CCCCCl,C1CCCCC1,CCCCCl C1CCCCC1,0.09492396,0.29956597,0.29383454,0.084443994,0.1608162,0.18006203,0.13116933,0.11332466,0.32888168,0.31085166,0.25716132,0.14507264,0.21778907,0.28088903,0.2200031,0.16838461,0.13399069,0.23065473,0.22908375,0.21304885,0.10109363,0.21432453,0.18339375,0.37789232,0.42924297,0.20515282,0.29691923,0.3228822,0.20776217,0.19597161,0.22095293,0.08424923
142,1-chlorobutane,Benzene,0.058268908,0.029558802,-0.072570693,0.039220713,0.19062036,0.009950331,-0.186329578,0.039220713,0.019802627,[64] ,CCCCCl,c1ccccc1,CCCCCl c1ccccc1,0.014515556,-0.15271261,-0.050509207,0.029041965,-0.021052053,0.024512053,0.09866147,-0.010588679,0.03473255,0.07811427,0.062816255,-0.007049829,0.11955426,-0.023495667,-0.03422934,-0.08199087,-0.026317298,0.009794536,-0.054970503,0.0524986,0.087051764,-0.0051947236,0.025447622,0.04929606,0.060142852,-0.023225948,-0.069972634,0.017669328,0.031325296,-0.032037742,0.0067275763,0.05748154
143,1-chlorobutane,Toluene,0.086177696,-0.040821995,-0.162518929,-0.010050336,0.122217633,-0.010050336,-0.162518929,0.086177696,0.048790164,[64] ,CCCCCl,Cc1ccccc1,CCCCCl Cc1ccccc1,0.004031755,-0.119807094,-0.066593386,-0.08882967,-0.060602337,0.024474446,0.046548486,0.021640968,-0.022743016,0.066488296,-0.014767386,-0.010362938,0.0551783,-0.04584921,-0.054654896,-0.11642131,-0.033560812,-0.05390529,-0.052788913,-0.047945954,0.010440312,-0.04983151,0.018646434,-0.013394501,0.008694425,-0.022011593,-0.052148506,-0.10996797,-0.103351906,-0.077096224,-0.032016367,0.049677897
144,1-chlorobutane,Acetone,0.530628251,0.746687947,0.760805829,0.357674444,0.765467842,-0.072570693,-0.030459207,0.576613364,0.527643582,"['[65] ', '[61] ']",CCCCCl,CC(C)=O,CCCCCl CC(C)=O,0.73316157,0.5117264,0.5219412,0.7862876,0.7071079,0.7048336,0.7139137,0.79803675,0.70714134,0.6766762,0.6365469,0.7962109,0.64043576,0.7400492,0.72992676,0.63153946,0.89603156,0.7704496,0.5867312,0.88110316,0.7491023,0.61962086,0.6638367,0.7486943,0.79851896,0.7058052,0.3713715,0.6249075,0.7352287,0.6170757,0.69346714,0.106766224
146,1-chloropentane,Acetone,0.647103242,0.832909123,0.871293366,0.431782416,,-0.174353387,-0.072570693,,0.593326845,[65] ,CCCCCCl,CC(C)=O,CCCCCCl CC(C)=O,0.8534407,0.775249,0.6954445,0.9822922,0.8491168,0.87649775,0.8473511,0.92253304,0.88929296,0.8318195,0.7666222,0.9007869,0.82039267,0.806322,0.8370294,0.8077916,0.9934611,0.8993081,0.70586926,1.0118989,0.7411711,0.81324774,0.76887584,0.92986465,0.95081425,0.79761744,0.6167671,0.79584515,0.9024559,0.75011814,0.8379766,0.090162635
147,1-decene,n-Pentane,-0.030459207,-0.105360516,-0.040821995,0.029558802,,-0.261364764,-0.186329578,,-0.072570693,[54] ,CCCCCCCCC=C,CCCCC,CCCCCCCCC=C CCCCC,0.035534274,0.006097004,-0.018117212,0.042811282,-0.066649936,0.03405885,-0.04633409,-0.013119899,-0.015016079,-0.02147755,-0.016284764,-0.022476345,-0.008732999,-0.053175367,0.007843465,0.022032112,-0.011297762,-0.032543857,0.014156103,-0.006844431,0.015566014,-0.033122122,0.009620503,-0.019268181,-0.017912962,-0.009385869,-0.012016311,-0.034864947,0.019884378,-0.03131123,-0.0094115995,0.02582931
148,1-decene,n-Hexane,-0.010050336,-0.051293294,-0.010050336,0.039220713,,-0.235722334,-0.210721031,,-0.15082289,[54] ,CCCCCCCCC=C,CCCCCC,CCCCCCCCC=C CCCCCC,0.072998606,0.036655307,-0.032223977,0.044546567,-0.063118,0.041026514,-0.027406525,-0.012220684,-0.0017845035,-0.015388876,0.0108510405,-0.028956652,-0.024662381,-0.03946866,0.027255505,0.0077453256,-0.054253936,-0.0048854975,0.024705768,-0.008851707,0.020592347,-0.048758894,0.0034886003,-0.017916989,-0.042043336,0.006403938,-0.0058126897,0.009069346,0.0025455505,-0.038258467,-0.0052709123,0.031506594
149,1-decene,Cyclohexane,-0.040821995,-0.083381609,-0.030459207,0.076961041,,-0.314710745,-0.328504067,,-0.051293294,[54] ,CCCCCCCCC=C,C1CCCCC1,CCCCCCCCC=C C1CCCCC1,0.038104244,0.0045175254,-0.053583242,0.041637477,-0.059477948,0.026643641,-0.045024816,-0.0110892765,-0.03969899,-0.004144162,-0.009783179,-0.0010675639,-0.017888995,-0.04306855,-0.06288269,-0.02504003,-0.031134814,-0.056189146,0.05101542,0.02788252,-0.017006755,-0.063809395,0.006939754,-0.0015350878,0.008189388,0.029413,-0.009256482,0.005622443,0.015491113,-0.06787195,-0.01213655,0.033821225
151,1-decene,n-Heptane,0.009950331,0.0,0.009950331,0.039220713,,-0.210721031,-0.235722334,,0.0,[54] ,CCCCCCCCC=C,CCCCCCC,CCCCCCCCC=C CCCCCCC,0.07577896,0.068097726,-0.003756553,0.0535236,-0.054618448,0.03415454,0.039589792,0.00019830465,0.030684173,-0.011438727,0.04258591,-0.00698559,-0.02137301,-0.031973064,0.053026013,-0.0033718944,-0.046937227,0.025126208,0.02325818,-0.014649823,0.041801684,-0.043725967,0.030020684,0.004641041,-0.060023375,0.055739447,0.02247727,0.03449648,0.009105802,-0.024321765,0.010704348,0.03652701
153,1-decene,n-Octane,0.019802627,0.029558802,0.029558802,0.048790164,,-0.174353387,-0.210721031,,0.029558802,[54] ,CCCCCCCCC=C,CCCCCCCC,CCCCCCCCC=C CCCCCCCC,0.08846477,0.08572997,0.050833635,0.12185511,-0.009709882,0.05518912,0.10266127,0.009262152,0.08356467,0.02652514,0.07596095,0.035202444,0.004494237,-0.00013882667,0.089515835,-0.007152006,0.014558136,0.05292515,0.10326162,-0.009358898,0.07430107,-0.01835218,0.063162,0.0437966,-0.05167786,0.10324,0.080987245,0.06588216,0.036839858,0.013464687,0.046176273,0.043390512
157,1-decene,n-Nonane,0.029558802,0.039220713,0.039220713,0.048790164,,-0.139262067,-0.198450939,,0.086177696,[54] ,CCCCCCCCC=C,CCCCCCCCC,CCCCCCCCC=C CCCCCCCCC,0.1302337,0.08986847,0.08700407,0.1769401,0.056768127,0.097504206,0.13820966,0.044561144,0.13852973,0.064438224,0.09778306,0.079462364,0.040657297,0.036635533,0.111366354,0.0073568374,0.07524243,0.084024824,0.15870774,0.0015861467,0.082217656,0.019124478,0.08803072,0.069591165,0.0025417507,0.1606444,0.11264623,0.0838675,0.06135398,0.051376753,0.08160916,0.045523126
158,1-heptene,Ethyl acetate,0.770108222,0.657520003,0.647103242,0.75612198,,-0.072570693,0.292669614,,0.88376754,[61] ,CCCCCC=C,CCOC(=O)C,CCCCCC=C CCOC(=O)C,0.89735585,0.7004005,0.68149567,0.6235052,0.89887905,0.784317,0.7661942,0.7693131,0.8370023,0.7792997,0.6273539,0.7889379,0.7229621,0.6039004,0.65746796,0.8666955,0.6665542,0.81642205,0.7016486,0.70155936,0.74056935,0.702935,0.80456376,0.81404936,0.84280336,0.73638904,0.597909,0.8059712,0.652343,0.7976841,0.746216,0.08366084
159,1-heptene,Butyl Acetate,0.500775288,0.364643114,0.392042088,0.488580015,,-0.030459207,0.048790164,,0.683096845,[61] ,CCCCCC=C,CCCCOC(=O)C,CCCCCC=C CCCCOC(=O)C,0.7116267,0.5346836,0.58033055,0.4304972,0.691376,0.7295295,0.6614182,0.5404374,0.76005733,0.72583413,0.49160933,0.7513129,0.57272744,0.45069656,0.5118201,0.71789384,0.585693,0.7282907,0.61638284,0.60356766,0.5402545,0.5115595,0.6197032,0.7402165,0.74957156,0.49291664,0.5036932,0.67707145,0.4809438,0.6496486,0.6120454,0.101459906
160,1-heptene,Acetonitrile,2.911807039,2.463001814,2.536074936,2.830267834,,0.371563556,4.167130232,,2.989714201,[61] ,CCCCCC=C,CC#N,CCCCCC=C CC#N,2.3413205,2.8305218,2.1971753,2.802624,2.8600626,2.8686016,3.14211,3.0226936,2.9903474,2.881771,3.1573944,3.1308644,2.9807346,2.5536468,2.9955766,3.1426187,2.8882713,2.5346682,2.7697783,2.9027824,2.5741935,3.1584272,2.9904323,3.0347471,3.1685874,2.8680046,2.6267812,3.0570974,2.849055,2.8839943,2.8734958,0.23967183
161,1-heptene,Propionitrile,2.125847914,1.526056303,1.549687908,1.89009537,,0.336472237,1.882513832,,2.446685437,[61] ,CCCCCC=C,CCC#N,CCCCCC=C CCC#N,2.3193483,2.53164,2.6137903,2.6931148,2.5159476,2.5140526,2.769653,2.7122583,2.7875993,2.4334512,2.612649,2.6805696,2.5567086,2.5412478,2.5805104,2.7847192,2.672731,2.7205398,2.5776103,2.3603575,2.5488684,2.5970397,2.6663523,2.6829143,2.619161,2.6815865,2.4898055,2.748692,2.6774542,2.5363972,2.607559,0.115296915
162,1-heptene,nitromethane,2.598235335,2.857618971,2.90690106,2.749831735,,0.482426149,4.914638212,,3.11927646,[61] ,CCCCCC=C,C[N+]([O-])=O,CCCCCC=C C[N+]([O-])=O,2.9329433,3.1425455,3.25201,3.2584302,3.4111428,3.2892995,3.344653,3.0895703,3.08634,3.1647558,3.0503597,3.3133714,3.227032,3.2649267,3.212082,3.373178,3.2297354,3.3117168,3.4066312,3.050182,2.8838234,3.2326255,3.4615583,3.1232464,3.337762,3.2477582,3.0294793,3.2348793,3.1303203,3.2313592,3.2107902,0.13646056
