Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,1.7272083,1.7994608,1.6231518,1.8370001,1.8648864,1.7057866,1.9276619,1.7359041,1.747257,1.7346057,1.7277974,1.773807,1.8187455,1.7714748,1.7931262,1.767928,1.9193574,1.8246021,1.8138136,1.8038368,1.8020337,1.8996391,1.6922832,1.8058565,1.833795,1.659203,1.7157856,1.763516,1.8335779,1.6519407,1.7791678,0.07363859
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,2.0243511,2.0849717,2.1687996,2.243202,2.3370366,2.2313905,2.2050107,2.322802,2.1440775,2.1498115,2.1021874,2.1154706,2.2140787,2.0645518,2.1835883,2.2063894,2.3406298,2.2463555,2.262492,2.1521983,2.216707,2.162708,2.057014,2.0178246,2.1699364,2.1458344,2.0872445,2.074481,2.14632,2.0528696,2.1643448,0.086625926
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,2.9792492,2.9980638,3.0492213,3.2066925,3.281205,3.0897095,3.2742388,3.3100293,3.2377326,3.20089,3.179972,3.1730392,3.168708,3.284329,3.1246645,3.2491198,3.3578115,3.1778913,3.171521,3.0639048,3.1041071,3.1848,3.0876765,3.2344925,3.2835605,3.069482,3.0536242,3.0719123,2.8845096,3.1307974,3.1560984,0.107036926
46,"1,3-dicyanopropane","2-methyl-1,3-butadiene",2.366498419,1.30833282,1.32175584,1.750937475,,,,,2.388762789,[47] ,N#CCCCC#N,CC(=C)C=C,N#CCCCC#N CC(=C)C=C,2.1952856,2.2154803,2.2180681,2.2060862,2.438007,2.3406389,2.3792138,2.224162,2.2853823,2.3432426,2.3219948,2.2484434,2.207875,2.2117615,2.403818,2.3590467,2.4195974,2.2166271,2.2628288,2.3119178,2.2597342,2.406302,2.207035,2.2718697,2.2364638,2.0668283,2.1957426,2.1762724,2.1929286,2.0662253,2.2629626,0.09252165
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,1.0765581,1.0898407,1.2032793,1.2527938,1.2793324,1.0288724,1.2219608,1.1404465,0.99554336,1.1072223,1.2113321,1.2400589,0.8499146,1.154118,1.1526012,1.0481012,0.97523665,0.93464965,1.1548936,1.2791244,0.9973985,1.2140448,1.1940646,1.2042558,1.0492604,0.99878824,1.2322589,1.0409274,1.1739391,1.0412058,1.1180676,0.10900897
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,-0.09039615,0.030697174,-0.004491061,-0.105551064,-0.061801333,-0.106370166,0.022846282,-0.14526716,-0.08774941,0.10143137,-0.12631997,0.031603724,-0.04656504,-0.12937087,-0.13529705,0.012651265,0.0771559,0.091124296,-0.07198909,-0.15275109,-0.1749541,-0.17737465,-0.066514045,0.075140074,-0.14838864,-0.010272831,-0.117352605,0.030233398,-0.055882156,-0.13809066,-0.05599552,0.08350608
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,3.4497402,3.3293536,3.42768,3.4017985,3.5970788,3.4617085,3.4673548,3.4302053,3.4771862,3.516435,3.3869812,3.4170294,3.5333445,3.4355803,3.3929229,3.5635989,3.5771983,3.4387975,3.3271852,3.4965296,3.4391146,3.445697,3.3458183,3.4567182,3.4434028,3.3983388,3.3880172,3.4033475,3.537447,3.4706354,3.4485414,0.067006566
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,3.222099,3.1205673,3.076259,3.1297574,3.2460258,3.1777718,3.1849475,3.0255964,3.223093,3.1112988,3.0439672,3.2709987,3.2093449,3.2543674,2.9562726,3.0852606,3.121119,3.2161765,3.0697813,3.222777,3.1582367,3.1753893,3.0537775,3.1626918,3.1086113,3.095376,3.0765746,3.087933,3.0313606,3.0551534,3.13242,0.077948354
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,3.7322402,3.4908705,3.582765,3.6173012,3.8435094,3.8683834,3.697193,3.5118308,3.7697604,3.7446887,3.7557378,3.7589946,3.7492645,3.6450253,3.6260147,3.7231758,3.6588187,3.6480236,3.5901923,3.627482,3.7037895,3.6184778,3.6546383,3.7957568,3.4961438,3.6032634,3.6141565,3.6322803,3.6862168,3.7319584,3.6725984,0.09233808
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,3.886198,3.7889464,3.8392212,3.7794507,4.0636606,3.9943566,3.823062,3.8049042,3.900995,3.8588793,3.8207664,3.9280977,3.9506462,3.8984146,3.8059547,3.9731371,3.885973,3.857676,3.7788484,3.8999238,3.866628,3.9496539,3.826831,3.8629286,3.8289938,3.8271172,3.788656,3.8251486,3.8621104,3.8260512,3.8667743,0.0673383
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,3.222099,3.1205673,3.0762594,3.1297574,3.2460258,3.1777718,3.1849477,3.0255964,3.223093,3.1112988,3.0439672,3.2709987,3.2093449,3.2543674,2.9562726,3.0852606,3.121119,3.2161765,3.069781,3.2227764,3.1582365,3.175389,3.053777,3.1626918,3.1086113,3.0953755,3.0765746,3.087933,3.0313604,3.0551534,3.1324198,0.07794836
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,4.2352057,4.121211,4.1809316,4.1029873,4.3501782,4.253686,4.1401644,4.1431975,4.1727076,4.1069174,4.1578846,4.2393785,4.2145343,4.1885495,4.144701,4.232973,4.137697,4.1701646,4.0279255,4.2114363,4.1919317,4.2630424,4.157884,4.2273607,4.121139,4.1099997,4.106558,4.2015085,4.193824,4.156589,4.175409,0.06180447
55,"1,4-dicyanobutane",Cycloheptane,3.834493803,2.438862711,2.412335957,4.076180592,,,,,3.292126287,[58] ,N#CCCCCC#N,C1CCCCCC1,N#CCCCCC#N C1CCCCCC1,3.2220993,3.1205676,3.0762594,3.1297574,3.2460258,3.177772,3.1849475,3.0255961,3.2230928,3.1112988,3.0439672,3.270999,3.2093449,3.2543678,2.9562724,3.0852602,3.121119,3.216176,3.0697813,3.2227764,3.1582365,3.1753888,3.0537772,3.1626918,3.1086113,3.0953758,3.0765746,3.087933,3.0313604,3.0551534,3.1324196,0.07794841
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,4.51248,4.4474907,4.551452,4.4425883,4.6397038,4.5973125,4.493109,4.461051,4.4046187,4.391584,4.532236,4.5602508,4.4892664,4.4675274,4.418907,4.397646,4.442423,4.4982734,4.3230753,4.49254,4.470747,4.5465174,4.4606767,4.564301,4.4348226,4.3187714,4.431196,4.473953,4.472832,4.5075154,4.474829,0.07090343
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,3.222099,3.1205673,3.0762591,3.1297572,3.2460258,3.177772,3.1849475,3.0255964,3.223093,3.111299,3.0439672,3.2709987,3.2093446,3.2543674,2.9562726,3.0852606,3.121119,3.216176,3.0697813,3.2227764,3.1582367,3.1753888,3.053777,3.1626918,3.1086113,3.0953758,3.0765746,3.087933,3.0313604,3.0551534,3.1324196,0.07794833
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,4.674079,4.638891,4.7898207,4.6492515,4.783696,4.7789493,4.6909347,4.63998,4.5747437,4.582867,4.7321177,4.7558713,4.6677923,4.654101,4.6213717,4.5346966,4.6167912,4.6931305,4.524545,4.688387,4.675352,4.7407646,4.6506753,4.7793107,4.6396875,4.4419723,4.6331286,4.682257,4.6731625,4.764701,4.6657667,0.08079231
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,4.7963567,4.7948704,4.953865,4.798686,4.8866568,4.9180236,4.838133,4.796887,4.7117295,4.744477,4.845334,4.890437,4.7853317,4.7909966,4.785735,4.660059,4.749195,4.833854,4.6937237,4.8341155,4.815191,4.9072633,4.7779913,4.94331,4.811893,4.548348,4.7864814,4.851558,4.8136787,4.938551,4.810091,0.08551688
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,1.0477929,1.0190401,1.0592643,1.161989,1.1426917,1.0085717,1.1099529,0.95661974,1.0682664,0.9386077,1.063617,1.0876347,1.0006393,1.0224144,1.1048585,1.0132949,0.95898896,0.97270554,1.023491,1.040793,1.0184815,1.1459422,0.954701,1.1341329,1.1684246,0.99528104,1.0226307,1.1222699,1.0500665,0.8817183,1.0431627,0.070574135
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,1.3761011,1.3239543,1.2635946,1.4591212,1.428016,1.2839028,1.414567,1.222023,1.3481315,1.2042633,1.3262795,1.2587683,1.3358194,1.2739913,1.3364743,1.1951916,1.2643166,1.249829,1.285738,1.3584902,1.3564396,1.5318696,1.310703,1.4174175,1.4054558,1.2730565,1.2006041,1.4804882,1.4418046,1.22191,1.3282772,0.087900855
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,1.6697872,1.6169149,1.6626785,1.7762299,1.7587503,1.6597215,1.7027285,1.6482184,1.6542137,1.6806113,1.6451415,1.6536913,1.6893278,1.5367917,1.6348611,1.5087087,1.7960889,1.6144974,1.6574428,1.5784547,1.7553335,1.7297194,1.641299,1.6070964,1.6404018,1.7353139,1.5087452,1.7492775,1.7507806,1.5452145,1.6602681,0.07530588
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,2.679979,2.466306,2.468531,2.59479,2.705507,2.598474,2.6529658,2.632731,2.6436825,2.5622842,2.566174,2.610158,2.5018585,2.6755157,2.6118512,2.6353447,2.7121801,2.6305313,2.4962227,2.5716267,2.535348,2.5918193,2.5309217,2.6897476,2.5914054,2.6428926,2.5401688,2.634334,2.5202181,2.509643,2.5934403,0.06830577
64,"1,4-dicyanobutane","2-methyl-1,3-butadiene",1.781709133,1.00063188,1.033184483,1.324418957,,,,,1.731655545,[47] ,N#CCCCCC#N,CC(=C)C=C,N#CCCCCC#N CC(=C)C=C,1.8570464,1.7328942,1.7831819,1.6507437,1.8736973,1.787287,1.758754,1.6125396,1.7245975,1.7718341,1.8528566,1.7633259,1.7304151,1.6923803,1.846879,1.6869471,1.7280755,1.7382637,1.7356774,1.8532956,1.7827272,1.8499851,1.7134233,1.7385778,1.8686116,1.6926677,1.6597567,1.8055941,1.807431,1.6891333,1.75962,0.06932017
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,3.1115968,2.98109,2.9281616,2.8832479,3.1412196,3.069335,3.0836747,3.1321104,3.2987182,3.0651333,3.0693474,3.1229033,3.0982082,3.1577559,3.1010509,3.2060282,3.0755632,3.0249267,3.011883,3.0459127,3.088551,3.169866,2.9820619,3.0725877,3.0006366,3.1011078,2.9827244,3.0821242,3.2290273,2.9788804,3.0765145,0.08694567
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,3.4920375,3.39355,3.3817155,3.3575282,3.59807,3.5215755,3.4586034,3.4211848,3.6436393,3.454423,3.5329714,3.5457447,3.4791536,3.5130682,3.502761,3.5188642,3.4031215,3.3932376,3.3802068,3.4698591,3.5069525,3.588081,3.4344294,3.4721906,3.3926244,3.417388,3.401527,3.4665818,3.5213594,3.3115082,3.4657986,0.07517412
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,3.834984,3.7537684,3.808079,3.7332895,3.9559033,3.9994845,3.8899438,3.8017824,3.8828287,3.7546456,3.869674,3.8857534,3.8677032,3.8031278,3.8595262,3.742975,3.7900453,3.7477818,3.710495,3.833733,3.8156207,3.8881812,3.7867777,3.8356607,3.7881377,3.7178469,3.7416902,3.7740412,3.8586106,3.7307777,3.8154292,0.06977934
68,"1,4-dicyanobutane",1-hexyne,1.814824742,0.783901544,0.78845736,2.085672091,,,,,1.526056303,[58] ,N#CCCCCC#N,CCCCC#C,N#CCCCCC#N CCCCC#C,1.556622,1.3683758,1.5028656,1.441071,1.5210675,1.4639022,1.6034188,1.3972254,1.393044,1.3217883,1.2685572,1.5364537,1.4532275,1.3892809,1.4907147,1.3977332,1.4880383,1.5342187,1.4175092,1.3614774,1.4668758,1.692731,1.4507575,1.5479565,1.4597446,1.4887823,1.2386074,1.4548011,1.4571137,1.394622,1.4519527,0.09240832
69,"1,4-dicyanobutane",1-heptyne,2.315501318,1.01523068,1.029619417,2.399711804,,,,,1.814824742,[58] ,N#CCCCCC#N,CCCCCC#C,N#CCCCCC#N CCCCCC#C,1.799028,1.6960104,1.8886316,1.8694668,1.871163,1.7204273,1.8815954,1.6032215,1.7700795,1.6465287,1.6391864,1.9369648,1.7955743,1.6878704,1.7284671,1.6708206,1.8858043,1.8056401,1.7268709,1.6731265,1.722539,1.9752632,1.8137202,1.7726557,1.6353562,1.7438488,1.6386305,1.7801529,1.7624595,1.6156524,1.7585585,0.09845401
70,"1,4-dicyanobutane",1-octyne,2.800933195,1.241268589,1.278152203,2.718000532,,,,,2.159868791,[58] ,N#CCCCCC#N,CCCCCCC#C,N#CCCCCC#N CCCCCCC#C,2.1087456,2.0326953,2.3548217,2.323147,2.2543318,2.1089427,2.2602491,1.8683928,2.1170325,1.9392202,2.13124,2.3852627,2.1211796,2.1660202,2.139282,1.9161412,2.5304968,2.0500479,2.0579,2.0144784,2.0783474,2.293097,2.137054,2.1919367,1.8525773,1.9861159,2.0169697,1.9883075,2.217432,1.972806,2.1204755,0.15563183
71,"1,4-dimethylpiperazine",Cyclohexane,0.292669614,0.113328685,0.122217633,0.385262401,,,,,0.246860078,[60] ,CN1CCN(C)CC1,C1CCCCC1,CN1CCN(C)CC1 C1CCCCC1,0.18144813,0.37444478,0.2005223,0.20555946,0.21512936,0.27182618,0.31354612,0.25012997,0.25064972,0.19470412,0.28483644,0.2881667,0.07786335,0.10644692,0.19247973,0.15375584,0.2691614,0.3823189,0.15965804,0.32631612,0.26489797,0.19807239,0.10534337,0.23576185,0.24124466,0.17777032,0.079144105,0.1865741,0.3432826,0.32005286,0.22837025,0.08018057
72,"1,4-dimethylpiperazine",n-Heptane,0.405465108,0.223143551,0.182321557,0.104360015,,,,,0.350656872,[60] ,CN1CCN(C)CC1,CCCCCCC,CN1CCN(C)CC1 CCCCCCC,0.27518243,0.45753068,0.25187066,0.31958193,0.276378,0.41876096,0.32421723,0.46666294,0.3454294,0.21956328,0.3287018,0.4073065,0.22845373,0.37041754,0.24835058,0.20555909,0.3518879,0.48469782,0.22612646,0.3023613,0.30930936,0.35412815,0.30637413,0.43866563,0.28166783,0.3035597,0.16357148,0.23804793,0.4004883,0.39375508,0.3232869,0.08239465
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,1.7175161,1.5854443,1.7601998,1.6147964,1.6485733,1.6860062,1.7562213,1.7783298,1.5987911,1.6693571,1.5798175,1.6565664,1.6757364,1.6751614,1.6684802,1.6601549,1.6662124,1.5622606,1.6990613,1.6814765,1.6934392,1.7413577,1.620255,1.6525059,1.6691138,1.784452,1.6403487,1.5721041,1.494293,1.6337817,1.6613936,0.06546367
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.8493036,1.7500037,1.893861,1.8019361,1.8517894,1.8695301,1.9107459,1.8544295,1.8032712,1.8275204,1.8059726,1.8973584,1.8331816,1.7806503,1.8742865,1.8516806,1.8026977,1.7103064,1.8553993,1.8244795,1.8421159,1.8705571,1.795718,1.8230042,1.8012774,1.9473828,1.7918143,1.7443957,1.7764578,1.7823683,1.8274499,0.05118519
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.5833802,1.4522285,1.4601634,1.4188533,1.5492185,1.556012,1.6072929,1.4855694,1.6027678,1.500395,1.5618494,1.5078878,1.6042774,1.5771815,1.479711,1.6566181,1.5403123,1.5777534,1.6217903,1.6391116,1.4354676,1.5303845,1.5633008,1.4942117,1.4277923,1.6278024,1.5585468,1.4003555,1.5756366,1.461514,1.5352463,0.06993512
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,1.9199574,1.7475458,1.9065471,1.7726991,1.8183542,1.8758953,1.8948219,1.8560684,1.7968984,1.8381549,1.8151006,1.8518159,1.8732986,1.8327508,1.8194119,1.8810394,1.8369675,1.7011734,1.8881215,1.7858424,1.84934,1.9237443,1.8094144,1.8005762,1.8510698,1.9303946,1.8359625,1.740171,1.724575,1.8484452,1.8342053,0.05761749
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,2.010276,1.8453981,1.9889369,1.9540153,2.0032697,1.9903257,2.0398722,2.0021007,1.9470551,1.9486263,1.9687941,2.0180476,1.9471698,1.8891596,1.9956005,1.9802148,1.8941798,1.8811924,1.9585434,1.95952,1.986023,1.9404173,1.9682429,1.9448462,1.909678,2.0453792,1.9136763,1.9069483,1.9534035,1.9350562,1.9575323,0.0466369
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,2.0291018,1.8588798,1.9925659,1.8847055,1.9334153,1.9743854,1.9564672,1.9097767,1.9272788,1.9509312,1.9596663,1.968482,1.9777403,1.942355,1.8959278,2.0182815,1.9547898,1.8469799,1.9506851,1.8725263,1.967448,1.9938757,1.938915,1.8638813,1.9443107,2.0308502,1.9585673,1.8575873,1.8890102,1.9839674,1.9411119,0.05053865
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,2.1152835,1.9621207,2.084049,2.0963647,2.1714723,2.1360269,2.1946619,2.1341255,2.0459783,2.0771916,2.1554902,2.1883795,2.0784981,2.0326557,2.1445901,2.091009,2.0664325,2.0551996,2.1071265,2.0968513,2.107244,2.0618875,2.1665168,2.0342002,2.0365396,2.132057,2.0416074,2.0446773,2.0889876,2.0970998,2.0948107,0.052198235
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,2.0106716,1.8334028,1.9928861,1.931843,2.012865,1.9742554,2.0445855,1.9065741,1.9629291,1.9502866,1.9840121,2.0433207,1.9256978,1.8857042,1.9500939,1.9877954,1.955061,1.9168495,1.9649849,1.923623,1.9704738,1.9615885,1.9446001,1.8573027,1.9079448,2.0512419,1.9339355,1.8648237,1.9248633,1.9892497,1.9521155,0.05284989
81,"1,4-dioxane","2,5-dimethylhexane",1.638996715,2.418588769,2.024193067,1.572773928,,,,,2.141241943,[54] ,C1COCCO1,CC(C)CCC(C)C,C1COCCO1 CC(C)CCC(C)C,2.1090217,1.9147102,2.060655,2.0067363,2.0805137,2.0487025,2.0828843,2.007681,2.0312023,2.0423744,2.0930371,2.122585,2.0053313,1.9668472,1.9988012,2.0817723,2.0179033,1.9555112,2.0456958,1.9892085,2.0510979,2.0037484,2.017473,1.9437997,1.9848975,2.124082,2.0232546,1.9399177,2.0090454,2.0855377,2.028134,0.053838093
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,1.8247821,1.7094206,1.8444061,1.7434716,1.838585,1.8248696,1.8964107,1.7883686,1.8863728,1.7964535,1.9656434,1.8397636,1.8156939,1.8096303,1.7796564,1.9033583,1.8102546,1.7534988,1.8262348,1.8538483,1.8129451,1.764705,1.9271894,1.791554,1.7033647,1.8648279,1.868648,1.7137586,1.8349454,1.7682433,1.8186969,0.061752804
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,2.1947298,2.0425115,2.16395,2.1929178,2.2768586,2.2323952,2.2873967,2.239907,2.1277514,2.153734,2.2644546,2.2774324,2.160612,2.130927,2.2498853,2.2022214,2.161916,2.1690161,2.207842,2.1941242,2.1918776,2.1772082,2.3048475,2.09663,2.125657,2.219069,2.123145,2.1473022,2.1885474,2.1965523,2.1900473,0.059219915
84,"1,4-dioxane","2,5-dimethylheptane",1.761300262,2.637627737,2.215937286,1.713797928,,,,,1.887069649,[61] ,C1COCCO1,CCC(C)CCC(C)C,C1COCCO1 CCC(C)CCC(C)C,2.116906,1.9124334,2.0562556,2.0311358,2.1275558,2.0626774,2.1648169,2.056833,2.0259461,2.0416033,2.1224995,2.1708696,2.0347087,1.9654224,2.0605748,2.0518038,2.0220234,1.9976511,2.0680327,2.0445194,2.053879,2.0037103,2.0202303,1.9650383,1.9838126,2.1017551,2.028586,1.9944929,2.0474072,2.102089,2.0478423,0.057311516
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.31525522,0.3393692,0.30964273,0.33283955,0.3066043,0.29507947,0.40076146,0.197328,0.2896207,0.2996912,0.30971372,0.341694,0.23850776,0.20499122,0.30167943,0.23363227,0.22567713,0.42999282,0.28883457,0.3124744,0.20930903,0.107142,0.298962,0.2711174,0.33940843,0.30266505,0.27059728,0.31241247,0.2330918,0.36470318,0.2894266,0.06317094
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.82594573,0.65389025,1.5444882,1.0331426,0.9124101,0.93501306,0.91874,0.4225979,0.66133595,0.9111569,1.2991794,0.8301774,0.8154057,0.5014998,0.6876819,0.7427832,0.774037,0.8172763,0.7382963,0.76979554,0.9283547,0.8374533,0.8414669,1.2339287,0.6587236,0.8807217,0.77953,0.98827666,0.8800497,0.8805674,0.8567976,0.21579191
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,-0.08009453,0.009588532,-0.012452632,0.08860086,0.17863937,-0.067653224,0.052338928,-0.049198657,0.1493286,-0.027728982,0.028940499,0.07574269,0.030743971,0.052838057,-0.020900767,0.027866244,0.17275703,0.06695247,-0.13702874,0.1305395,-0.059091076,0.2003661,-0.043720543,-0.019218057,-0.018368822,-0.21108603,-0.01295042,0.060808614,0.016257048,0.027446046,0.020342065,0.09021861
