Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,0.87480056,1.0944854,1.0100311,1.142085,1.2989696,1.0510024,1.1612895,0.95677984,1.1989179,1.0121367,1.0059626,1.2305465,1.0395023,1.0097427,1.0435421,1.0335488,0.85947824,0.9949746,1.1683055,1.0949613,1.2072345,1.1312267,1.1158682,1.0190189,1.0289645,1.0746058,1.1518072,1.2902389,1.0944767,1.235686,1.0876731,0.10661035
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,-0.030327663,-0.07209514,-0.08983795,-0.2381343,0.042529732,-0.035311475,-0.0888474,-0.09421621,-0.13337025,0.077788055,0.00029972196,0.002270542,-0.081409946,-0.19650279,-0.07292366,-0.012809828,0.059115633,-0.07847535,-0.054310143,-0.06930199,-0.0994907,-0.098515764,0.025696427,-0.10955034,-0.16782695,-0.10803485,0.014172882,-0.13502662,0.054380625,-0.124373734,-0.06381464,0.07516365
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,3.4570136,3.429221,3.3480244,3.4466238,3.4122574,3.4004266,3.4877045,3.3402693,3.3476682,3.2903087,3.3354108,3.4231982,3.388595,3.372289,3.4416714,3.4763048,3.3800051,3.5311332,3.4070983,3.425007,3.47123,3.4599988,3.481793,3.3530753,3.3979256,3.5138075,3.6083434,3.4244385,3.322162,3.3979383,3.4190319,0.06740978
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,3.0939856,3.2725885,3.1932302,3.1246743,3.2294211,3.1443384,3.262242,3.1473324,3.2298946,3.1025548,3.2712662,3.1494737,3.0836155,3.044289,3.1770797,3.1993153,3.0849125,3.170136,3.1743908,3.1296692,3.205923,3.224682,3.16634,3.056272,3.133056,3.2219958,3.255823,3.1371317,3.208996,3.2198844,3.170484,0.06264347
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,3.5808532,3.722773,3.5205386,3.6183794,3.7255871,3.5310626,3.7680697,3.6874738,3.6850681,3.6061,3.4019694,3.6996145,3.487606,3.5323122,3.571513,3.601312,3.536711,3.6395748,3.6010292,3.6469743,3.7632644,3.563232,3.771065,3.6910672,3.6457632,3.7416356,3.7909567,3.6306267,3.5718102,3.715714,3.6349883,0.0936864
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,3.8574898,3.9077375,3.7613015,3.7931252,3.8812969,3.7982533,3.9167182,3.7787507,3.7720845,3.8166587,3.767925,3.948131,3.8151455,3.7400522,3.8309166,3.9147923,3.8202002,3.9303422,3.8288965,3.835839,3.9779663,3.9268053,3.8835127,3.8165298,3.822782,3.87544,4.100915,3.9159613,3.7899218,3.9550376,3.8593514,0.077955924
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,3.0939858,3.2725887,3.1932302,3.1246743,3.2294211,3.1443384,3.2622423,3.1473324,3.2298946,3.1025548,3.2712662,3.1494732,3.0836158,3.0442894,3.1770797,3.1993155,3.0849128,3.170136,3.1743908,3.1296694,3.205923,3.224682,3.1663404,3.056272,3.1330562,3.2219958,3.255823,3.1371315,3.208996,3.219884,3.1704838,0.06264343
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,4.216831,4.1978235,4.072884,4.075303,4.18001,4.094152,4.2335796,4.128008,4.08422,4.20553,4.098361,4.2746754,4.110153,4.062149,4.136877,4.148132,4.047855,4.1908083,4.154299,4.1365147,4.206913,4.1592245,4.176583,4.0878925,4.1043515,4.1278234,4.3748517,4.225388,4.14992,4.2621746,4.157443,0.07183247
55,"1,4-dicyanobutane",Cycloheptane,3.834493803,2.438862711,2.412335957,4.076180592,,,,,3.292126287,[58] ,N#CCCCCC#N,C1CCCCCC1,N#CCCCCC#N C1CCCCCC1,3.0939856,3.2725883,3.1932302,3.1246743,3.2294207,3.144338,3.2622426,3.1473324,3.2298946,3.1025548,3.2712662,3.1494732,3.0836155,3.0442894,3.1770797,3.1993153,3.0849128,3.170136,3.1743908,3.1296694,3.205923,3.224682,3.1663404,3.056272,3.133056,3.2219958,3.2558224,3.1371315,3.208996,3.219884,3.1704838,0.06264341
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,4.5087304,4.50633,4.367891,4.27157,4.4724383,4.4538326,4.648366,4.426779,4.348578,4.5545473,4.353043,4.6131816,4.384526,4.345381,4.3947773,4.465537,4.3593025,4.444523,4.405168,4.445791,4.532637,4.4426556,4.462538,4.3709292,4.4612393,4.4039884,4.5839796,4.609248,4.519872,4.5506067,4.456933,0.09019756
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,3.0939858,3.2725887,3.1932302,3.1246743,3.2294211,3.144338,3.2622423,3.1473322,3.2298946,3.1025548,3.2712667,3.1494732,3.0836155,3.0442894,3.1770794,3.1993153,3.0849128,3.1701357,3.174391,3.1296694,3.205923,3.224682,3.16634,3.056272,3.1330564,3.221996,3.255823,3.1371317,3.2089963,3.2198844,3.1704838,0.06264349
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,4.7146254,4.7206755,4.565567,4.3933964,4.6453705,4.658595,4.8439116,4.6416183,4.480583,4.8010807,4.546148,4.824317,4.524695,4.52814,4.5649214,4.635974,4.5168233,4.6153817,4.5995083,4.6437807,4.721762,4.613618,4.6042256,4.547437,4.6686583,4.5416718,4.741399,4.8203936,4.7347856,4.7557726,4.6404943,0.1089871
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,4.8652735,4.8847933,4.7188606,4.4838877,4.7822776,4.810605,4.994949,4.813009,4.5786004,5.002261,4.6826644,4.97395,4.6438527,4.6613073,4.694066,4.7717133,4.633693,4.7587423,4.7600684,4.797255,4.8766365,4.7541246,4.714979,4.684446,4.8423977,4.6352267,4.872246,4.961969,4.9118047,4.8995037,4.7821727,0.1263519
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,0.92761326,0.9473004,0.8919916,0.9907174,0.91367817,0.94916695,1.1128986,0.98909414,1.0168452,0.88477415,1.0381862,0.8942998,0.9553032,0.86323607,0.9946351,1.0667856,1.0192391,0.89605385,1.0203409,0.90159184,0.927335,1.0193238,1.0503957,0.98489046,1.0619601,1.0042056,0.8302002,0.94505155,1.1282804,0.9962995,0.9740564,0.07204915
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,1.2310985,1.3192909,1.1725365,1.1948642,1.308774,1.2081063,1.4127085,1.3298516,1.421588,1.2312027,1.4143438,1.2175777,1.1679887,1.0985417,1.3323334,1.4647084,1.3664594,1.297423,1.2778659,1.0794294,1.1710086,1.3095757,1.4753618,1.2713376,1.3439195,1.2990347,1.247597,1.2873255,1.4000506,1.3612239,1.2904377,0.099637285
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,1.6816663,1.6178406,1.534182,1.6012096,1.7547692,1.7200006,1.764884,1.6928666,1.7031659,1.6298504,1.672538,1.7024138,1.5192578,1.5230136,1.8379616,1.6718566,1.7378507,1.564735,1.5708658,1.5986223,1.5359716,1.6875473,1.7820612,1.7032809,1.5101342,1.5857171,1.6901938,1.537902,1.6397243,1.6147791,1.6462289,0.08595244
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,2.5795813,2.7338092,2.5322642,2.5337896,2.6657155,2.6775093,2.7574732,2.5309467,2.5403204,2.5878296,2.4601543,2.6470473,2.4756985,2.4629993,2.6038811,2.6650465,2.6222775,2.7054727,2.6515543,2.4169893,2.7543669,2.5195827,2.5494163,2.4533954,2.622317,2.602113,2.6282542,2.3998582,2.5913522,2.5042639,2.5825093,0.09568553
64,"1,4-dicyanobutane","2-methyl-1,3-butadiene",1.781709133,1.00063188,1.033184483,1.324418957,,,,,1.731655545,[47] ,N#CCCCCC#N,CC(=C)C=C,N#CCCCCC#N CC(=C)C=C,1.7316763,1.7827456,1.7902385,1.8191143,1.6135341,1.8502039,1.8875299,1.7148203,1.7115102,1.655097,1.6429927,1.7588035,1.5716476,1.6244802,1.6944616,1.7506351,1.7683221,1.6553434,1.7153628,1.8472445,1.6373776,1.7385159,1.72874,1.6565144,1.7446892,1.7032893,1.809691,1.6823338,1.7784362,1.7018989,1.725575,0.07457017
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,3.2572625,3.1699026,3.0136905,2.8903136,3.103577,3.0229273,3.2152262,3.068583,2.9903176,3.1246252,2.9369767,2.909753,2.93582,2.9138794,3.1293197,3.1199267,3.0694811,3.1997147,3.1201148,3.0851762,3.1995702,3.0307317,3.01311,2.9665368,3.1733925,3.1142075,3.194857,2.9954934,3.0465224,2.9835052,3.0664833,0.09988734
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,3.6290238,3.5954595,3.4301908,3.2942462,3.532995,3.4083092,3.5980692,3.4294505,3.4611647,3.5135446,3.3383021,3.4881997,3.3574054,3.3496926,3.46524,3.477278,3.4064162,3.5801253,3.4857714,3.438986,3.569973,3.4349666,3.3708265,3.454746,3.3992422,3.514661,3.6799028,3.5128644,3.4785237,3.4073086,3.4700963,0.08977216
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,3.938355,3.9401243,3.7815678,3.6480591,3.8909123,3.7406714,3.9468372,3.8004487,3.7446225,3.8464823,3.62831,3.8952835,3.7565856,3.6952791,3.7786083,3.8788917,3.7073185,3.86638,3.7849429,3.7335324,3.8986459,3.7465918,3.7230246,3.7851171,3.701145,3.8445892,3.9812758,3.9171233,3.8238854,3.8342104,3.8086271,0.09184835
68,"1,4-dicyanobutane",1-hexyne,1.814824742,0.783901544,0.78845736,2.085672091,,,,,1.526056303,[58] ,N#CCCCCC#N,CCCCC#C,N#CCCCCC#N CCCCC#C,1.5792981,1.5546085,1.6271628,1.6543131,1.5249835,1.2507653,1.6008925,1.4311379,1.4637003,1.4954455,1.320113,1.497203,1.4170327,1.5286045,1.5514213,1.6252054,1.3923547,1.4961687,1.6087031,1.4453075,1.5049324,1.6564349,1.5854954,1.242161,1.3942668,1.3945869,1.5358417,1.4187196,1.4330969,1.2745959,1.4834853,0.11381626
69,"1,4-dicyanobutane",1-heptyne,2.315501318,1.01523068,1.029619417,2.399711804,,,,,1.814824742,[58] ,N#CCCCCC#N,CCCCCC#C,N#CCCCCC#N CCCCCC#C,1.8466434,1.9731914,1.7791284,1.8887087,1.8250268,1.6373688,1.8824179,1.7065552,1.714104,1.821825,1.7488434,1.826745,1.785165,1.7558804,1.8485066,1.8314232,1.7795739,1.9057335,1.9136894,1.6719878,1.7578917,1.8798388,1.8929335,1.6507778,1.6549532,1.7737163,1.8647025,1.883595,1.6727624,1.6837696,1.7952486,0.08975063
70,"1,4-dicyanobutane",1-octyne,2.800933195,1.241268589,1.278152203,2.718000532,,,,,2.159868791,[58] ,N#CCCCCC#N,CCCCCCC#C,N#CCCCCC#N CCCCCCC#C,2.0732803,2.1730351,2.0624745,2.140746,2.2432806,2.0681152,2.2511623,2.0761468,1.9183263,2.152156,2.1452367,2.163315,2.2051973,2.1006916,2.12636,2.0423515,2.1535223,2.2609022,2.163577,2.0538645,2.1735992,2.0810697,2.2183664,2.069417,1.8923593,2.134712,2.182354,2.320807,2.092379,2.08165,2.1273487,0.09026024
71,"1,4-dimethylpiperazine",Cyclohexane,0.292669614,0.113328685,0.122217633,0.385262401,,,,,0.246860078,[60] ,CN1CCN(C)CC1,C1CCCCC1,CN1CCN(C)CC1 C1CCCCC1,0.30170867,0.1345408,0.21935366,0.56031686,0.2776088,0.35431457,0.2641319,0.23728068,0.2243832,0.21816882,0.2943997,0.17481081,0.21271993,0.26171255,0.14933969,0.2243724,0.42103076,0.30234718,0.3042513,0.06517053,0.07375455,0.2365688,0.18157154,0.22470132,0.2344134,0.19588004,0.34175086,0.33477682,0.41066632,0.21574394,0.2550597,0.099584915
72,"1,4-dimethylpiperazine",n-Heptane,0.405465108,0.223143551,0.182321557,0.104360015,,,,,0.350656872,[60] ,CN1CCN(C)CC1,CCCCCCC,CN1CCN(C)CC1 CCCCCCC,0.4096998,0.28929272,0.25109738,0.72108704,0.38039118,0.42145666,0.4182894,0.33106017,0.31893587,0.30518228,0.39278492,0.18447223,0.31668353,0.37110496,0.3002406,0.2771732,0.74084085,0.4077032,0.44701728,0.16747892,0.1925802,0.2876331,0.30366865,0.2797377,0.30779853,0.22448805,0.6189747,0.38725975,0.61187655,0.32792655,0.36646453,0.14072406
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,1.5585388,1.7494932,1.722539,1.6185429,1.6855961,1.7974149,1.6358962,1.7260752,1.5769863,1.5016919,1.7269416,1.539113,1.4030817,1.676127,1.743754,1.6021758,1.7352406,1.8252826,1.7247614,1.6309886,1.7318112,1.6270154,1.6648887,1.4780033,1.6484113,1.6697669,1.6581622,1.5060833,1.7006807,1.6298429,1.6498302,0.09606994
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.7128316,1.9092029,1.8521016,1.7844548,1.8575468,1.85079,1.7807827,1.8977963,1.7370381,1.681924,1.8050869,1.7121727,1.6634266,1.8112842,1.8625841,1.7573705,1.7639222,1.9102868,1.853104,1.8073039,1.9199456,1.7739362,1.7746187,1.6510804,1.8457158,1.8282353,1.8174933,1.8003178,1.9100511,1.7364138,1.8022939,0.07345732
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.3131744,1.4265742,1.6268845,1.383002,1.6334674,1.4983476,1.5670588,1.483867,1.6266406,1.6438702,1.6240172,1.38526,1.3367453,1.5106657,1.477394,1.4624074,1.4052734,1.4488497,1.5878435,1.4690044,1.5508707,1.3890784,1.4451517,1.4161965,1.4499941,1.5721372,1.4182447,1.4822699,1.6313872,1.5772065,1.4947625,0.0946787
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,1.7785497,1.882285,1.856407,1.7965066,1.8566176,1.9641353,1.7963274,1.8966738,1.772604,1.6985549,1.8219464,1.7027698,1.6637869,1.8557862,1.9162344,1.7367232,1.8531808,1.9559487,1.8705626,1.8206129,1.8790647,1.7176908,1.7964133,1.7134606,1.7862568,1.8330389,1.7884443,1.816459,1.9000595,1.7634447,1.8163514,0.074873164
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,1.8203081,1.9885374,1.9251903,1.8859622,1.9504023,1.9290376,1.8678513,2.0079246,1.878314,1.8715068,1.9094694,1.846898,1.8384191,1.9230076,1.951515,1.8367416,1.8626484,2.0307899,1.9348447,1.9742522,2.0257413,1.8471682,1.8524677,1.7963686,1.9320271,1.9293976,2.0126014,1.9286458,1.9647062,1.8134631,1.9112067,0.064905465
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,1.8960035,1.9445394,1.9310459,1.885664,1.943103,2.053311,1.8861606,1.9875418,1.9232013,1.8278362,1.8849616,1.8097814,1.8302406,1.9433892,2.0224519,1.7633296,1.9038972,2.0258632,1.9513922,1.9366479,1.9641194,1.7811549,1.8757594,1.8631864,1.9139006,1.9029633,1.8861023,1.9320995,1.9888344,1.8706301,1.9109704,0.06770242
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,1.9548666,2.1099312,1.9972173,1.963672,2.068451,2.0898652,2.0272605,2.1192935,2.0231438,2.050515,2.025404,2.0045133,2.0525436,2.05745,2.1073048,1.978204,1.9973582,2.1302106,2.0246532,2.1696093,2.2021122,1.9830903,1.9519452,1.9782076,2.075383,2.0425296,2.1660724,2.1138299,2.1063972,1.9448075,2.050528,0.0685681
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,1.8595287,1.9783862,1.9153011,1.8708804,1.9614513,1.9592326,1.910063,1.9930221,1.9420784,1.8849856,1.838182,1.8258963,1.804864,1.9456933,1.9786879,1.8185703,1.8839802,2.0741484,1.9452376,1.98242,2.0157075,1.8231285,1.9256126,1.8397491,1.9604864,1.948649,1.9197657,1.9163203,2.0142772,1.8456262,1.919398,0.06698038
81,"1,4-dioxane","2,5-dimethylhexane",1.638996715,2.418588769,2.024193067,1.572773928,,,,,2.141241943,[54] ,C1COCCO1,CC(C)CCC(C)C,C1COCCO1 CC(C)CCC(C)C,1.9815241,2.0272536,1.9859904,1.9708784,2.001255,2.0410185,1.9616754,2.0536344,2.0226686,1.948077,1.9321084,1.9045961,1.9039311,2.0008638,2.0810194,1.8036867,1.9354037,2.078983,1.9990258,2.0118184,2.0532148,1.88052,1.9404382,1.9138335,2.0152688,1.9998198,2.0229316,2.0112846,2.0815458,1.9433359,1.9835869,0.06343195
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,1.7687869,1.7203044,1.8872265,1.736342,1.8813555,1.7899159,1.9142888,1.8086756,1.9721788,1.8964939,1.8821471,1.7604474,1.8183607,1.6897463,1.9045702,1.7586734,1.810619,1.8205845,1.90773,1.9334993,1.9161776,1.6972741,1.7447823,1.7726719,1.8219104,1.8546847,1.841518,1.7994428,1.8277054,1.8622578,1.8266789,0.072467014
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,2.0535612,2.1978383,2.0458663,2.0365007,2.162724,2.2079515,2.1481724,2.2011013,2.1086397,2.1909993,2.1347692,2.1154125,2.1953907,2.1401565,2.2259824,2.0580387,2.0847285,2.2131293,2.096228,2.3140526,2.3007374,2.0865946,2.0325081,2.1084857,2.15805,2.1494424,2.2850006,2.237081,2.2117977,2.0497315,2.1516888,0.07802517
84,"1,4-dioxane","2,5-dimethylheptane",1.761300262,2.637627737,2.215937286,1.713797928,,,,,1.887069649,[61] ,C1COCCO1,CCC(C)CCC(C)C,C1COCCO1 CCC(C)CCC(C)C,1.9584692,2.0560408,1.9987482,1.9840858,2.006847,2.0142858,1.972928,2.0901184,1.9900204,1.9911408,1.9390001,1.9067036,1.9308088,1.9907115,2.046616,1.8646882,1.9288102,2.0765896,2.0030594,2.0345242,2.1263814,1.9227774,1.9233513,1.9484298,2.042823,2.0200548,2.0518317,2.0137248,2.0580387,1.9333919,1.9941667,0.05963368
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.29884553,0.2873764,0.20883678,0.27696234,0.27283365,0.10684627,0.39462736,0.3055821,0.5074877,0.43288743,0.23940277,0.20527236,0.38279703,0.77186453,0.25205436,0.48719728,0.3180707,0.29448453,0.35802186,0.25970215,0.2759976,0.26679152,0.22877194,0.37909532,0.22850978,0.33190212,0.69086933,0.23230398,0.33025065,0.043238908,0.32229614,0.14491567
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.7130619,0.5043557,0.92087144,0.93716305,0.9373088,0.92289543,0.4987573,0.8724032,0.9217596,1.8753527,1.0771263,1.2116942,0.58958495,0.6820454,0.7938513,0.60571104,0.9923809,0.83647984,1.04623,0.80469257,0.880551,0.74509156,0.9895731,0.7268661,1.0211779,1.0007191,0.9660336,0.7305971,0.20951384,0.6660882,0.8559979,0.27783176
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,0.084826395,0.16907156,-0.048156574,0.06238421,-0.0001283139,-0.06496905,0.032112777,0.12991318,0.05986473,0.03656721,0.020660162,-0.16124815,0.049346015,-0.015236303,-0.040152743,0.37134945,-0.04412012,-0.047700204,-0.023336679,-0.17955506,-0.019350097,-0.12639908,0.031728864,0.123066105,-0.011679739,-0.045675844,0.28111756,-0.14512996,0.17283592,-0.104379684,0.018254217,0.12113942
88,"1,4-dioxane",triethylamine,0.904218151,2.121063216,1.769854634,1.137833002,1.383791231,0.31481074,0.148420005,1.391281903,1.217875709,[61] ,C1COCCO1,CCN(CC)CC,C1COCCO1 CCN(CC)CC,0.7415233,0.94152164,0.8124401,0.86694014,1.0361611,1.0199491,0.7905894,1.0642518,1.0967795,0.97971445,0.72097164,0.6998314,0.93698806,0.8302225,1.1207092,0.64684963,0.85925263,0.8092932,0.881184,0.8673186,0.8421047,1.0022227,0.9975914,0.7198981,1.0653989,0.9773718,0.92223465,0.77763456,1.2236044,1.2409137,0.91638213,0.14971966
89,"1,5-dicyanopentane",n-Hexane,3.431726587,2.086913557,2.089391873,3.202339856,,,,,3.417398761,[47] ,N#CCCCCCC#N,CCCCCC,N#CCCCCCC#N CCCCCC,3.4164798,3.3435216,3.3065844,3.3619273,3.2260597,3.3346138,3.3718846,3.249305,3.244018,3.2350566,3.1917083,3.3004553,3.3185396,3.2168982,3.4358985,3.4649618,3.2037916,3.415952,3.3330083,3.354499,3.3617048,3.4959028,3.122281,3.1506553,3.3425848,3.2904704,3.4797633,3.3214254,3.2264092,3.2865577,3.313431,0.09371035
90,"1,5-dicyanopentane",Cyclohexane,2.87807423,1.743968805,1.745715531,2.925309809,,,,,2.840247371,[47] ,N#CCCCCCC#N,C1CCCCC1,N#CCCCCCC#N C1CCCCC1,2.6429627,2.823931,2.8543797,2.7047017,2.7678757,2.7208319,2.7177641,2.60622,2.6916702,2.6984806,2.7979217,2.6789155,2.5006793,2.6335764,2.8254027,2.795052,2.5013776,2.6256356,2.7558749,2.703702,2.772248,2.766165,2.4801202,2.50465,2.6261456,2.6692216,2.8835595,2.6152136,2.6715338,2.7296457,2.6921816,0.104401186
91,"1,5-dicyanopentane",Benzene,0.936093359,0.350656872,0.343589704,0.712949808,,,,,0.512823626,[47] ,N#CCCCCCC#N,c1ccccc1,N#CCCCCCC#N c1ccccc1,0.695977,0.57941335,0.5354768,0.74079895,0.56586593,0.55736923,0.6256267,0.5721448,0.5881246,0.5213645,0.69683325,0.58432233,0.6406716,0.5815063,0.70189846,0.70765626,0.7197148,0.5628192,0.7106789,0.63340616,0.60000694,0.67551744,0.6154343,0.60096234,0.75367826,0.59625995,0.41601792,0.5357133,0.7339599,0.5729383,0.6207387,0.07753805
