Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
198,1-octanol,Ethanol,0.292669614,0.148420005,0.207014169,0.173953307,0.444685821,-0.328504067,1.682688374,0.086177696,0.131028262,[61] ,CCCCCCCCO,CCO,CCCCCCCCO CCO,0.4437454,1.255453,0.4505588,0.60254717,0.7139528,0.42647636,0.64461935,0.6589115,0.7054729,0.86110663,0.8347318,0.75904846,0.8279762,0.59022135,0.73075646,0.7772461,0.44987863,0.61341083,0.5224228,0.25914016,0.6038017,0.36001924,0.8735153,0.7823739,1.0846285,0.5089623,0.67473745,0.9784963,0.68486434,0.6214243,0.6766834,0.2096866
199,1-octanol,Ethyl acetate,0.231111721,0.553885113,0.636576829,0.698134722,0.920282753,-0.314710745,-0.210721031,0.97455964,0.850150929,[61] ,CCCCCCCCO,CCOC(=O)C,CCCCCCCCO CCOC(=O)C,0.8843494,0.8174563,0.8408302,0.78260344,0.8363279,0.8075861,0.68169504,0.771649,0.86530745,0.66253567,0.8424978,0.97607327,0.84572417,0.9540862,0.7935687,0.9786078,0.7329045,0.8568522,0.9242084,0.7294547,0.9716734,0.8388798,0.81103027,0.856082,1.0344198,0.99092346,0.908538,0.87430096,0.7392589,0.90544623,0.85049576,0.09105295
200,1-octanol,"1,4-Dioxane",0.148420005,0.824175443,0.741937345,0.732367894,0.223143551,-0.051293294,-0.400477567,0.698134722,0.693147181,[61] ,CCCCCCCCO,C1COCCO1,CCCCCCCCO C1COCCO1,0.6992679,0.6104646,0.6742945,0.7941568,0.80400825,0.7346384,0.59621656,0.7114126,0.75157386,0.57222766,0.62633157,0.82103795,0.745668,0.73032486,0.6968635,0.8931511,0.64480424,0.65503883,0.55886877,0.69787693,0.5931863,0.67100084,0.6974368,0.7736776,0.84078515,0.7967192,0.7122086,0.89311147,0.6215947,0.6035231,0.7073824,0.089992486
201,1-octanol,Acetone,0.378436436,0.548121409,0.712949808,0.779324877,0.91228271,-0.223143551,-0.446287103,0.943905899,0.928219303,[61] ,CCCCCCCCO,CC(C)=O,CCCCCCCCO CC(C)=O,0.75393933,0.7513713,0.6863582,0.9507357,0.7706926,0.71966094,0.78764457,0.7855207,0.8708551,0.84736055,0.8070809,0.9254006,0.7229289,0.7824042,0.6712243,0.73925114,0.730747,0.721662,0.77975106,0.7767263,0.5895402,0.71456456,0.80872434,0.9989636,0.94532835,0.69886756,0.8149384,1.0518966,0.75574136,0.78260165,0.7914161,0.09925952
202,1-octanol,2-Butanone,0.148420005,0.542324291,0.652325186,0.741937345,0.854415328,-0.040821995,-0.235722334,0.688134639,0.737164066,[61] ,CCCCCCCCO,CCC(C)=O,CCCCCCCCO CCC(C)=O,0.71977484,0.6383761,0.73673284,0.8604432,0.7558348,0.8200389,0.6667515,0.75968635,0.7568439,0.7820658,0.7894212,0.85706115,0.78208184,0.7505005,0.6084066,0.81212777,0.63736206,0.70225674,0.7340143,0.65332985,0.60663235,0.64725304,0.75905865,0.6854539,0.9336183,0.70893264,0.8628442,0.90509534,0.70568794,0.75667495,0.74647886,0.08376428
203,1-octanol,Dichloromethane,-0.072570693,0.113328685,0.322083499,0.536493371,0.09531018,-0.314710745,-0.527632742,0.19062036,0.4468020563333333,"['[61] ', '[67] ', '[68] ']",CCCCCCCCO,ClCCl,CCCCCCCCO ClCCl,0.35500488,0.21974488,0.32499143,0.24749494,0.2788671,0.39879602,0.2202395,0.23896854,0.4020692,0.4547363,0.26718864,0.40094444,0.33554268,0.29883426,0.29982138,0.37539166,0.34330034,0.29819772,0.20934547,0.18595316,0.13147023,0.27438524,0.28656244,0.29221722,0.39074603,0.2524057,0.32374614,0.27388626,0.30447724,0.22269894,0.29693428,0.072013885
205,1-octanol,"1,2-dichloroethane",0.350656872,0.693147181,0.824175443,1.095273387,0.425267735,0.058268908,-0.430782916,0.741937345,0.985816795,[67] ,CCCCCCCCO,ClCCCl,CCCCCCCCO ClCCCl,0.6622808,0.4244575,0.7263868,0.6688041,0.5662879,0.6415157,0.4384889,0.66963905,0.65369964,0.61058855,0.5911737,0.851512,0.69561565,0.66304636,0.68813944,0.75511545,0.59354347,0.8399771,0.5927408,0.4832326,0.4795525,0.56654453,0.68288815,0.5395087,0.88451517,0.6310938,0.5586617,0.55407953,0.60281986,0.6065359,0.6307481,0.1088379
206,1-octanol,"1,2-dichloropropane",0.536493371,0.598836501,0.667829373,0.891998039,0.97455964,,,,0.947789399,[67] ,CCCCCCCCO,CC(Cl)CCl,CCCCCCCCO CC(Cl)CCl,0.69547886,0.64338857,0.7763127,0.6687002,0.70007455,0.77319276,0.45318073,0.6621948,0.47301424,0.6212302,0.4995433,0.91037863,0.636286,0.7265765,0.80399895,0.88494337,0.56046176,0.7802488,0.72773755,0.54223263,0.46354377,0.6308166,0.76692724,0.6525285,0.7297605,0.7458889,0.66344965,0.67293644,0.738611,0.62473214,0.6742791,0.11270313
207,1-octanol,Chloroform,0.553885113,0.09531018,0.21511138,0.223143551,-0.342490309,-0.162518929,,-0.186329578,-0.0038960133333333,"['[61] ', '[67] ', '[68] ']",CCCCCCCCO,ClC(Cl)Cl,CCCCCCCCO ClC(Cl)Cl,0.16946377,0.2636686,0.1855352,0.11940911,0.056323305,0.30492195,-0.020141244,0.111247614,0.13462982,0.3564097,0.08534523,0.3150004,0.16650948,0.25588092,0.24373242,0.27360633,0.15843564,0.1334637,0.14650227,0.0831538,0.102031246,0.2037846,0.11440273,0.11794412,0.31356066,0.16618852,0.155226,0.2536362,0.24614662,0.06897085,0.17616631,0.0882956
208,1-octanol,"1,1,1-trichloroethane",-0.342490309,0.198850859,0.277631737,0.31481074,0.667829373,,,,0.683096845,[67] ,CCCCCCCCO,CC(Cl)(Cl)Cl,CCCCCCCCO CC(Cl)(Cl)Cl,0.6551588,0.6291905,0.6230256,0.6901572,0.68017626,0.64769804,0.655388,0.69296193,0.80490506,0.6829695,0.6906462,0.6611846,0.56730914,0.65892076,0.5327782,0.7035844,0.6098975,0.7851011,0.65154815,0.5543939,0.82505125,0.5372024,0.6034911,0.78074175,0.76891994,0.7269288,0.6199787,0.6122798,0.48696375,0.6596801,0.659941,0.080353364
210,1-octanol,Tetrachloromethane,0.039220713,0.39877612,0.488580015,0.530628251,0.867100488,0.625938431,0.131028262,0.463734016,0.583652075,"['[61] ', '[67] ', '[68] ']",CCCCCCCCO,ClC(Cl)(Cl)Cl,CCCCCCCCO ClC(Cl)(Cl)Cl,0.7210793,0.5603116,0.5198386,0.58889216,0.5723579,0.5801957,0.6294741,0.56510246,0.7205216,0.7000923,0.704591,0.5848408,0.51901966,0.5182514,0.47229105,0.6104091,0.5978479,0.6822437,0.6055662,0.53151226,0.8047466,0.51154333,0.56004256,0.75110775,0.775491,0.62677985,0.62659425,0.6249291,0.43694592,0.545764,0.6082794,0.08895314
211,1-octanol,1-bromoethane,0.625938431,0.412109651,0.587786665,0.620576488,0.708035793,0.009950331,,,0.678033543,[61] ,CCCCCCCCO,CCBr,CCCCCCCCO CCBr,0.8267856,0.56508696,0.6917972,0.69203043,0.55913305,0.88189286,0.5655445,0.51228863,0.73263687,0.6823037,0.56032586,0.78981787,0.64790064,0.71772516,0.770886,0.85886306,0.7834582,0.8322104,0.64553684,0.5115666,0.7215558,0.68296635,0.55259436,0.5758633,0.70054173,0.61663324,0.74508417,0.64473426,0.6571003,0.70504016,0.6809968,0.10112291
214,1-octanol,Propionitrile,1.54329811,0.506817602,0.683096845,1.128171091,1.809926773,0.058268908,-0.415515444,1.60743591,1.816452082,[61] ,CCCCCCCCO,CCC#N,CCCCCCCCO CCC#N,1.3442676,1.0822935,1.0944058,1.0415016,0.82275057,1.2801653,0.74212253,0.95259243,1.0391165,1.0378869,0.8771047,1.1328225,0.60441,1.0715982,0.9805725,0.7364332,0.480844,1.3189965,0.8591,1.0178211,0.6639194,1.3019967,1.1248767,0.9045288,0.86428857,1.0229764,0.732993,1.3152192,0.9428807,0.98107433,0.97905195,0.21464153
215,1-octanol,Iodoethane,0.78845736,0.657520003,0.783901544,0.78845736,1.033184483,,,,0.815364813,[61] ,CCCCCCCCO,CCI,CCCCCCCCO CCI,0.91877234,0.8256621,0.83314943,0.85130465,0.83277607,0.95420456,0.7986641,0.6907382,0.8666346,0.7009341,0.7488098,0.7805988,0.6783293,0.78452563,0.872954,1.0279636,0.9874316,0.91488796,0.7101151,0.8338299,0.8769364,0.8832139,0.78467494,0.90960735,0.79917943,0.80442595,0.848243,0.90731215,0.8212569,0.8860732,0.8377737,0.08295345
228,1-pentanol,Ethanol,0.139761942,0.067658648,0.086177696,0.086177696,0.198850859,-0.261364764,0.524728529,0.019802627,0.076961041,[61] ,CCCCCO,CCO,CCCCCO CCO,0.1453641,0.51162314,0.18975234,0.19082959,0.1847034,-0.038479052,0.18705991,0.2682487,0.16652945,0.37448302,0.28473914,0.34462646,0.2770747,0.11579417,0.21380517,0.2766503,0.046142403,0.33910018,0.13373762,0.07206313,0.13933663,0.10372898,0.4441449,0.3249964,0.34505606,0.1033524,0.2849602,0.31182152,0.3079819,-0.00037672743,0.22162834,0.12659834
229,1-pentanol,Acetone,0.350656872,0.667829373,0.741937345,0.832909123,0.88376754,0.0,-0.139262067,0.932164081,0.940007258,[61] ,CCCCCO,CC(C)=O,CCCCCO CC(C)=O,0.7031341,0.54992914,0.6156503,0.9438389,0.7309958,0.68994266,0.796732,0.7100873,0.78863907,0.691372,0.82757,0.79060817,0.72990054,0.674387,0.6173044,0.6933673,0.68739915,0.6331522,0.7161453,0.70291567,0.5994859,0.7003116,0.7033515,0.9801458,0.8819871,0.73862207,0.8093853,0.9451122,0.7147013,0.80859494,0.739159,0.10109848
230,1-pentanol,2-Butanone,0.173953307,0.683096845,0.703097511,0.815364813,0.871293366,0.231111721,0.113328685,0.708035793,0.904218151,[61] ,CCCCCO,CCC(C)=O,CCCCCO CCC(C)=O,0.68135643,0.47672945,0.743757,0.89128184,0.7272246,0.8315516,0.6750006,0.6990707,0.71866316,0.7124933,0.8582127,0.765017,0.7437844,0.6401843,0.61580294,0.7764121,0.6701602,0.6719631,0.6599808,0.5796083,0.61329645,0.68723243,0.7254724,0.780287,0.86538804,0.7697249,0.8274087,0.8737662,0.6594778,0.76475716,0.72350216,0.09237863
231,1-pentanol,Dichloromethane,0.058268908,0.425267735,0.524728529,0.647103242,0.292669614,-0.040821995,-0.235722334,0.593326845,0.802001585,[61] ,CCCCCO,ClCCl,CCCCCO ClCCl,0.5214713,0.23018427,0.52477336,0.40441507,0.45083472,0.52679694,0.48995805,0.33683586,0.524898,0.56501985,0.50159127,0.51849765,0.40389484,0.3145049,0.49728364,0.4309089,0.44833952,0.46936214,0.35099125,0.33375594,0.35741407,0.4840309,0.4502833,0.36782813,0.4670257,0.44201335,0.38665143,0.4450686,0.510454,0.2910291,0.4348705,0.08109689
232,1-pentanol,Chloroform,-0.105360516,0.329303747,0.329303747,0.364643114,-0.127833372,0.157003749,,0.39877612,0.412109651,[61] ,CCCCCO,ClC(Cl)Cl,CCCCCO ClC(Cl)Cl,0.40685567,0.30382034,0.3843319,0.19840884,0.32502466,0.4475902,0.27283436,0.23815198,0.2386508,0.4408166,0.30686182,0.5024897,0.30803585,0.40682,0.44844794,0.35079998,0.34065107,0.22474214,0.3082952,0.22701336,0.33730382,0.40284604,0.26640093,0.24463771,0.3432876,0.3714618,0.22438234,0.46279782,0.49492472,0.11531608,0.3314667,0.09434831
233,1-propanol,Ethanol,0.019802627,0.009950331,0.019802627,0.019802627,0.343589704,-0.235722334,-0.116533816,-0.020202707,-0.083381609,[61] ,CCCO,CCO,CCCO CCO,0.12924735,0.12393795,0.05703534,-0.041487306,0.04336316,-0.17138222,0.07599476,0.0009916574,-0.0044143796,0.1884292,0.078748174,0.14618216,0.21429874,0.015004739,0.09206556,0.12992242,-0.06535264,0.18435821,0.03354034,0.014609799,0.032487243,0.051139694,0.058101334,0.27191412,0.09106028,0.05647504,0.057412058,0.12615441,0.17339207,0.051564123,0.073826455,0.087398626
234,1-propanol,"1,4-Dioxane",0.131028262,0.943905899,0.90825856,1.241268589,0.476234179,0.667829373,0.277631737,0.91228271,0.88376754,[61] ,CCCO,C1COCCO1,CCCO C1COCCO1,0.8311332,0.7209994,0.94317794,0.79415977,0.8694514,0.88104755,0.83619994,0.845177,0.8795363,0.8552515,0.944451,0.67794555,1.0075713,1.0197039,0.98875517,0.9002697,0.9723521,0.93705386,0.9464017,0.9786901,0.9612796,0.84526753,0.9378621,1.0218532,0.9847429,0.92807597,0.8480302,0.96858716,0.82576525,0.8304256,0.8993739,0.08354681
235,1-propanol,2-Butanone,0.113328685,0.824175443,0.770108222,0.88376754,1.128171091,0.693147181,0.678033543,0.90016135,0.824175443,[61] ,CCCO,CCC(C)=O,CCCO CCC(C)=O,0.6710051,0.39933047,0.7345456,0.78093034,0.70963037,0.71820486,0.6633639,0.6647403,0.6563486,0.67059803,0.8675035,0.61963254,0.6625715,0.6168133,0.62226576,0.7437904,0.7991572,0.56483525,0.64169204,0.55512744,0.61181486,0.63588554,0.72520906,0.9657079,0.7018046,0.7863961,0.71680963,0.7756406,0.61617476,0.79232526,0.6896619,0.102792986
238,1-propanol,triethylamine,0.019802627,0.598836501,0.488580015,0.292669614,0.223143551,2.636912173,1.181727195,0.418710335,-0.105360516,[61] ,CCCO,CCN(CC)CC,CCCO CCN(CC)CC,0.1609807,0.16714974,0.14157192,0.25375202,0.24412501,0.20919836,0.40738767,0.40240335,0.27508536,0.16755356,0.27824032,0.4569277,0.44458604,0.10713349,0.31827444,0.33576903,0.12682271,0.10156769,0.3939245,0.20883313,0.5210224,0.19317317,0.12601459,0.17636126,0.51369643,0.3909286,0.41533512,0.2420192,0.03830661,0.3146509,0.2710932,0.13001606
241,"2,2,4-trimethylpentane",n-Pentane,-0.030459207,-0.072570693,-0.040821995,-0.010050336,-0.072570693,-0.301105093,-0.287682072,-0.083381609,-0.0945522545,"['[54] ', '[61] ']",CC(C)CC(C)(C)C,CCCCC,CC(C)CC(C)(C)C CCCCC,-0.058285326,-0.018265482,-0.019992426,-0.025844604,-0.0047692806,-0.0147459805,-0.07395503,0.011428371,0.02588445,-0.06675027,-0.050247446,0.034368537,0.056900635,-0.068834946,-0.0073187053,0.024837255,0.004957333,-0.019730333,-0.033385754,0.029399782,-0.012422591,-0.024502348,-0.06789145,-0.0944006,-0.03283897,-0.029741418,-0.0070394576,-0.04029137,-0.012709662,-0.064609066,-0.022026535,0.035684504
242,"2,2,4-trimethylpentane",n-Hexane,-0.010050336,-0.030459207,-0.010050336,-0.010050336,0.009950331,-0.235722334,-0.210721031,-0.010050336,-0.010509684,"['[54] ', '[61] ']",CC(C)CC(C)(C)C,CCCCCC,CC(C)CC(C)(C)C CCCCCC,-0.0673182,-0.03208,-0.050904125,-0.04520534,-0.03354028,-0.017303914,-0.043102443,-0.021011591,-0.010648489,-0.094668314,-0.07546184,-0.012353182,0.035683557,-0.103924945,-0.033991456,0.03129834,-0.033010118,-0.021727886,-0.069268405,-0.014899313,-0.067623675,-0.046961594,-0.10385352,-0.095613554,-0.04549539,-0.03360447,-0.041921765,-0.056667417,-0.092512086,-0.10135284,-0.04663481,0.035633676
243,"2,2,4-trimethylpentane",Cyclohexane,-0.010050336,-0.020202707,-0.030459207,0.029558802,-0.030459207,-0.127833372,0.165514438,0.198850859,0.058268908,[54] ,CC(C)CC(C)(C)C,C1CCCCC1,CC(C)CC(C)(C)C C1CCCCC1,-0.02231544,0.011916533,-0.019989967,0.015888289,0.0154206455,-0.034840405,-0.039395988,0.018759325,0.0043773055,-0.10008195,-0.0022756662,0.048040137,0.024909344,-0.06013955,-0.0123229325,0.044008702,0.009580813,-0.014384028,-0.023264647,0.016544223,-0.027713656,-0.044642244,-0.027056757,0.005952265,-0.052786916,-0.016264383,0.012221351,-0.017448246,-0.045043483,-0.042943563,-0.012509694,0.031962104
244,"2,2,4-trimethylpentane",2-methylpentane,-0.010050336,-0.030459207,-0.010050336,-0.010050336,0.048790164,,,-0.040821995,-0.015435832,"['[54] ', '[61] ']",CC(C)CC(C)(C)C,CCCC(C)C,CC(C)CC(C)(C)C CCCC(C)C,-0.05097717,-0.040337842,-0.03865722,-0.042084515,-0.030150533,-0.0045012906,-0.057058364,-0.005939141,0.0024693608,-0.093563884,-0.06376544,0.0029700324,0.033354316,-0.1048377,-0.0123631805,0.0067284107,-0.01609654,-0.022630613,-0.059913665,-0.0112205595,-0.0557068,-0.01199422,-0.07747461,-0.095412865,-0.03297457,-0.04735547,-0.023413956,-0.070272624,-0.0828584,-0.09566343,-0.040056754,0.03482582
245,"2,2,4-trimethylpentane",n-Heptane,0.0,-0.010050336,0.0,0.0,0.086177696,-0.174353387,-0.127833372,0.048790164,0.067658648,[54] ,CC(C)CC(C)(C)C,CCCCCCC,CC(C)CC(C)(C)C CCCCCCC,-0.04562354,-0.044385035,-0.05863583,-0.06398541,-0.0755772,-0.012341514,-0.033923954,-0.037661925,-0.03456083,-0.044634685,-0.07625595,-0.031730734,0.015634455,-0.11175282,-0.0503498,0.004877478,-0.047747172,-0.051772524,-0.07349661,-0.03396353,-0.08621517,-0.030586015,-0.10526046,-0.07972981,-0.034229785,-0.010217782,-0.052204102,-0.04749687,-0.12880017,-0.09139232,-0.05246732,0.032276526
246,"2,2,4-trimethylpentane","2,4-dimethylpentane",0.0,-0.010050336,0.0,0.0,0.122217633,,,-0.020202707,0.019369914,"['[54] ', '[61] ']",CC(C)CC(C)(C)C,CC(C)CC(C)C,CC(C)CC(C)(C)C CC(C)CC(C)C,-0.0295234,-0.049744125,-0.03142965,-0.050489128,-0.056193173,0.00545403,-0.030404001,-0.016456157,-0.0073998272,-0.046787307,-0.072494544,-0.0010621473,-0.0012711287,-0.105131164,-0.0077700764,0.006556332,0.0009189248,-0.030400317,-0.06371528,-0.038735554,-0.08945638,-0.00469492,-0.0775503,-0.088544264,-0.02392283,-0.05606715,-0.037989557,-0.07136932,-0.11231746,-0.070727214,-0.041957237,0.033339288
247,"2,2,4-trimethylpentane",n-Octane,0.0,0.0,0.0,0.0,0.207014169,-0.116533816,-0.061875404,0.113328685,0.0544611183333333,"['[54] ', '[61] ', '[61] ']",CC(C)CC(C)(C)C,CCCCCCCC,CC(C)CC(C)(C)C CCCCCCCC,-0.012754938,-0.04402541,-0.056366593,-0.07179439,-0.09507576,-0.005295217,-0.01503244,-0.04880993,-0.042262167,0.009560585,-0.07443085,-0.03400518,0.0052499548,-0.12390034,-0.053125605,0.021243155,-0.053491272,-0.061167765,-0.07432333,-0.04717076,-0.10364428,-0.013733234,-0.07959178,-0.06487219,-0.032739192,0.005532492,-0.06922957,-0.034168035,-0.12293334,-0.07746798,-0.048994176,0.0371143
248,"2,2,4-trimethylpentane","2,3,4-trimethylpentane",0.0,0.0,0.0,0.0,-0.083381609,,,,0.048381834,"['[54] ', '[61] ']",CC(C)CC(C)(C)C,CC(C)C(C)C(C)C,CC(C)CC(C)(C)C CC(C)C(C)C(C)C,-0.09422843,-0.045166414,-0.04863307,-0.071862325,-0.085945025,-0.010939024,-0.028544903,-0.034720227,-0.024189144,-0.05875981,-0.09659144,-0.005675517,-0.016952693,-0.11521979,-0.028455034,-0.021311194,-0.029083654,-0.048751038,-0.08346683,-0.034374923,-0.10679695,-0.005899105,-0.07290783,-0.087641805,-0.039595217,-0.07569231,-0.07630603,-0.07951099,-0.12055148,-0.08815394,-0.057864204,0.033320207
251,"2,2,4-trimethylpentane",n-Nonane,0.0,0.0,0.0,0.0,0.405465108,-0.061875404,0.0,0.173953307,0.1817656925,"['[54] ', '[61] ']",CC(C)CC(C)(C)C,CCCCCCCCC,CC(C)CC(C)(C)C CCCCCCCCC,0.016362472,-0.03198911,-0.036578834,-0.06763463,-0.08345744,0.0006778389,0.010756135,-0.05267246,-0.046060145,0.045322105,-0.04779076,-0.005659364,0.011976771,-0.11334722,-0.057873473,0.035786748,-0.056510977,-0.06679427,-0.06267655,-0.047961235,-0.11373684,0.009805936,-0.052103326,-0.05606735,-0.0315713,0.024676763,-0.08466974,-0.02522561,-0.10921462,-0.06762934,-0.038728666,0.0427634
253,"2,2,4-trimethylpentane",Toluene,0.506817602,0.425267735,0.343589704,0.39877612,0.524728529,0.104360015,0.770108222,0.565313809,0.451075619,[61] ,CC(C)CC(C)(C)C,Cc1ccccc1,CC(C)CC(C)(C)C Cc1ccccc1,0.37050205,0.24147402,0.2482607,0.21317346,0.2854542,0.21206728,0.29516193,0.20000443,0.17451261,0.23143016,0.22188577,0.39824268,0.29585063,0.3515166,0.37117428,0.27163014,0.31692544,0.39414674,0.40932384,0.35481805,0.3119064,0.33575684,0.18235236,0.31636888,0.31129012,0.3372844,0.2862086,0.27814144,0.2889781,0.29962423,0.29351556,0.06377143
254,"2,2,4-trimethylpentane",1-pentene,0.009950331,-0.020202707,0.039220713,0.0,0.019802627,-0.210721031,-0.314710745,-0.083381609,-0.010050336,[61] ,CC(C)CC(C)(C)C,CCCC=C,CC(C)CC(C)(C)C CCCC=C,-0.01680954,0.039915875,-0.01600355,-0.028049082,0.015422955,-0.03172949,-0.03077364,0.011034757,0.03818491,-0.055483527,-0.03837265,0.014645882,0.022656411,-0.050874054,0.04808007,0.028657556,0.016809013,-0.053400274,0.02624102,0.08950724,-0.011965483,-0.0374753,-0.01692021,-0.087298945,-0.021483153,0.007147692,-0.022239164,0.022422269,0.037981108,0.02556913,-0.0024867395,0.03759434
256,"2,2,4-trimethylpentane","2-methyl-1,3-butadiene",0.2390169,0.058268908,0.139761942,0.223143551,0.157003749,,,,-0.020202707,[61] ,CC(C)CC(C)(C)C,CC(=C)C=C,CC(C)CC(C)(C)C CC(=C)C=C,-0.017325867,0.23504964,-0.018058255,-0.02601993,-0.046418488,-0.004492849,-0.0555667,0.08308509,0.04298967,-0.04760959,0.012217445,0.05947218,0.074311405,0.046449244,0.20599107,0.04058528,0.08266705,0.098537646,0.08646861,0.0830962,0.11458515,0.024678815,0.01592958,0.11345641,-0.03176418,0.0896014,-0.0020131469,0.037880898,0.040386662,0.1351724,0.049111422,0.06930339
257,"2,2,4-trimethylpentane",Methanol,4.318953706,2.855895328,3.096029995,4.23222067,4.145196092,0.779324877,15.19410031,5.253163085,4.283586562,[61] ,CC(C)CC(C)(C)C,CO,CC(C)CC(C)(C)C CO,4.1134906,4.172462,4.177592,4.03656,4.1538215,4.033053,4.2673054,4.07857,4.0524073,3.9417734,3.9611437,4.1595273,3.723792,4.2479997,4.1216063,4.3242145,4.237989,4.24415,4.2094197,4.1918745,4.1907716,4.195165,4.367599,4.097671,4.1580944,4.2346244,4.2167616,4.079545,4.207141,4.1105947,4.143557,0.12314982
258,"2,2,4-trimethylpentane",Ethanol,4.129389904,3.19253185,3.170945291,3.8019849,3.727859754,1.040276712,9.674200166,4.312542571,3.797285328,[61] ,CC(C)CC(C)(C)C,CCO,CC(C)CC(C)(C)C CCO,3.2280312,3.7003396,3.6618667,3.7169118,3.4841344,3.599281,3.7814007,3.6618693,3.5987887,3.567367,3.5503418,3.6708298,3.3480322,3.5585606,3.572326,3.6667795,3.7122233,3.8150532,3.6794775,3.5309973,3.648898,3.5055842,3.6442008,3.500403,3.7603097,3.6332078,3.5527742,3.5222971,3.8251357,3.5775998,3.6091673,0.12541914
259,"2,2,4-trimethylpentane",Ethyl acetate,1.190887565,1.050821625,1.095273387,1.208960346,1.332366019,0.122217633,0.966983846,1.510721939,1.118414916,[61] ,CC(C)CC(C)(C)C,CCOC(=O)C,CC(C)CC(C)(C)C CCOC(=O)C,1.108783,0.9135027,0.8246068,0.8066988,0.98065364,0.7277119,0.7996281,0.8999949,0.9082761,0.60600144,0.8758253,0.86372995,0.87645555,0.9175184,0.86085147,0.88440037,0.92679435,0.8571745,1.0612271,0.84303355,0.7724767,0.8380375,0.7676324,1.0078449,0.8921535,0.76844054,0.8601322,0.8654362,0.93971235,0.8940746,0.8716269,0.09559024
260,"2,2,4-trimethylpentane",Tetrahydrofuran,0.431782416,0.412109651,0.444685821,0.277631737,0.173953307,0.173953307,1.474763009,0.470003629,0.300104592,[61] ,CC(C)CC(C)(C)C,C1CCOC1,CC(C)CC(C)(C)C C1CCOC1,0.38633862,0.71755624,0.4633494,0.5643915,0.3964584,0.61326784,0.52541745,0.68612295,0.45931748,0.68895125,0.49143705,0.5896216,0.49820918,0.45839936,0.50131804,0.52035075,0.35652512,0.4709956,0.4580748,0.6802356,0.47478452,0.49289784,0.39323133,0.5255455,0.6360568,0.4664863,0.61557174,0.5217906,0.41681677,0.47204912,0.5180523,0.09521692
261,"2,2,4-trimethylpentane","1,4-Dioxane",1.078409581,1.85159947,1.669591835,1.068153081,1.088561953,0.378436436,2.284421122,1.541159072,1.266947603,[61] ,CC(C)CC(C)(C)C,C1COCCO1,CC(C)CC(C)(C)C C1COCCO1,1.2453783,1.2727048,1.2588588,1.3278607,1.2548399,1.2175146,1.2373025,1.2800971,1.3373383,1.3070203,1.2804625,1.2478969,1.3952655,1.296459,1.3533524,1.3476942,1.2760075,1.2930287,1.3626878,1.391504,1.1559482,1.2291869,1.2176057,1.2729349,1.3116217,1.2128812,1.2420349,1.3088869,1.1344682,1.2185926,1.2762479,0.06126372
262,"2,2,4-trimethylpentane",Acetone,1.93441577,1.706564623,1.822935087,1.713797928,1.871802177,0.246860078,1.781709133,1.713797928,1.93441577,[61] ,CC(C)CC(C)(C)C,CC(C)=O,CC(C)CC(C)(C)C CC(C)=O,1.629612,1.7735218,1.7270691,1.8180908,1.7447844,1.8010137,1.886769,1.7189837,1.798692,1.9778565,1.8344852,1.7958974,1.655458,1.7780024,1.6609988,1.8834786,1.6034175,1.7718333,1.830112,1.7168286,1.655626,1.7836255,1.7666514,1.8078814,2.0021486,1.6854565,1.974275,1.9391531,1.9075116,1.7473296,1.7892187,0.102817416
263,"2,2,4-trimethylpentane",2-Butanone,1.568615918,1.583093937,1.650579856,1.589235205,1.474763009,0.262364264,1.238374231,1.363537374,1.430311247,[61] ,CC(C)CC(C)(C)C,CCC(C)=O,CC(C)CC(C)(C)C CCC(C)=O,1.501675,1.4414217,1.4885846,1.4659297,1.4650106,1.5271622,1.4575696,1.4445866,1.5249497,1.6253759,1.5307517,1.5215085,1.5462958,1.4638544,1.4725674,1.5421815,1.453567,1.5757428,1.5554116,1.5206463,1.3338981,1.5155395,1.4249214,1.498576,1.6735367,1.400802,1.5098556,1.5642681,1.5219414,1.5542616,1.5040799,0.06513034
264,"2,2,4-trimethylpentane",1-Chloropropane,0.438254931,0.048790164,0.139761942,0.254642218,0.357674444,,,,0.378436436,[61] ,CC(C)CC(C)(C)C,CCCCl,CC(C)CC(C)(C)C CCCCl,0.47791058,0.46285626,0.39507785,0.4271828,0.33806613,0.3796628,0.22449979,0.4014117,0.31927666,0.36926973,0.44046918,0.4101624,0.45041376,0.31845295,0.4900468,0.3633878,0.38496843,0.41331297,0.32725942,0.52728605,0.34073657,0.32129958,0.1812198,0.39105594,0.369167,0.4230005,0.27462012,0.37243527,0.3831783,0.4144248,0.37973708,0.072882935
