Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,1.7938639,1.7689859,1.7085465,1.7483903,1.745421,1.8606752,1.7011067,1.8354757,1.8745279,1.7793535,1.8429853,1.6527497,1.7888352,1.7138448,1.788625,1.7024235,1.7631397,1.7325516,1.7903624,1.6800618,1.7530141,1.5735998,1.8356855,1.6484263,2.0026991,1.7323481,1.591252,1.5665747,1.7122173,1.6604059,1.7449383,0.092104785
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,2.2599678,2.1354156,2.1610029,2.2748346,2.259404,2.1177793,2.1281261,2.260201,2.3694232,2.1839592,2.312156,2.1315398,2.0667624,2.1857698,2.2302258,2.2722614,2.094113,2.128959,2.2124155,2.1237333,2.2845125,2.1062844,2.3081746,2.1064546,2.4617019,2.1109638,2.1492655,2.1319213,2.1326072,2.1285977,2.1942842,0.09222723
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,3.1857152,3.2693572,3.1949885,3.1940084,3.1652577,3.3438857,3.0645125,3.1270218,3.1858544,3.2671576,3.342591,3.1587784,3.2543404,3.001892,3.3615448,3.182448,3.1139975,3.3132176,3.3934045,3.1897671,3.1733434,3.1081185,3.260979,3.2856658,3.1543584,3.1843784,2.9489658,3.360423,3.156436,3.2587972,3.2067068,0.10312376
46,"1,3-dicyanopropane","2-methyl-1,3-butadiene",2.366498419,1.30833282,1.32175584,1.750937475,,,,,2.388762789,[47] ,N#CCCCC#N,CC(=C)C=C,N#CCCCC#N CC(=C)C=C,2.3155088,2.2854948,2.3093328,2.2450497,2.2328024,2.3971767,2.0795505,2.2397957,2.364073,2.2755208,2.3469102,2.3043654,2.17397,2.1384616,2.2451682,2.2984202,2.1890109,2.364074,2.3859427,2.2458246,2.2494738,2.2442358,2.264393,2.1955225,2.112028,2.2510145,2.1283596,2.1970136,2.2038603,2.271056,2.2517803,0.078393824
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,1.1956502,1.0692174,0.9323139,1.0865171,1.1102141,1.2878729,1.0700021,1.2041405,0.94301707,0.9764006,1.1138031,1.0630032,1.0981753,1.2527254,1.2898314,1.2532182,0.9880258,1.1561922,1.3191649,1.0448288,1.030554,1.15608,1.0016785,1.1175416,1.0683174,1.2283396,1.0849724,1.0442009,1.1464064,0.90663075,1.1079679,0.10847929
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,-0.016793445,0.04499993,-0.027209073,-0.14135472,-0.037202157,-0.03955403,-0.091380194,-0.060159028,-0.13066685,-0.042228505,-0.037703857,0.1478988,-0.22742157,-0.1200811,-0.1743632,-0.21206716,-0.014021218,-0.12765492,-0.1493493,-0.04465089,0.019164592,-0.041261062,-0.09095509,0.060858533,-0.10479296,-0.116025686,-0.19019768,-0.050401855,0.041920125,0.051309675,-0.0640448,0.08581934
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,3.5139823,3.4769397,3.5450814,3.606158,3.291263,3.4487092,3.3358774,3.3457394,3.5283384,3.5455856,3.50604,3.4651628,3.5148304,3.4265006,3.5085018,3.5725462,3.4594557,3.4655437,3.501204,3.613855,3.4281967,3.377785,3.3674989,3.4130173,3.4464648,3.364385,3.5073671,3.5541635,3.4576843,3.520581,3.4702826,0.078957185
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,3.02185,3.1400597,3.1989808,3.283786,3.0822895,3.1235018,3.1366057,2.9573812,3.131567,3.1246665,3.1458707,3.061961,3.1272056,3.1323032,3.0828528,3.0889487,3.0182078,3.1853998,3.147659,3.2638667,3.0889022,3.0029626,3.1699708,3.0492067,3.1715138,3.138469,3.187797,2.9914174,3.0912926,3.149096,3.1165195,0.07341717
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,3.7164826,3.5731194,3.6013727,3.9164107,3.6363113,3.6537974,3.543047,3.5107899,3.7068865,3.6759372,3.6055565,3.6247952,3.6003263,3.5829728,3.720246,3.6386378,3.6296215,3.660364,3.6121266,3.8037703,3.7132256,3.5513482,3.547463,3.6287806,3.6876664,3.6896095,3.7229483,3.726984,3.6129632,3.755231,3.65496,0.0835608
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,3.8625631,3.8271673,3.9105766,3.978655,3.6906025,3.9326165,3.8592572,3.7656615,3.8429914,3.9059806,3.8621817,3.8414948,3.8663445,3.8076544,3.8949752,3.9660745,3.9116821,3.9411263,3.933257,3.9680274,3.8561568,3.751499,3.8389664,3.85268,3.976,3.7834024,3.920688,3.8860023,3.8411906,4.0074906,3.8760986,0.07192203
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,3.02185,3.1400597,3.1989808,3.2837858,3.082289,3.1235018,3.1366057,2.9573815,3.131567,3.1246667,3.145871,3.061961,3.1272056,3.1323032,3.0828528,3.0889485,3.018208,3.1853998,3.147659,3.2638667,3.0889022,3.002962,3.1699708,3.0492067,3.1715136,3.1384692,3.187797,2.9914174,3.0912926,3.1490958,3.1165195,0.07341716
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,4.1735954,4.184096,4.19232,4.3180585,4.0190024,4.251548,4.209624,4.0815682,4.1116214,4.1622806,4.2221045,4.0763073,4.2115107,4.0037074,4.1819687,4.3365436,4.187761,4.257897,4.216002,4.2579575,4.1597424,3.9610164,4.243124,4.1604323,4.304611,4.154842,4.2333236,4.222049,4.1377654,4.302966,4.1845107,0.08912002
55,"1,4-dicyanobutane",Cycloheptane,3.834493803,2.438862711,2.412335957,4.076180592,,,,,3.292126287,[58] ,N#CCCCCC#N,C1CCCCCC1,N#CCCCCC#N C1CCCCCC1,3.02185,3.1400597,3.1989806,3.283786,3.0822895,3.1235018,3.1366057,2.9573815,3.131567,3.1246665,3.1458707,3.061961,3.1272056,3.1323032,3.0828528,3.0889487,3.018208,3.1853998,3.147659,3.2638671,3.0889025,3.0029626,3.1699708,3.0492067,3.1715136,3.138469,3.1877968,2.9914172,3.0912926,3.149096,3.1165195,0.073417164
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,4.4521,4.478865,4.588503,4.610634,4.3842597,4.593189,4.568858,4.39843,4.353687,4.442801,4.5837965,4.3713493,4.474998,4.248605,4.5068064,4.669698,4.482267,4.532456,4.631677,4.5169635,4.5275064,4.2993317,4.5781183,4.4180703,4.529208,4.438845,4.5079184,4.5151863,4.537213,4.5753565,4.49389,0.09738853
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,3.02185,3.1400597,3.1989806,3.283786,3.0822892,3.1235018,3.1366057,2.9573812,3.1315672,3.1246667,3.1458707,3.061961,3.127206,3.1323032,3.0828528,3.0889485,3.0182078,3.1853998,3.147659,3.2638667,3.0889025,3.0029624,3.1699708,3.049207,3.1715136,3.138469,3.187797,2.9914174,3.0912926,3.1490963,3.1165195,0.07341718
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,4.636134,4.702593,4.8255796,4.8090224,4.5559564,4.798153,4.8046064,4.58154,4.5087614,4.6307907,4.805823,4.5468006,4.6307883,4.4203987,4.740486,4.849199,4.6411033,4.728608,4.8966503,4.7294836,4.7554016,4.530005,4.8234777,4.6188197,4.7030573,4.6279263,4.711277,4.7273183,4.760361,4.7580705,4.695274,0.112553984
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,4.7819963,4.876663,5.008089,4.977251,4.692159,4.9594903,4.9789944,4.7307873,4.6384177,4.7844276,4.980351,4.684735,4.748828,4.5559244,4.9246616,4.9988523,4.7689495,4.87874,5.1103015,4.9111843,4.9413652,4.7133484,5.0127387,4.758615,4.8416605,4.7706504,4.852027,4.88825,4.9122844,4.900007,4.8527246,0.12738839
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,0.95168257,1.0753525,1.0745703,0.93553644,0.9007674,0.9584266,1.0095181,0.9160087,0.9661507,0.97276324,0.8909508,0.9524208,0.9794771,0.92779636,1.0213227,1.0381346,0.9633955,0.94073606,1.0217819,1.0955218,1.1034987,0.9551297,0.98090446,0.92468375,0.976773,1.06016,0.8801775,0.9171697,0.8503362,0.99910426,0.974675,0.06371447
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,1.29153,1.3302985,1.3323338,1.3239809,1.2642678,1.3562887,1.2326075,1.1570464,1.233469,1.2417148,1.2371576,1.2560997,1.3779242,1.2705785,1.3125218,1.2929306,1.2995301,1.2240738,1.2428122,1.3563161,1.414051,1.1705034,1.2746395,1.2323766,1.3729817,1.3867952,1.1011124,1.1368295,1.1854866,1.2278498,1.2712034,0.07584198
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,1.4743233,1.6924328,1.6655585,1.7651273,1.5627851,1.6338097,1.6627645,1.4962374,1.6117795,1.6209109,1.6513356,1.6748513,1.6321408,1.7001654,1.6375726,1.6016998,1.5657736,1.5491947,1.5938832,1.5971642,1.7461686,1.5542654,1.6508138,1.5912354,1.8669502,1.6521444,1.5191299,1.4245194,1.5262218,1.5495608,1.6156842,0.088744715
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,2.5536745,2.778419,2.6205428,2.7556136,2.3043368,2.6717775,2.5239081,2.479032,2.5786111,2.603613,2.5444827,2.589343,2.477689,2.4613671,2.6844404,2.5177953,2.571264,2.5614996,2.6350265,2.6880953,2.5706944,2.5212793,2.5793948,2.591014,2.5613627,2.6683683,2.4415128,2.5811782,2.5313385,2.605338,2.5750668,0.09308271
64,"1,4-dicyanobutane","2-methyl-1,3-butadiene",1.781709133,1.00063188,1.033184483,1.324418957,,,,,1.731655545,[47] ,N#CCCCCC#N,CC(=C)C=C,N#CCCCCC#N CC(=C)C=C,1.6948408,1.786227,1.8119177,1.7974261,1.5726632,1.8916342,1.638453,1.7693721,1.7637043,1.6541181,1.6672816,1.8478631,1.668446,1.6772152,1.7936332,1.7131243,1.7252398,1.7669803,1.7437196,1.7424017,1.9002762,1.6256261,1.6015054,1.6466815,1.6914179,1.7456076,1.6517117,1.7254597,1.6790669,1.7234687,1.7239026,0.0788608
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,3.0442386,3.1464074,3.1769023,3.0797315,3.0132394,3.0531921,2.984835,2.9854438,3.0825198,3.0183434,3.0256472,3.1028168,3.0203743,3.0212474,3.187939,3.1187735,2.9953418,3.12295,2.9958107,3.1835642,3.0933993,3.002205,3.034871,3.0938234,3.1073916,3.0865142,3.0163896,3.1344552,2.9918275,3.1454952,3.0688565,0.06248286
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,3.4777775,3.5405822,3.5441053,3.48589,3.3654668,3.5307627,3.4667807,3.362724,3.4203875,3.3920133,3.438924,3.4370646,3.4133978,3.4176788,3.5517528,3.5433555,3.4291198,3.5508637,3.395483,3.501961,3.4704847,3.3620026,3.473176,3.4722326,3.57073,3.5139284,3.5143049,3.4797864,3.395452,3.6693456,3.4729178,0.07098418
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,3.828333,3.877275,3.9413404,3.8705366,3.7672772,3.9554355,3.8985155,3.6834068,3.7108486,3.7439296,3.896617,3.789635,3.7430775,3.7428741,3.8443794,3.9878716,3.8131788,3.9120488,3.8117435,3.822691,3.91341,3.696674,3.8702097,3.8447216,3.9010935,3.8263204,3.904483,3.837506,3.7963548,4.011001,3.841426,0.08260255
68,"1,4-dicyanobutane",1-hexyne,1.814824742,0.783901544,0.78845736,2.085672091,,,,,1.526056303,[58] ,N#CCCCCC#N,CCCCC#C,N#CCCCCC#N CCCCC#C,1.4323332,1.5253078,1.5869014,1.2664207,1.3891748,1.5370965,1.4572884,1.4451364,1.4650722,1.401149,1.4619697,1.4505726,1.5635843,1.3856118,1.4867713,1.4177521,1.4034444,1.3719698,1.3782445,1.271125,1.4861879,1.4358388,1.3519679,1.3394301,1.3913779,1.4740666,1.4367236,1.2796487,1.5451015,1.4038255,1.4280363,0.07971803
69,"1,4-dicyanobutane",1-heptyne,2.315501318,1.01523068,1.029619417,2.399711804,,,,,1.814824742,[58] ,N#CCCCCC#N,CCCCCC#C,N#CCCCCC#N CCCCCC#C,1.7396784,1.8472942,1.9952607,1.6601061,1.6556076,1.9121604,1.8526279,1.7976112,1.8799686,1.6274735,1.8823874,1.7215837,1.8629302,1.6361104,1.8492118,1.8069116,1.8885212,1.8212804,1.7273289,1.7337047,1.8812189,1.7164962,1.732967,1.7132921,1.9030505,1.8049433,1.8565772,1.5780926,1.8917159,1.795501,1.7923871,0.099245645
70,"1,4-dicyanobutane",1-octyne,2.800933195,1.241268589,1.278152203,2.718000532,,,,,2.159868791,[58] ,N#CCCCCC#N,CCCCCCC#C,N#CCCCCC#N CCCCCCC#C,2.1220589,2.1603487,2.382638,2.1183357,1.9613925,2.2204292,2.289243,2.1243,2.200328,1.8951849,2.210751,1.9487439,2.1836932,2.1656623,2.2236326,2.2688315,2.3276691,2.2924888,2.2076519,2.0955272,2.2936938,2.0683768,2.0357566,2.2175028,2.3260517,2.1367736,2.152113,2.0473938,2.1583202,2.0867708,2.1640556,0.11432346
71,"1,4-dimethylpiperazine",Cyclohexane,0.292669614,0.113328685,0.122217633,0.385262401,,,,,0.246860078,[60] ,CN1CCN(C)CC1,C1CCCCC1,CN1CCN(C)CC1 C1CCCCC1,0.21796866,0.2892823,0.19719908,0.18400669,0.3149676,0.3892334,0.2885226,0.16321999,0.20693278,0.17108688,0.21919158,0.25851884,0.21002217,0.2728159,0.17767747,0.2891878,0.22579412,0.19128823,0.24318948,0.17834747,0.14014784,0.15007302,0.18187325,0.2872034,0.3325969,0.17603695,0.30723298,0.13368723,0.24630469,0.28081185,0.23081401,0.062351484
72,"1,4-dimethylpiperazine",n-Heptane,0.405465108,0.223143551,0.182321557,0.104360015,,,,,0.350656872,[60] ,CN1CCN(C)CC1,CCCCCCC,CN1CCN(C)CC1 CCCCCCC,0.41872406,0.35178956,0.2832567,0.46996325,0.3606286,0.5866244,0.45824057,0.3490768,0.26313484,0.29322198,0.2916997,0.4394248,0.43381992,0.39427942,0.28182,0.42563576,0.3317824,0.30113575,0.34097567,0.51051086,0.23843294,0.26083726,0.29735428,0.39904568,0.3354217,0.2827847,0.450103,0.16578272,0.505352,0.33699456,0.36192846,0.09233535
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,1.5593405,1.6628792,1.7879493,1.6102545,1.5962902,1.6382041,1.5750412,1.664004,1.6901932,1.7139558,1.6924185,1.7099792,1.6446763,1.702337,1.7492537,1.5910605,1.6628186,1.6921941,1.6183623,1.5235403,1.5984435,1.6115744,1.5836576,1.617971,1.6980416,1.7472479,1.6040165,1.6364908,1.5935007,1.7423667,1.6506021,0.0630617
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.755706,1.7691584,1.9152415,1.7756188,1.7171448,1.8326509,1.7622702,1.7897038,1.8188152,1.8513217,1.7990658,1.7941138,1.7916058,1.9095354,1.891003,1.8205056,1.8141356,1.8357764,1.7521096,1.7389759,1.811379,1.7523946,1.7319264,1.8026941,1.8574098,1.8670727,1.7490898,1.8453578,1.7502291,1.8492572,1.8050421,0.052013285
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.5811677,1.506262,1.6721255,1.4952142,1.5272657,1.5210606,1.5593334,1.4311643,1.4606717,1.4665805,1.5012751,1.5159322,1.3651363,1.5817134,1.4656541,1.5292003,1.5204463,1.6957273,1.3542033,1.4083852,1.5224855,1.5440415,1.4881133,1.3203044,1.6171063,1.5903792,1.4804155,1.6234188,1.5445346,1.4916809,1.5127,0.08436154
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,1.8341978,1.8355585,1.9177994,1.7798101,1.7512206,1.8059648,1.7336199,1.7795495,1.831461,1.8314099,1.8297949,1.8466544,1.7916816,1.8495064,1.9085965,1.8343201,1.7919849,1.8334888,1.7413269,1.719729,1.7686119,1.7683834,1.7543447,1.7573533,1.8651052,1.872952,1.7586892,1.8759334,1.7745063,1.8632089,1.8102254,0.051636867
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,1.8865366,1.9194939,1.9950922,1.9300188,1.897885,1.9356295,1.8868685,1.8718735,1.9127548,1.9487174,1.940136,1.8934116,1.9204872,2.02127,2.0377395,2.0217936,1.9451165,1.9589524,1.9066113,1.913613,1.9019716,1.8357286,1.937929,1.9094486,1.9645927,1.9411138,1.895304,1.9841639,1.9068493,1.9049823,1.9308696,0.04535761
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,1.9735094,1.9540043,2.0073738,1.8836666,1.858405,1.912146,1.8251292,1.8278879,1.9286788,1.9097285,1.9141873,1.9290222,1.8688673,1.9293311,2.000917,1.9559216,1.8772842,1.9466475,1.8462024,1.8587381,1.8619456,1.9093046,1.8882601,1.8434193,1.9741938,1.9323364,1.8291527,1.9528359,1.8980108,1.9396641,1.9078922,0.050376475
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,2.0493696,2.0733538,2.1274118,2.0564914,2.1096802,2.08062,2.0885792,1.9567311,2.026027,2.0678248,2.1070082,2.022459,2.0597947,2.133767,2.1640873,2.1441603,2.1406913,2.061502,2.1045475,2.059212,2.022218,1.9718529,2.1232402,2.0463228,2.0550036,2.046171,2.0213103,2.0847826,2.0979705,2.0203764,2.070752,0.048706166
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,1.9521858,1.9708339,2.0185544,1.8689373,1.8449882,1.9198815,1.8506142,1.8130289,1.8947458,1.9349693,1.917273,1.8811536,1.9058673,1.9622393,2.0428452,1.9698939,1.9497072,1.9560422,1.8297789,1.8938458,1.8942511,1.9081839,1.895466,1.8900452,1.9743438,1.939958,1.9079834,1.9804885,1.9389905,1.934811,1.9213969,0.051881436
81,"1,4-dioxane","2,5-dimethylhexane",1.638996715,2.418588769,2.024193067,1.572773928,,,,,2.141241943,[54] ,C1COCCO1,CC(C)CCC(C)C,C1COCCO1 CC(C)CCC(C)C,2.0151873,2.032858,2.0798316,1.9907912,1.9657885,2.0138774,1.9140588,1.896899,1.9846609,2.0012388,2.0020301,1.9451572,1.9943547,2.0634782,2.1060371,2.0849106,2.0170693,2.0397296,1.9602482,1.9795668,1.9549546,1.969508,1.9993758,1.9945595,2.0152266,2.0000882,1.9501228,2.0238407,1.9825046,1.9973314,1.9991764,0.04595208
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,1.8029207,1.798879,1.9282436,1.7691492,1.8698337,1.8250455,1.9210304,1.7852756,1.7270741,1.8158345,1.8091638,1.8595628,1.7666372,1.8938478,1.8476789,1.9439276,1.8028318,1.980044,1.8074055,1.7106059,1.7999363,1.8097651,2.021149,1.681359,1.8663942,1.7696226,1.7214274,1.9310768,1.938776,1.7580554,1.8320851,0.08210864
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,2.1846056,2.1897626,2.2221162,2.1478019,2.2355695,2.1868377,2.232076,2.020922,2.1132936,2.1599097,2.24244,2.1124346,2.1600869,2.2122946,2.2682457,2.2195477,2.2645738,2.150751,2.1938348,2.1620886,2.1079838,2.0601559,2.2831979,2.1462116,2.1262858,2.135951,2.1010268,2.165847,2.190546,2.0972364,2.169788,0.061412074
84,"1,4-dioxane","2,5-dimethylheptane",1.761300262,2.637627737,2.215937286,1.713797928,,,,,1.887069649,[61] ,C1COCCO1,CCC(C)CCC(C)C,C1COCCO1 CCC(C)CCC(C)C,1.980763,2.0114448,2.0915523,1.9719474,1.9673128,2.0132234,1.9505224,1.885135,1.9865518,2.006799,1.9833813,1.9372839,1.9795519,2.0635226,2.092333,2.0813184,2.0753517,2.0298555,1.9953464,2.0036273,1.982415,1.9591255,2.0107784,1.9841523,2.0277622,2.0087173,1.9565744,2.0305963,2.020688,1.9740736,2.002057,0.04625156
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.24236788,0.2193867,0.37644315,0.25130948,0.17732996,0.34600827,0.18926808,0.26027593,0.2765478,0.26751393,0.22339764,0.11829932,0.18787333,0.1387472,0.39882198,0.17427093,0.18923403,0.21532562,0.30726513,0.2307505,0.19685155,0.056372955,0.3281899,0.36919993,0.36283302,0.1503489,0.3763191,0.14907975,0.15671864,0.17348523,0.23699456,0.08678122
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.7856962,0.5351592,0.9568547,0.8793016,0.87904626,0.83427775,1.064008,1.0129925,0.575976,0.9589379,0.7050119,0.7816496,0.7291395,1.0606295,0.98024654,1.2815012,1.0252422,0.8113728,0.9900819,0.69553494,0.75830877,0.9558455,0.797097,0.7517226,0.85914826,0.5396756,0.95364046,0.8988358,0.8725822,0.62799346,0.85191685,0.16640536
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,0.16337803,-0.023713794,0.14089239,-0.03527327,0.16498876,0.14811695,-0.017381936,0.010040313,0.037597954,-0.003460914,0.059391387,-0.19196206,0.078779936,0.00076687336,0.099118635,0.10240744,-0.0007686913,-0.017152354,0.01079163,-0.17119193,-0.20151561,0.06900735,0.23949243,0.084976554,-0.026683362,0.11435462,-0.021164998,0.112384796,0.15636906,-0.0019530356,0.036021102,0.10300427
