Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
111,"1,5-dimethylpyrrolidone",Di-iso-propyl ether,0.802001585,,,,,,,1.486139696,1.470175845,[62] ,CC1CCC(=O)N1C,CC(C)OC(C)C,CC1CCC(=O)N1C CC(C)OC(C)C,-0.0049265698,-0.0647617,-0.0601384,-0.0147134075,-0.07316428,-0.010804288,-0.12809367,-0.062881604,0.0037973113,0.013775393,-0.05662728,-0.17250553,-0.072207816,-0.08426644,-0.02911964,0.02357556,-0.13015047,-0.11331659,-0.08820637,-0.098311305,-0.02045203,-0.09963266,-0.064787656,-0.07456291,-0.110689126,-0.09812739,-0.1420251,0.04611569,-0.038935326,-0.07766361,-0.06346024,0.051318783
112,"1,5-dimethylpyrrolidone",Acetone,-0.072570693,,,,,,,0.067658648,0.048790164,[62] ,CC1CCC(=O)N1C,CC(C)=O,CC1CCC(=O)N1C CC(C)=O,0.026120882,0.007670056,-0.048106294,0.024682987,0.007610131,0.02913449,0.056138217,-0.05221033,0.023091994,0.040920094,-0.011982746,0.015458845,-0.04240592,0.031781092,0.0058561116,0.047538146,-0.032005146,0.051662527,0.050199438,0.008354843,-0.08333209,0.10578564,-0.07695629,0.015891865,-0.028856114,-0.034821212,-0.016934926,-0.0429881,-0.010444507,-0.06506207,5.972013e-05,0.043686874
113,"1,5-dimethylpyrrolidone",2-Butanone,-0.051293294,,,,,,,0.086177696,0.067658648,[62] ,CC1CCC(=O)N1C,CCC(C)=O,CC1CCC(=O)N1C CCC(C)=O,-0.016717978,-0.019407507,-0.07818867,-0.0061956393,-0.013318077,-0.004949875,-0.005077511,-0.1096552,-0.015382081,-0.0146084055,-0.03233712,0.020086259,-0.06764761,-0.020428352,-0.047589734,0.0028556138,-0.073526874,-0.01580412,-0.0048616393,-0.05509621,-0.0626677,0.0005720481,-0.06708968,0.014468834,-0.056694783,-0.019405827,-0.043954484,-0.0574903,-0.0070745945,-0.03400921,-0.030373216,0.030516332
114,"1,5-dimethylpyrrolidone",2-Pentanone,0.009950331,,,,,,,0.254642218,0.131028262,[62] ,CC1CCC(=O)N1C,CCCC(C)=O,CC1CCC(=O)N1C CCCC(C)=O,-0.022421047,-0.017382909,-0.10009551,-0.016080614,-0.021146394,-0.00029913336,-0.014352478,-0.09100422,-0.01046136,-0.015059993,-0.034683786,0.03584881,-0.05584722,-0.061842278,-0.056275636,-0.0018603802,-0.060457096,-0.02856914,-0.02845598,-0.08199377,-0.049078375,-0.0010260679,-0.053199146,-0.022509113,-0.07495575,-0.047586076,-0.049286176,-0.0763665,-0.029568218,-0.10824102,-0.039808553,0.032608174
115,"1,5-dimethylpyrrolidone",Acetaldehyde,-0.116533816,,,,,,,-0.116533816,0.039220713,[62] ,CC1CCC(=O)N1C,CC=O,CC1CCC(=O)N1C CC=O,0.09212497,0.11159541,-0.03357173,0.0090237325,0.06885862,-0.04349089,0.20110063,-0.016067475,0.05495876,0.03175594,-0.024325259,0.09508133,0.05946979,0.033380732,0.058394298,0.014225602,0.036107033,0.09140331,0.0108582005,0.024459928,-0.013985708,0.09993927,0.1434052,0.0683358,0.07997996,0.038465016,0.050742865,0.051259916,-0.0029112324,-0.04281454,0.04492532,0.05524807
123,1-butanol,Methanol,0.131028262,0.21511138,0.392042088,0.139761942,0.182321557,-0.274436846,0.978326123,0.494696242,0.148420005,[61] ,CCCCO,CO,CCCCO CO,-0.94421786,-0.7006647,-0.6607015,-0.64377767,-0.6519189,-0.88653857,-0.61815774,-0.49857205,-0.7904815,-0.8139481,-0.6269661,-0.64412117,-0.48694462,-0.9555108,-0.6917446,-0.7706417,-0.92025745,-0.73594856,-0.6997635,-0.5279157,-0.9843585,-0.8932901,-0.59930605,-0.84025276,-0.84726983,-0.78604996,-0.9068017,-0.9352498,-0.9130374,-0.4849363,-0.7486448,0.14937557
124,1-butanol,Ethanol,0.086177696,0.039220713,0.048790164,0.048790164,0.392042088,-0.248461359,0.048790164,-0.020202707,-0.0215059455,"['[61] ', '[61] ']",CCCCO,CCO,CCCCO CCO,-0.15284395,-0.12535278,0.026729245,0.006013413,0.020914942,-0.26881158,-0.05224424,-0.03828755,-0.17960009,-0.094787806,-0.0278183,-0.06401164,0.018645672,-0.22850174,-0.10210897,-0.27641574,-0.301747,-0.25426564,-0.1542552,-0.08633265,-0.22082931,-0.32597384,-0.18785109,-0.16301359,-0.05706501,-0.078680605,-0.171739,-0.35809675,-0.16733189,-0.034755915,-0.13668062,0.106769785
125,1-butanol,"1,4-Dioxane",0.21511138,0.920282753,0.858661619,1.08180517,0.277631737,0.418710335,0.086177696,0.806475866,0.88376754,[61] ,CCCCO,C1COCCO1,CCCCO C1COCCO1,-0.037616283,-0.03221142,0.021817675,-0.04373948,0.057455264,-0.058778945,0.059160456,-0.0035613477,-0.15359846,-0.11916545,-0.055864193,-0.032718778,-0.03531821,-0.14157845,-0.016816862,-0.1426628,-0.16006297,-0.067461856,-0.05182252,0.0058667213,-0.08069256,-0.09779654,-0.09909856,-0.021753877,-0.028895589,-0.063276075,0.0054730307,-0.070631936,-0.17278554,-0.07244322,-0.057019293,0.05935962
126,1-butanol,Diethyl ether,0.039220713,0.587786665,0.576613364,0.774727168,0.559615788,0.662687973,2.00148,0.598836501,0.698134722,[61] ,CCCCO,CCOCC,CCCCO CCOCC,0.08605746,-0.3047553,0.07197171,0.10853061,0.08148636,-0.08898966,-0.15753037,-0.2430323,-0.027722053,-0.26027638,-0.07888719,-0.12986928,-0.2748592,-0.2032122,-0.06083235,-0.20043468,-0.14298809,-0.08383464,0.06833112,0.19346434,-0.11282416,-0.109645255,-0.10326396,0.13436103,0.099222586,-0.037247896,-0.39122093,-0.006352364,-0.09758435,0.20832159,-0.068787195,0.14903414
127,1-butanol,Acetone,0.31481074,0.717839793,0.751416089,0.850150929,0.867100488,0.19062036,0.165514438,0.91228271,0.862809833,"['[61] ', '[61] ']",CCCCO,CC(C)=O,CCCCO CC(C)=O,0.031566784,0.054828357,-0.09276134,-0.0009215558,0.035016768,-0.007290788,-0.020867355,-0.09627457,-0.061503023,0.008386016,-0.07289507,-0.007219285,-0.05406466,-0.06366455,-0.027901694,-0.03605794,-0.058765575,0.06867809,-0.00030429242,0.0006468594,-0.0032857582,-0.028915957,-0.11084646,-0.0016890764,0.025930295,-0.064326115,-0.06566296,-0.065716095,-0.060249217,-0.016451132,-0.026419377,0.044562377
128,1-butanol,2-Butanone,0.173953307,0.741937345,0.732367894,0.841567186,0.88376754,0.482426149,0.470003629,0.770108222,0.8032367615,"['[61] ', '[61] ']",CCCCO,CCC(C)=O,CCCCO CCC(C)=O,-0.036224656,0.015115451,-0.06858529,-0.032337867,-0.0075634085,-0.0065961406,-0.03435597,-0.16314444,-0.0885225,-0.04935103,-0.100132205,-0.017283335,-0.086945884,-0.034675375,-0.06337629,-0.06290297,-0.089529894,-0.0059605762,-0.061321143,-0.06695813,-0.038774684,-0.08296559,-0.112579286,-0.03637846,-0.014494054,-0.11012963,-0.07486075,-0.09770723,-0.07330307,-0.051344093,-0.05843962,0.03840233
130,1-butanol,Dichloromethane,0.086177696,0.570979547,0.620576488,0.688134639,0.31481074,0.139761942,0.058268908,0.657520003,0.6514563765,"['[61] ', '[61] ']",CCCCO,ClCCl,CCCCO ClCCl,0.012570716,0.124317944,0.0946295,0.10192841,0.13145478,0.06391185,0.024390996,-0.09050114,-0.060355965,0.046931878,-0.16935548,0.100503564,-0.036587425,-0.045848668,0.0852139,-0.077556,0.02199255,-0.08059364,0.10210921,0.052772053,-0.031073004,-0.015806071,-0.09435422,-0.030668132,0.087862335,0.013073303,-0.021647364,-0.11923827,-0.00015665591,0.002765514,0.0064228815,0.077254616
131,1-butanol,Chloroform,-0.010050336,0.425267735,0.378436436,0.418710335,-0.020202707,0.364643114,,0.457424847,0.2223429105,"['[61] ', '[61] ']",CCCCO,ClC(Cl)Cl,CCCCO ClC(Cl)Cl,0.016263627,-0.18782961,-0.09601846,-0.06946876,-0.08625361,-0.03822423,-0.10444377,-0.24241093,-0.08698823,-0.13844043,-0.116366036,-0.17968896,-0.13857566,-0.08416945,-0.10013098,-0.07846534,-0.0048288703,-0.058490887,-0.21827161,-0.03192258,-0.08359082,-0.065437175,-0.09873159,-0.19356191,-0.15921055,-0.09953509,-0.10535312,-0.052423157,-0.04589629,-0.044154942,-0.09975396,0.0601159
132,1-butanol,Tetrachloromethane,1.255616037,0.996948635,0.947789399,1.040276712,1.345472367,1.446918983,0.932164081,1.098612289,0.966983846,[61] ,CCCCO,ClC(Cl)(Cl)Cl,CCCCO ClC(Cl)(Cl)Cl,-0.051948808,-0.045904983,-0.06731579,-0.10050089,-0.027374215,-0.02075874,-0.10221608,-0.07512497,-0.12241235,-0.09384395,-0.20925334,-0.14842719,-0.08270827,-0.044082686,-0.01938375,-0.09139429,-0.015006065,-0.1372424,-0.10882164,-0.032594353,-0.01434648,-0.12112621,-0.19389237,-0.13459364,-0.06546412,-0.107157394,-0.09085106,-0.13191925,-0.07369995,-0.030796468,-0.08533872,0.050235413
134,1-butanol,Propionitrile,1.378766095,0.570979547,0.604315967,1.121677562,1.761300262,0.494696242,-0.174353387,1.593308531,1.621366483,[61] ,CCCCO,CCC#N,CCCCO CCC#N,0.029749997,0.18145782,0.12078568,-0.048882496,0.08342862,0.20956472,0.0131765455,-0.08398546,-0.0018265769,0.0888309,0.029591464,-0.021020535,-0.06313103,0.09390335,0.050344005,0.08294429,0.11691344,0.17619082,-0.046703327,-0.043035388,0.09171055,0.22087455,0.09906827,0.21609321,0.199852,-0.027531989,0.12565786,0.07689817,-0.033718564,-0.03529548,0.06339685,0.0907354
137,1-butanol,triethylamine,-0.094310679,0.378436436,0.292669614,0.113328685,0.139761942,2.080690761,0.993251773,0.512823626,-0.174353387,[61] ,CCCCO,CCN(CC)CC,CCCCO CCN(CC)CC,-0.15705538,-0.4342557,-0.063514814,-0.1940225,-0.37608212,-0.19061777,-0.35423702,-0.39507705,-0.26648808,-0.27802753,-0.20895442,-0.44557545,-0.31289566,-0.36588693,-0.15284632,-0.259435,-0.16116166,-0.16138244,-0.35338864,-0.39707354,-0.14150782,-0.08403825,-0.12967475,-0.42667958,-0.46615407,-0.38577104,-0.5514187,-0.26501334,-0.10890785,-0.2070659,-0.27647364,0.12777229
139,1-chlorobutane,n-Pentane,0.425267735,0.198850859,0.198850859,0.262364264,0.494696242,0.173953307,0.19062036,0.548121409,0.418710335,[64] ,CCCCCl,CCCCC,CCCCCl CCCCC,-0.06651794,-0.021183688,-0.012239013,-0.033008587,-0.025827408,0.028218396,0.010495752,-0.032806754,-0.008163057,-0.0051230267,-0.016797416,-0.04665788,-0.013820292,-0.032798335,-0.010407612,-0.031025484,0.007012844,-0.05830597,-0.017769087,-0.010004178,0.006076865,0.035583716,0.051091492,-0.060827017,0.04157847,-0.009018935,-0.02736181,-0.07432444,0.012110665,-0.016300246,-0.014604,0.0301259
140,1-chlorobutane,n-Hexane,0.476234179,0.207014169,0.223143551,0.292669614,0.524728529,0.198850859,0.122217633,0.570979547,0.536493371,[61] ,CCCCCl,CCCCCC,CCCCCl CCCCCC,-0.05154451,0.011384439,-0.0020306297,-0.02315966,0.016830258,0.037902705,0.031682104,-0.014115483,0.020795703,0.007409051,0.005075991,-0.0051623583,0.003250042,-0.0063994974,-0.0023393035,-0.0063956007,0.025061846,-0.045525424,0.011527279,-0.012248114,0.028582454,0.044197127,0.055815235,-0.04446,0.070144296,0.0075997934,-0.024905253,-0.07417797,0.02353599,0.023111768,0.003714743,0.031362474
141,1-chlorobutane,Cyclohexane,0.39877612,0.231111721,0.19062036,0.357674444,0.444685821,0.039220713,-0.174353387,0.530628251,0.476234179,[61] ,CCCCCl,C1CCCCC1,CCCCCl C1CCCCC1,0.02335522,0.014196869,0.0049510784,-0.022689525,0.01580187,0.048897535,-0.03089109,-0.0060851425,0.0045953766,-0.03750184,-0.081293754,-0.017455775,-0.025669174,-0.03949532,0.016002834,0.038210645,0.04326363,-0.0061183423,0.0141627565,-0.037367925,0.029088058,-0.03525722,0.00066826865,-0.029141188,0.011453742,0.025347017,-0.03478021,-0.040495683,0.037513852,0.025153875,-0.0030526523,0.031103458
142,1-chlorobutane,Benzene,0.058268908,0.029558802,-0.072570693,0.039220713,0.19062036,0.009950331,-0.186329578,0.039220713,0.019802627,[64] ,CCCCCl,c1ccccc1,CCCCCl c1ccccc1,0.08088775,0.09191549,0.08061494,0.016022261,0.056696743,0.12600234,0.07841091,0.019491136,0.0420957,0.0368457,0.03907486,0.052169934,0.03269812,0.043519244,0.10116491,0.12698765,-0.05921133,-0.0626595,0.116500646,0.06386665,0.02295427,0.036653705,0.08373506,0.059460014,0.20471017,-0.020974666,0.08351212,0.12846671,-0.019486994,0.10060534,0.058757663,0.056071382
143,1-chlorobutane,Toluene,0.086177696,-0.040821995,-0.162518929,-0.010050336,0.122217633,-0.010050336,-0.162518929,0.086177696,0.048790164,[64] ,CCCCCl,Cc1ccccc1,CCCCCl Cc1ccccc1,-0.016289033,-0.036861215,0.050240833,-0.069094166,0.014409281,0.0026431829,-0.027662471,-0.029341877,-0.024514657,-0.08256017,0.0025666058,-0.007838875,-0.02001897,-0.010397777,0.022621632,-0.049706466,-0.09869626,-0.13145666,-0.054457504,0.00077429414,-0.0072171614,0.020923145,-0.01942407,-0.00318259,0.045069866,-0.061751146,-0.005842993,0.020841848,0.026501216,0.078073785,-0.01572161,0.044083487
144,1-chlorobutane,Acetone,0.530628251,0.746687947,0.760805829,0.357674444,0.765467842,-0.072570693,-0.030459207,0.576613364,0.527643582,"['[65] ', '[61] ']",CCCCCl,CC(C)=O,CCCCCl CC(C)=O,0.084651686,0.12467405,0.047862012,0.075556554,0.13664831,0.19049057,0.017223239,0.013763636,0.11306285,0.061265767,0.0041709766,0.094178736,0.099448845,0.012127191,0.054259464,0.10337947,0.018451959,0.0776015,0.03558933,0.08015686,0.12433505,0.022932246,0.08126706,0.07539892,0.12427584,0.025971748,0.020722104,0.019472402,0.054776967,0.084963426,0.06928929,0.04497859
165,1-hexene,n-Pentane,0.039220713,0.058268908,0.058268908,0.076961041,,-0.210721031,-0.210721031,0.019802627,0.029558802,[54] ,CCCCC=C,CCCCC,CCCCC=C CCCCC,0.031992577,0.031335484,0.039378453,-0.014136794,0.06231861,0.023842223,0.11258228,0.036445245,0.042168766,0.021005139,-0.0022547245,0.026652187,0.007949214,0.088070154,0.027626887,0.061521575,0.06953317,0.014333747,0.03322092,0.030627392,0.059999045,0.06862137,0.02146928,0.018548742,0.0741466,-0.006230995,0.05705578,0.055824924,0.08171278,0.029064693,0.040147487,0.028742969
166,1-hexene,n-Hexane,0.048790164,0.067658648,0.067658648,0.058268908,,-0.174353387,-0.186329578,0.019802627,0.09531018,[54] ,CCCCC=C,CCCCCC,CCCCC=C CCCCCC,0.027300965,0.05325671,0.0392369,-0.011917544,0.12565793,0.037548244,0.122717544,0.039380506,0.038853176,0.043482468,0.031298093,0.082838416,0.030892558,0.08322801,0.03789407,0.05138479,0.084287986,0.023255222,0.05369765,0.03647597,0.06699762,0.078010105,0.023298353,0.038151935,0.09908204,0.038680024,0.05446417,0.04959434,0.10499485,0.055868827,0.054663736,0.030520914
167,1-hexene,Cyclohexane,0.048790164,0.09531018,0.058268908,0.19062036,,-0.105360516,-0.020202707,0.067658648,0.19062036,"['[54] ', '[61] ']",CCCCC=C,C1CCCCC1,CCCCC=C C1CCCCC1,0.060051322,0.047609527,0.019047733,0.00635169,0.07820496,0.124179,0.1230907,0.02430369,-0.049594212,-0.013453335,-0.006730236,0.089510694,0.0065043755,0.010496974,0.05685319,0.0028943568,0.09990586,-0.031156428,0.030486438,0.004417911,0.02662985,-0.0053160638,-0.0047750436,0.019671649,0.06589814,0.06330835,0.0029197652,0.12538373,0.03016539,0.034321934,0.03470606,0.04499125
168,1-hexene,2-methylpentane,0.048790164,0.067658648,0.067658648,0.058268908,,,,0.048790164,0.067658648,"['[54] ', '[61] ']",CCCCC=C,CCCC(C)C,CCCCC=C CCCC(C)C,0.07360088,0.07500099,0.060114738,0.019885134,0.09455986,0.055163927,0.084834844,0.04186678,0.17818677,0.06601593,0.0052421615,0.036277547,0.0032268707,0.13252138,0.07309054,0.09238587,0.032826573,0.07683971,0.020861408,-0.0045797527,0.11163282,0.08082052,0.014124364,0.07366055,0.0740325,0.007434763,0.07630781,0.109709606,0.10100259,0.044345908,0.06369978,0.041141383
169,1-hexene,n-Heptane,0.048790164,0.058268908,0.067658648,0.048790164,,-0.139262067,-0.139262067,0.009950331,0.131028262,"['[54] ', '[61] ']",CCCCC=C,CCCCCCC,CCCCC=C CCCCCCC,0.030141018,0.05999477,0.028864723,-0.011129999,0.14469187,0.045719743,0.12654419,0.04647678,0.03415949,0.05597256,0.043997273,0.096913815,0.036756054,0.08080673,0.046786636,0.04997769,0.09311557,0.03252145,0.054459717,0.04758943,0.07403326,0.081914544,0.022454306,0.05328089,0.09724852,0.06309188,0.05863926,0.059030544,0.11466201,0.066236496,0.06116504,0.032152418
170,1-hexene,"2,4-dimethylpentane",0.039220713,0.058268908,0.067658648,0.048790164,,,,0.067658648,0.198850859,[54] ,CCCCC=C,CC(C)CC(C)C,CCCCC=C CC(C)CC(C)C,0.0660917,0.03338815,0.05682529,0.06133296,0.060936123,0.10232682,0.052680925,0.013478443,0.1274434,0.08424665,0.0029023439,-0.017702676,-0.011114256,0.12043895,0.072821125,0.0845788,0.012763977,0.11659057,-0.014074769,0.0029878616,0.10069304,0.06445929,0.034455925,0.09602857,0.052411564,-0.024265572,0.07294958,0.1358156,0.10134074,0.03237453,0.056506854,0.045335073
171,1-hexene,n-Octane,0.039220713,0.039220713,0.067658648,0.029558802,,-0.105360516,-0.105360516,0.0,0.165514438,"['[54] ', '[61] ']",CCCCC=C,CCCCCCCC,CCCCC=C CCCCCCCC,0.039631456,0.066007085,0.020106278,-0.00724669,0.15805548,0.051622808,0.1299176,0.053239614,0.03106103,0.06993373,0.053879097,0.103538826,0.041970767,0.079730555,0.0555878,0.04924862,0.09728086,0.03956469,0.063460216,0.062234625,0.07902567,0.085152045,0.022104345,0.059658736,0.094461374,0.08206151,0.061530896,0.061421067,0.12205176,0.07731542,0.06678691,0.033468757
174,1-hexene,ethylcyclohexane,0.048790164,0.09531018,0.067658648,0.173953307,,,,0.086177696,0.250751148,"['[54] ', '[61] ']",CCCCC=C,CCC1CCCCC1,CCCCC=C CCC1CCCCC1,0.024699438,0.039584108,0.041397296,-0.010860303,0.0968491,0.07643568,0.121206716,0.009754628,-0.009137183,0.04791282,-0.03901369,0.08014634,0.005547382,-0.00032910705,0.07059345,-0.010695338,0.08241464,-0.037537433,0.0156886,0.03598269,0.026700899,0.02650559,-0.034659,0.060617328,0.045146443,0.053912632,0.0071627367,0.10216272,0.056965172,0.04315479,0.034276973,0.04114892
175,1-hexene,n-Nonane,0.019802627,0.0,0.058268908,0.009950331,,-0.061875404,-0.072570693,-0.010050336,0.139761942,"['[54] ', '[61] ']",CCCCC=C,CCCCCCCCC,CCCCC=C CCCCCCCCC,0.046944395,0.07119708,0.015519049,-0.0032565026,0.16575639,0.055785216,0.1321658,0.058190078,0.029957429,0.076336876,0.062422276,0.1062575,0.045509003,0.08359389,0.06546447,0.04829265,0.10191728,0.044707753,0.06694412,0.072427265,0.08231804,0.08625704,0.021763012,0.06473076,0.09506338,0.094466664,0.06399559,0.06523011,0.12691583,0.085743144,0.07108719,0.034504443
183,1-nitropropane,n-Pentane,1.78339122,1.311031877,1.313723668,1.572773928,,1.252762968,1.562346305,1.877937165,1.6600579396666666,"['[54] ', '[66] ', '[47] ']",CCC[N+]([O-])=O,CCCCC,CCC[N+]([O-])=O CCCCC,-0.091999374,-0.14201936,-0.123314425,-0.15203702,-0.09024234,-0.08127168,-0.09508798,-0.12226353,-0.16343579,-0.2007331,-0.09530903,-0.17209893,-0.19196352,-0.11838399,-0.12041599,-0.1028926,-0.12859137,-0.09400117,-0.111965396,-0.14229739,-0.07801665,-0.06214609,-0.15885057,-0.19642761,-0.13317503,-0.13204977,-0.13417232,-0.107167505,-0.122342005,-0.13048482,-0.12650521,0.034555227
185,1-nitropropane,n-Hexane,2.029463172,1.492904096,1.512927012,1.717395054,,1.413423029,1.393766376,2.066862759,1.8458189106666667,"['[54] ', '[66] ', '[47] ']",CCC[N+]([O-])=O,CCCCCC,CCC[N+]([O-])=O CCCCCC,-0.08437347,-0.13444938,-0.12606636,-0.13979198,-0.09544923,-0.08012074,-0.05712243,-0.1195402,-0.15203008,-0.17743525,-0.08036064,-0.14727914,-0.15739538,-0.10038247,-0.12913749,-0.10093514,-0.12792173,-0.07760473,-0.109095655,-0.14925805,-0.07818678,-0.050491273,-0.15645522,-0.1715351,-0.12650499,-0.12919389,-0.13335484,-0.118037716,-0.10257025,-0.115779795,-0.117595315,0.032031614
186,1-nitropropane,Cyclohexane,1.738710248,1.340250423,1.280933845,1.796747011,,1.026041596,0.604315967,1.853168097,1.4901569626666669,"['[54] ', '[66] ', '[47] ']",CCC[N+]([O-])=O,C1CCCCC1,CCC[N+]([O-])=O C1CCCCC1,-0.12204335,-0.16994701,-0.15855202,-0.17880829,-0.13135262,-0.0671448,-0.14758801,-0.15545973,-0.18514773,-0.18289134,-0.06948347,-0.25347114,-0.21807289,-0.1160706,-0.22227381,-0.044426743,-0.15870649,-0.118274845,-0.2480061,-0.22122028,-0.09273073,-0.023360774,-0.14854902,-0.14650089,-0.17481758,-0.1416176,-0.18982731,-0.084115155,-0.095755294,-0.10268332,-0.14562996,0.056951627
187,1-nitropropane,2-methylpentane,1.957273908,1.490654376,1.510721939,1.717395054,,,,2.1102132,1.902107526,[54] ,CCC[N+]([O-])=O,CCCC(C)C,CCC[N+]([O-])=O CCCC(C)C,-0.1232894,-0.1586831,-0.21238458,-0.15083584,-0.06866712,-0.11247374,-0.11710107,-0.1304782,-0.21057612,-0.19944799,-0.10058244,-0.20288825,-0.19914226,-0.18231101,-0.17260832,-0.11101986,-0.18018256,-0.11544106,-0.15401137,-0.114239335,-0.11409454,-0.07671652,-0.18744437,-0.21325505,-0.25688857,-0.15148327,-0.19295079,-0.07563546,-0.12113666,-0.16557726,-0.15238486,0.046968777
188,1-nitropropane,n-Heptane,2.263844265,1.652497402,1.702928256,1.860974538,,1.572773928,1.229640551,2.265921109,2.149433913,[54] ,CCC[N+]([O-])=O,CCCCCCC,CCC[N+]([O-])=O CCCCCCC,-0.09089821,-0.124837786,-0.13221648,-0.13177471,-0.10294704,-0.0800005,-0.05886303,-0.12041776,-0.14806826,-0.165249,-0.07582011,-0.12835956,-0.14197814,-0.09139955,-0.12508327,-0.09576707,-0.11919132,-0.06668622,-0.11067516,-0.15720677,-0.07669701,-0.04346007,-0.15623778,-0.15806773,-0.1146508,-0.1365076,-0.12399661,-0.11765152,-0.09259755,-0.111102514,-0.1132803,0.030641038
189,1-nitropropane,"2,4-dimethylpentane",2.107786015,1.650579856,1.699278616,1.860974538,,,,2.340843805,2.048982334,[54] ,CCC[N+]([O-])=O,CC(C)CC(C)C,CCC[N+]([O-])=O CC(C)CC(C)C,-0.14749676,-0.20664677,-0.2733503,-0.15520155,-0.100107566,-0.13144839,-0.18445167,-0.20568351,-0.2013917,-0.24580985,-0.11402639,-0.23102142,-0.22164218,-0.2183179,-0.20325366,-0.12704954,-0.19001696,-0.11261815,-0.23358683,-0.21749368,-0.12527432,-0.10862722,-0.20516737,-0.2178137,-0.28875875,-0.1883572,-0.2377785,-0.043826744,-0.12230555,-0.19395144,-0.1817492,0.056299165
190,1-nitropropane,n-Octane,2.493205453,1.795087259,1.885553349,2.00148,,1.749199855,1.156881197,2.460443178,2.360854001,[54] ,CCC[N+]([O-])=O,CCCCCCCC,CCC[N+]([O-])=O CCCCCCCC,-0.09651213,-0.12028669,-0.13260567,-0.12076181,-0.107839175,-0.07950774,-0.059554838,-0.11754894,-0.14703378,-0.15359752,-0.07186105,-0.11770551,-0.12867044,-0.08395538,-0.11639324,-0.09013915,-0.11553199,-0.058858752,-0.11200989,-0.1641941,-0.07065064,-0.038202144,-0.15615383,-0.14605044,-0.10476536,-0.13684788,-0.11736526,-0.12233877,-0.084761426,-0.10486939,-0.109219104,0.030560898
193,1-nitropropane,ethylcyclohexane,2.156402583,1.680827909,1.660131027,1.983756292,,,,2.312535424,2.098017927,[54] ,CCC[N+]([O-])=O,CCC1CCCCC1,CCC[N+]([O-])=O CCC1CCCCC1,-0.13068551,-0.18005276,-0.19090304,-0.14536628,-0.17272766,-0.11360386,-0.13029782,-0.17117131,-0.19084868,-0.14379899,-0.110132806,-0.25806895,-0.23530348,-0.16783561,-0.20630035,-0.03405555,-0.17496009,-0.13949141,-0.27000475,-0.2066071,-0.13083306,-0.03731841,-0.17398795,-0.22697267,-0.1941618,-0.14988387,-0.20013253,-0.12146051,-0.11908798,-0.11338713,-0.16131471,0.053686887
194,1-nitropropane,n-Nonane,2.717340248,1.927164106,2.063058062,2.140066163,,1.925707442,1.085189268,2.653945942,2.542389085,[54] ,CCC[N+]([O-])=O,CCCCCCCCC,CCC[N+]([O-])=O CCCCCCCCC,-0.09898826,-0.11552684,-0.12641494,-0.11025129,-0.11111806,-0.07885106,-0.057213716,-0.11487354,-0.14578131,-0.14557216,-0.06862172,-0.10898368,-0.11869574,-0.08029498,-0.10766161,-0.08296075,-0.11040729,-0.0529809,-0.10789612,-0.16009632,-0.067219675,-0.0346148,-0.15609095,-0.13766092,-0.09636548,-0.13596025,-0.11149346,-0.124942645,-0.07942712,-0.10018091,-0.10490488,0.030365601
