Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,-0.25365478,-0.28503487,-0.2795388,-0.27991664,-0.27540505,-0.2212177,-0.33804917,-0.18530545,-0.34287333,-0.30174422,-0.18391636,-0.24529463,-0.29486844,-0.25355065,-0.17382249,-0.21558557,-0.16932186,-0.24052511,-0.22489001,-0.2650319,-0.3436286,-0.26126358,-0.29395548,-0.34054983,-0.2697035,-0.23064062,-0.25397453,-0.36420703,-0.269067,-0.23064081,-0.2629059,0.05071775
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,-0.28053105,-0.25456375,-0.18936427,-0.25570405,-0.16884287,-0.12850688,-0.27229428,-0.30345184,-0.2203026,-0.29907268,-0.24630532,-0.14643417,-0.18770011,-0.32416427,-0.06623366,-0.2171167,-0.16351599,-0.1052478,-0.21809995,-0.109600335,-0.34025347,-0.28361344,-0.27959523,-0.3588488,-0.23056717,-0.11109215,-0.28516436,-0.28596276,-0.16650383,-0.16242816,-0.22203605,0.075756565
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,1.0498765,0.9876869,1.0034201,1.0300975,1.0110079,1.0380335,1.055611,1.1037977,1.0639371,1.059998,1.1517797,1.0873507,0.98362935,1.0670695,0.9413387,1.0823544,1.1326414,0.95376897,1.0348576,1.1432959,1.0112426,0.9750997,1.0421376,1.0261825,1.0904806,1.106219,0.98573935,1.1873035,1.0068785,0.9830222,1.0465285,0.05976803
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,0.8692057,0.8024417,0.9790527,0.7357969,0.7549759,0.8544189,1.0066147,0.90453273,1.0103314,1.0490156,0.93184435,0.976562,0.7169378,0.8198142,0.62445307,0.8812387,0.95184255,0.7006165,0.78458214,0.7942821,0.9346031,0.8772208,0.9501982,0.88658166,1.0339829,1.0561135,0.94498324,0.93979883,0.88813466,0.9881641,0.88827807,0.10904524
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,0.9418389,0.94220483,1.0971366,0.9044926,0.96237683,0.96053445,1.0806233,1.0004028,1.1017683,1.1534504,0.99806726,1.0263628,0.89772856,0.9580132,0.7874459,1.078816,1.0570822,0.9110147,0.8996656,0.9211369,1.0248473,0.9797473,0.9931135,1.0236386,1.1132227,1.0825137,1.0755665,1.0733861,0.9986158,1.0551335,1.0033315,0.080725625
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,0.99300903,1.0649852,1.1205449,0.9946389,1.0466628,1.0266627,1.1255803,1.0639901,1.1680344,1.1867604,1.0449303,1.0507966,0.98563266,1.0384899,0.8655968,1.1426303,1.1072001,1.0149714,0.9746901,0.9850121,1.0699942,1.0716468,1.0329468,1.0918984,1.1711829,1.1030364,1.1391853,1.1594081,1.1050528,1.0969934,1.0680721,0.07015987
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,0.8007683,0.6964363,0.7324505,0.82624614,0.7572312,0.78431207,0.8707229,0.86990064,0.8814358,0.70127004,0.8573952,0.8827286,0.83929294,0.87219703,0.74112254,0.74113077,0.94442886,0.5722924,0.8119986,0.83108294,0.87808645,0.8048399,0.99160665,0.73910797,0.68267775,0.8690971,0.67049897,0.7810137,0.8259605,0.7691836,0.8008838,0.086752445
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.0045811,1.017974,0.8884741,1.0378647,0.91107786,0.956278,0.99398184,1.0989031,1.0003254,0.95043576,1.003571,1.0360482,0.93598145,1.0067134,0.90905094,0.94929355,1.1018295,0.8306235,0.9673213,0.9570978,0.95822734,0.9544467,1.0866536,0.9030465,0.9185949,0.96021223,0.99325395,0.84716475,0.91490275,0.89707667,0.9663668,0.06603433
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.3288641,1.258772,1.1930257,1.3334023,0.90617275,1.1470677,1.1699069,1.2902153,1.3152798,1.0126343,1.1613736,1.234616,1.1783754,1.1349875,1.0893381,1.1322308,1.195553,0.9983002,1.2058557,1.1957763,1.0238663,1.2139572,1.2184206,1.0009526,1.2286361,1.149325,1.2723812,1.2727057,1.0769998,0.9834125,1.1640801,0.109221675
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,1.1037999,1.1493154,1.0002671,1.1408689,0.9966191,1.0830039,1.0521797,1.1537876,1.1060364,1.0267442,1.10584,1.0841082,1.0156056,1.1048789,0.9699609,1.0117145,1.2059318,0.83964634,1.042554,1.0742999,0.9660973,1.0345023,1.134244,0.97800624,1.0472289,0.99266124,1.1124108,0.9853784,0.99846,0.98390186,1.0500019,0.0742505
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,1.184823,1.2459749,1.1513661,1.2388922,1.0516057,1.174467,1.1139091,1.2343681,1.1761605,1.0850923,1.1923206,1.107746,1.0890763,1.1986159,1.0124791,1.1071951,1.2573798,0.81668675,1.1090583,1.1620479,0.9932882,1.000491,1.1556505,1.0604209,1.1134496,1.0264679,1.2268564,1.0454495,1.0803059,1.0498116,1.115382,0.09382877
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,1.2323076,1.2871416,1.2445308,1.2950871,1.0914596,1.2338537,1.1527635,1.2801011,1.2169172,1.1251217,1.2358671,1.1237091,1.132559,1.2395318,1.0296452,1.1832682,1.281714,0.79357153,1.1520045,1.2150736,1.0016477,0.9716797,1.1630899,1.1236367,1.1508982,1.0432909,1.2885112,1.0813296,1.1257774,1.0985333,1.1531541,0.10978182
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.13752235,-0.13242954,0.20077115,-0.047585934,0.096484,0.21653661,-0.03749448,0.2868536,-0.114467815,-0.22114131,0.13594571,-0.18767577,0.01973936,-0.066600464,-0.14766899,0.10479587,-0.3188677,-0.37835872,0.023601696,-0.033669,-0.18281044,-0.3337537,-0.09748206,-0.1986027,0.08629589,-0.28559712,-0.078930944,-0.45341718,-0.3449921,0.23626865,-0.0705577,0.19483627
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.3941217,0.31295922,1.5902547,0.3767116,0.5197809,0.42000115,0.33945876,0.3953418,0.32555887,0.5085099,0.3150096,0.34243408,0.44731158,0.4161097,0.48132455,1.0932527,0.45715678,0.44672894,0.21231583,0.46818343,0.47348398,0.49952757,0.27298024,0.44296283,0.32157463,0.5441034,0.22189088,0.4134341,0.35538012,0.39068517,0.45995158,0.25771686
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,-0.041998856,0.07167427,-0.023410589,0.113339685,-0.004859751,0.24391845,0.11621158,0.11126743,0.04592819,0.08901357,-0.048739642,0.01894182,0.23623845,-0.04183966,-0.13489842,0.0033263862,0.3867545,-0.042342555,-0.041905984,0.2191253,-0.110265136,-0.2682433,8.364767e-05,-0.05724542,0.034820437,-0.022650748,0.092886396,-0.14582689,-0.07045981,0.10851352,0.027911892,0.13009685
88,"1,4-dioxane",triethylamine,0.904218151,2.121063216,1.769854634,1.137833002,1.383791231,0.31481074,0.148420005,1.391281903,1.217875709,[61] ,C1COCCO1,CCN(CC)CC,C1COCCO1 CCN(CC)CC,0.790705,0.8885834,0.86543494,0.8351629,1.1509106,1.0213231,0.9220506,0.9277545,0.8746476,0.99493676,0.90075576,0.23506305,0.9114419,0.940972,0.2350156,0.8084666,1.0641677,-0.24467216,1.1876172,1.0445383,0.7765308,0.070108056,0.20454133,0.9612658,0.66729075,0.90217423,0.9724728,-0.104226485,0.7221528,1.0986947,0.7541961,0.3712162
123,1-butanol,Methanol,0.131028262,0.21511138,0.392042088,0.139761942,0.182321557,-0.274436846,0.978326123,0.494696242,0.148420005,[61] ,CCCCO,CO,CCCCO CO,0.35679263,0.4271591,0.47484583,0.47491953,0.49935383,0.4451484,0.3081944,0.43445373,0.19385739,0.4738588,0.16658208,0.3398284,0.34903753,0.49312398,0.35742748,0.4471609,0.4871724,0.6286763,0.3930243,0.70263106,0.5464389,0.52043545,0.7567842,0.43690282,0.32001024,0.31205225,0.53262067,0.5442568,0.3659463,0.9353014,0.4574666,0.15427281
124,1-butanol,Ethanol,0.086177696,0.039220713,0.048790164,0.048790164,0.392042088,-0.248461359,0.048790164,-0.020202707,-0.0215059455,"['[61] ', '[61] ']",CCCCO,CCO,CCCCO CCO,0.08623784,0.21450987,0.054648325,-0.021906763,0.2694832,0.14049256,0.08318344,0.12029988,0.05502643,0.22110748,0.028920978,0.062963545,0.17955068,0.14955969,0.120323814,0.078866005,0.10189872,0.11475618,0.12243667,0.23690325,0.18280402,0.26101586,0.08277167,0.056842044,0.19008796,0.19894254,0.10253498,0.07755087,0.19332312,0.2559815,0.13403724,0.07419465
125,1-butanol,"1,4-Dioxane",0.21511138,0.920282753,0.858661619,1.08180517,0.277631737,0.418710335,0.086177696,0.806475866,0.88376754,[61] ,CCCCO,C1COCCO1,CCCCO C1COCCO1,0.533242,0.4665132,0.56885123,0.49653554,0.5273193,0.5704386,0.52124643,0.47002828,0.583952,0.45532653,0.6094793,0.54478276,0.54614675,0.5550618,0.49462846,0.5520687,0.67710894,0.40946925,0.5141672,0.5092699,0.5430444,0.46951354,0.4200281,0.5608893,0.39315933,0.53905153,0.59957826,0.5484766,0.51863927,0.5913607,0.52631253,0.060783073
126,1-butanol,Diethyl ether,0.039220713,0.587786665,0.576613364,0.774727168,0.559615788,0.662687973,2.00148,0.598836501,0.698134722,[61] ,CCCCO,CCOCC,CCCCO CCOCC,0.029039353,-0.14493439,0.049671516,0.13911647,0.06379603,0.07272935,-0.13749142,0.12305775,-0.31370685,0.022239193,-0.064903826,-0.35992992,-0.058073692,-0.3688833,-0.024442323,-0.07117702,-0.13993639,-0.15273134,-0.023417208,-0.016636122,0.08154981,0.07718274,-0.08530282,0.119681165,0.028715596,0.09356384,0.0358527,0.06354712,0.17812885,0.12886547,-0.021827662,0.14044492
127,1-butanol,Acetone,0.31481074,0.717839793,0.751416089,0.850150929,0.867100488,0.19062036,0.165514438,0.91228271,0.862809833,"['[61] ', '[61] ']",CCCCO,CC(C)=O,CCCCO CC(C)=O,0.6603672,0.71513355,0.7666003,0.703359,0.78495204,0.7941928,0.74804866,0.7817365,0.65312654,0.67605376,0.61526585,0.6764611,0.6525374,0.6640415,0.7493422,0.65135705,0.74856794,0.6544677,0.664001,0.71213293,0.76702887,0.70128906,0.7174455,0.6706915,0.66840726,0.59918076,0.7512368,0.7566835,0.7564711,0.7534819,0.707122,0.05267441
128,1-butanol,2-Butanone,0.173953307,0.741937345,0.732367894,0.841567186,0.88376754,0.482426149,0.470003629,0.770108222,0.8032367615,"['[61] ', '[61] ']",CCCCO,CCC(C)=O,CCCCO CCC(C)=O,0.38684845,0.4287125,0.54091436,0.37460896,0.4890172,0.5322922,0.49862397,0.56891805,0.4115739,0.45746577,0.42678759,0.4734594,0.48727676,0.45214507,0.5957721,0.51005,0.56965446,0.4765417,0.47749755,0.510799,0.47270572,0.48020664,0.40972334,0.43943882,0.46996936,0.43568125,0.36733928,0.500873,0.55019003,0.5654083,0.4786831,0.05870771
130,1-butanol,Dichloromethane,0.086177696,0.570979547,0.620576488,0.688134639,0.31481074,0.139761942,0.058268908,0.657520003,0.6514563765,"['[61] ', '[61] ']",CCCCO,ClCCl,CCCCO ClCCl,0.40975237,0.5567789,0.45764846,0.33130184,0.4952643,0.50284725,0.38205516,0.34041673,0.40995294,0.52050227,0.51066035,0.42854518,0.5440122,0.37321964,0.4118222,0.49749565,0.47498262,0.4469921,0.4607366,0.46143112,0.56004816,0.5207739,0.46576348,0.44275355,0.49263716,0.53991693,0.50607026,0.47728372,0.46236002,0.4608393,0.46482882,0.058754187
131,1-butanol,Chloroform,-0.010050336,0.425267735,0.378436436,0.418710335,-0.020202707,0.364643114,,0.457424847,0.2223429105,"['[61] ', '[61] ']",CCCCO,ClC(Cl)Cl,CCCCO ClC(Cl)Cl,-0.031004079,-0.10014229,0.11613546,-0.08665508,-0.02616935,0.059389666,0.06656663,-0.10525632,-0.14257944,0.021197677,-0.03379044,-0.05674605,0.08847971,-0.016683372,-0.04803627,-0.04341659,-0.032185398,-0.09612879,0.094788894,-0.120048486,0.0480853,-0.02443993,0.0104087815,0.022162683,-0.0071970522,-0.05099918,0.0052219927,0.016485084,0.06713913,-0.19529213,-0.02002364,0.07300688
132,1-butanol,Tetrachloromethane,1.255616037,0.996948635,0.947789399,1.040276712,1.345472367,1.446918983,0.932164081,1.098612289,0.966983846,[61] ,CCCCO,ClC(Cl)(Cl)Cl,CCCCO ClC(Cl)(Cl)Cl,-0.3697496,-0.31193623,-0.22512136,-0.25981683,-0.37947077,-0.35291994,-0.5446388,-0.5724756,-0.40481496,-0.35149062,-0.28564087,-0.37075248,-0.34795505,-0.24333645,-0.16458619,-0.3306706,-0.30779913,-0.1736229,-0.2709763,-0.28121728,-0.19209267,-0.27787778,-0.45024112,-0.21323037,-0.27151203,-0.24833256,-0.44738325,-0.42200717,-0.20718549,-0.3098871,-0.31962475,0.09929465
133,1-butanol,1-bromoethane,0.891998039,0.858661619,0.88376754,0.993251773,1.029619417,0.604315967,,,0.963174318,[61] ,CCCCO,CCBr,CCCCO CCBr,0.49465716,0.43279356,0.2577203,0.45770454,0.5045947,0.47224402,0.46663314,0.37487894,0.4825312,0.44943884,0.3593359,0.31027004,0.40288547,0.31647357,0.44918305,0.3892777,0.3916461,0.3664803,0.5771998,0.34074944,0.4416759,0.34113762,0.38006467,0.40621722,0.43197453,0.46514353,0.5219393,0.35599008,0.5726531,0.38694692,0.4200147,0.074183114
134,1-butanol,Propionitrile,1.378766095,0.570979547,0.604315967,1.121677562,1.761300262,0.494696242,-0.174353387,1.593308531,1.621366483,[61] ,CCCCO,CCC#N,CCCCO CCC#N,0.9951506,0.99102336,0.9213993,0.894662,1.1106586,1.0572916,0.82385623,0.86220115,0.82108486,0.90151954,0.9067441,0.6844568,0.85629106,0.9338694,0.9374029,1.0460869,0.968795,0.9927218,0.82532716,0.8030109,0.5670938,0.78380483,0.9863521,0.55126166,0.92207676,0.58671236,0.9310752,0.7557817,1.042278,0.96235436,0.8807448,0.13997944
135,1-butanol,perfluoroheptane,5.906696107,-1.514127733,-1.714798428,,,4.468319003,4.253340627,,5.703782475,[63] ,CCCCO,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCO FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1428084,0.9423218,0.9541439,0.8828733,1.1113049,1.0131838,0.9429283,0.81117976,1.1494564,0.99195534,1.0309579,1.0265934,1.0239518,1.0990106,0.48852155,1.0280737,0.8356587,1.2330521,1.001792,0.6151477,0.719732,0.88116986,0.8860514,1.2148883,0.7099923,0.7969208,0.90307677,1.0323501,1.042274,1.0936137,0.9534995,0.16838387
137,1-butanol,triethylamine,-0.094310679,0.378436436,0.292669614,0.113328685,0.139761942,2.080690761,0.993251773,0.512823626,-0.174353387,[61] ,CCCCO,CCN(CC)CC,CCCCO CCN(CC)CC,-2.1540315,-2.368759,-2.1183424,-2.4505534,-2.3721938,-2.316565,-2.074566,-1.9861956,-2.1848657,-2.3897967,-2.573382,-2.3106823,-2.3083677,-2.16494,-2.3067787,-2.4669917,-2.2708776,-1.9190688,-2.135126,-2.2382984,-2.3723304,-2.297301,-2.51021,-2.2976062,-2.1269076,-2.4101727,-2.2238674,-2.05007,-2.142565,-2.2543745,-2.2598593,0.15211456
138,1-butanol,Carbon disulfide,1.302912752,1.115141591,1.105256831,-1.386294361,,0.940007258,-0.030459207,,1.124929597,[61] ,CCCCO,C(=S)=S,CCCCO C(=S)=S,0.3123839,0.27958208,0.22960736,0.20813459,0.076310396,-0.014560744,0.13753705,0.12051036,0.13576233,0.13771422,0.20158853,0.20023972,0.094477884,0.12932569,0.117402084,0.04282792,0.175933,0.42320144,0.27785456,0.09962595,0.11600737,0.2159845,0.18075481,0.09064852,0.111285135,0.11618014,0.084560625,0.16631187,0.43499398,0.15471976,0.16856347,0.09836676
139,1-chlorobutane,n-Pentane,0.425267735,0.198850859,0.198850859,0.262364264,0.494696242,0.173953307,0.19062036,0.548121409,0.418710335,[64] ,CCCCCl,CCCCC,CCCCCl CCCCC,0.24320014,0.2438438,0.17450014,0.27017424,0.14826337,0.24873668,0.21503432,0.15449682,0.17325033,0.15469953,0.17086527,0.17668809,0.24478935,0.34003362,0.12219592,0.23896557,0.20045707,0.15532076,0.14586699,0.21897313,0.13748014,0.17375027,0.17485672,0.14625831,0.15482703,0.17298149,0.12572592,0.2158295,0.13941738,0.22177032,0.19010839,0.049399927
140,1-chlorobutane,n-Hexane,0.476234179,0.207014169,0.223143551,0.292669614,0.524728529,0.198850859,0.122217633,0.570979547,0.536493371,[61] ,CCCCCl,CCCCCC,CCCCCl CCCCCC,0.22946039,0.20382398,0.18358952,0.23877347,0.11865317,0.29945755,0.18465784,0.16104981,0.15592045,0.16551314,0.22083655,0.2011422,0.25682002,0.3597658,0.14346671,0.19974345,0.22262746,0.212501,0.1451506,0.2134838,0.08691105,0.16882144,0.16279882,0.13949414,0.19309501,0.16953355,0.120737165,0.25515375,0.14762618,0.18759108,0.19160666,0.0548279
141,1-chlorobutane,Cyclohexane,0.39877612,0.231111721,0.19062036,0.357674444,0.444685821,0.039220713,-0.174353387,0.530628251,0.476234179,[61] ,CCCCCl,C1CCCCC1,CCCCCl C1CCCCC1,0.38992524,0.34840545,0.2760039,0.38691184,0.3052984,0.3850981,0.24015787,0.20640865,0.35442737,0.3157177,0.36402312,0.21995038,0.2807553,0.37290722,0.34235632,0.24904269,0.34338284,0.3033689,0.348323,0.30514446,0.20781912,0.2626611,0.20436093,0.21471213,0.25676548,0.25908673,0.31629577,0.3399858,0.2339553,0.20994967,0.2947733,0.060439624
142,1-chlorobutane,Benzene,0.058268908,0.029558802,-0.072570693,0.039220713,0.19062036,0.009950331,-0.186329578,0.039220713,0.019802627,[64] ,CCCCCl,c1ccccc1,CCCCCl c1ccccc1,0.075219125,0.16232398,0.1346677,0.240515,0.18833207,0.29406446,0.13772288,0.11477007,0.07472029,0.20591232,0.18524486,0.030580536,0.09840824,0.09181296,0.29686147,0.115675054,0.12410061,0.19581796,0.21890464,0.1313931,0.060574774,0.0825828,0.0847608,0.12803784,0.11744602,-0.029088259,0.123815835,0.10252188,0.20437634,0.08121134,0.13577624,0.07158077
143,1-chlorobutane,Toluene,0.086177696,-0.040821995,-0.162518929,-0.010050336,0.122217633,-0.010050336,-0.162518929,0.086177696,0.048790164,[64] ,CCCCCl,Cc1ccccc1,CCCCCl Cc1ccccc1,-0.08314781,0.12636298,0.048016444,0.09715931,0.054880828,0.037790313,0.02230522,-0.08477871,-0.09314719,0.11015274,0.08612175,-0.13157155,0.08906135,-0.030925022,0.13894603,0.07685475,0.008657277,0.12061337,0.16280508,0.09266443,0.01456197,0.05868295,-0.038783833,-0.03335242,0.058845386,-0.15528905,0.043929152,-0.03612255,0.10194802,0.0008870624,0.028804272,0.0813825
144,1-chlorobutane,Acetone,0.530628251,0.746687947,0.760805829,0.357674444,0.765467842,-0.072570693,-0.030459207,0.576613364,0.527643582,"['[65] ', '[61] ']",CCCCCl,CC(C)=O,CCCCCl CC(C)=O,0.5746808,0.6350844,0.71728736,0.62850153,0.72969025,0.8712312,0.71489036,0.512593,0.57838935,0.73687464,0.55986243,0.74559355,0.7081207,0.5428181,0.69356334,0.59877795,0.65396684,0.5699922,0.6148987,0.75656706,0.51960415,0.6638552,0.6477827,0.78087336,0.50679064,0.7537757,0.67246723,0.58780104,0.6999534,0.77701586,0.65844345,0.0901981
146,1-chloropentane,Acetone,0.647103242,0.832909123,0.871293366,0.431782416,,-0.174353387,-0.072570693,,0.593326845,[65] ,CCCCCCl,CC(C)=O,CCCCCCl CC(C)=O,0.6421658,0.78441906,0.80811113,0.83401346,0.86743385,0.9510311,0.8089841,0.5587819,0.6916836,0.8836618,0.68511516,0.8510674,1.0167816,0.6412974,0.8032391,0.6943578,0.7881293,0.6440667,0.75769985,0.880706,0.66249686,0.7184744,0.7993736,0.82865536,0.6229448,0.9210261,0.74582267,0.6883275,0.806965,0.9206751,0.77691686,0.10786616
147,1-decene,n-Pentane,-0.030459207,-0.105360516,-0.040821995,0.029558802,,-0.261364764,-0.186329578,,-0.072570693,[54] ,CCCCCCCCC=C,CCCCC,CCCCCCCCC=C CCCCC,0.29140097,0.20801327,0.23969933,0.24090129,0.24301064,0.2912718,0.26486984,0.25762838,0.24199146,0.21447986,0.23251568,0.2905028,0.29291618,0.26483306,0.26825932,0.25171822,0.28371257,0.19095038,0.22199148,0.23660533,0.21656184,0.2500247,0.1760048,0.17290199,0.23297226,0.21670488,0.2577776,0.24592425,0.21347433,0.25836137,0.242266,0.031925693
148,1-decene,n-Hexane,-0.010050336,-0.051293294,-0.010050336,0.039220713,,-0.235722334,-0.210721031,,-0.15082289,[54] ,CCCCCCCCC=C,CCCCCC,CCCCCCCCC=C CCCCCC,0.26615834,0.1807819,0.21635358,0.25164402,0.2543401,0.23551273,0.2656338,0.24601172,0.22390495,0.24100298,0.24772428,0.25267777,0.2741541,0.26026988,0.25095484,0.24972975,0.2933563,0.21981795,0.27127254,0.24183302,0.20177214,0.25043428,0.20152661,0.21470888,0.28390878,0.20642348,0.2720384,0.24308898,0.19638139,0.26524547,0.24262214,0.02734223
149,1-decene,Cyclohexane,-0.040821995,-0.083381609,-0.030459207,0.076961041,,-0.314710745,-0.328504067,,-0.051293294,[54] ,CCCCCCCCC=C,C1CCCCC1,CCCCCCCCC=C C1CCCCC1,0.299331,0.22736144,0.32695943,0.2846359,0.267701,0.2831406,0.35399747,0.2847752,0.29438883,0.35098636,0.29389432,0.32915637,0.35438803,0.34925878,0.33480498,0.28115922,0.3232226,0.3277661,0.30635682,0.324409,0.24008052,0.3025807,0.24160978,0.24110459,0.3182733,0.30120718,0.30378157,0.36898762,0.2874415,0.31386355,0.30388746,0.035875257
151,1-decene,n-Heptane,0.009950331,0.0,0.009950331,0.039220713,,-0.210721031,-0.235722334,,0.0,[54] ,CCCCCCCCC=C,CCCCCCC,CCCCCCCCC=C CCCCCCC,0.2452033,0.17888585,0.236588,0.2550669,0.26251265,0.22329693,0.28135717,0.246264,0.21811774,0.25065956,0.2566964,0.2312817,0.2529654,0.29562584,0.24713269,0.23248221,0.30451468,0.23807083,0.29124206,0.261158,0.21078633,0.2599976,0.2174089,0.22280069,0.29455924,0.20904973,0.28798681,0.26269922,0.19108121,0.26374283,0.24764115,0.030610273
153,1-decene,n-Octane,0.019802627,0.029558802,0.029558802,0.048790164,,-0.174353387,-0.210721031,,0.029558802,[54] ,CCCCCCCCC=C,CCCCCCCC,CCCCCCCCC=C CCCCCCCC,0.21982467,0.17772478,0.23738882,0.25490943,0.25323737,0.23379602,0.2943687,0.24896958,0.21820983,0.26541695,0.2682978,0.21703318,0.24643545,0.29933324,0.24373367,0.22210133,0.31119916,0.26193565,0.29529917,0.27494425,0.20625013,0.2672683,0.2258847,0.23744227,0.30009407,0.21958488,0.26557702,0.24930002,0.18855369,0.27306497,0.24923931,0.032647368
157,1-decene,n-Nonane,0.029558802,0.039220713,0.039220713,0.048790164,,-0.139262067,-0.198450939,,0.086177696,[54] ,CCCCCCCCC=C,CCCCCCCCC,CCCCCCCCC=C CCCCCCCCC,0.20570266,0.17617506,0.23992054,0.26124835,0.23663947,0.24833208,0.29860318,0.25393754,0.21211076,0.26286647,0.277659,0.20657575,0.2504102,0.31879127,0.24061018,0.22649491,0.3171272,0.2728551,0.3022373,0.2873367,0.205366,0.27257305,0.22975886,0.2578407,0.30342323,0.22687295,0.2728516,0.24874122,0.19136286,0.2855759,0.253,0.036649324
158,1-heptene,Ethyl acetate,0.770108222,0.657520003,0.647103242,0.75612198,,-0.072570693,0.292669614,,0.88376754,[61] ,CCCCCC=C,CCOC(=O)C,CCCCCC=C CCOC(=O)C,0.6849657,0.7276476,0.8802285,0.8145428,0.74332803,0.81229633,0.74213,0.803783,0.81896687,0.81877565,0.6907966,0.8780197,0.86242545,0.7556612,0.8025595,0.81355006,0.94988537,0.86021256,0.740399,0.8105858,0.77642494,0.7367381,0.696837,0.8324289,0.73617285,0.72227407,0.842034,0.7103259,0.81719786,0.8453388,0.7908843,0.063877344
