Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,0.040590856,0.008173838,-0.096177295,-0.085004605,-0.06032151,-0.17588629,-0.09316026,-0.08980655,-0.026703231,-0.12738319,-0.07110884,-0.058422107,-0.017931312,-0.0731542,-0.10027967,-0.06525177,0.04664524,-0.11702725,0.06761775,-0.077234685,-0.031158496,-0.041534737,-0.018430874,-0.1439702,-0.010641232,-0.036828816,-0.09532124,0.080021575,-0.020387921,-0.0048055397,-0.04982942,0.059995957
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,0.056744006,0.014697604,-0.16933575,-0.06760269,-0.09940837,-0.16527939,-0.15540735,-0.11692307,-0.07127904,-0.1560783,-0.09765922,-0.17752425,-0.16451049,-0.120835006,-0.08340617,-0.04918836,0.054881535,-0.023878917,0.08971292,-0.113372676,-0.010577638,-0.09416059,-0.063237324,-0.120167196,-0.06383331,-0.05515612,-0.08668877,-0.08056331,-0.12482952,-0.044885553,-0.07865842,0.06788294
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,-0.021944175,-0.00019220263,-0.14464405,-0.12130702,-0.20765053,-0.20885271,-0.19822383,-0.13489652,-0.11237398,-0.21575615,-0.09802046,-0.13479857,-0.13040292,-0.15630496,-0.11764856,-0.09357702,-0.005219616,-0.13772863,0.10165723,-0.15441716,-0.12483187,-0.090332925,-0.12276752,-0.19082789,-0.1135164,-0.111211106,-0.18056351,-0.12871474,-0.19389611,-0.13010712,-0.12263569,0.06770186
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,-0.114384204,-0.07081103,-0.17459102,-0.18421099,-0.3430702,-0.18554649,-0.17812635,-0.13117054,-0.21625148,-0.24222109,-0.08032789,-0.07006031,-0.051017612,-0.08789166,-0.15711787,-0.028914642,0.044357628,-0.1451291,0.050801445,-0.046442337,-0.031339962,-0.16493036,-0.20738168,-0.21282765,-0.13435254,-0.095024355,-0.14169654,-0.010523975,-0.105420955,-0.09474533,-0.12034563,0.08432898
46,"1,3-dicyanopropane","2-methyl-1,3-butadiene",2.366498419,1.30833282,1.32175584,1.750937475,,,,,2.388762789,[47] ,N#CCCCC#N,CC(=C)C=C,N#CCCCC#N CC(=C)C=C,0.37437075,-0.016770635,0.30386454,0.27741998,0.34784138,0.31720972,0.3104007,0.30371016,0.29378858,0.2059286,0.3863114,0.31821316,0.42836425,0.22728412,0.15176108,0.26666152,0.502346,0.4269539,0.2269221,0.37309802,0.34891543,0.33975458,0.3290587,0.34733182,0.46871912,0.28185308,0.13792881,0.28334057,0.39300543,0.39953068,0.31183726,0.10248943
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,-0.23755708,0.011506114,-0.26060456,-0.09550931,-0.50550735,-0.4233943,-0.092213415,-0.28997463,-0.47463533,-0.26397064,-0.10837459,-0.41113117,-0.18448323,-0.2106169,-0.27291718,-0.17918271,-0.019855991,-0.19789703,-0.0011476576,-0.35821748,-0.11449838,-0.45052606,-0.10375306,-0.33904922,-0.18311545,-0.14808652,-0.25826916,-0.37795782,-0.49533814,-0.17568733,-0.2407322,0.14538135
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,0.17658325,-0.05583176,0.2203548,0.21162817,0.09447019,0.06930397,0.02842341,0.23362911,0.042184867,0.26588938,0.09526471,0.028623868,0.090939306,0.03291988,0.05053038,0.085443236,0.12904057,0.16901304,0.10552096,0.18034759,0.13377823,-0.036872294,0.10081048,0.053616673,0.045078143,0.07830353,0.079801306,0.064110294,0.15465465,0.1294099,0.101899005,0.074680164
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,0.0338601,0.07738859,-0.044929862,-0.031145146,-0.16192523,-0.20131415,0.017919768,-0.06785146,0.019901276,-0.046977244,-0.052502178,0.008021319,0.0022587776,-0.013925119,-0.13430354,0.029247724,0.12972847,-0.013548449,0.04260621,0.02899488,-0.045314703,-0.08733605,0.05042059,0.024463907,-0.019035846,-0.007123053,-0.18106112,0.069489345,-0.02651523,0.08041282,-0.017336488,0.076371975
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,-0.17800264,-0.02981574,-0.2701625,-0.26120588,-0.30594873,-0.1818307,-0.20196924,-0.10119041,-0.25985003,-0.1990144,-0.13707805,-0.29252934,-0.19225562,-0.28898826,-0.20432705,-0.19804356,-0.212513,-0.21111427,-0.12852828,-0.3193945,-0.33625397,-0.26109153,-0.14603929,-0.2275589,-0.083428636,-0.1134914,-0.35658303,-0.27362013,-0.3360725,-0.2938191,-0.2200574,0.08070828
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,0.004963202,0.08464744,-0.010444462,-0.045878403,-0.13272488,-0.23163542,0.056633692,-0.06058068,-0.045766495,0.022952318,-0.019629486,-0.12652348,0.11438575,0.082045905,-0.01836238,0.0013581142,0.10616911,-0.023833454,0.02439186,-0.028401546,-0.04823674,-0.039521378,-0.042056784,0.07005811,0.0067137927,0.023586378,-0.07909871,0.14578483,-0.0039869547,0.061828528,-0.0050387383,0.07782821
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,0.056021098,0.088055514,-0.043111637,0.008918235,-0.07241105,-0.19597995,0.040720668,-0.08632112,-0.081726864,-0.06028209,-0.03811723,-0.10127054,-0.02411902,-0.006376748,-0.13810098,0.039990775,0.12206377,-0.016318887,0.05110976,0.004610099,-0.051672872,-0.08579686,-0.02664484,0.021335468,-0.047849208,-0.054327548,-0.16754135,0.054400012,-0.008307621,0.051212594,-0.02559461,0.07239062
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,-0.17800261,-0.029815748,-0.2701625,-0.26120585,-0.30594873,-0.1818307,-0.20196924,-0.10119035,-0.25985008,-0.19901434,-0.13707808,-0.2925293,-0.19225562,-0.28898817,-0.20432702,-0.19804351,-0.212513,-0.21111427,-0.12852828,-0.31939453,-0.33625397,-0.26109144,-0.14603929,-0.22755879,-0.08342868,-0.11349137,-0.35658306,-0.2736201,-0.33607256,-0.29381904,-0.22005734,0.08070828
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,0.056134913,0.08887226,-0.022478342,0.05322337,-0.044483222,-0.21596411,0.042884383,-0.08357955,-0.07768775,-0.041713152,-0.023456752,-0.09579393,-0.0375752,0.012912969,-0.111591525,0.0639197,0.12884606,-0.007907808,0.053994365,0.0025644526,-0.04159492,-0.08922045,-0.040405452,0.029886171,-0.032838494,-0.04477004,-0.111880474,0.056201197,0.0015922934,0.04794532,-0.016132122,0.07129864
55,"1,4-dicyanobutane",Cycloheptane,3.834493803,2.438862711,2.412335957,4.076180592,,,,,3.292126287,[58] ,N#CCCCCC#N,C1CCCCCC1,N#CCCCCC#N C1CCCCCC1,-0.1780027,-0.029815756,-0.27016258,-0.26120585,-0.30594873,-0.18183066,-0.2019692,-0.10119035,-0.25984997,-0.19901428,-0.13707808,-0.29252937,-0.19225568,-0.28898826,-0.20432708,-0.19804358,-0.212513,-0.2111143,-0.12852825,-0.3193945,-0.33625394,-0.2610914,-0.14603926,-0.22755884,-0.083428666,-0.11349133,-0.35658297,-0.27362007,-0.33607256,-0.2938191,-0.22005738,0.08070828
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,0.06931142,0.097881466,-0.013275772,0.0850003,-0.026674815,-0.1944541,0.04276829,-0.076920934,-0.08347808,-0.030966759,-0.015105762,-0.09201029,-0.031665877,0.02815048,-0.0996745,0.08835859,0.1261768,0.010207027,0.055132356,-0.0046219155,-0.035079453,-0.08895935,-0.06331462,0.030416474,-0.018168539,-0.025230482,-0.09192274,0.057074115,0.016046293,0.04624824,-0.007958405,0.070840016
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,-0.17800258,-0.029815786,-0.2701625,-0.26120582,-0.30594876,-0.1818307,-0.20196918,-0.101190306,-0.25984997,-0.19901434,-0.13707808,-0.29252934,-0.19225562,-0.28898817,-0.20432705,-0.19804353,-0.212513,-0.2111143,-0.1285283,-0.31939453,-0.33625397,-0.26109153,-0.14603929,-0.22755885,-0.08342866,-0.113491416,-0.35658303,-0.2736201,-0.33607256,-0.29381907,-0.2200574,0.08070828
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,0.075846925,0.10961675,-0.008645803,0.1125785,-0.025452062,-0.18189582,0.039953556,-0.069770165,-0.08422336,-0.019411407,-0.009507827,-0.088164404,-0.017588139,0.037406538,-0.09095614,0.1081221,0.1252195,0.02012521,0.055809513,0.0009961501,-0.030020569,-0.08567335,-0.07527903,0.027123243,-0.011417806,-0.0088967085,-0.08449373,0.05772318,0.0306746,0.04345867,-0.0015580637,0.0718802
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,0.08568772,0.12303983,-0.005870685,0.13994406,-0.025374718,-0.17219067,0.034061227,-0.059453763,-0.07600024,-0.0074099004,-0.006098114,-0.08588551,-0.0024108589,0.044004165,-0.0839334,0.122544445,0.12393324,0.027669176,0.056365192,0.015464686,-0.026036322,-0.07490416,-0.08423106,0.023800299,-0.0059745014,0.0049828812,-0.07732307,0.056189165,0.05508621,0.04130505,0.0053660125,0.07323512
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,0.07841896,-0.00050451607,-0.067816,-0.07587179,-0.1084057,-0.20035017,-0.050221603,-0.06569063,-0.008137439,-0.10989843,-0.07329174,-0.14152391,-0.005579725,-0.08153927,-0.0989007,-0.079803996,0.021258485,-0.13315485,0.055820122,-0.063806824,-0.002153907,-0.010896938,0.0034033358,-0.16701208,-0.04984254,-0.037589088,-0.042978443,0.04151693,-0.022008196,-0.014344801,-0.050363515,0.063526936
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,0.063503146,-0.0061072633,-0.13824916,-0.048883848,-0.1425211,-0.18654108,-0.122866824,-0.10296213,-0.048676517,-0.13202596,-0.10287648,-0.19229738,-0.14363214,-0.11609,-0.09023248,-0.08600419,0.028436191,-0.059815004,0.075653605,-0.09255075,0.012293812,-0.08233102,-0.041836217,-0.13531181,-0.0776245,-0.061003007,-0.032379422,-0.10393919,-0.13946518,-0.041348454,-0.07825615,0.065342784
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,-0.0005427995,-0.018500775,-0.15567586,-0.06475618,-0.23574857,-0.22605464,-0.15728916,-0.11673241,-0.09398566,-0.20694202,-0.1027124,-0.18542023,-0.121594876,-0.15438336,-0.14393494,-0.1270498,-0.034629323,-0.15950543,0.08759795,-0.14870974,-0.10409413,-0.08530642,-0.11377837,-0.18800446,-0.101664826,-0.118532546,-0.13203286,-0.14154977,-0.20856383,-0.12657002,-0.12288892,0.06758667
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,-0.114159636,-0.08663204,-0.119655415,-0.22313574,-0.3168218,-0.20119673,-0.14699964,-0.15797403,-0.23904344,-0.20565116,-0.102399565,-0.11228086,-0.044327453,-0.1159281,-0.23724955,-0.13272502,0.044629272,-0.13859123,0.0393299,-0.0969223,-0.020503439,-0.19927463,-0.23831595,-0.22171819,-0.16250888,-0.16782022,-0.24386618,-0.07279137,-0.0942979,-0.124989815,-0.14179406,0.08222209
64,"1,4-dicyanobutane","2-methyl-1,3-butadiene",1.781709133,1.00063188,1.033184483,1.324418957,,,,,1.731655545,[47] ,N#CCCCCC#N,CC(=C)C=C,N#CCCCCC#N CC(=C)C=C,0.34005183,-0.02104865,0.2573623,0.31868362,0.29277664,0.2554646,0.2565932,0.2552464,0.32433394,0.18547867,0.2704525,0.25733402,0.30734274,0.17018814,0.09801782,0.14410275,0.3412241,0.32797801,0.19712803,0.32467106,0.25386348,0.31512076,0.26984215,0.22221376,0.29992914,0.21853803,0.10170932,0.19989687,0.35695142,0.32089677,0.24874476,0.08465746
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,0.00092300726,0.08635485,-0.09939779,-0.043897666,-0.17364492,-0.06434927,-0.03981988,-0.039676487,-0.08842997,-0.13238186,-0.096776776,-0.047582254,0.03776671,-0.049680892,-0.13636938,-0.03161667,0.09194378,0.058231235,0.09907843,-0.07560163,-0.08693871,-0.019016331,-0.089983016,-0.2033762,-0.10855934,0.00028653443,-0.016926432,-0.15903956,-0.2031177,-0.10439166,-0.057866335,0.0797921
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,0.03374843,0.10840765,-0.07878043,-0.04043656,-0.15332462,-0.080963224,-0.035114747,-0.04799533,-0.08695954,-0.1169264,-0.093630336,-0.04588904,0.019251496,-0.03761867,-0.13191035,0.006050244,0.095642194,0.066050395,0.09449515,-0.07194557,-0.064016506,-0.015793499,-0.07967381,-0.18654133,-0.08974804,-0.0098032355,-0.011101862,-0.14904371,-0.18647163,-0.1092857,-0.04997762,0.07768325
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,0.059783433,0.12461361,-0.050522,-0.022672744,-0.13961959,-0.10197074,-0.031823993,-0.038475685,-0.088229746,-0.0840762,-0.093408085,-0.045132738,0.021723151,-0.023903783,-0.11828373,0.031401716,0.09848119,0.07298769,0.09098564,-0.047117457,-0.05236834,-0.0031519085,-0.06363046,-0.17254607,-0.0662979,-0.017536879,-0.020121323,-0.1357784,-0.14221054,-0.10338289,-0.038742833,0.07476908
68,"1,4-dicyanobutane",1-hexyne,1.814824742,0.783901544,0.78845736,2.085672091,,,,,1.526056303,[58] ,N#CCCCCC#N,CCCCC#C,N#CCCCCC#N CCCCC#C,-0.31220075,-0.0022705458,-0.46344304,-0.42985642,-0.50509024,-0.56572974,-0.4458258,-0.41460216,-0.49595895,-0.37041923,-0.48587176,-0.36317188,-0.4429198,-0.32247967,-0.3271241,-0.35788748,-0.09527027,-0.12995145,0.12895907,-0.35934317,-0.33560216,-0.44799292,-0.38407665,0.14344577,-0.4144284,-0.09764998,-0.37327465,-0.2633923,-0.5719358,-0.5257834,-0.33437157,0.18455637
69,"1,4-dicyanobutane",1-heptyne,2.315501318,1.01523068,1.029619417,2.399711804,,,,,1.814824742,[58] ,N#CCCCCC#N,CCCCCC#C,N#CCCCCC#N CCCCCC#C,-0.31551486,0.0040396005,-0.49913457,-0.41066968,-0.50531244,-0.5618669,-0.421471,-0.3870972,-0.47529992,-0.37631753,-0.4775342,-0.3397966,-0.40707427,-0.29961544,-0.34376836,-0.36089444,-0.08822123,-0.102838874,0.114189595,-0.34358576,-0.31992683,-0.43740833,-0.36683804,0.13625796,-0.4181584,-0.090064675,-0.32242566,-0.26654214,-0.5502612,-0.5133953,-0.3248849,0.18118924
70,"1,4-dicyanobutane",1-octyne,2.800933195,1.241268589,1.278152203,2.718000532,,,,,2.159868791,[58] ,N#CCCCCC#N,CCCCCCC#C,N#CCCCCC#N CCCCCCC#C,-0.31044683,0.013369745,-0.51290894,-0.38620538,-0.46104527,-0.5554144,-0.38833034,-0.36332825,-0.46226543,-0.3793718,-0.46593222,-0.30359524,-0.35687524,-0.2609119,-0.3662386,-0.364186,-0.080845974,-0.07605134,0.10395391,-0.32912734,-0.30380753,-0.4301237,-0.35064852,0.13914002,-0.4034521,-0.08195646,-0.31027955,-0.2593466,-0.52293354,-0.48203045,-0.31037322,0.17717008
71,"1,4-dimethylpiperazine",Cyclohexane,0.292669614,0.113328685,0.122217633,0.385262401,,,,,0.246860078,[60] ,CN1CCN(C)CC1,C1CCCCC1,CN1CCN(C)CC1 C1CCCCC1,-0.339432,0.017029725,-0.27000588,-0.38026276,-0.39318264,-0.16266182,-0.14609621,-0.20121852,-0.12659307,-0.16712186,-0.1646426,-0.25519517,-0.27306446,-0.2093744,-0.192476,-0.17714268,-0.2161372,-0.27374804,-0.031750455,-0.34913224,-0.40589085,-0.27493355,0.0033663362,-0.19498684,-0.12578914,-0.07865794,-0.1883213,-0.33915615,-0.26322436,-0.20349398,-0.21277653,0.10751928
72,"1,4-dimethylpiperazine",n-Heptane,0.405465108,0.223143551,0.182321557,0.104360015,,,,,0.350656872,[60] ,CN1CCN(C)CC1,CCCCCCC,CN1CCN(C)CC1 CCCCCCC,0.111465245,0.2493295,0.22818911,0.102855615,-0.09675938,-0.015851557,0.10371661,0.1260677,0.20270939,0.026743181,0.29358357,0.11592966,0.300583,0.091370896,-0.03165664,0.24553233,0.2824169,0.253632,0.1020055,0.22259533,0.14031343,0.19386882,0.15064552,0.30354977,0.09511128,0.25620562,0.20482297,0.29263303,0.1855221,0.24616611,0.1661099,0.10337547
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,0.33127436,0.54320014,0.38443518,0.3262047,0.29529405,0.32687157,0.4242914,0.30635014,0.3971217,0.36813667,0.29222912,0.38926342,0.44883958,0.3552537,0.29595488,0.33498827,0.32274815,0.44214594,0.22999455,0.45000055,0.3522272,0.4550963,0.5023831,0.420277,0.35155565,0.43006277,0.43413073,0.4424005,0.39396912,0.39104262,0.38125816,0.068296246
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,0.3801383,0.5836812,0.38345844,0.35521075,0.3643583,0.42234886,0.4417807,0.33930036,0.4349704,0.40669638,0.32360744,0.42001215,0.4821007,0.36079922,0.34818703,0.3734194,0.3355097,0.50780666,0.25958228,0.38427612,0.37638527,0.48390874,0.5341836,0.43751764,0.37454414,0.44598567,0.4390903,0.44288027,0.4011336,0.5091455,0.41173398,0.0681799
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,0.5350308,0.40516275,0.25220788,0.3498857,0.27395535,0.15651533,0.21421301,0.3421312,0.27101746,0.17590272,0.18471397,0.28265575,0.18761791,0.2845043,0.18659464,0.26230755,0.47692192,0.40050846,0.061261237,0.094543286,0.27593616,0.26969022,0.24617887,0.16625993,0.22196744,0.40163875,0.26564217,0.22723243,0.29079318,0.2801027,0.2681031,0.102339536
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,0.47127607,0.46400648,0.40915495,0.35626367,0.39836955,0.45999587,0.45507443,0.37257856,0.44394743,0.4034663,0.36172935,0.3902217,0.4702402,0.38029638,0.33175042,0.3602419,0.31408662,0.47679144,0.18469493,0.47851804,0.3172166,0.4304158,0.5353955,0.48321432,0.35815024,0.3758527,0.46219018,0.42049867,0.34503388,0.42406785,0.40449134,0.06881793
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,0.40942803,0.5905529,0.42067295,0.386109,0.3827867,0.4799974,0.48837858,0.36428553,0.47557387,0.44065875,0.3280021,0.4327687,0.5155554,0.36507314,0.36669168,0.4232505,0.3422979,0.52040005,0.26651376,0.41669232,0.40622216,0.4962976,0.5366649,0.49244148,0.39809597,0.4759773,0.42710403,0.45230204,0.3947214,0.54531115,0.43469423,0.07056514
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,0.49947563,0.39112532,0.44616908,0.39510062,0.4314596,0.5002182,0.5042846,0.38030028,0.47279397,0.386566,0.34728318,0.39250857,0.416165,0.35880002,0.29672652,0.3940476,0.371301,0.47183186,0.18440154,0.48295888,0.27196062,0.39390582,0.47679394,0.51057565,0.38436204,0.39284962,0.42352048,0.41638216,0.34963125,0.43242788,0.4058642,0.071409315
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,0.4568633,0.6025431,0.4358781,0.41277134,0.4135704,0.52401304,0.53221446,0.38021103,0.5108024,0.47797424,0.33552453,0.45976263,0.55408376,0.37319347,0.39989808,0.45964813,0.350651,0.5407549,0.27163643,0.43008557,0.42437044,0.5186021,0.556147,0.5294331,0.41511047,0.50413346,0.418799,0.46191603,0.4001522,0.58230174,0.45776817,0.076822355
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,0.40023914,0.33709693,0.3036772,0.30803087,0.32739705,0.36723104,0.4459718,0.3158355,0.3295693,0.27248004,0.30213428,0.29320678,0.309997,0.3415295,0.20527089,0.30693555,0.2636645,0.35435182,0.14889552,0.3297836,0.30012625,0.3032253,0.31171387,0.35945475,0.32459491,0.2895859,0.35835287,0.381899,0.31731677,0.31345272,0.317434,0.05314284
81,"1,4-dioxane","2,5-dimethylhexane",1.638996715,2.418588769,2.024193067,1.572773928,,,,,2.141241943,[54] ,C1COCCO1,CC(C)CCC(C)C,C1COCCO1 CC(C)CCC(C)C,0.5122966,0.4326497,0.42686164,0.39353365,0.42946744,0.483854,0.4922732,0.40671542,0.45097223,0.4130793,0.34089637,0.36967695,0.44282568,0.37230885,0.3175223,0.3989129,0.31926388,0.466812,0.18480703,0.4467952,0.3143075,0.4158083,0.4958933,0.50403875,0.37459272,0.37142372,0.44069955,0.40495747,0.38861924,0.45528898,0.40890515,0.06795314
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,0.6071267,0.5955452,0.45214427,0.47148967,0.34185582,0.25121403,0.5326478,0.40061662,0.36371154,0.22466244,0.2118085,0.46596742,0.37171018,0.3983182,0.29462367,0.41688526,0.59779114,0.44595307,0.12668319,0.2636148,0.30417392,0.38495857,0.40138906,0.321662,0.32822227,0.513094,0.36914292,0.3073153,0.3860252,0.40164238,0.38506648,0.11360451
