Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,0.7687666,0.45360455,0.6175133,0.55161417,0.5461895,0.55862856,0.6173909,0.562075,0.65108144,0.5716767,0.64465946,0.6709552,0.4886831,0.51917815,0.5635638,0.542302,0.6051058,0.56916845,0.5270966,0.5607072,0.4800381,0.6219804,0.523261,0.5024018,0.56101024,0.60385513,0.5348011,0.61288154,0.7178154,0.56246495,0.5770157,0.06744062
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,0.72836,0.4039173,0.5566767,0.46423325,0.48523173,0.5419335,0.5574446,0.43469414,0.6020133,0.46166122,0.6233087,0.594046,0.57630897,0.4457054,0.5699911,0.50264513,0.48868257,0.51715153,0.42319813,0.50754297,0.4772109,0.64965284,0.47343805,0.5656024,0.5196183,0.56563354,0.530279,0.6145816,0.6294119,0.4569152,0.5322363,0.07427086
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,0.77565044,0.4138185,0.54108036,0.44080022,0.45845684,0.52125293,0.49481282,0.48984095,0.5818186,0.41619402,0.5383424,0.56261194,0.53914046,0.4619591,0.52801675,0.48717377,0.45249236,0.4904074,0.4057816,0.48810437,0.45536092,0.63034165,0.50762576,0.5430485,0.5597643,0.5590319,0.47293496,0.611426,0.6554993,0.45437792,0.51790553,0.07811431
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,1.34816,0.83645344,0.8872492,0.99529856,0.9778087,1.0099602,0.9706529,0.58715785,0.9715389,0.86457133,1.099591,0.9192414,0.9461676,0.98039556,0.8786205,0.97845876,1.0285419,0.98166466,0.8735427,0.9211604,0.987844,1.0389402,0.9371129,0.9343788,0.9686177,0.9868671,0.8758599,1.0584934,1.0905173,0.9179717,0.96176136,0.11704534
46,"1,3-dicyanopropane","2-methyl-1,3-butadiene",2.366498419,1.30833282,1.32175584,1.750937475,,,,,2.388762789,[47] ,N#CCCCC#N,CC(=C)C=C,N#CCCCC#N CC(=C)C=C,1.35477,0.829841,0.9076588,0.9953999,0.96911883,0.9583575,0.81749785,0.7768118,0.98414797,0.8553672,0.94647783,0.9604602,0.8931709,0.8491901,0.9263185,0.9420283,0.974259,0.9357799,0.8651219,0.88972944,0.9288729,1.0268366,0.89998996,0.88073355,0.90392536,0.8887943,0.79339755,1.0611165,1.1427406,0.8776167,0.9345177,0.10917738
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,0.20553425,-0.032546908,0.09406585,-0.062904835,0.07772878,-0.09858802,0.05226128,0.2712918,-0.010876939,0.10877785,-0.025305212,-0.055824548,0.19234645,0.01652962,-0.47531393,0.001033932,-0.029690683,-0.11711026,0.10297148,0.08749503,0.2523656,-0.10906631,-0.032828353,-0.07671094,0.052386273,0.16384774,0.0060334452,0.033888564,0.23186839,0.11711206,0.03135905,0.14274174
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,0.15320423,0.0047593117,0.08445503,-0.013746023,0.042946324,0.05233395,-0.013110256,0.040418647,0.047523245,0.10854513,0.06325549,-0.097840995,0.10929532,0.05807215,-0.24634698,0.020724058,0.07295549,-0.16455778,-0.023360286,0.07441603,0.13378695,-0.005309969,0.077792265,0.017877728,0.062021762,0.038502395,-0.019532306,0.02022218,0.13122499,0.03205953,0.028752921,0.08238172
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,1.5242956,1.2852775,1.3646973,1.3266627,1.3312243,1.4820871,1.3328207,0.9847196,1.35335,1.339996,1.2810845,1.3447331,1.2966766,1.3068757,1.2982757,1.3210843,1.3374803,1.3328807,1.4139205,1.1925285,1.3545965,1.4077475,1.3429127,1.3502412,1.352111,1.4333154,1.3199804,1.3977993,1.3360542,1.3824288,1.3375953,0.08934144
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,1.150197,0.8123576,0.90401924,0.99927586,1.0150625,1.0669782,1.0802956,0.8262397,0.94494116,0.9359175,0.9853243,1.0379491,0.955412,0.9212501,0.96793747,0.917927,0.99989617,1.012855,0.9629324,0.968546,1.1489928,1.0176768,0.9944938,0.98066413,0.94727844,1.0412163,0.9729214,0.9509877,1.094833,0.9849312,0.9866437,0.07527911
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,1.3773041,1.1227926,1.3820281,1.1667334,1.2115175,1.3133981,1.2752753,0.88374364,1.3040587,1.1838475,1.1590384,1.2863584,1.2357996,1.1734581,1.2388777,1.1388934,1.2502722,1.2743579,1.2616194,1.0563719,1.3429258,1.3100561,1.3897727,1.2637007,1.2483519,1.2944603,1.0200889,1.2999668,1.1863259,1.1249844,1.2258794,0.10988012
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,1.51475,1.2660246,1.3142695,1.339269,1.3238405,1.3955455,1.3051504,0.98226804,1.3206226,1.3061081,1.2562019,1.4301263,1.2773472,1.2911528,1.3128148,1.2895668,1.3343091,1.3506868,1.3853155,1.1998339,1.3562195,1.3362644,1.3590828,1.3087549,1.355062,1.2855738,1.3139558,1.4219222,1.3245891,1.3551768,1.3203932,0.085332036
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,1.150197,0.81235754,0.9040194,0.9992759,1.0150625,1.0669785,1.0802956,0.82623976,0.94494116,0.93591744,0.9853243,1.0379492,0.9554119,0.9212502,0.96793747,0.917927,0.99989617,1.012855,0.9629324,0.96854603,1.148993,1.0176768,0.9944937,0.9806642,0.9472784,1.0412164,0.97292125,0.95098764,1.094833,0.9849312,0.9866437,0.07527914
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,1.5311184,1.2521935,1.2989186,1.3237811,1.3203732,1.3087289,1.2949532,0.9881658,1.2850055,1.2989019,1.2440878,1.4158406,1.2515084,1.2844219,1.3004502,1.2636648,1.2804191,1.320303,1.3642412,1.2042232,1.3284287,1.3094896,1.3205948,1.2951227,1.3370777,1.249058,1.2506552,1.4121578,1.3109223,1.3339454,1.2992917,0.08374438
55,"1,4-dicyanobutane",Cycloheptane,3.834493803,2.438862711,2.412335957,4.076180592,,,,,3.292126287,[58] ,N#CCCCCC#N,C1CCCCCC1,N#CCCCCC#N C1CCCCCC1,1.1501971,0.8123575,0.9040193,0.999276,1.0150625,1.0669782,1.0802956,0.8262397,0.94494116,0.93591744,0.9853242,1.0379491,0.9554119,0.9212502,0.96793747,0.917927,0.9998963,1.012855,0.9629324,0.968546,1.1489928,1.0176768,0.99449384,0.9806641,0.94727856,1.0412163,0.9729213,0.9509877,1.094833,0.98493105,0.9866437,0.07527913
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,1.5287176,1.2411551,1.2976195,1.3366175,1.3403158,1.2481265,1.2799045,0.9913735,1.2563444,1.2882118,1.2295616,1.4203163,1.2446764,1.2708966,1.3178346,1.2353305,1.2566863,1.3032964,1.3477136,1.2165089,1.3023233,1.3032106,1.2883451,1.2794478,1.3320898,1.2233387,1.2031527,1.3959744,1.3002807,1.3135122,1.2864295,0.08540978
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,1.150197,0.8123576,0.90401936,0.9992758,1.0150625,1.0669782,1.0802957,0.82623976,0.9449411,0.9359175,0.9853243,1.0379492,0.955412,0.9212501,0.9679376,0.9179269,0.99989617,1.012855,0.9629323,0.9685459,1.148993,1.0176767,0.99449366,0.9806642,0.9472783,1.0412163,0.9729213,0.95098764,1.0948329,0.9849311,0.9866437,0.075279124
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,1.5313572,1.2318541,1.2886162,1.3428154,1.3469244,1.2225411,1.2667308,0.99244183,1.2406479,1.2812825,1.2200315,1.421325,1.2426945,1.2548187,1.320481,1.2113113,1.2382296,1.2889789,1.3321396,1.2190871,1.2797503,1.2975992,1.273478,1.2663954,1.3231015,1.2006506,1.1705395,1.3776419,1.2923995,1.2990936,1.275832,0.08796305
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,1.5318402,1.2246064,1.2801375,1.350466,1.3590676,1.2064686,1.2546629,0.99358517,1.2294164,1.275202,1.2111204,1.4208422,1.2411904,1.239259,1.3303974,1.1909808,1.2210066,1.2720146,1.3193182,1.2227907,1.2590954,1.2923957,1.2640285,1.2540047,1.3176132,1.1823312,1.1453793,1.3623352,1.2851748,1.2879937,1.267491,0.09087
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,0.6177219,0.38618097,0.47050443,0.39810258,0.3969211,0.38494718,0.45270878,0.41015127,0.5236815,0.47393534,0.41493607,0.53467894,0.36294967,0.33624017,0.45702055,0.44133025,0.46830958,0.45510548,0.40982932,0.42256314,0.37305763,0.5168812,0.37811875,0.4086311,0.42457995,0.50165766,0.42362544,0.53718233,0.48096707,0.45095187,0.44378236,0.060667843
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,0.51325107,0.33974844,0.42918748,0.30391604,0.3358228,0.37501127,0.4108709,0.31874314,0.48054338,0.36798996,0.40744635,0.45456654,0.37165758,0.2795718,0.41804132,0.37849367,0.3679963,0.3746039,0.31539315,0.36381242,0.40854922,0.48190537,0.32945403,0.43205935,0.35864687,0.41526276,0.4144247,0.407852,0.38471314,0.32079095,0.38534418,0.054724492
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,0.5493043,0.36125582,0.42197457,0.28727388,0.30546406,0.3412154,0.3751499,0.3333587,0.4506982,0.2971183,0.35425624,0.43956015,0.3633957,0.28551185,0.39911497,0.42894986,0.33564723,0.40704054,0.3150551,0.35608023,0.4099903,0.46279135,0.348917,0.40749145,0.39302284,0.42770785,0.39491752,0.46177623,0.43008503,0.32850683,0.382421,0.059994686
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,1.0244678,0.6941581,0.6631564,0.75043434,0.7839618,0.8595033,0.76309925,0.43133375,0.7653356,0.7227186,0.7718777,0.7047117,0.6112554,0.7545042,0.7449485,0.8240979,0.7601269,0.89696497,0.76737565,0.7474014,0.8457273,0.85040593,0.70227337,0.7457801,0.7825967,0.8252473,0.6746178,0.82177275,0.7445946,0.63911325,0.75578535,0.10026343
64,"1,4-dicyanobutane","2-methyl-1,3-butadiene",1.781709133,1.00063188,1.033184483,1.324418957,,,,,1.731655545,[47] ,N#CCCCCC#N,CC(=C)C=C,N#CCCCCC#N CC(=C)C=C,0.9900693,0.7081361,0.7232566,0.6653736,0.70955706,0.7395962,0.58401656,0.5071741,0.656437,0.7074556,0.6998344,0.69263256,0.6259279,0.62232447,0.73938334,0.75921667,0.67773265,0.7890103,0.69523174,0.7191076,0.70400655,0.8110428,0.6685926,0.70813864,0.64622986,0.6818083,0.56707436,0.79715294,0.7510508,0.6534324,0.70000017,0.084485784
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,1.5504899,0.8684404,1.1719294,1.2074764,0.98538435,1.1555436,1.1435732,0.9770507,1.1003276,1.4186246,1.0673656,1.2027564,0.8739418,1.0942385,0.92111564,1.0404513,1.1268908,1.2418917,1.0297827,1.309603,0.89912564,1.108542,0.996731,0.9824863,1.0712447,1.2146759,0.9279685,0.91593814,1.3912598,1.2035949,1.1066148,0.16458736
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,1.5579946,0.8911856,1.1571455,1.1957719,1.0025889,1.0774733,1.1314533,0.9811979,1.1149077,1.4013969,1.0541118,1.2264737,0.9057292,1.086568,0.90735924,1.018323,1.1294099,1.22656,1.0435705,1.3146777,0.9341587,1.0785818,1.0180035,0.99836165,1.0911497,1.2297199,0.8839626,0.9337416,1.3707181,1.1935513,1.1051948,0.15972748
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,1.553372,0.906169,1.1560887,1.2023275,1.0239999,1.0846598,1.1209892,0.9870705,1.1143,1.3854754,1.061928,1.2551937,0.9319575,1.0898983,0.9273126,1.0076288,1.1238638,1.2141981,1.0495423,1.3065708,0.93811923,1.1419151,1.0444831,1.0164189,1.1082902,1.2137452,0.8646039,0.95845777,1.3540493,1.1862406,1.1109622,0.15313953
68,"1,4-dicyanobutane",1-hexyne,1.814824742,0.783901544,0.78845736,2.085672091,,,,,1.526056303,[58] ,N#CCCCCC#N,CCCCC#C,N#CCCCCC#N CCCCC#C,0.5993432,0.569273,0.66916203,0.5596266,0.66848195,0.70554113,0.69943655,0.4857315,0.6990585,0.6436117,0.7640347,0.67465293,0.84977627,0.57154536,0.75742364,0.56111145,0.82181466,0.51993835,0.6595399,0.7587189,0.6000326,0.7049804,0.6018536,0.7527334,0.63580036,0.77665037,0.72894645,0.6847654,0.7658283,0.5993803,0.6696264,0.08885993
69,"1,4-dicyanobutane",1-heptyne,2.315501318,1.01523068,1.029619417,2.399711804,,,,,1.814824742,[58] ,N#CCCCCC#N,CCCCCC#C,N#CCCCCC#N CCCCCC#C,0.6338643,0.6107669,0.69544166,0.5705975,0.6840043,0.7429177,0.68491036,0.52035016,0.7054369,0.6560327,0.7762609,0.70926285,0.856694,0.6051835,0.79733086,0.5891664,0.84485453,0.55948216,0.6947189,0.8843685,0.6060497,0.7310647,0.6211459,0.7842546,0.64670867,0.77184594,0.7751376,0.6856218,0.78076357,0.6107738,0.6945004,0.091679454
70,"1,4-dicyanobutane",1-octyne,2.800933195,1.241268589,1.278152203,2.718000532,,,,,2.159868791,[58] ,N#CCCCCC#N,CCCCCCC#C,N#CCCCCC#N CCCCCCC#C,0.6821521,0.6376775,0.7199734,0.5903271,0.71728456,0.7504906,0.66965556,0.57812506,0.7244858,0.67245096,0.8027646,0.7321435,0.8694088,0.6304457,0.81882274,0.6047461,0.84402406,0.5962334,0.7347297,0.9391796,0.61338544,0.76615006,0.65548354,0.8119503,0.6712455,0.7525004,0.7950486,0.6849451,0.7935214,0.6402111,0.7166521,0.08908719
71,"1,4-dimethylpiperazine",Cyclohexane,0.292669614,0.113328685,0.122217633,0.385262401,,,,,0.246860078,[60] ,CN1CCN(C)CC1,C1CCCCC1,CN1CCN(C)CC1 C1CCCCC1,0.025594711,-0.20461813,-0.098246,0.010769308,0.013327166,-0.014835179,-0.22110237,0.10181119,-0.17741029,-0.30993313,0.11941637,0.14514516,-0.10048746,-0.10923228,-0.14642632,-0.16070953,-0.0045981854,-0.16063072,-0.122629866,-0.137635,-0.11884243,-0.08817729,-0.30741677,-0.22605579,-0.382844,-0.18395291,-0.2687541,-0.31440917,0.07435422,-0.07090027,-0.11464763,0.13405626
72,"1,4-dimethylpiperazine",n-Heptane,0.405465108,0.223143551,0.182321557,0.104360015,,,,,0.350656872,[60] ,CN1CCN(C)CC1,CCCCCCC,CN1CCN(C)CC1 CCCCCCC,0.1686888,-0.15571864,-0.0039764345,0.11847975,0.1070251,0.17707527,-0.12748756,0.19259295,0.033078924,-0.19013345,0.30545554,0.23099616,0.07948079,0.018226236,0.06548593,-0.08791557,0.047298506,-0.023361532,-0.025480498,-0.11410841,0.047067713,-0.021119848,-0.23409295,0.054054588,-0.31941295,-0.14682676,0.0077874535,-0.074101955,0.09433292,0.04678551,0.009005851,0.13905771
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,-0.41885912,-0.2649524,-0.17275333,-0.16245723,-0.3297014,-0.16789073,-0.15049939,-0.38725,-0.20632751,-0.38574326,-0.10860208,-0.1971943,-0.1963945,-0.17346695,-0.27849707,-0.1937375,-0.17315073,-0.20110105,-0.21271157,-0.20062965,-0.25101152,-0.22596848,-0.29376325,-0.3421781,-0.17566663,-0.18733259,-0.273212,-0.34224063,-0.44820803,-0.31031662,-0.24772723,0.086488605
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,-0.45031106,-0.2532139,-0.24304071,-0.21162903,-0.3624309,-0.20320362,-0.18094444,-0.41250333,-0.184263,-0.3937279,-0.13959014,-0.26309997,-0.17338625,-0.19773054,-0.30168262,-0.25304142,-0.22438686,-0.24608998,-0.2261371,-0.23009971,-0.20668948,-0.28037518,-0.26806518,-0.32952553,-0.21861956,-0.23055612,-0.255434,-0.3570463,-0.4552982,-0.32574624,-0.26926225,0.081030086
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,-0.3686387,-0.37311113,-0.38586438,-0.31401595,-0.32407373,-0.37634385,-0.37230942,-0.40851793,-0.39501947,-0.51161575,-0.36753762,-0.35983902,-0.25405532,-0.28135186,-0.383773,-0.41697767,-0.32760292,-0.35893318,-0.31784406,-0.3408981,-0.39965796,-0.4360289,-0.41701007,-0.42676413,-0.42134663,-0.33208442,-0.50901854,-0.594012,-0.459221,-0.4065945,-0.38800207,0.06851813
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,-0.41696692,-0.26636407,-0.18170258,-0.18580157,-0.30757493,-0.17296651,-0.20316945,-0.33922803,-0.22682576,-0.40174985,-0.12118111,-0.20338902,-0.18383518,-0.19972175,-0.27873787,-0.18829557,-0.29889303,-0.24880497,-0.2537963,-0.23753461,-0.19561422,-0.2079443,-0.26480138,-0.32234424,-0.26298267,-0.22621743,-0.29560024,-0.3495262,-0.42456877,-0.3300094,-0.2598716,0.07519282
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,-0.4581927,-0.26549914,-0.256773,-0.24071515,-0.3722767,-0.20548597,-0.20553006,-0.41644108,-0.21357338,-0.39283788,-0.19044454,-0.27805683,-0.175412,-0.2022861,-0.29724416,-0.26420015,-0.2403145,-0.2648215,-0.23280439,-0.25119933,-0.21036711,-0.28298113,-0.2759248,-0.32556587,-0.23872194,-0.24643995,-0.2605538,-0.34660488,-0.46571523,-0.32832283,-0.28017682,0.07555361
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,-0.4309436,-0.28064492,-0.18735653,-0.21855438,-0.3105,-0.20943686,-0.26196164,-0.2990471,-0.24160643,-0.42146796,-0.13625483,-0.29310927,-0.21427083,-0.21066457,-0.2723503,-0.21863684,-0.36366677,-0.2930443,-0.2922993,-0.27654678,-0.19347823,-0.19045046,-0.2543834,-0.31200123,-0.27736765,-0.24074577,-0.36277276,-0.34104225,-0.4287606,-0.3706643,-0.28013432,0.073938526
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,-0.46333236,-0.28218767,-0.2625134,-0.26092446,-0.35610476,-0.19676924,-0.2213679,-0.42277893,-0.22695787,-0.3931015,-0.22176357,-0.3011562,-0.17952704,-0.21651942,-0.30043468,-0.28287718,-0.24917515,-0.26846436,-0.24936643,-0.27024853,-0.20673838,-0.27923462,-0.2540028,-0.31672853,-0.255381,-0.26180577,-0.24675569,-0.34170404,-0.4699968,-0.32145903,-0.28597924,0.07232501
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,-0.4578933,-0.3153983,-0.3921293,-0.35689798,-0.40999302,-0.34623927,-0.41938826,-0.3407524,-0.35294795,-0.47649336,-0.29552037,-0.42233878,-0.34020725,-0.33641937,-0.37677553,-0.45494995,-0.39816672,-0.38610452,-0.36885506,-0.38405198,-0.27023253,-0.35477477,-0.34022924,-0.38071084,-0.42759237,-0.41262257,-0.43766588,-0.463539,-0.47707152,-0.4512074,-0.38823894,0.05322945
81,"1,4-dioxane","2,5-dimethylhexane",1.638996715,2.418588769,2.024193067,1.572773928,,,,,2.141241943,[54] ,C1COCCO1,CC(C)CCC(C)C,C1COCCO1 CC(C)CCC(C)C,-0.43719518,-0.26867065,-0.2911457,-0.28065997,-0.35510728,-0.22996703,-0.2983571,-0.35006726,-0.22139154,-0.42836565,-0.24122395,-0.27936938,-0.21573839,-0.29656574,-0.29485425,-0.29923442,-0.37428606,-0.31342968,-0.31814423,-0.33049846,-0.18671644,-0.29618123,-0.27391863,-0.31053603,-0.3143932,-0.2936234,-0.3365796,-0.40124518,-0.4230638,-0.37114066,-0.3110557,0.061469767
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,-0.42220163,-0.34003237,-0.42763928,-0.3183494,-0.38018832,-0.35798228,-0.4211596,-0.4004992,-0.37348855,-0.4877231,-0.3858382,-0.36958417,-0.3271767,-0.31171468,-0.41928115,-0.4092423,-0.34456068,-0.39030513,-0.30719772,-0.32919043,-0.35980773,-0.43480098,-0.4498154,-0.42695713,-0.43502685,-0.33852386,-0.49606273,-0.5260034,-0.48746502,-0.41276157,-0.39635265,0.057025693
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,-0.46557254,-0.29206726,-0.26713693,-0.27819073,-0.35191545,-0.19524673,-0.23319227,-0.42729965,-0.23807563,-0.3932371,-0.24445651,-0.30792528,-0.18231693,-0.22974846,-0.29858807,-0.29578456,-0.25303876,-0.27315256,-0.25828865,-0.2805084,-0.20505467,-0.2776874,-0.24545091,-0.31263304,-0.26712793,-0.27308995,-0.23648107,-0.3466133,-0.47363174,-0.31719366,-0.29069024,0.07103965
84,"1,4-dioxane","2,5-dimethylheptane",1.761300262,2.637627737,2.215937286,1.713797928,,,,,1.887069649,[61] ,C1COCCO1,CCC(C)CCC(C)C,C1COCCO1 CCC(C)CCC(C)C,-0.46025038,-0.28543377,-0.3775776,-0.33656448,-0.4268566,-0.35223377,-0.40310046,-0.38215563,-0.29114097,-0.44946402,-0.38973916,-0.37970713,-0.3108164,-0.3572413,-0.39786163,-0.41650745,-0.4085623,-0.36159882,-0.37660596,-0.45275652,-0.2150481,-0.36495662,-0.36518657,-0.3667258,-0.40958527,-0.34911847,-0.40562227,-0.4508739,-0.4841305,-0.41847306,-0.38152987,0.056155935
