Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
42,"1,3-dicyanopropane",Benzene,1.865629318,0.810930216,0.727548607,1.373715579,,1.738710248,2.180417459,1.327075001,1.46270855,"['[51] ', '[47] ']",N#CCCCC#N,c1ccccc1,N#CCCCC#N c1ccccc1,0.7244614,0.57672256,0.6306948,0.594756,0.6260335,0.48731124,0.59742504,0.70347655,0.6033498,0.60182214,0.6443343,0.5213045,0.58243465,0.6180552,0.7347385,0.6009635,0.606992,0.6654322,0.64663434,0.6273768,0.58508193,0.6117407,0.64991087,0.68483275,0.74020714,0.6035623,0.59174633,0.6018493,0.5723796,0.6560596,0.6230563,0.055695087
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,0.71423215,0.6455565,0.60030645,0.45646164,0.58148974,0.5836981,0.5921969,0.7604773,0.6739264,0.6275263,0.63385427,0.5923686,0.64300597,0.62120736,0.8093866,0.6687425,0.5905988,0.7110236,0.5945902,0.6343664,0.59503525,0.6019683,0.6027905,0.6368907,0.7337794,0.6185461,0.6199606,0.71218634,0.479987,0.6586194,0.6331593,0.07107392
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,0.6943779,0.62903833,0.6354452,0.63585615,0.6744974,0.58027667,0.5118691,0.6693153,0.6432487,0.61145496,0.65026766,0.5578222,0.5592978,0.5986945,0.68171805,0.66214865,0.6263792,0.67117363,0.64351594,0.47464466,0.58464324,0.5937393,0.6904858,0.7019593,0.77136123,0.6701985,0.6145444,0.6214925,0.5514839,0.65245473,0.6287801,0.059654284
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,1.0140773,1.0690647,1.0797596,1.0517082,0.94536763,0.889917,0.90210015,0.9743726,0.8544365,0.9480072,0.82613784,0.9275868,0.8990744,1.0687472,1.0457884,0.8679257,0.96295434,1.0182506,0.9183768,0.9298705,1.0763142,0.77595735,1.0727115,1.0070598,1.0187181,0.97877103,0.8801038,1.1501913,0.92263836,0.9799874,0.9685327,0.086065516
46,"1,3-dicyanopropane","2-methyl-1,3-butadiene",2.366498419,1.30833282,1.32175584,1.750937475,,,,,2.388762789,[47] ,N#CCCCC#N,CC(=C)C=C,N#CCCCC#N CC(=C)C=C,0.98519933,0.95416015,0.90751606,0.9147707,0.8169871,0.91389656,0.85933816,0.9133794,0.8291767,0.8490756,0.8638046,0.8418983,0.8841604,1.0119187,0.96895844,0.8573151,0.87611413,0.99019927,0.8242003,0.87895334,1.0184188,0.8092108,0.91402316,0.95040876,1.067011,0.9220754,0.792165,0.96876013,0.8898613,1.0419966,0.9104985,0.071327105
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,-0.0026787063,-0.06811212,-0.043694243,0.114077166,-0.27544773,0.097730726,-0.104440525,0.11751607,0.01879108,0.070429906,0.035541445,-0.019096717,-0.0040257573,0.2267793,0.13098095,0.021670125,-0.19545862,0.084335886,0.07273474,-0.12682725,-0.124506675,0.10904156,-0.012594275,-0.05913081,-0.10447352,-0.12947537,-0.07445573,0.27147263,0.006800119,-0.26336706,-0.007662779,0.12623094
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,-0.004968171,0.0041278414,-0.12104075,0.0735556,-0.12460218,0.048625275,-0.11203295,-0.09339717,-0.06162148,-0.09044239,0.032636657,-0.10102163,0.024494514,0.04339999,-0.079216644,-0.01317399,-0.044774823,0.095393166,0.06978569,-0.12771566,-0.037233762,-0.032973796,-0.091226235,-0.17842203,-0.05073403,-0.106893465,-0.024804413,0.037617475,0.019423831,-0.059051476,-0.03687624,0.06963306
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,1.3397125,1.2696155,1.329163,1.2734977,1.4889828,1.1692157,1.3172853,1.3394928,1.3030179,1.3094013,1.4448054,1.2128402,1.2407622,1.4155775,1.5205126,1.3361444,1.4505577,1.3362468,1.337129,1.3803498,1.3126645,1.2028253,1.4133862,1.3865865,1.3497355,1.2318776,1.2675287,1.3324075,1.304306,1.4169006,1.3344175,0.08232703
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,0.9930094,0.9988364,0.93375385,1.0306756,0.97831863,0.97618395,1.0139738,0.84632486,0.9753569,0.97186863,1.0230306,0.9385735,0.94273,1.0563345,1.0827279,0.9643219,0.9806872,1.0277661,1.046854,0.94778943,0.9608646,0.808426,0.97380114,0.9631808,0.9844573,0.8611261,0.9681982,0.973688,0.94093305,1.0432231,0.9735671,0.05844309
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,1.1034852,1.2103165,1.3165193,1.3715335,1.4701065,1.0034788,1.2637066,1.0868564,1.2189019,1.2474792,1.4101164,1.1542975,1.1476842,1.4353949,1.3806057,1.2230271,1.2498299,1.211033,1.3861947,1.4185106,1.401268,1.0205168,1.3208116,1.438349,1.3665501,1.2235322,1.1999441,1.2588694,1.2295772,1.2874815,1.2685325,0.122411765
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,1.3426795,1.2631227,1.3162789,1.2686242,1.4225236,1.1747752,1.3040205,1.3705056,1.3060136,1.3182197,1.4332277,1.2760156,1.2742412,1.3181129,1.5020015,1.3138795,1.3732126,1.3334361,1.3150195,1.3428267,1.2634683,1.1428258,1.3746114,1.3636482,1.2994471,1.2155533,1.2587794,1.2860163,1.1865883,1.3566512,1.3105441,0.07455415
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,0.9930094,0.99883646,0.93375385,1.0306756,0.9783185,0.976184,1.0139738,0.84632486,0.97535694,0.97186875,1.0230305,0.9385736,0.94272995,1.0563344,1.082728,0.9643221,0.9806871,1.0277662,1.046854,0.9477895,0.9608646,0.808426,0.97380114,0.96318084,0.98445743,0.8611261,0.9681982,0.973688,0.940933,1.0432231,0.9735672,0.058443096
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,1.3378252,1.2326118,1.2969486,1.252537,1.3713734,1.1743314,1.2437032,1.3613329,1.2825148,1.2728448,1.3775826,1.2295963,1.2568676,1.2942817,1.4669855,1.2998438,1.3189443,1.3191811,1.2894942,1.3284003,1.253525,1.1042489,1.3210131,1.3385715,1.2642401,1.2178923,1.2100745,1.2149048,1.144271,1.3020244,1.2792655,0.07225088
55,"1,4-dicyanobutane",Cycloheptane,3.834493803,2.438862711,2.412335957,4.076180592,,,,,3.292126287,[58] ,N#CCCCCC#N,C1CCCCCC1,N#CCCCCC#N C1CCCCCC1,0.9930094,0.9988364,0.93375385,1.0306755,0.9783184,0.976184,1.0139737,0.8463249,0.9753568,0.97186863,1.0230305,0.9385735,0.94272983,1.0563344,1.082728,0.96432203,0.9806872,1.0277661,1.0468539,0.94778943,0.9608647,0.808426,0.97380114,0.9631808,0.98445743,0.8611261,0.96819806,0.9736881,0.940933,1.0432231,0.9735671,0.058443073
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,1.3292055,1.2156955,1.2754858,1.2473067,1.3113338,1.1717495,1.2085795,1.3552176,1.252445,1.2500474,1.3551185,1.2161456,1.2282987,1.26898,1.445055,1.2884842,1.2810377,1.3268068,1.2599211,1.3063821,1.232367,1.0640563,1.2778229,1.2974257,1.2405238,1.2043078,1.1787843,1.1784817,1.1042484,1.2692839,1.2546866,0.07409656
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,0.9930094,0.9988364,0.93375385,1.0306754,0.9783185,0.97618407,1.0139738,0.8463249,0.97535706,0.97186893,1.0230305,0.9385736,0.9427299,1.0563344,1.082728,0.964322,0.9806872,1.0277661,1.046854,0.94778943,0.9608646,0.808426,0.9738011,0.9631808,0.9844575,0.8611261,0.9681982,0.973688,0.94093305,1.0432231,0.9735672,0.058443077
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,1.3230771,1.198539,1.2545414,1.2421483,1.2683673,1.1665467,1.177593,1.3493026,1.2287028,1.2263503,1.3292711,1.1933675,1.2175881,1.2500271,1.4239594,1.2803477,1.2424006,1.3267466,1.243095,1.2964514,1.2223674,1.0225401,1.2445349,1.2702162,1.2218332,1.2070596,1.151395,1.1488793,1.0817645,1.2417423,1.235025,0.077144176
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,1.3162261,1.1838917,1.2393887,1.2364053,1.2283806,1.1621246,1.1546438,1.3445042,1.2095836,1.2055564,1.3089609,1.1734709,1.2044159,1.2373441,1.4026881,1.2738312,1.2092637,1.3295512,1.2283987,1.2830939,1.217417,0.98744357,1.214429,1.251881,1.2030268,1.2054347,1.1298661,1.1265177,1.062554,1.2203935,1.2183564,0.080620475
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,0.5618867,0.3683587,0.4711343,0.46933922,0.48211443,0.36387026,0.43409643,0.6405906,0.44175002,0.46364325,0.44576976,0.39918485,0.44251588,0.43989038,0.53474855,0.47341305,0.4256745,0.44382924,0.45552894,0.398728,0.41383186,0.33311015,0.38713342,0.47936672,0.4921956,0.30303767,0.43841606,0.35928836,0.29739305,0.4684016,0.43760803,0.070619166
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,0.5337724,0.37789586,0.40129423,0.35751694,0.3970332,0.38366008,0.40270147,0.7157376,0.5217004,0.4759015,0.41221723,0.36551598,0.45471063,0.39935106,0.53478116,0.49865976,0.3952258,0.49050683,0.36306772,0.4373786,0.41917947,0.32599765,0.32405785,0.412753,0.42474717,0.33098322,0.40029806,0.41168502,0.25794962,0.42952687,0.42186025,0.08325527
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,0.52636164,0.36791995,0.4443227,0.5304686,0.5218157,0.3727098,0.36722758,0.60666233,0.5137629,0.44914618,0.44037548,0.44351533,0.4223704,0.45131373,0.5592208,0.51829267,0.43172854,0.49133688,0.47457963,0.33490998,0.41167906,0.33697054,0.48936146,0.46411738,0.49687248,0.4050541,0.39980185,0.36113268,0.30008304,0.48702633,0.44733804,0.07148746
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,0.77144104,0.75789005,0.7499294,0.9064314,0.69676566,0.68329906,0.8001472,0.8715732,0.7193458,0.69658476,0.67649883,0.75429916,0.74625,0.8748417,0.8578337,0.7397092,0.6486929,0.8225756,0.7913246,0.7027384,0.82260656,0.6258824,0.7510242,0.77124625,0.79113567,0.68497247,0.64316475,0.9341278,0.65045685,0.7331258,0.7558639,0.07897645
64,"1,4-dicyanobutane","2-methyl-1,3-butadiene",1.781709133,1.00063188,1.033184483,1.324418957,,,,,1.731655545,[47] ,N#CCCCCC#N,CC(=C)C=C,N#CCCCCC#N CC(=C)C=C,0.6756815,0.6677979,0.6069648,0.76173353,0.3723599,0.6542719,0.6822323,0.79433686,0.66773444,0.6365094,0.48978484,0.6222782,0.6395966,0.74091333,0.7058846,0.6909407,0.5642242,0.6804462,0.61864734,0.6409174,0.8144601,0.5504297,0.6466585,0.649917,0.6237048,0.5113788,0.55563813,0.65177894,0.47762272,0.7496265,0.6381491,0.093978144
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,1.338773,1.0707054,0.9826613,1.2043895,1.335017,1.136078,0.81071246,1.3447708,1.3656471,1.331598,1.6247339,0.92056537,1.0360134,0.9868265,1.1035364,1.1987244,1.2160174,1.0789535,1.1067091,0.9175389,1.139142,1.2463924,1.064649,1.2861677,0.995303,1.0775589,1.2766693,1.1707764,1.3072398,1.0570122,1.157696,0.16731304
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,1.3291265,1.0463058,1.032344,1.1760019,1.268276,1.141315,0.813293,1.3537573,1.3196317,1.3236439,1.5325618,0.9625412,1.038349,1.0304635,1.1017516,1.194297,1.2330122,1.0821109,1.0550678,0.9513715,1.1135521,1.1708221,1.0775399,1.2016358,0.9881317,1.1042701,1.2507516,1.1644362,1.2629253,1.048638,1.1455975,0.14474326
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,1.3238906,1.0618818,1.0878717,1.1673139,1.2541094,1.1444557,0.8402745,1.3515683,1.290129,1.3084054,1.4888414,1.0075544,1.0531361,1.0908289,1.1290698,1.1929859,1.247645,1.1408257,1.0483217,1.0035905,1.1083124,1.1272864,1.0898055,1.1821368,0.9939558,1.1207231,1.23622,1.1756401,1.2375611,1.0653602,1.1523232,0.1266049
68,"1,4-dicyanobutane",1-hexyne,1.814824742,0.783901544,0.78845736,2.085672091,,,,,1.526056303,[58] ,N#CCCCCC#N,CCCCC#C,N#CCCCCC#N CCCCC#C,0.57396835,0.56725436,0.6465157,0.550421,0.7951423,0.43902194,0.6168103,0.7332178,0.62721545,0.5454942,0.7695509,0.68044317,0.57696974,0.74397945,0.67323077,0.5206369,0.624381,0.72165954,0.6059871,0.5532334,0.64301026,0.506933,0.70384806,0.79000854,0.60665685,0.75013644,0.57162637,0.7405571,0.59978217,0.6577491,0.6378481,0.0892137
69,"1,4-dicyanobutane",1-heptyne,2.315501318,1.01523068,1.029619417,2.399711804,,,,,1.814824742,[58] ,N#CCCCCC#N,CCCCCC#C,N#CCCCCC#N CCCCCC#C,0.65349036,0.55885684,0.63911796,0.55530524,0.80223256,0.4492855,0.65250057,0.7755974,0.6874331,0.54600394,0.7709262,0.7067971,0.58906424,0.7480809,0.699413,0.5678521,0.62884223,0.7141396,0.6394483,0.6043632,0.655036,0.50867057,0.7072043,0.79650813,0.61388576,0.74511003,0.5741014,0.7249962,0.6384755,0.66187114,0.6538203,0.08608101
70,"1,4-dicyanobutane",1-octyne,2.800933195,1.241268589,1.278152203,2.718000532,,,,,2.159868791,[58] ,N#CCCCCC#N,CCCCCCC#C,N#CCCCCC#N CCCCCCC#C,0.7177035,0.5555611,0.6393405,0.5488657,0.7984153,0.4568181,0.6738466,0.8168014,0.7513025,0.5670058,0.7711564,0.7163749,0.5983238,0.75714153,0.7095339,0.6203717,0.63711756,0.7155155,0.6675378,0.6079578,0.67017263,0.5107391,0.6990101,0.794952,0.6258649,0.73023033,0.58996785,0.71572673,0.6698637,0.6796892,0.6670969,0.086329915
71,"1,4-dimethylpiperazine",Cyclohexane,0.292669614,0.113328685,0.122217633,0.385262401,,,,,0.246860078,[60] ,CN1CCN(C)CC1,C1CCCCC1,CN1CCN(C)CC1 C1CCCCC1,0.015138204,-0.2705112,-0.1457163,-0.005561076,-0.13019668,0.02971752,-0.113676906,0.039251693,-0.044414558,-0.088628754,0.16002175,0.15117922,-0.02694209,-0.060676023,-0.057025395,-0.018101253,-0.16613989,-0.0026590526,0.018591613,-0.1761715,-0.1379961,-0.11427328,0.047262907,-0.26112154,-0.19229801,-0.22970153,-0.11577223,0.19719952,0.07356058,-0.20480154,-0.061015405,0.120063275
72,"1,4-dimethylpiperazine",n-Heptane,0.405465108,0.223143551,0.182321557,0.104360015,,,,,0.350656872,[60] ,CN1CCN(C)CC1,CCCCCCC,CN1CCN(C)CC1 CCCCCCC,0.13489397,-0.044591542,-0.033226028,0.22410282,0.017350186,0.05760473,-0.025339488,0.07696324,0.04977496,0.076969326,0.3110983,0.22923139,0.055637933,0.14952509,0.19672218,0.047462936,-0.0039243503,0.036390223,0.027594805,-0.044324413,0.0031994209,-0.027044952,0.1488812,-0.104361475,0.05465819,-0.11284332,0.0669865,0.34057695,0.1540781,0.005657334,0.06899013,0.10967839
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,0.05863406,0.06674484,0.11776422,0.14344253,0.1362742,0.12793264,0.12816918,0.25921315,0.15408158,0.12302852,0.16938433,0.1433047,0.20403726,0.13750458,0.15296577,0.09605494,0.114419624,0.100957885,0.12073279,0.149912,0.026776068,0.056053475,0.11143632,0.12372215,0.18484661,0.13453822,0.021857642,0.13944371,0.024624031,0.16210516,0.12299874,0.051411673
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,0.03173109,0.103805944,0.13384667,0.12072565,0.13680384,0.08736728,0.14553438,0.24150889,0.1685149,0.10803808,0.1473496,0.11175956,0.17092974,0.120725304,0.12947978,0.0880763,0.10455977,0.12943548,0.12921154,0.13176568,0.03037382,0.021038845,0.14669019,0.10659774,0.16230851,0.15638128,0.06664842,0.12354623,0.03859699,0.14574592,0.11796991,0.0463439
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,-0.06487027,-0.003959492,0.022565573,-0.04054457,0.043013763,-0.0064226836,0.019170605,0.07675798,0.06223569,0.059590846,0.08310036,0.007089898,0.11985354,0.05827038,0.10546672,0.015774705,0.07125988,0.14446577,0.07487929,-0.01775451,0.017305426,-0.060453698,0.0875933,-0.0015630517,0.06515199,-0.024465367,0.057421956,0.08468313,-0.059714615,0.055238172,0.03503803,0.05373979
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,0.018437952,0.053496424,0.073308796,0.13891147,0.18104568,0.10549364,0.14462163,0.111090556,0.11843229,0.09238313,0.14252228,0.118811354,0.16312428,0.09603424,0.07584034,0.06390303,0.09942645,0.035851285,0.09543646,0.13482216,0.009135604,0.047736585,0.09698646,0.07956347,0.043653592,0.13813591,-0.06755637,0.13259791,0.007642884,0.1282054,0.089303166,0.053111225
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,0.023081321,0.08689427,0.13068396,0.09702432,0.119726196,0.071209304,0.14054137,0.21608073,0.13480288,0.106257886,0.11993481,0.06939526,0.16357899,0.10155313,0.1285994,0.08596644,0.084790096,0.11347753,0.110948026,0.10390085,0.03010673,0.008237496,0.14708659,0.09009203,0.14959702,0.11524552,0.07094055,0.09939739,0.02994525,0.111098364,0.10200646,0.043063886
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,-0.005018764,-0.014605973,0.01898525,0.0838401,0.15484528,0.086473115,0.11131504,0.076491654,0.11630607,0.08732843,0.12554084,0.07837987,0.1078752,0.05060841,0.031089095,0.060807653,0.05697756,0.038300157,0.08347629,0.09476185,-0.020639353,0.04924634,0.06540701,0.04703569,0.025904328,0.13096315,-0.07914536,0.0982966,0.0019370951,0.08859675,0.061712645,0.0505291
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,0.0077747824,0.080106705,0.12859084,0.0832963,0.0949644,0.05395803,0.13641296,0.202502,0.12188785,0.10030443,0.10748704,0.040565245,0.13542587,0.086686,0.12768374,0.08282086,0.0678049,0.123836175,0.11071475,0.082324624,0.024913646,0.0041211843,0.14997996,0.076050684,0.14150718,0.09632707,0.07466334,0.08887253,0.019493341,0.08838448,0.09131537,0.043713763
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,-0.061211977,-0.041675057,-0.009829685,-0.05266082,0.021862399,-0.01946871,0.016447488,0.040111996,-0.06517608,0.030326702,0.026096728,0.0020366013,-0.023082793,-0.014675215,-0.093087524,-0.034130037,-0.111049816,-0.07239039,0.009768479,-0.0034715086,-0.06461757,-0.023151785,0.009161167,-0.10698865,-0.04758595,-0.0029645264,-0.15449117,-0.036660314,-0.08385058,-0.062318146,-0.034290895,0.046391882
81,"1,4-dioxane","2,5-dimethylhexane",1.638996715,2.418588769,2.024193067,1.572773928,,,,,2.141241943,[54] ,C1COCCO1,CC(C)CCC(C)C,C1COCCO1 CC(C)CCC(C)C,-0.012303845,-0.002594363,0.0354644,0.079611346,0.13799262,0.048718005,0.10211298,0.06618838,-0.0036359578,0.08039834,0.08997921,0.04089365,0.06802779,0.009719074,-0.0043265894,0.02620162,0.04653608,0.007989995,0.06612882,0.092308275,-0.03532476,-0.0036100745,0.075356625,-0.035301868,-0.02621223,0.093482055,-0.08256254,0.072384916,-0.0074136723,0.040552698,0.035558704,0.0497354
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,-0.09764055,0.0025702342,0.067626536,-0.007278595,0.014843073,0.016793355,0.04101001,-0.017498478,0.07198423,0.06716627,0.0979577,-0.010166392,0.04866445,0.0479265,0.08969367,0.035716787,0.11224698,0.1343476,0.055743486,0.011622921,0.0070021898,-0.048847094,0.078260735,-0.0015110038,0.004530713,-0.030786797,0.0785234,0.089852676,-0.10877739,0.06761387,0.0306397,0.05654976
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,-0.0017915545,0.07261078,0.1274914,0.066299826,0.07504365,0.033930317,0.13005412,0.1897347,0.0958939,0.09631108,0.096374765,0.017094567,0.13183871,0.075006664,0.13299073,0.08031321,0.05347079,0.12371416,0.10713674,0.06806654,0.023081966,-0.0018216223,0.14924602,0.06356394,0.13436666,0.07772492,0.073414415,0.07687111,0.0033480413,0.071275994,0.08142189,0.04602321
84,"1,4-dioxane","2,5-dimethylheptane",1.761300262,2.637627737,2.215937286,1.713797928,,,,,1.887069649,[61] ,C1COCCO1,CCC(C)CCC(C)C,C1COCCO1 CCC(C)CCC(C)C,-0.026006028,-0.04117245,0.016113117,0.02441762,-0.03874914,-0.023287222,0.061607268,0.049672887,-0.07806348,0.034346223,-0.013827786,-0.047877923,-0.017157733,-0.030438647,-0.10369052,0.0064939074,-0.045892633,-0.08685851,0.0061743706,0.03379482,-0.06829604,-0.07377446,0.056017384,-0.07914849,-0.0870028,-0.031229675,-0.11174761,0.006099865,-0.05573284,-0.016328216,-0.026051491,0.047514174
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,-0.02039085,-0.14614709,-0.14621724,-0.102798715,-0.04769713,-0.068234384,-0.16237843,0.083320186,-0.1996828,-0.14841908,-0.13929512,-0.24116063,0.024482891,0.01385431,-0.009259945,-0.046308562,-0.12178052,-0.12491579,-0.105318315,-0.15324129,-0.05686199,-0.17408124,-0.08864972,-0.08481583,-0.10191621,-0.20108499,-0.04024511,-0.11961833,-0.22143923,-0.053949267,-0.10014169,0.07480892
