Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,1.68631,1.8234442,1.828116,1.7341601,1.7786535,1.7315339,1.6902834,1.8392544,1.5461441,1.7740281,1.7840948,1.753109,1.7086564,1.8923718,1.8674059,1.8993943,1.6830795,1.8287235,1.7675766,1.9685856,1.8734033,1.8535724,1.6921952,1.7907977,1.6567322,1.8819685,1.8393986,1.7822315,1.7582743,1.6667626,1.779342,0.088680334
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,2.0712628,2.2539043,2.3161547,2.174487,2.2409534,2.1168656,2.127771,2.2979293,2.0026243,2.1986258,2.1755745,2.3759232,2.172904,2.2803245,2.3688033,2.3332686,2.090328,2.2026317,2.0491052,2.2895925,2.3363893,2.2304182,2.1631436,2.165434,2.162949,2.197889,2.263599,2.1727302,2.1786985,2.1738424,2.2061377,0.09166032
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,3.0649896,3.1506531,3.121837,3.2013183,3.0734437,3.082987,3.2116642,3.1438687,3.1212065,3.0966337,3.011643,3.1001909,3.173648,3.226224,3.244177,3.1124458,3.1888046,3.1765928,3.0511513,3.2121642,3.158076,3.0625079,3.1684666,3.1849167,3.2259712,3.3495064,3.2001688,3.1697557,3.1165829,3.0906177,3.1497405,0.069533326
46,"1,3-dicyanopropane","2-methyl-1,3-butadiene",2.366498419,1.30833282,1.32175584,1.750937475,,,,,2.388762789,[47] ,N#CCCCC#N,CC(=C)C=C,N#CCCCC#N CC(=C)C=C,2.136187,2.3002267,2.2699983,2.24683,2.1643627,2.1911075,2.279171,2.3636303,2.1464763,2.3575048,2.183308,2.3147912,2.2445078,2.2861571,2.342352,2.457656,2.201335,2.1987398,2.2474654,2.1206255,2.3103006,2.2811604,2.1721873,2.289695,2.2260838,2.3696404,2.284464,2.2646418,2.1482043,2.2837203,2.2560844,0.078530885
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,1.1610913,1.1153872,1.0082725,1.0717602,1.1487767,1.1283562,1.0533667,1.069081,1.0793852,0.98111004,1.1074333,0.9794953,1.0630648,0.92772466,1.0204571,1.0331967,1.1360664,1.1375742,0.99987155,0.9595704,1.1902602,1.0648295,1.1971395,1.0513117,1.0835676,1.108369,1.0461402,0.8658257,1.1687609,1.1658866,1.0707711,0.078661814
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,-0.09549324,0.067193486,0.10877584,-0.10658601,-0.18525243,-0.14294052,-0.14415094,-0.055261068,0.09606199,0.00986056,-0.0036673672,-0.05668471,0.09245893,0.07571932,-0.020381749,-0.025770038,0.07728712,-0.01716119,-0.060375683,-0.17649378,-0.22959685,-0.14472508,0.099115245,0.050300077,-0.111009866,-0.10506967,-0.06885767,0.026450679,-0.22686803,-0.04596427,-0.043969564,0.09912732
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,3.484883,3.4919362,3.4140985,3.4585166,3.3636315,3.3989847,3.4613247,3.5113595,3.3815103,3.4717424,3.3763301,3.4634,3.4766023,3.5161276,3.474413,3.4167595,3.3508408,3.4281929,3.3520136,3.484493,3.296336,3.3486574,3.5353339,3.5180054,3.4414067,3.3432455,3.5035117,3.4729722,3.487188,3.3583443,3.4360716,0.06365493
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,3.2264733,3.2977831,3.1074276,3.0713997,3.1915,3.0398138,3.0922203,3.081529,2.9861372,3.250819,3.246549,3.2330146,3.2024648,3.2409282,3.1117363,3.1504493,3.009489,3.0624077,3.132414,3.236408,3.1031215,3.051253,3.0701873,3.22103,3.1280155,3.1537306,3.263205,3.021085,3.2915013,3.0328867,3.1435666,0.09023396
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,3.6738086,3.8183343,3.7551296,3.7155638,3.6709893,3.6118128,3.8519664,3.746951,3.6187043,3.704011,3.6662114,3.6054642,3.7079072,3.7988014,3.467983,3.5688272,3.6459389,3.5973303,3.646815,3.7956982,3.5749142,3.5726595,3.641376,3.6675906,3.5755222,3.6885023,3.8426394,3.5327973,3.688028,3.6269276,3.6693068,0.09172487
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,3.881586,3.9370365,3.9573724,3.8972883,3.8757246,3.8951929,3.9431534,3.9562867,3.7219567,3.789321,3.818875,3.9970179,3.9454925,3.908415,3.886549,3.8997054,3.823907,3.8689005,3.8538823,3.931603,3.8275983,3.815137,3.9487796,3.9012387,3.8491447,3.8337436,3.9605436,3.818987,3.923784,3.8151972,3.8827806,0.061560646
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,3.2264733,3.2977827,3.1074276,3.0713997,3.1914997,3.039814,3.0922203,3.0815287,2.986137,3.250819,3.2465484,3.2330146,3.2024648,3.2409282,3.1117363,3.1504493,3.009489,3.062408,3.132414,3.236408,3.1031215,3.0512533,3.070187,3.22103,3.1280155,3.1537306,3.2632048,3.021085,3.2915013,3.0328867,3.1435666,0.0902339
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,4.1831584,4.2619147,4.2818747,4.1506667,4.1929903,4.2476974,4.2442107,4.2690897,4.023794,4.0797424,4.0914674,4.28367,4.226602,4.2138867,4.0921426,4.204272,4.1477056,4.1862707,4.24958,4.2711267,4.217176,4.1463633,4.194368,4.210949,4.2112427,4.162205,4.288896,4.143022,4.2500863,4.138013,4.1954727,0.066169664
55,"1,4-dicyanobutane",Cycloheptane,3.834493803,2.438862711,2.412335957,4.076180592,,,,,3.292126287,[58] ,N#CCCCCC#N,C1CCCCCC1,N#CCCCCC#N C1CCCCCC1,3.2264733,3.2977824,3.1074276,3.0713997,3.1915002,3.039814,3.0922203,3.0815287,2.986137,3.250819,3.246549,3.2330146,3.2024648,3.2409282,3.1117363,3.1504493,3.0094893,3.062408,3.1324143,3.236408,3.1031215,3.051253,3.070187,3.22103,3.1280155,3.1537309,3.2632048,3.0210848,3.2915013,3.0328867,3.1435666,0.09023392
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,4.5009155,4.572535,4.629466,4.429402,4.529568,4.494759,4.5098705,4.557929,4.3079634,4.4540734,4.4110155,4.5968337,4.5286865,4.597003,4.4871035,4.581915,4.4538665,4.4769335,4.588019,4.6136947,4.5314193,4.443241,4.48873,4.5009794,4.5051117,4.474318,4.5923014,4.4583864,4.4855413,4.497014,4.5099535,0.0684611
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,3.2264733,3.2977831,3.1074278,3.0713997,3.1914997,3.039814,3.0922203,3.0815287,2.986137,3.2508192,3.2465484,3.2330146,3.2024648,3.2409282,3.1117363,3.1504493,3.0094888,3.062408,3.132414,3.2364078,3.1031215,3.051253,3.070187,3.22103,3.1280155,3.1537306,3.2632048,3.021085,3.2915013,3.0328867,3.1435664,0.090233944
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,4.6642365,4.7358885,4.7983646,4.577129,4.723858,4.672239,4.6862617,4.7479067,4.4670806,4.6716056,4.6190186,4.7923417,4.683435,4.826305,4.6837044,4.809477,4.6570253,4.667048,4.7782516,4.854598,4.728696,4.656,4.6482544,4.686716,4.741861,4.697289,4.8102446,4.6402764,4.6442533,4.6981754,4.702251,0.07932923
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,4.791993,4.8375874,4.9197397,4.6959686,4.8829293,4.817767,4.8128977,4.902927,4.5878496,4.838098,4.777272,4.907411,4.814371,5.015987,4.8379865,4.99815,4.8190145,4.8155246,4.909456,5.0273156,4.887075,4.823096,4.754363,4.833985,4.939613,4.8649087,4.9807124,4.7830625,4.743368,4.854967,4.8491797,0.0924829
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,1.0844643,1.0491036,0.9979519,0.83311594,1.1671989,1.0302625,0.998928,1.0543379,1.1319078,0.967486,1.0511036,0.91147697,1.1128303,1.1659764,1.0223513,1.1043173,1.000322,0.9805213,0.9091821,1.0971048,1.0430102,0.96484315,0.996579,1.1454827,1.0031382,1.1284717,1.0195972,1.0340943,0.9541903,1.0122669,1.0323873,0.07766425
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,1.2965891,1.3571842,1.343001,1.1487606,1.4296366,1.3053597,1.2533829,1.2869973,1.1737382,1.3123837,1.2632945,1.259267,1.3796394,1.5246749,1.3402858,1.3701963,1.3028955,1.3482652,1.1968148,1.4394335,1.3465984,1.3772717,1.2937698,1.3071586,1.281266,1.4587065,1.3208487,1.3287407,1.3082988,1.2337122,1.3196057,0.07959152
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,1.6004933,1.7575706,1.8538519,1.5956986,1.7656522,1.6541063,1.5798974,1.6997204,1.4571925,1.7496904,1.6413753,1.6723343,1.6166987,1.7436692,1.6391995,1.7433087,1.6386042,1.7384607,1.6473793,1.8336318,1.7408667,1.6595976,1.6200745,1.7707208,1.7361007,1.68691,1.6605855,1.6742128,1.7157227,1.555136,1.6816156,0.08246306
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,2.6058273,2.6828816,2.562938,2.614159,2.4789412,2.5338895,2.6627784,2.6301637,2.5766408,2.5804489,2.505616,2.5529037,2.5551007,2.6499891,2.5246477,2.5733805,2.4981115,2.5595753,2.5699215,2.6522305,2.5033004,2.421502,2.526815,2.6172268,2.7407098,2.5703232,2.6591372,2.585454,2.6871753,2.5179033,2.5799892,0.06941158
64,"1,4-dicyanobutane","2-methyl-1,3-butadiene",1.781709133,1.00063188,1.033184483,1.324418957,,,,,1.731655545,[47] ,N#CCCCCC#N,CC(=C)C=C,N#CCCCCC#N CC(=C)C=C,1.6176707,1.8018503,1.7885349,1.6900364,1.6746047,1.759569,1.7353731,1.7855895,1.6254954,1.8923388,1.7341869,1.7487637,1.7374125,1.7983795,1.7699907,1.8153659,1.7236702,1.7845974,1.777034,1.6943532,1.7228894,1.730686,1.6886885,1.8020267,1.7897284,1.614812,1.8240483,1.7325658,1.7819253,1.6886408,1.7443613,0.06284486
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,3.1319015,3.1720395,3.1362255,3.0763516,3.1153023,3.0020933,3.0476842,3.099272,3.0481138,3.022738,3.1097243,3.086091,3.1231618,3.193603,3.1528254,3.1148648,3.008166,3.0476458,3.049552,3.04515,2.8925135,2.9878042,3.066962,3.1677616,3.108599,3.0626976,3.2044985,3.0712786,3.1378322,3.0187533,3.0833735,0.06655685
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,3.4762473,3.522414,3.5455487,3.5542269,3.5416298,3.3711076,3.5787082,3.46948,3.4218948,3.4285905,3.482224,3.5789368,3.560322,3.5560813,3.5913749,3.561491,3.3933458,3.501896,3.5321693,3.5038402,3.4060733,3.4003365,3.519075,3.5488918,3.5070217,3.5244296,3.581711,3.5051546,3.5545938,3.3952649,3.5038023,0.06403612
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,3.8082104,3.8930247,3.9769838,3.826252,3.8805237,3.67803,3.8981915,3.8488545,3.733014,3.7154965,3.7588644,3.9140143,3.9228187,3.89717,3.9018798,3.9235978,3.7380276,3.8322065,3.9048083,3.9036825,3.7808144,3.813802,3.8870764,3.8717873,3.839256,3.8830385,3.9598088,3.9020967,3.8520854,3.7496004,3.8498342,0.074314795
68,"1,4-dicyanobutane",1-hexyne,1.814824742,0.783901544,0.78845736,2.085672091,,,,,1.526056303,[58] ,N#CCCCCC#N,CCCCC#C,N#CCCCCC#N CCCCC#C,1.364554,1.5544024,1.4493239,1.3686742,1.5237929,1.4234766,1.3052257,1.3708812,1.5154439,1.3653386,1.4399023,1.5052012,1.3546729,1.5364736,1.3520136,1.4985473,1.3873057,1.4628088,1.7591563,1.4770292,1.5191939,1.3889568,1.4815469,1.647309,1.5044699,1.3865343,1.5510911,1.48352,1.274999,1.2892159,1.4513687,0.10406852
69,"1,4-dicyanobutane",1-heptyne,2.315501318,1.01523068,1.029619417,2.399711804,,,,,1.814824742,[58] ,N#CCCCCC#N,CCCCCC#C,N#CCCCCC#N CCCCCC#C,1.54896,1.8724595,1.8648415,1.7016066,1.7456912,1.7721357,1.7119776,1.7078184,1.8280159,1.637914,1.8830146,1.988813,1.5684333,2.0078719,1.6105688,1.7922611,1.7153678,1.7504663,1.9657922,1.972798,1.7801071,1.7365435,1.807452,1.8898927,1.8267807,1.7375318,1.8126756,1.958156,1.6118402,1.4975209,1.7768437,0.13224101
70,"1,4-dicyanobutane",1-octyne,2.800933195,1.241268589,1.278152203,2.718000532,,,,,2.159868791,[58] ,N#CCCCCC#N,CCCCCCC#C,N#CCCCCC#N CCCCCCC#C,1.7710226,2.2196357,2.1692393,1.9154166,2.0687058,2.1602128,2.1243002,2.0800238,2.1918826,1.917434,2.3336833,2.4471338,1.859798,2.426032,2.035702,2.292037,2.224166,2.123366,2.1690342,2.4881232,2.0366163,2.128939,2.3263621,2.2126877,2.1529508,2.0972154,2.2483504,2.347196,1.969017,1.7381972,2.1424828,0.18338384
71,"1,4-dimethylpiperazine",Cyclohexane,0.292669614,0.113328685,0.122217633,0.385262401,,,,,0.246860078,[60] ,CN1CCN(C)CC1,C1CCCCC1,CN1CCN(C)CC1 C1CCCCC1,0.26283616,0.159288,0.04635322,0.27372107,0.1667236,0.1874401,0.08858931,0.16954018,0.18612286,0.30950218,0.26086915,0.34446,0.27631664,0.22577876,0.21389619,0.17938632,0.11055738,0.27365106,0.21908388,0.38331252,0.21121061,0.14857405,0.38692164,0.29221267,0.14379472,0.38509995,0.23317687,0.3596075,0.35750967,0.14365117,0.23330623,0.09044777
72,"1,4-dimethylpiperazine",n-Heptane,0.405465108,0.223143551,0.182321557,0.104360015,,,,,0.350656872,[60] ,CN1CCN(C)CC1,CCCCCCC,CN1CCN(C)CC1 CCCCCCC,0.5648258,0.13075627,0.1941893,0.46436274,0.20083828,0.45425192,0.21765734,0.23451906,0.29052222,0.40640432,0.315824,0.46824652,0.32668263,0.2929321,0.2505693,0.3493963,0.32428443,0.33716255,0.28173834,0.39301342,0.30812532,0.35219792,0.43231085,0.3411131,0.15406108,0.41443387,0.3589718,0.6346349,0.58236694,0.16106749,0.3412487,0.12356918
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,1.6832857,1.7383647,1.7508897,1.5914648,1.6766952,1.6474646,1.7076097,1.6829,1.7394778,1.5591584,1.6597182,1.7656574,1.6359433,1.6536471,1.7333577,1.7155774,1.6847038,1.6260079,1.7570759,1.7297871,1.6050324,1.6485155,1.6345868,1.6582882,1.6321287,1.6106073,1.7182064,1.6393144,1.6837708,1.6188672,1.6729366,0.052832145
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.8611622,1.8992364,1.8495709,1.823593,1.7853765,1.8290015,1.8444854,1.8667287,1.87976,1.7585849,1.8422432,1.9188123,1.7319888,1.817109,1.8440204,1.8842242,1.763632,1.8317808,1.9273658,1.9652237,1.8024346,1.8321021,1.7945135,1.8067315,1.7924606,1.7669077,1.8646472,1.7850872,1.8343266,1.7886829,1.8330597,0.05261609
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.5926435,1.5442468,1.516348,1.4261013,1.4125029,1.4024881,1.5430973,1.6259606,1.5241479,1.3899326,1.5475882,1.5308163,1.5748616,1.6249706,1.58146,1.5206598,1.4148097,1.5362619,1.5777731,1.5136387,1.3685998,1.5337117,1.4022377,1.5227126,1.5196394,1.6495475,1.5151126,1.5189303,1.6563843,1.5062648,1.5197816,0.07631709
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,1.9513948,1.8796067,1.8638533,1.7359673,1.8388332,1.833309,1.8382231,1.86288,1.9353917,1.778324,1.8164079,1.9095495,1.7960486,1.8169938,1.8872969,1.8807105,1.8280122,1.837328,1.8999629,1.9058565,1.8867917,1.8513812,1.7767918,1.7768158,1.7756699,1.8233116,1.8744684,1.8282462,1.8409092,1.7853601,1.8438565,0.050750323
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,2.0729022,1.9972532,1.9981959,1.953649,1.9369508,1.9538825,1.9547068,2.0165927,1.986936,1.9133064,1.9924178,2.038479,1.8626769,1.945524,1.9156508,2.0052629,1.8589535,1.9572333,2.006691,2.1148777,1.9453506,1.9819996,1.92311,1.9004108,1.9196482,1.8816314,1.9929312,1.9336311,1.9530174,1.9204246,1.9611434,0.05667659
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,2.0947347,1.9556023,1.9355372,1.8685417,1.9450547,1.9442247,1.9053737,1.9757171,1.945258,1.9127321,1.9472723,1.9794991,1.9215295,1.8802992,1.9753094,1.9742709,1.9270177,1.9455702,1.9715363,2.0024018,2.0559974,1.9632832,1.8703368,1.8580602,1.8812189,1.975742,1.970272,1.9515665,1.9560714,1.8945873,1.946154,0.05104293
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,2.1657248,2.120584,2.1282094,2.0999858,2.0985785,2.0695183,2.0771155,2.1760693,2.0770094,2.1630955,2.1804512,2.1515458,2.0086346,2.1075783,2.0803745,2.1480987,1.9738038,2.0920668,2.0814424,2.2366612,2.094914,2.1112053,2.060597,2.0164971,2.0577266,1.9839554,2.1119475,2.0699089,2.0565493,2.0780542,2.09593,0.057556756
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,2.070845,1.9518092,1.924964,1.9319413,1.9077669,1.9306309,1.9369714,2.0056536,1.955265,1.9563785,1.9534261,2.044727,1.9274338,1.892259,1.9098418,1.9750129,1.8643081,1.9606194,1.9505264,2.0215132,2.0415602,1.9691336,1.8989544,1.8456393,1.9124557,1.960293,1.9892309,1.9301635,1.9836006,1.9075463,1.9503495,0.05076504
81,"1,4-dioxane","2,5-dimethylhexane",1.638996715,2.418588769,2.024193067,1.572773928,,,,,2.141241943,[54] ,C1COCCO1,CC(C)CCC(C)C,C1COCCO1 CC(C)CCC(C)C,2.1203246,2.0092938,2.0045915,2.0124311,2.017928,2.0232122,1.9999664,2.0760043,2.015112,2.048484,2.0869923,2.10554,1.9939612,1.9536873,2.0032477,2.0544925,1.9321656,2.0532613,2.0211163,2.132412,2.1153963,2.0682325,1.9820173,1.921633,1.969875,2.0380168,2.037548,2.0147915,2.052771,1.9925904,2.02857,0.051643476
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,1.9375716,1.773738,1.8474835,1.7507162,1.7511826,1.6856778,1.7953565,1.9349697,1.7783858,1.7557999,1.8326762,1.8543514,1.8058673,1.8168373,1.7994361,1.7879618,1.6667469,1.8003467,1.8082002,1.8154544,1.756675,1.8428073,1.7718811,1.7519599,1.8266968,1.7881935,1.7584583,1.8495024,1.8226116,1.8117449,1.7993098,0.05640035
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,2.230957,2.2086055,2.2158313,2.1736398,2.2092695,2.156855,2.1739922,2.2806509,2.1417406,2.3087726,2.3164632,2.2268174,2.108242,2.1860957,2.1545534,2.232041,2.0729294,2.1976225,2.1365986,2.3097456,2.1939673,2.211387,2.1432438,2.0960033,2.1837974,2.076026,2.2153735,2.1604817,2.1205401,2.1702092,2.1870818,0.06281287
84,"1,4-dioxane","2,5-dimethylheptane",1.761300262,2.637627737,2.215937286,1.713797928,,,,,1.887069649,[61] ,C1COCCO1,CCC(C)CCC(C)C,C1COCCO1 CCC(C)CCC(C)C,2.1638849,2.0333002,2.0204785,2.05135,2.0062923,2.0157998,2.023346,2.119937,2.0360153,2.1034555,2.1131713,2.144599,1.9999948,2.002591,2.0180292,2.057048,1.9348018,2.0671406,2.0269458,2.1280313,2.0554028,2.0641944,2.0229604,1.9303783,1.9984632,2.014637,2.0805626,2.041257,2.0136688,2.0231352,2.043696,0.053491008
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.19194354,0.22944571,0.28060156,0.31830597,0.21575156,0.28096464,0.38861912,0.18545091,0.27771735,0.45049208,0.23488633,0.35570943,0.24286947,0.33396426,0.18230589,0.5983906,0.27785757,0.40280017,0.28071538,0.28860456,0.11022934,0.22569428,0.37592238,0.17947547,0.25851074,0.32418442,0.30960435,0.2752631,0.30623206,0.2878485,0.289012,0.09247592
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.67219883,0.64970416,1.7600151,0.9349284,0.63758594,0.81319517,0.8793142,1.6850655,0.6848279,0.8675047,0.94851804,0.80212,0.6583172,0.7296715,0.7899128,0.93638146,0.746351,0.9108149,0.7887092,0.9514006,0.6535964,0.7334279,0.9292728,1.0568079,0.78056365,0.66067934,0.9887419,0.9553071,0.818807,0.6023134,0.86753523,0.2586772
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,0.107119925,-0.029285576,-0.0331472,0.14714411,-0.04460922,-0.02784776,0.11774513,-0.032056533,-0.008111864,-0.0029808134,0.0010304255,0.20562133,0.20318119,0.00395336,0.0941976,0.22441667,-0.07291669,-0.07425536,-0.0075127557,-0.09787783,0.044999555,-0.06451112,0.3209706,-0.15537299,-0.07265535,0.099717334,0.072389215,-0.008370911,-0.024826147,0.22885339,0.037166722,0.11277237
