Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
43,"1,3-dicyanopropane",Toluene,2.451866796,1.160020917,1.05431203,1.710187816,,1.835776355,2.437115986,1.829376333,1.648658626,[51] ,N#CCCCC#N,Cc1ccccc1,N#CCCCC#N Cc1ccccc1,1.7317388,1.5961138,1.5909474,1.7575853,1.8922008,1.7321609,1.8221776,1.6535865,1.6942436,1.7378361,1.7634261,1.7332854,1.6887226,1.7768686,1.7671821,1.5901932,1.8004931,1.603041,1.7627399,1.7855334,1.7180557,2.0338454,1.7725158,1.8000056,1.8930665,1.7308264,1.9333469,1.7668096,1.7455281,1.7119509,1.7528676,0.09739333
44,"1,3-dicyanopropane",ethylbenzene,3.007660844,1.595338988,1.492904096,2.574137784,,2.419478844,2.659559992,2.272125886,2.116255515,[51] ,N#CCCCC#N,CCc1ccccc1,N#CCCCC#N CCc1ccccc1,2.1921353,2.072612,2.0806477,2.1210039,2.2961564,2.223596,2.086479,2.0834885,2.2052066,2.3192973,2.2785413,2.202702,2.1649733,2.1214256,2.1231413,2.0613,2.2127936,2.0126228,2.192238,2.1271205,2.1975198,2.4052176,2.0692246,2.1331856,2.3272796,2.1770666,2.4680653,2.1254573,2.0800724,2.1111696,2.1757245,0.10473604
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,3.014476,3.1397035,3.1179144,3.1849139,3.153336,3.0944216,3.1951635,3.1376736,3.1338356,3.2244132,3.2555022,3.2206452,3.0724144,3.028179,3.1846015,3.166195,3.1825564,3.0418649,3.1365778,3.1116138,3.1547415,3.216996,2.9071112,3.125912,3.0639825,3.0965297,3.2248702,3.0184755,3.0777562,3.1945238,3.1292303,0.07663061
46,"1,3-dicyanopropane","2-methyl-1,3-butadiene",2.366498419,1.30833282,1.32175584,1.750937475,,,,,2.388762789,[47] ,N#CCCCC#N,CC(=C)C=C,N#CCCCC#N CC(=C)C=C,2.1337311,2.1877766,2.2025003,2.2677212,2.2545056,2.326071,2.3220477,2.2122378,2.3340583,2.3808484,2.2331533,2.3759646,2.0897017,2.1584947,2.3407145,2.2295573,2.3087215,2.0827394,2.2039092,2.1791587,2.3023489,2.3072693,2.05046,2.2628794,2.2499204,2.2300043,2.4611745,2.2323542,2.145135,2.1737227,2.241296,0.0930691
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,0.98922145,1.0053037,1.0314766,1.0070094,0.9953658,1.1077927,1.1334255,0.9598768,1.1744559,1.2716556,0.9083447,1.132004,0.983238,1.1182331,1.18401,0.946254,1.1221187,0.8872002,1.1273618,1.1348088,1.2392797,1.1871214,1.0149729,1.1320494,1.101997,1.2801218,1.2281547,0.8568858,1.0684325,1.004688,1.077762,0.11105098
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,-0.10773419,-0.029936388,-0.016716182,-0.17099395,0.09806806,-0.10747291,-0.11779767,-0.022814423,-0.009301782,-0.11397627,0.045128077,-0.017420799,-0.21296677,-0.13306879,-0.06985411,-0.03721237,-0.105345026,-0.023560107,0.005480051,-0.0023658574,-0.09929216,0.07062137,-0.05082372,-0.13000962,-0.004430622,0.024748713,0.104554065,0.020471305,0.06413108,-0.13076052,-0.04268838,0.07892496
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,3.4345915,3.5137553,3.467282,3.5312638,3.4724607,3.4507046,3.5075366,3.2784169,3.493969,3.499155,3.3683813,3.5579603,3.4259875,3.5217664,3.47294,3.4592054,3.54012,3.4320564,3.464105,3.4779716,3.4791796,3.4542758,3.5776975,3.3678865,3.4911876,3.4679134,3.4782743,3.4121811,3.350823,3.4925504,3.46472,0.062236823
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,3.1690996,3.2965307,3.2309046,3.169247,3.2654142,3.2710772,3.3357475,3.1022801,3.1959746,3.2350428,3.2324038,3.154762,3.2413642,3.1680515,3.1305494,3.2402973,3.3011155,3.2089977,3.0513785,3.4166334,3.116864,3.1892037,3.1913815,3.2177017,3.1361852,3.2908602,3.2919497,3.2271364,3.208853,3.202932,3.2163315,0.07378916
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,3.7008574,3.8196898,3.6383026,3.735408,3.7989826,3.683055,3.822816,3.5565934,3.7800725,3.896058,3.7204056,3.7320533,3.8504624,3.7559366,3.7949648,3.462563,3.9113696,3.6728218,3.6771815,3.7330656,3.7983935,3.6323192,3.7641606,3.6011057,3.7028766,3.7660146,3.7029295,3.687335,3.5641868,3.7508457,3.7237604,0.09770601
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,3.8832965,4.045783,3.8662558,3.9617808,3.982509,3.8756986,4.051116,3.767691,3.983656,3.9601588,3.8708665,4.013541,4.051495,3.900125,3.9344628,3.8806956,4.0796843,3.9459884,3.8359437,3.9886744,3.8571944,3.8683445,3.9789312,3.8326392,3.8817377,3.9306529,3.9172945,3.843694,3.812745,3.9375923,3.9246752,0.077151254
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,3.1690996,3.2965307,3.2309046,3.169247,3.2654142,3.2710772,3.3357475,3.10228,3.1959746,3.2350428,3.232404,3.154762,3.2413642,3.1680515,3.1305492,3.2402973,3.3011155,3.2089977,3.0513785,3.4166334,3.116864,3.1892037,3.1913812,3.2177017,3.1361852,3.2908602,3.2919497,3.2271369,3.208853,3.202932,3.2163315,0.07378918
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,4.2293696,4.376344,4.14709,4.2691545,4.2804966,4.222842,4.374933,4.0632496,4.315687,4.22578,4.188621,4.2585783,4.3054247,4.2270646,4.1345167,4.14985,4.324641,4.316696,4.0669675,4.4003386,4.136199,4.195364,4.2390156,4.1512394,4.209252,4.236584,4.239438,4.143138,4.114294,4.1606255,4.223427,0.0867424
55,"1,4-dicyanobutane",Cycloheptane,3.834493803,2.438862711,2.412335957,4.076180592,,,,,3.292126287,[58] ,N#CCCCCC#N,C1CCCCCC1,N#CCCCCC#N C1CCCCCC1,3.1690996,3.2965307,3.2309046,3.169247,3.2654145,3.2710772,3.3357475,3.10228,3.195974,3.2350428,3.2324035,3.154762,3.2413642,3.1680515,3.1305492,3.2402973,3.3011155,3.2089975,3.0513785,3.4166334,3.116864,3.1892035,3.1913817,3.2177017,3.1361852,3.2908604,3.2919497,3.2271361,3.2088528,3.202932,3.2163317,0.073789194
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,4.562895,4.66049,4.4165907,4.6094675,4.536207,4.5396433,4.6523876,4.3777647,4.6186795,4.4778557,4.4572897,4.5412645,4.6010714,4.51904,4.4943542,4.4825244,4.5982733,4.597231,4.2664967,4.738444,4.4322734,4.5348864,4.532466,4.4410553,4.526737,4.5141997,4.5418878,4.4945364,4.428301,4.367425,4.5187244,0.09564503
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,3.1690993,3.2965307,3.2309046,3.169247,3.2654145,3.2710772,3.3357475,3.10228,3.1959746,3.2350423,3.2324035,3.154762,3.241364,3.1680515,3.1305492,3.2402973,3.3011155,3.2089975,3.0513785,3.4166334,3.116864,3.1892037,3.1913815,3.2177017,3.1361852,3.29086,3.2919497,3.2271364,3.2088528,3.202932,3.2163315,0.07378917
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,4.7698836,4.849727,4.5933695,4.821086,4.7341375,4.7524524,4.8126774,4.5823812,4.78174,4.6552024,4.652315,4.710972,4.7598057,4.69276,4.6736994,4.656091,4.7808456,4.7474318,4.4012327,4.959843,4.567469,4.7539473,4.7327986,4.6214385,4.7253566,4.70408,4.7351627,4.703707,4.635113,4.534469,4.7033725,0.10449561
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,4.9126515,4.98614,4.7243094,4.9872465,4.8979416,4.9112816,4.9085064,4.739011,4.890929,4.7992473,4.8135157,4.8451242,4.8874,4.8274827,4.823431,4.801373,4.937499,4.857463,4.508694,5.129114,4.676724,4.9103208,4.89743,4.76887,4.869516,4.8186464,4.89643,4.884424,4.790453,4.6700983,4.84571,0.11167445
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,1.0435321,0.9106629,0.8459375,0.9359022,1.1848525,1.0830377,0.91930944,0.92089224,0.96067727,0.94716936,1.0012575,1.0896949,0.8922496,1.0837812,0.9910811,0.8753495,1.0530232,0.8509395,0.880637,1.0251303,0.94195163,0.92718464,1.0849937,0.9929118,1.014683,0.9579714,0.92471,0.8847002,1.0288934,1.0758626,0.97763264,0.082979225
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,1.3790379,1.2398652,1.2436106,1.2906727,1.4688915,1.3431969,1.247231,1.1284268,1.2546713,1.107548,1.2616433,1.3244681,1.2658185,1.3439729,1.2631698,1.2444725,1.2287759,1.1367793,1.2288554,1.3782959,1.1762499,1.3735862,1.4146937,1.2641258,1.3143238,1.2948463,1.299876,1.2730343,1.346297,1.2772828,1.2804573,0.08055712
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,1.7511723,1.5975603,1.5238762,1.6016219,1.813985,1.6941313,1.4959376,1.4180846,1.6090046,1.5474374,1.6973248,1.6553648,1.6205517,1.6566585,1.5355983,1.590461,1.5829424,1.4484844,1.5321414,1.646121,1.6048588,1.5943029,1.6877265,1.6061753,1.7092909,1.7097437,1.8469367,1.6208236,1.5678896,1.5837239,1.6183308,0.09396206
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,2.4796093,2.617013,2.499057,2.6061282,2.6884663,2.562369,2.6240509,2.5551095,2.6167269,2.632804,2.5947158,2.6688023,2.5739737,2.6119063,2.5791082,2.618084,2.6270475,2.6132402,2.571623,2.5821576,2.6702092,2.3885436,2.56179,2.5932658,2.5239806,2.5443547,2.6603475,2.5451968,2.49067,2.5904462,2.5830266,0.062355835
64,"1,4-dicyanobutane","2-methyl-1,3-butadiene",1.781709133,1.00063188,1.033184483,1.324418957,,,,,1.731655545,[47] ,N#CCCCCC#N,CC(=C)C=C,N#CCCCCC#N CC(=C)C=C,1.6839583,1.7975898,1.5444,1.6407957,1.7985729,1.8415786,1.8084617,1.6931689,1.773289,1.6906872,1.7239733,1.8370905,1.6299338,1.811772,1.8509119,1.7321606,1.8292366,1.6300977,1.6582325,1.721061,1.6705722,1.6204205,1.6682712,1.835946,1.7718891,1.637969,1.8824294,1.8384401,1.6726464,1.5546474,1.7283399,0.09216163
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,3.1185205,3.2154005,3.0891104,3.1181664,3.213725,3.019284,3.106107,2.9926803,3.0505526,3.1293962,3.0478892,3.25697,3.1900744,2.998261,3.1074762,3.128388,3.1839159,3.182269,3.113372,3.0973759,3.0276914,2.9883595,2.9967098,3.0494523,2.9618502,3.0667303,3.1670957,3.0699632,3.0530164,3.1568327,3.0965545,0.07543028
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,3.4879348,3.6432762,3.483638,3.4612653,3.614786,3.4285588,3.5850427,3.358276,3.5044537,3.4593282,3.4592488,3.6075447,3.6100206,3.3977,3.4458997,3.4713616,3.511977,3.5114882,3.4478235,3.5795474,3.4365084,3.4296129,3.3960292,3.4105165,3.3777537,3.455087,3.5692482,3.4728854,3.3936794,3.496237,3.4835575,0.075737394
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,3.9345424,3.9797091,3.8501554,3.8571732,3.9200466,3.7360501,3.8920572,3.76681,3.9292855,3.7297163,3.8025336,3.9380882,3.9945269,3.7561476,3.7904165,3.8594618,3.7830298,3.8083603,3.6914158,3.9810886,3.8446543,3.8406935,3.7534316,3.7453723,3.6804514,3.8843396,3.9227772,3.8046358,3.740438,3.67896,3.8298788,0.091294326
68,"1,4-dicyanobutane",1-hexyne,1.814824742,0.783901544,0.78845736,2.085672091,,,,,1.526056303,[58] ,N#CCCCCC#N,CCCCC#C,N#CCCCCC#N CCCCC#C,1.5892358,1.3351254,1.2926788,1.4875522,1.7471207,1.4909472,1.4418113,1.3632522,1.4048302,1.5388212,1.4683645,1.8573537,1.491723,1.6815033,1.4646705,1.4028364,1.5535251,1.3838533,1.473064,1.3972394,1.5295557,1.4056361,1.42463,1.5996448,1.4625486,1.4393396,1.6261846,1.3543133,1.4577976,1.3002965,1.4821818,0.12541708
69,"1,4-dicyanobutane",1-heptyne,2.315501318,1.01523068,1.029619417,2.399711804,,,,,1.814824742,[58] ,N#CCCCCC#N,CCCCCC#C,N#CCCCCC#N CCCCCC#C,1.8718721,1.8744565,1.5865552,1.7975446,1.990234,1.8688674,1.8874409,1.6037534,1.7963493,1.8602011,1.7544975,2.2074046,1.8248796,1.9478666,1.7514582,1.7091461,1.8407339,1.7026033,1.8599846,1.8402808,1.8509562,1.7333021,1.7992187,1.8745295,1.7906216,1.7108214,1.9314028,1.685847,1.7833198,1.6535202,1.8129894,0.120017104
70,"1,4-dicyanobutane",1-octyne,2.800933195,1.241268589,1.278152203,2.718000532,,,,,2.159868791,[58] ,N#CCCCCC#N,CCCCCCC#C,N#CCCCCC#N CCCCCCC#C,2.1944456,2.2891188,1.8963177,2.1533022,2.1782439,2.1550312,2.2914414,1.9817812,2.2082877,2.3434544,2.0176392,2.5888762,2.094527,2.1729941,2.143167,1.9931284,2.0928211,1.9605145,2.2965276,2.4051182,2.0875266,2.1470382,2.0521824,2.13178,2.0254703,2.0396523,2.3403206,1.9565753,2.0223322,1.8140464,2.1357887,0.16103858
71,"1,4-dimethylpiperazine",Cyclohexane,0.292669614,0.113328685,0.122217633,0.385262401,,,,,0.246860078,[60] ,CN1CCN(C)CC1,C1CCCCC1,CN1CCN(C)CC1 C1CCCCC1,0.21311945,0.36228162,0.251558,0.3071854,0.10454114,0.24499336,0.187422,0.20760994,0.2579379,0.121766984,0.11468289,0.2536903,0.15889579,0.22697768,0.32165343,0.060671687,0.26503935,0.16000797,0.41407788,0.22889079,0.17523742,0.26453605,0.23480904,0.6672743,0.22563261,0.18707779,0.38932905,0.35391283,0.2595207,0.25552836,0.24919538,0.11246971
72,"1,4-dimethylpiperazine",n-Heptane,0.405465108,0.223143551,0.182321557,0.104360015,,,,,0.350656872,[60] ,CN1CCN(C)CC1,CCCCCCC,CN1CCN(C)CC1 CCCCCCC,0.3265727,0.55071855,0.31837028,0.44597366,0.15088259,0.47444373,0.42336273,0.22207232,0.36949682,0.25418717,0.4341169,0.30624628,0.26439506,0.47771892,0.4352464,0.20596543,0.45237935,0.2772081,0.7018574,0.44728878,0.3385908,0.3641211,0.4666487,0.93103296,0.25407147,0.3607929,0.5766111,0.533387,0.42844996,0.35107657,0.4047762,0.15374902
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,1.6017253,1.4864485,1.653676,1.7032568,1.6143445,1.7312303,1.6182356,1.6676102,1.6148992,1.6178064,1.6272278,1.6819067,1.7011542,1.8037474,1.721735,1.6732444,1.7389699,1.6848005,1.5803456,1.5882975,1.6418154,1.75769,1.6805778,1.6984662,1.736033,1.7840688,1.6133657,1.6852385,1.7341022,1.6818182,1.6707948,0.06650095
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.8257186,1.7732208,1.8118362,1.8231475,1.7952421,1.8666911,1.8797176,1.8432457,1.7388825,1.7576642,1.7482451,1.8447049,1.871816,1.874653,1.9136796,1.7783297,1.9080604,1.8521488,1.7166975,1.795578,1.7971662,1.8637683,1.8132503,1.8430837,1.9012774,1.8635328,1.8189272,1.8835473,1.849062,1.8780465,1.8310314,0.050918702
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.5124911,1.5028161,1.4765162,1.50247,1.4321824,1.5457106,1.6076972,1.5619953,1.4892845,1.4126143,1.5480477,1.6312749,1.5764756,1.6291499,1.4669871,1.433679,1.6057818,1.576616,1.3867209,1.5985173,1.4001757,1.6094582,1.554938,1.5526652,1.664464,1.4304528,1.4799763,1.6481196,1.5345548,1.5144367,1.5295423,0.07636374
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,1.7951453,1.7351708,1.8087587,1.8558382,1.76332,1.8861821,1.7800696,1.8726039,1.7623814,1.7545061,1.7664437,1.8501533,1.8476684,1.9520411,1.8824041,1.8099788,1.9457821,1.8437865,1.7179852,1.7307767,1.7862746,1.8984921,1.8761811,1.8204479,1.882262,1.8633273,1.8277417,1.8433281,1.8647836,1.8458136,1.8289884,0.059603304
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,1.984787,1.9424511,1.9515815,1.9238617,1.9209383,2.0031114,2.0020335,1.956703,1.8653316,1.8811207,1.857938,1.9857897,1.9857318,1.9608569,2.0247426,1.8831558,2.0033114,1.9778444,1.8532367,1.9534084,1.8740542,1.958432,1.9072478,1.9462843,2.0183482,1.9807079,1.9412521,2.0338757,1.990176,2.0134017,1.952724,0.051736288
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,1.9037302,1.8566611,1.9288199,1.9241514,1.8669142,1.9864923,1.9035664,1.9829247,1.8257785,1.8811648,1.856602,1.9473958,1.9410706,2.0060625,1.9814912,1.9037098,2.0391662,1.9336275,1.7923248,1.8392899,1.8485463,1.9859357,1.9529867,1.8995513,1.9806668,1.898174,1.9251724,1.953331,1.9478523,1.9219832,1.9205047,0.056897808
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,2.143095,2.0907257,2.1028907,2.078276,2.0645661,2.1420019,2.1012063,2.0976696,2.0608118,2.0595922,1.9835743,2.1630406,2.1591294,2.0986683,2.237467,2.0623698,2.1430256,2.1117542,2.0196085,2.1050868,1.9684561,2.0903301,2.0148835,2.0742488,2.1647685,2.1256185,2.0464501,2.2020416,2.1215446,2.1514587,2.0994787,0.059154477
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,1.9356091,1.910382,1.9410357,1.8970997,1.9047409,1.984004,1.925751,1.994498,1.9005073,1.8664186,1.9094472,1.9841561,1.987523,1.9681436,2.0654693,1.9388634,2.0451663,1.9483024,1.7988605,1.8973875,1.8517265,1.9954381,1.973571,1.9086218,2.0273256,1.8853128,1.9025563,1.9899902,1.9606068,2.0061262,1.9434882,0.058461994
81,"1,4-dioxane","2,5-dimethylhexane",1.638996715,2.418588769,2.024193067,1.572773928,,,,,2.141241943,[54] ,C1COCCO1,CC(C)CCC(C)C,C1COCCO1 CC(C)CCC(C)C,2.0044227,2.0272624,2.0020704,1.9701666,1.9865804,2.0657973,2.0370736,2.0663838,1.9307919,1.9661489,1.9259615,2.0308886,2.0788324,2.0157075,2.107173,1.970775,2.094056,2.0169888,1.8867662,1.9779973,1.9023026,2.0324976,2.026955,1.9949731,2.1029506,1.9557657,1.9792002,2.078856,2.0502944,2.0603528,2.0115328,0.05724291
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,1.9082258,1.7671076,1.8209867,1.7933646,1.7564082,1.7572802,1.8342946,1.8882066,1.6921282,1.6933839,1.7937672,1.8927765,1.8881068,1.8846043,1.8593494,1.7034843,1.9371768,1.880036,1.6416414,1.8518889,1.6231484,1.8599856,1.796937,1.8532971,1.9167585,1.7455418,1.8048548,1.9775784,1.8192348,1.9120904,1.8184549,0.08697884
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,2.2632885,2.2010596,2.2010102,2.1838357,2.181345,2.249695,2.1742458,2.1980686,2.180941,2.1723459,2.1150682,2.263123,2.2563596,2.2175024,2.3505962,2.1667836,2.2317495,2.2073522,2.1393569,2.2066698,2.025714,2.1865423,2.1169703,2.1924877,2.2555566,2.238946,2.1211705,2.32632,2.224258,2.254188,2.2034185,0.06313592
84,"1,4-dioxane","2,5-dimethylheptane",1.761300262,2.637627737,2.215937286,1.713797928,,,,,1.887069649,[61] ,C1COCCO1,CCC(C)CCC(C)C,C1COCCO1 CCC(C)CCC(C)C,2.0363553,2.0359828,2.0229468,1.9668268,2.0040834,2.0825906,2.0349946,2.070429,1.9573524,1.9450057,1.9425346,2.090045,2.1380663,1.9711425,2.1402638,1.9816281,2.0656266,2.0396233,1.9128957,2.0298667,1.9112387,2.0243888,2.0061898,2.0087388,2.1152549,1.9766016,1.991917,2.099112,2.0533428,2.1136162,2.0256221,0.062222615
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.15054132,0.30265927,0.17680952,0.43466914,0.35830086,0.2591471,0.26247066,0.19307463,0.3809394,0.25491777,0.30407745,0.36978894,0.20372503,0.37238324,0.36063907,0.40165102,0.22133,0.27813128,0.30866107,0.31665438,0.18173555,0.49620825,0.2967247,0.36196902,0.3520252,0.39543837,0.33878955,0.1618025,0.22129004,0.27086282,0.29958054,0.08531645
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.6095647,0.9614792,1.0947242,0.78744113,1.010792,1.0758505,0.803924,0.85212606,1.1068643,1.063857,1.0075428,1.0985206,0.9181168,0.9287834,0.83529735,0.9593953,1.0977802,0.8991672,0.710045,0.89194,0.80618256,0.8090762,0.7740947,1.1285976,0.98828393,0.55810285,0.8795634,1.1933693,1.1407201,0.90407467,0.92984265,0.15554085
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,0.027071647,-0.008269444,-0.09548372,-0.11776244,0.11305311,-0.13504134,-0.086639404,-0.1467911,0.022780448,-0.07070586,0.023700908,-0.006135732,-0.011908859,0.14233103,0.094094604,0.082865804,-0.08464609,-0.07784572,0.07296872,0.15859795,-0.06778416,0.033359855,0.010586411,-0.12242947,0.075285025,0.03661499,-0.004835807,0.06683925,-0.03494838,-0.064047545,-0.00583751,0.08294728
