Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,-0.9679047,-0.78448075,-0.88610893,-0.7870716,-0.8261392,-0.82806563,-0.8928065,-1.0550437,-0.82608783,-0.9632091,-0.94173694,-0.87015635,-1.2639558,-0.91537946,-0.82780325,-0.9841866,-1.0584174,-0.9609804,-0.89272094,-0.9505829,-0.89243054,-1.0194609,-0.89887613,-0.7955847,-0.9321958,-1.0304891,-0.89669496,-0.72628975,-0.76688236,-0.77040887,-0.9070717,0.10964113
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,-0.9659091,-0.7925248,-0.90204644,-0.87285304,-0.87293124,-0.8923272,-0.8718962,-1.1471891,-0.7627912,-1.0806553,-0.7907784,-0.85894066,-1.2860572,-1.0201035,-1.0664388,-0.98698133,-1.0408548,-0.9326942,-0.97007513,-0.8508585,-0.9832581,-1.0935756,-0.96769696,-0.8037199,-0.9953552,-0.94632226,-0.91265076,-0.97517264,-0.8587897,-0.9949231,-0.949879,0.11295153
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,-0.87633777,-0.6902454,-0.7762079,-0.67744136,-0.65640426,-0.9352145,-0.84533936,-1.0246615,-0.8259428,-0.8139081,-0.74367976,-0.7796503,-1.1701666,-0.7919885,-1.1119105,-0.91401774,-0.89558196,-0.74420726,-0.8162707,-0.8043831,-0.9636282,-0.9678874,-0.8624539,-0.71766907,-0.83926797,-0.89844924,-0.89397115,-0.7710357,-0.804665,-0.9408269,-0.8517805,0.11764534
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,-1.7010515,-1.7673491,-1.3877593,-1.5171994,-1.7353774,-1.2948985,-1.6903863,-1.8944316,-1.4628265,-1.667492,-1.8163542,-1.4975202,-1.9491391,-1.8252705,-1.8631481,-1.953794,-1.8633236,-1.4834429,-1.4635139,-1.8587644,-1.6990803,-1.407036,-1.2734681,-1.7564632,-1.955032,-1.7276498,-1.6202368,-1.3676693,-1.6557761,-1.8923306,-1.6682594,0.20300433
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,-1.7731167,-1.887515,-1.4074755,-1.4684693,-1.5335184,-1.2528381,-1.4950253,-1.5737196,-1.6704218,-1.6386842,-1.7413867,-1.3772198,-1.71573,-1.7386987,-2.0771668,-1.7136276,-1.7125962,-1.5769103,-1.2063805,-1.618602,-1.6088583,-1.5690947,-1.4256815,-1.6015481,-1.7996017,-1.7069811,-1.5410254,-1.3908117,-1.5180311,-1.7852407,-1.6041995,0.1818335
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,-1.1476753,-1.1133487,-1.0395739,-0.9204017,-0.9894837,-1.0425887,-0.9998948,-0.9060693,-1.1189528,-1.0339845,-1.044923,-0.9942618,-1.2955105,-1.1465002,-1.3947467,-1.0353097,-1.2278365,-1.1093332,-0.86732876,-1.2288594,-1.2841018,-1.2851307,-0.9967855,-1.1874155,-1.3308344,-1.1091899,-1.2161233,-1.0027918,-0.9396793,-1.3693469,-1.1125995,0.14086626
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,-0.51760733,-0.5635074,-0.47887796,-0.47328755,-0.62117803,-0.76921344,-0.5157968,-0.41450745,-0.5127189,-0.42195013,-0.58843327,-0.5647003,-0.8614329,-0.6046451,-0.6941041,-0.5296177,-0.6099894,-0.5694945,-0.5559325,-0.7781356,-0.7278557,-0.8642091,-0.5612171,-0.6454556,-0.9638467,-0.51563466,-0.73831016,-0.64181525,-0.46933457,-0.72741264,-0.61667407,0.13442211
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,0.5659279,0.77522445,0.780422,0.64136934,0.8410844,0.7364222,0.6506293,0.57499194,0.5086587,0.53792113,0.6436249,0.6509483,0.55350053,0.50610393,0.46360445,0.49538195,0.8537519,0.7826465,0.70258176,0.6680055,0.49717242,0.6417596,0.41745317,0.53038716,0.5529079,0.6537058,0.57737744,0.75736016,0.7543816,0.4227131,0.6246006,0.12029705
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,0.7767685,0.90746826,0.8556443,1.0445883,0.900062,0.9135859,0.88903147,0.80277365,0.73330253,0.85545254,0.9674927,0.87373275,0.80961734,0.8144592,0.765362,0.8944743,1.1460887,0.95958865,0.8334013,0.8715059,0.8273431,0.9229615,0.76816547,0.76209646,0.93269193,0.91175944,0.82054466,0.8728421,0.95580745,0.83459437,0.87410694,0.086339064
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.1435741,1.2197071,1.1701716,1.0750871,0.9851764,1.2443163,1.2373846,1.066851,1.1525127,1.0634527,1.0514601,0.9619318,0.992932,1.2272673,1.0372918,1.2266049,1.2976903,1.245234,1.0641022,1.1328106,1.1589226,0.9387897,1.0516034,1.0762777,1.1188949,1.0403377,1.081205,1.1608489,1.0570078,1.0982955,1.1125914,0.09107957
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,1.1638446,1.1975284,0.9901975,1.3063909,1.0307276,1.2139333,1.0971682,1.0657591,1.0700221,1.096031,1.0561315,1.0728084,1.0712719,1.0787554,0.96597755,1.2748111,1.3412107,1.1473463,1.026465,1.1745298,1.1713549,1.213715,1.0727664,1.0074283,1.2381564,1.194013,1.0987828,1.090462,1.1399451,1.1508585,1.1272799,0.091135874
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,1.4024537,1.4185863,1.1836969,1.4215515,1.1702931,1.4717859,1.3795968,1.1136217,1.3661337,1.2146134,1.1779182,1.3076074,1.2587887,1.3514428,1.1832795,1.5451431,1.4649414,1.4204283,1.1675223,1.413386,1.4126089,1.3965911,1.2129207,1.2126377,1.4584053,1.4535211,1.3875637,1.3810139,1.3086212,1.3666399,1.3341101,0.11354873
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,1.5478643,1.5377903,1.323908,1.4901168,1.2791334,1.6187258,1.5270807,1.1312175,1.5247847,1.3134052,1.2779115,1.4477237,1.395627,1.497345,1.3002825,1.6672776,1.5236136,1.6298186,1.2730093,1.5767515,1.5382059,1.4976479,1.3631546,1.3343343,1.5889804,1.6441668,1.6189995,1.5747821,1.4286681,1.4315892,1.4634641,0.13432969
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.2756298,0.45123398,0.704595,0.4592974,0.33109426,0.48939788,0.2909155,0.21225694,0.4621022,0.037585516,0.28031245,0.4428178,0.2338343,0.18254492,0.2599558,0.31220624,0.15507175,0.28686443,0.23093376,0.6242111,0.108014524,0.40531206,0.16360174,-0.13798949,0.42035714,0.46572107,0.40371674,0.313724,0.37062916,-0.02678407,0.30697212,0.17754512
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.273782,0.18322052,0.9350793,0.9182284,-0.30219442,-0.14377865,0.021402434,0.5003673,0.3136322,0.29374424,0.41886437,0.8751014,-0.19305065,-0.021889452,0.32566643,-0.574872,0.58044946,0.85103667,-0.100488186,0.68412477,0.021742284,0.42747897,0.2660547,-0.06201557,-0.02858577,0.16160895,0.8147337,0.4911599,0.19397697,0.13776976,0.27541167,0.37855965
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,0.18586344,0.36615193,0.41886613,0.38113573,0.5083821,0.4330968,0.4508075,-0.048871383,0.25346953,0.103086606,0.19463173,0.13848554,0.15215492,0.18908736,0.5237086,0.19608003,0.34676534,0.3384789,0.37208655,0.25106102,0.22902516,0.48370987,0.15469497,0.3145067,0.18994579,0.35736442,0.46633813,0.0030676797,0.46203744,0.1578326,0.2857684,0.14830628
88,"1,4-dioxane",triethylamine,0.904218151,2.121063216,1.769854634,1.137833002,1.383791231,0.31481074,0.148420005,1.391281903,1.217875709,[61] ,C1COCCO1,CCN(CC)CC,C1COCCO1 CCN(CC)CC,0.9254587,1.1310221,1.0259938,0.8637283,0.9979318,1.0581007,0.9235012,0.7813499,1.0560228,0.8130725,1.035713,0.9301825,1.0350051,1.0559595,0.9092679,1.0764025,1.0107099,1.1283501,0.93184566,0.9666096,0.8308492,1.1425627,0.9185443,0.9118899,0.9296051,0.9447125,0.77637535,1.0206078,1.0771551,0.9372769,0.9715268,0.09854929
123,1-butanol,Methanol,0.131028262,0.21511138,0.392042088,0.139761942,0.182321557,-0.274436846,0.978326123,0.494696242,0.148420005,[61] ,CCCCO,CO,CCCCO CO,-2.0460095,-2.0612814,-1.4856951,-1.1751133,-1.4827216,-1.0022078,-3.548319,-1.8606932,-1.5624385,-1.6079665,-4.6780715,-1.4636075,-2.448479,-1.636432,-2.134819,-2.260072,-1.9776736,-1.5876412,-2.5498548,-2.123211,-2.495011,-1.9326016,-1.6067978,-2.8877554,-1.9040579,-1.761702,-1.925864,-2.1002872,-1.324337,-1.7823663,-2.0137699,0.7098085
124,1-butanol,Ethanol,0.086177696,0.039220713,0.048790164,0.048790164,0.392042088,-0.248461359,0.048790164,-0.020202707,-0.0215059455,"['[61] ', '[61] ']",CCCCO,CCO,CCCCO CCO,0.16101636,0.37144846,0.41641212,0.36745703,0.3760758,0.21344236,0.25563967,0.03719739,0.1799635,0.29982743,-0.08470756,0.10749808,-0.08397726,0.2502722,0.11531219,0.16620746,0.3253262,0.29702845,0.2507694,0.077750094,0.076270044,0.41736925,0.09037982,0.018474095,0.032606,0.10306443,0.2545092,0.25958905,0.21682103,0.12896127,0.1899335,0.13594604
125,1-butanol,"1,4-Dioxane",0.21511138,0.920282753,0.858661619,1.08180517,0.277631737,0.418710335,0.086177696,0.806475866,0.88376754,[61] ,CCCCO,C1COCCO1,CCCCO C1COCCO1,0.8052939,0.65303135,0.7672302,0.5552281,0.5902062,0.8976878,0.62837595,0.7508003,0.8102195,0.65556085,0.81172407,0.59785193,0.6263939,0.8603902,0.6333307,0.6520471,0.36778665,0.7721189,0.6044222,0.80406106,0.76389384,0.66644895,0.68612105,0.6066854,0.8478374,0.6557539,0.78711253,0.6444651,0.79660064,0.7193852,0.7006022,0.11050886
126,1-butanol,Diethyl ether,0.039220713,0.587786665,0.576613364,0.774727168,0.559615788,0.662687973,2.00148,0.598836501,0.698134722,[61] ,CCCCO,CCOCC,CCCCO CCOCC,-0.9886364,-0.9786326,-0.9528065,-0.49710396,-1.0248934,-0.8767848,-0.35581774,-0.8405732,-0.9812734,-0.97316176,-1.0288475,-1.2806933,-1.0031655,-1.1594882,-1.2363365,-1.247326,-1.1041094,-0.2110112,-0.9301027,-1.026672,-1.1358097,-1.0824715,-1.3284956,-1.035963,-0.82057184,-1.0053093,-1.0925084,-1.0188498,-1.0456564,-0.9807665,-0.9747946,0.2403462
127,1-butanol,Acetone,0.31481074,0.717839793,0.751416089,0.850150929,0.867100488,0.19062036,0.165514438,0.91228271,0.862809833,"['[61] ', '[61] ']",CCCCO,CC(C)=O,CCCCO CC(C)=O,0.93501633,0.88404983,0.61968446,0.59770477,0.6538877,0.76061034,0.76826483,0.73346204,0.8185962,0.5373126,0.835346,0.6033821,0.58514106,0.66157186,0.94660413,0.583124,0.6070366,0.7878966,0.78653324,0.48379907,0.649696,0.6444261,0.61783415,0.6654518,0.7312558,0.4907791,0.7672319,0.6902044,0.7423385,0.7629423,0.6983728,0.117492445
128,1-butanol,2-Butanone,0.173953307,0.741937345,0.732367894,0.841567186,0.88376754,0.482426149,0.470003629,0.770108222,0.8032367615,"['[61] ', '[61] ']",CCCCO,CCC(C)=O,CCCCO CCC(C)=O,0.59223694,0.44840783,0.28848228,0.42119637,0.2609251,0.5241586,0.5021321,0.4826494,0.35045743,0.13962634,0.51569104,0.3060425,0.42799446,0.47167087,0.48186058,0.35929787,0.41746813,0.41375,0.2979936,0.36627308,0.33352196,0.23092614,0.20021842,0.35411257,0.42759296,0.24197806,0.5693816,0.17961064,0.36666325,0.27967998,0.37506667,0.115171626
130,1-butanol,Dichloromethane,0.086177696,0.570979547,0.620576488,0.688134639,0.31481074,0.139761942,0.058268908,0.657520003,0.6514563765,"['[61] ', '[61] ']",CCCCO,ClCCl,CCCCO ClCCl,0.53986096,0.3926835,0.24696824,0.36578318,0.40200526,0.59317356,0.37640196,0.2043761,0.4857568,0.16110124,0.58983773,0.369552,0.5103866,0.70647705,0.33752248,0.53510135,0.379259,0.44970986,0.21919742,0.49242422,0.47796637,0.39147156,0.44240415,0.4490364,0.39509633,0.38159776,0.35166457,0.42053953,0.53405267,0.29709694,0.41661686,0.11942849
132,1-butanol,Tetrachloromethane,1.255616037,0.996948635,0.947789399,1.040276712,1.345472367,1.446918983,0.932164081,1.098612289,0.966983846,[61] ,CCCCO,ClC(Cl)(Cl)Cl,CCCCO ClC(Cl)(Cl)Cl,0.1874943,0.0074589625,0.2062881,0.421289,0.13105373,0.110370934,0.28106153,0.17991443,0.30006054,0.05258125,0.261807,0.25290424,0.11909052,0.2713722,0.1318576,0.36969957,0.12909895,0.22379911,0.13657872,0.3451944,0.063070655,0.1271357,-0.06727014,0.42693314,0.2633744,0.15686657,0.12176004,-0.014994308,0.09366372,0.12870747,0.18060741,0.11978588
134,1-butanol,Propionitrile,1.378766095,0.570979547,0.604315967,1.121677562,1.761300262,0.494696242,-0.174353387,1.593308531,1.621366483,[61] ,CCCCO,CCC#N,CCCCO CCC#N,0.9110219,1.0686847,0.6253394,0.47766033,1.3180194,0.9110937,0.87830263,1.3541307,1.1328893,0.8543391,1.3027612,0.40963686,0.5563329,0.92303145,0.70214295,0.8759901,0.5499199,1.2192869,0.31223744,0.87586594,0.7645377,1.2678726,1.0008798,0.853017,0.8877102,0.8904969,1.3834591,1.1214316,1.2508211,0.703864,0.9127592,0.28621608
135,1-butanol,perfluoroheptane,5.906696107,-1.514127733,-1.714798428,,,4.468319003,4.253340627,,5.703782475,[63] ,CCCCO,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCO FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0750842,1.7343998,2.217434,2.1565826,2.1437652,1.9586191,1.5710328,1.4225099,2.1766884,1.6608301,1.9742444,1.7284585,1.852164,1.7811859,2.0782788,1.75216,2.0825598,1.6766272,1.9165498,1.6439645,1.8800997,1.7071716,1.6803095,1.9772444,2.166167,2.3251002,1.7682731,2.1201513,1.8157473,2.4403284,1.9161243,0.238885
137,1-butanol,triethylamine,-0.094310679,0.378436436,0.292669614,0.113328685,0.139761942,2.080690761,0.993251773,0.512823626,-0.174353387,[61] ,CCCCO,CCN(CC)CC,CCCCO CCN(CC)CC,-1.1097498,-1.1530834,-0.8893407,-0.9676355,-1.0638481,-1.0169299,-0.8381942,-0.97015333,-1.0904919,-1.062384,-1.1196536,-1.3039205,-1.12346,-1.3150228,-1.3397832,-1.4612367,-1.0270969,-1.0342342,-0.9364965,-1.1345989,-1.2348015,-1.0864521,-1.1933969,-1.0116287,-0.99301076,-1.2588121,-1.0353845,-1.290733,-1.0865622,-0.9592412,-1.1035781,0.14212185
138,1-butanol,Carbon disulfide,1.302912752,1.115141591,1.105256831,-1.386294361,,0.940007258,-0.030459207,,1.124929597,[61] ,CCCCO,C(=S)=S,CCCCO C(=S)=S,0.95736134,0.76580817,1.0123999,1.1128638,0.945923,0.94120324,0.90778595,0.94126624,0.82532847,0.89132893,1.0340909,0.8511843,0.85014546,1.1660485,0.9535494,1.0802473,0.7844119,0.9706589,0.829142,0.76248634,1.0704538,0.35304046,0.5716991,1.0896304,0.96442676,1.0480688,1.0047079,1.0965052,0.8221786,0.78015405,0.91280323,0.16581617
139,1-chlorobutane,n-Pentane,0.425267735,0.198850859,0.198850859,0.262364264,0.494696242,0.173953307,0.19062036,0.548121409,0.418710335,[64] ,CCCCCl,CCCCC,CCCCCl CCCCC,0.15329286,0.0055084378,0.119034566,-0.0030178875,0.3508343,0.34238088,0.0013093501,0.12275241,0.10766828,0.12914264,0.27635884,0.02240216,0.20128131,0.050064337,0.33300865,0.17693472,0.21689376,0.0740205,0.16359618,0.22468325,0.20213147,0.016422965,0.12596251,0.018544964,0.185814,0.26890647,0.22090265,0.22843108,0.1417016,0.15752691,0.15448312,0.10121247
140,1-chlorobutane,n-Hexane,0.476234179,0.207014169,0.223143551,0.292669614,0.524728529,0.198850859,0.122217633,0.570979547,0.536493371,[61] ,CCCCCl,CCCCCC,CCCCCl CCCCCC,0.28443342,0.15211034,0.2312213,0.11787715,0.36002642,0.39110363,0.14040126,0.2911526,0.20990524,0.3458333,0.29080698,0.16162921,0.23309876,0.18157823,0.44048896,0.35002065,0.29067463,0.1491701,0.20890379,0.34663755,0.33506227,0.1346305,0.23815627,0.10022455,0.42704424,0.3091055,0.3015757,0.26325822,0.19686465,0.32972386,0.260424,0.09226467
141,1-chlorobutane,Cyclohexane,0.39877612,0.231111721,0.19062036,0.357674444,0.444685821,0.039220713,-0.174353387,0.530628251,0.476234179,[61] ,CCCCCl,C1CCCCC1,CCCCCl C1CCCCC1,0.54813594,0.4411447,0.5367964,0.44277635,0.5510091,0.5998047,0.3523972,0.597088,0.38837013,0.44210503,0.37599266,0.49246424,0.4760192,0.71896374,0.5778691,0.5970359,0.51672786,0.39663836,0.6444738,0.5528485,0.6231563,0.49758995,0.37073612,0.23028463,0.5820371,0.55222833,0.50297666,0.5145518,0.553573,0.57444555,0.5083413,0.10077926
142,1-chlorobutane,Benzene,0.058268908,0.029558802,-0.072570693,0.039220713,0.19062036,0.009950331,-0.186329578,0.039220713,0.019802627,[64] ,CCCCCl,c1ccccc1,CCCCCl c1ccccc1,0.28682417,0.24410035,0.29040694,0.39633486,0.3025545,0.27261093,0.16177388,0.14627689,0.09359496,0.34616682,0.46555266,0.4187013,0.2817788,0.19263518,0.3472722,0.3763444,0.30804422,0.44223726,0.30272555,0.5400868,0.31485832,0.24438114,0.4044965,0.1940405,0.25237903,0.21954292,0.31120297,0.37798554,0.27830544,0.47113955,0.30947846,0.10128148
143,1-chlorobutane,Toluene,0.086177696,-0.040821995,-0.162518929,-0.010050336,0.122217633,-0.010050336,-0.162518929,0.086177696,0.048790164,[64] ,CCCCCl,Cc1ccccc1,CCCCCl Cc1ccccc1,0.19567314,0.19218342,0.21790701,0.35079587,0.28812096,0.3198949,0.2128104,0.20969014,0.096583486,0.28613535,0.4457105,0.46700406,0.2613236,0.15584046,0.35196525,0.26350707,0.37997484,0.2632815,0.29498023,0.50111896,0.18321484,0.21256092,0.37799728,0.18636617,0.17729801,0.063119754,0.26061407,0.35565582,0.22392118,0.3095322,0.27015936,0.101424165
144,1-chlorobutane,Acetone,0.530628251,0.746687947,0.760805829,0.357674444,0.765467842,-0.072570693,-0.030459207,0.576613364,0.527643582,"['[65] ', '[61] ']",CCCCCl,CC(C)=O,CCCCCl CC(C)=O,0.50975364,0.5865497,0.6993591,0.62304544,0.8392293,0.8875216,0.7643848,0.6459714,0.69044113,0.6732213,0.70157313,0.8185895,0.51016575,0.34754866,0.5183002,0.588707,0.62051606,0.7088408,0.502277,0.83659744,0.6947094,0.550172,0.66591936,0.82006025,0.6775314,0.5202136,0.5330489,0.59691143,0.8371426,0.86004084,0.6609448,0.1302979
146,1-chloropentane,Acetone,0.647103242,0.832909123,0.871293366,0.431782416,,-0.174353387,-0.072570693,,0.593326845,[65] ,CCCCCCl,CC(C)=O,CCCCCCl CC(C)=O,0.54706186,0.7347675,0.93809557,0.8998748,0.83177084,0.9095702,0.876156,0.74753326,0.7802632,0.7395451,0.70724344,0.8512989,0.5546059,0.53099126,0.6391578,0.6989565,0.72485954,0.96718603,0.51675546,0.9553766,0.8290504,0.6984572,0.84190345,0.8830571,0.7495235,0.70648116,0.64999527,0.6619994,0.89165443,1.0084971,0.76905626,0.13373493
147,1-decene,n-Pentane,-0.030459207,-0.105360516,-0.040821995,0.029558802,,-0.261364764,-0.186329578,,-0.072570693,[54] ,CCCCCCCCC=C,CCCCC,CCCCCCCCC=C CCCCC,0.035488583,-0.012459457,0.09026804,0.19960251,0.045488283,0.17594124,0.23856561,-8.428097e-05,0.15998155,0.045797236,0.06874239,0.10312215,-0.022330709,0.068363845,0.08740027,0.08847157,0.19040315,0.26222515,0.26973122,0.151027,0.10830785,0.14342484,0.079052284,-0.0789567,0.016073726,0.22116639,0.12180095,0.20020476,0.039986223,0.23881847,0.11118746,0.08948738
148,1-decene,n-Hexane,-0.010050336,-0.051293294,-0.010050336,0.039220713,,-0.235722334,-0.210721031,,-0.15082289,[54] ,CCCCCCCCC=C,CCCCCC,CCCCCCCCC=C CCCCCC,0.21449691,0.15126443,0.2329442,0.33204746,0.23905534,0.16280597,0.32948196,0.3068748,0.11065444,0.19122244,0.18513325,0.27406996,0.1983904,0.14013067,0.11270037,0.18440011,0.21185108,0.32168543,0.2986583,0.30788082,0.24801555,0.23911276,0.17711224,0.1354695,0.20900834,0.2893352,0.20917627,0.25690773,0.19225493,0.28662565,0.2249589,0.06390758
149,1-decene,Cyclohexane,-0.040821995,-0.083381609,-0.030459207,0.076961041,,-0.314710745,-0.328504067,,-0.051293294,[54] ,CCCCCCCCC=C,C1CCCCC1,CCCCCCCCC=C C1CCCCC1,0.30448768,0.4129631,0.47556463,0.47387898,0.347067,0.21347132,0.57013196,0.46886337,0.3679595,0.34664658,0.5058339,0.48677188,0.3328969,0.38898128,0.3235199,0.3461428,0.3041291,0.40874532,0.5035871,0.33244178,0.43132457,0.5749574,0.35760778,0.22861472,0.4083707,0.4496295,0.20391756,0.4165633,0.42316648,0.23210609,0.38801143,0.096731685
151,1-decene,n-Heptane,0.009950331,0.0,0.009950331,0.039220713,,-0.210721031,-0.235722334,,0.0,[54] ,CCCCCCCCC=C,CCCCCCC,CCCCCCCCC=C CCCCCCC,0.31291124,0.35280347,0.31006232,0.30883354,0.2632169,0.14421293,0.45737988,0.44220102,0.24356945,0.3207382,0.312563,0.40193552,0.26423308,0.16458519,0.15268847,0.23122478,0.21869563,0.27852178,0.3137688,0.33445427,0.30029,0.31848,0.29485202,0.11893601,0.23369032,0.3619169,0.22984381,0.33941504,0.30453637,0.2992715,0.28766105,0.07868016
153,1-decene,n-Octane,0.019802627,0.029558802,0.029558802,0.048790164,,-0.174353387,-0.210721031,,0.029558802,[54] ,CCCCCCCCC=C,CCCCCCCC,CCCCCCCCC=C CCCCCCCC,0.43056074,0.43529558,0.44767395,0.4230749,0.3324052,0.20574665,0.6122893,0.43448645,0.3691287,0.3650225,0.3822486,0.44254017,0.29253903,0.21834555,0.19311938,0.24468553,0.29320437,0.30777627,0.3853368,0.378999,0.38815278,0.3624488,0.33604074,0.07402023,0.28395072,0.32303107,0.28658724,0.41273493,0.43426678,0.35071662,0.3482143,0.099557556
157,1-decene,n-Nonane,0.029558802,0.039220713,0.039220713,0.048790164,,-0.139262067,-0.198450939,,0.086177696,[54] ,CCCCCCCCC=C,CCCCCCCCC,CCCCCCCCC=C CCCCCCCCC,0.52833784,0.48758233,0.507654,0.53605914,0.40789694,0.27447098,0.68228394,0.4265132,0.41488975,0.40240803,0.4818456,0.48809606,0.29744214,0.26694277,0.21339771,0.27825683,0.4112565,0.33865577,0.44814977,0.46767735,0.44238478,0.45885247,0.37658036,0.13329929,0.32847646,0.36082995,0.37664258,0.4248384,0.49718797,0.42329943,0.4060736,0.10761374
158,1-heptene,Ethyl acetate,0.770108222,0.657520003,0.647103242,0.75612198,,-0.072570693,0.292669614,,0.88376754,[61] ,CCCCCC=C,CCOC(=O)C,CCCCCC=C CCOC(=O)C,0.78993535,0.6908912,0.6515338,0.6710448,0.6865959,0.8449602,0.81512696,0.6131255,0.81289303,0.7397574,0.7514497,0.87117445,0.7238442,0.5581578,0.7617713,0.60335004,0.8009345,0.7269867,0.76153994,0.7815134,0.8791599,0.7217623,0.7822525,0.63678414,0.70588595,0.7292521,0.77715117,0.77129406,0.77661294,1.0032965,0.7480013,0.08922118
