Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,1.7346793,1.6278526,1.7879348,1.6029173,1.7790381,1.7246771,1.5616218,1.8231145,1.7730321,1.7758752,1.6831985,1.853276,1.7011536,1.7650874,1.703027,1.8540803,1.676149,1.706605,1.886878,1.6689959,1.8817265,1.818654,1.8087645,1.7938277,1.7716792,1.692309,1.6238062,1.738307,1.6154413,1.8386852,1.742413,0.0849907
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,2.5767436,2.6617815,2.8221586,2.5636203,2.7241464,2.6292794,2.8917658,2.7537835,2.815608,2.724581,2.6917515,2.707624,2.75168,2.6811945,2.676009,2.766289,2.7237659,2.713712,2.5331082,2.5844488,2.8685334,2.6172123,2.797317,2.6397545,2.6947787,2.5936632,2.7529876,2.6429813,2.6583838,2.8295417,2.7029407,0.090088554
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,2.7876427,3.0713475,3.083184,2.830894,3.1077023,3.0121663,3.0788906,3.0910773,3.0604496,3.0055954,2.9519753,3.1730695,3.0952458,3.0802083,2.8805132,3.013381,3.0788927,3.0888364,3.1379628,3.1472936,3.357274,3.1428835,3.1405034,3.043272,3.2126,2.9007084,3.103109,2.929379,3.037997,3.1671982,3.0603752,0.11447202
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,3.285375,3.5477562,3.5939004,3.3097136,3.5404713,3.3568575,3.4770496,3.5371168,3.4904156,3.406836,3.428326,3.5901234,3.470808,3.5420039,3.279387,3.4676893,3.5015264,3.559983,3.5470116,3.502949,3.6666176,3.6109157,3.6412473,3.4828742,3.5702214,3.2962034,3.5262375,3.2859914,3.4052405,3.5334594,3.4818103,0.10816902
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,3.769134,3.9143414,3.9691582,3.7082207,3.9088984,3.705433,3.8582132,3.958057,3.8366656,3.8027933,3.783791,3.915233,3.836634,3.9364505,3.6491895,3.8290317,3.8101597,3.8881135,3.8749464,3.8506904,4.005698,3.929938,3.9380207,3.8367267,3.8840485,3.669068,3.860337,3.7310228,3.7599962,3.8981574,3.843939,0.08948892
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,1.5258158,1.6222516,1.7066677,1.7371897,1.6127954,1.630649,1.5044756,1.6007966,1.5935143,1.6846942,1.7453765,1.5316591,1.640679,1.4087832,1.5880072,1.6334051,1.6861622,1.5521026,1.5934625,1.4457018,1.6752646,1.6236141,1.6589576,1.6562372,1.5615641,1.6106839,1.5073806,1.6098067,1.4536538,1.6701556,1.6023839,0.08201396
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,1.8178619,1.7271734,1.8362222,1.7813126,1.8054094,1.8584807,1.735299,1.748077,1.7953137,1.8951143,1.9026891,1.8040724,1.788194,1.5690861,1.7156925,1.8054483,1.8350255,1.7138894,1.6272902,1.6758839,1.8004935,1.7692924,1.8283361,1.8580306,1.6927718,1.7670367,1.647859,1.8017659,1.5516435,1.7689978,1.7641255,0.084970556
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,1.5530461,1.4099613,1.4671121,1.5364752,1.5144755,1.6224798,1.4317749,1.5580717,1.434218,1.3712701,1.7293942,1.4720484,1.5344185,1.383404,1.5256027,1.523204,1.6051662,1.4949734,1.2712141,1.5302769,1.4415474,1.4692123,1.4152304,1.5858924,1.5176096,1.4204631,1.4928408,1.4963266,1.4130296,1.4831275,1.4901289,0.08597379
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,2.0091498,1.860648,2.0186632,1.8558321,1.919101,2.0143163,1.9022899,1.8934522,1.9728929,1.9947803,2.0682817,1.9815423,1.8666998,1.7609978,1.8441738,1.9095961,1.9231894,1.8192728,1.7684005,1.7653595,1.9147074,1.8782934,1.8934982,2.0160038,1.7718928,1.9208974,1.7525216,1.9292368,1.6885751,1.8719203,1.8928727,0.09237326
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,2.2725086,2.0039651,2.225002,1.9562677,2.0836875,2.1750546,2.0370371,2.069038,2.0794477,2.1730895,2.2105513,2.0990798,2.058606,1.9245849,1.9986936,2.0448704,2.020479,1.9443882,1.9095865,1.8910509,2.0707128,1.9626688,2.0106883,2.1586578,1.9042207,2.0410295,1.8884078,2.1013288,1.8743856,2.0300713,2.040639,0.104580306
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,2.4690661,2.109879,2.386163,2.040594,2.2093976,2.2808902,2.151223,2.1783028,2.1846807,2.3184738,2.3308177,2.2017207,2.1920297,2.0523267,2.1382093,2.1542566,2.1222296,2.028991,1.9855775,1.9845948,2.1495826,2.045536,2.1162102,2.2663596,2.0089593,2.1306803,2.0038047,2.2392142,2.0018215,2.15901,2.154687,0.12047373
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,0.27740934,0.14677331,0.32710773,0.110294074,0.31537348,0.24900639,0.020320535,0.28286135,0.1259903,0.35710877,0.47336498,0.09340289,0.25808236,0.39164138,0.15710194,0.1554333,0.1707936,0.28094772,-0.0030982643,0.41748723,0.25605303,0.07383615,0.16377568,0.35834515,0.295741,0.013774365,0.16136615,0.33072114,0.27794787,0.18568039,0.22415474,0.12119882
86,"1,4-dioxane",Ethanol,0.802001585,0.824175443,0.832909123,0.760805829,1.150572028,0.518793793,0.940007258,1.004301609,0.91228271,[61] ,C1COCCO1,CCO,C1COCCO1 CCO,0.9244906,0.91831744,0.8237213,0.8796927,0.67132366,0.7669997,0.8944613,0.66385084,0.7618449,0.8154241,0.8923227,0.6760743,0.8531325,0.86957,0.717002,0.67292976,0.8427684,0.7770462,0.86942434,0.8492636,0.8154292,0.7232486,0.79500014,0.8887798,0.73429954,0.96541417,0.927693,0.9036987,0.8152879,0.7442973,0.81509364,0.08498386
87,"1,4-dioxane",2-Butanone,0.173953307,0.488580015,0.31481074,0.029558802,0.470003629,0.322083499,-0.105360516,0.21511138,0.223143551,[61] ,C1COCCO1,CCC(C)=O,C1COCCO1 CCC(C)=O,0.06428871,0.0573643,-0.14296955,-0.1669712,-0.03625956,0.01089251,-0.095060706,0.08375928,-0.049936257,-0.015134662,0.06509726,-0.20972581,-0.08737835,0.040834263,0.1264063,-0.0007908195,0.04868036,-0.022917956,0.15191473,0.0431971,-0.027257618,-0.23617655,-0.07523178,0.04147567,0.18060853,-0.06096986,0.117957994,0.03404215,-0.022176556,0.16924146,-0.00043988923,0.10355926
88,"1,4-dioxane",triethylamine,0.904218151,2.121063216,1.769854634,1.137833002,1.383791231,0.31481074,0.148420005,1.391281903,1.217875709,[61] ,C1COCCO1,CCN(CC)CC,C1COCCO1 CCN(CC)CC,1.0468749,1.1162398,1.2599465,1.1421335,1.0080177,1.23873,0.9754801,1.1560662,1.0127966,0.998484,1.1954389,0.9426389,1.2629801,1.1673322,1.1599798,1.0719571,0.951473,0.57953966,1.1084764,1.1479933,1.1352329,0.55663306,0.6361518,1.5583602,0.9874704,1.1294582,0.8087338,0.76997924,0.8364381,1.206984,1.038934,0.21271518
123,1-butanol,Methanol,0.131028262,0.21511138,0.392042088,0.139761942,0.182321557,-0.274436846,0.978326123,0.494696242,0.148420005,[61] ,CCCCO,CO,CCCCO CO,0.31290334,0.25744134,0.21384123,0.42024973,0.19535479,0.14319018,0.07668252,0.1445974,0.06761141,0.5464183,0.38065368,0.35013732,0.30765814,0.34212178,0.3716872,0.2886443,0.41200036,0.2544207,0.25088087,0.40990692,0.71238285,0.22414163,0.47540376,0.15542707,0.21202995,0.2280051,0.3205518,0.2564432,0.08313693,1.0200974,0.31446734,0.19108427
124,1-butanol,Ethanol,0.086177696,0.039220713,0.048790164,0.048790164,0.392042088,-0.248461359,0.048790164,-0.020202707,-0.0215059455,"['[61] ', '[61] ']",CCCCO,CCO,CCCCO CCO,-0.0095056,0.22655946,0.0033325702,0.20375103,0.008660376,0.15309373,0.026921123,-0.05090874,-0.026123904,0.13794748,0.28980443,0.0837425,0.080389306,0.30664492,0.23321232,0.016052932,0.16954534,-0.0058769435,0.06449062,-0.006474275,-0.025903255,0.06119991,0.21134147,-0.143594,0.123471744,0.18760538,0.09307757,0.20419416,0.014157414,0.09436847,0.09083926,0.10811404
125,1-butanol,"1,4-Dioxane",0.21511138,0.920282753,0.858661619,1.08180517,0.277631737,0.418710335,0.086177696,0.806475866,0.88376754,[61] ,CCCCO,C1COCCO1,CCCCO C1COCCO1,0.70474315,0.8457322,0.82435143,0.88737273,0.71451116,0.8259685,0.9020449,0.70964295,0.8164741,0.8305664,0.81537783,0.731768,0.79582673,0.88902956,0.7344736,0.74221253,0.8157004,0.8472986,0.7849885,0.7579051,0.7782715,0.7716317,0.92488134,0.8404463,0.89534956,0.67832243,0.912058,0.87202275,0.8669852,0.9241226,0.81466925,0.06968865
126,1-butanol,Diethyl ether,0.039220713,0.587786665,0.576613364,0.774727168,0.559615788,0.662687973,2.00148,0.598836501,0.698134722,[61] ,CCCCO,CCOCC,CCCCO CCOCC,0.48174265,0.65514874,0.508754,0.7909498,0.68374354,0.55380636,0.88986874,0.49578267,0.9943533,0.7316116,0.81982887,0.91751134,0.63291836,0.9092659,0.85435283,0.65338427,0.6932106,0.9152768,0.83888996,1.431491,0.9630434,0.7425482,0.66977715,0.7924276,0.8251264,0.82273066,0.9148495,0.7190235,0.88753384,0.96931535,0.7919422,0.18529691
127,1-butanol,Acetone,0.31481074,0.717839793,0.751416089,0.850150929,0.867100488,0.19062036,0.165514438,0.91228271,0.862809833,"['[61] ', '[61] ']",CCCCO,CC(C)=O,CCCCO CC(C)=O,0.85192406,0.74817157,0.7627038,0.9115667,0.70875037,0.71853924,0.84129953,0.7121066,0.8072204,0.68573195,0.8028585,0.62176764,0.6668346,0.7449092,0.630684,0.68660784,0.66269046,0.625889,0.92224205,0.65378445,0.84723556,0.6223301,0.79095405,0.7357481,0.83436203,0.6965162,0.77275145,0.8082992,0.78062105,0.825525,0.7493542,0.08387854
128,1-butanol,2-Butanone,0.173953307,0.741937345,0.732367894,0.841567186,0.88376754,0.482426149,0.470003629,0.770108222,0.8032367615,"['[61] ', '[61] ']",CCCCO,CCC(C)=O,CCCCO CCC(C)=O,0.76019704,0.7224759,0.77176,0.8612862,0.63907874,0.7790047,0.74235296,0.69580144,0.7201254,0.6965897,0.7536496,0.67307264,0.69042885,0.7581551,0.62388694,0.7051588,0.6173493,0.7220122,0.77477336,0.696625,0.7875109,0.6727445,0.74727863,0.7155118,0.82217085,0.6970062,0.73847485,0.78370154,0.7617821,0.7567526,0.72955716,0.05428765
130,1-butanol,Dichloromethane,0.086177696,0.570979547,0.620576488,0.688134639,0.31481074,0.139761942,0.058268908,0.657520003,0.6514563765,"['[61] ', '[61] ']",CCCCO,ClCCl,CCCCO ClCCl,0.35996997,0.5130187,0.39348495,0.5402152,0.5384274,0.5563167,0.6275283,0.34505475,0.47565997,0.5388203,0.63791203,0.5552777,0.61474067,0.5846151,0.5080017,0.5728258,0.40446785,0.48301655,0.50104,0.57419115,0.4777065,0.45619416,0.54460996,0.54424363,0.54374355,0.41459087,0.5681899,0.42107233,0.51506364,0.6080272,0.51393425,0.076369986
131,1-butanol,Chloroform,-0.010050336,0.425267735,0.378436436,0.418710335,-0.020202707,0.364643114,,0.457424847,0.2223429105,"['[61] ', '[61] ']",CCCCO,ClC(Cl)Cl,CCCCO ClC(Cl)Cl,0.21133214,0.44712478,0.2991423,0.4556069,0.2262123,0.41457158,0.3105139,0.19066039,0.26831234,0.28006953,0.42670408,0.43834525,0.34151554,0.39799467,0.37170318,0.4906675,0.32289487,0.23643649,0.32158852,0.2124163,0.24285139,0.3503946,0.46379745,0.44343662,0.2935189,0.23558852,0.21519971,0.31766173,0.3145972,0.4911764,0.33440113,0.09176753
132,1-butanol,Tetrachloromethane,1.255616037,0.996948635,0.947789399,1.040276712,1.345472367,1.446918983,0.932164081,1.098612289,0.966983846,[61] ,CCCCO,ClC(Cl)(Cl)Cl,CCCCO ClC(Cl)(Cl)Cl,1.049915,1.0852982,1.1809537,1.3306572,1.0998842,1.0260342,1.1280421,0.8136813,1.1004398,0.86164844,1.0592026,0.9395355,1.1730279,1.2800195,1.1317071,1.0829779,1.1508301,1.0658007,1.146409,1.0210857,1.1755939,1.0990174,1.0545754,1.0418459,0.99830914,1.0298567,1.0275896,1.1458353,0.8752349,1.2351409,1.0803382,0.1121104
133,1-butanol,1-bromoethane,0.891998039,0.858661619,0.88376754,0.993251773,1.029619417,0.604315967,,,0.963174318,[61] ,CCCCO,CCBr,CCCCO CCBr,0.92108786,0.81536734,0.89143443,0.8343619,0.89327455,0.6983621,0.78521717,0.4145946,0.7303133,0.9003831,0.95621216,0.7391995,0.91044307,0.99478865,0.64394176,0.74508464,0.46368822,0.90768373,0.80237234,0.96150196,0.94739145,0.9531963,0.47382823,0.78957874,0.6726353,0.53107846,0.92924225,0.7421511,0.79174495,0.7679393,0.7869366,0.1548994
134,1-butanol,Propionitrile,1.378766095,0.570979547,0.604315967,1.121677562,1.761300262,0.494696242,-0.174353387,1.593308531,1.621366483,[61] ,CCCCO,CCC#N,CCCCO CCC#N,1.5516127,1.5059332,1.5844725,1.6425943,1.3527062,1.374071,1.1155707,1.1693583,0.9282423,1.3891252,1.2428341,1.2568594,1.4530457,1.2432104,1.327071,1.4973036,1.3005295,1.4990945,1.4342554,1.2430412,1.2590916,1.4358287,1.1598159,1.1787156,1.4206778,0.5662806,1.417496,1.3361262,1.365215,1.5393136,1.3263164,0.20857468
135,1-butanol,perfluoroheptane,5.906696107,-1.514127733,-1.714798428,,,4.468319003,4.253340627,,5.703782475,[63] ,CCCCO,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCO FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.2753987,6.614309,7.462434,6.7595687,7.431829,6.941302,6.4890475,6.603228,6.525769,6.7249303,6.899636,7.0190268,6.8235188,6.610585,6.3583946,6.7573695,6.4096975,7.1096067,6.1991596,6.4951887,6.268932,7.052471,7.095936,6.8203154,7.163524,6.856568,6.5153675,6.409535,6.695777,6.6671267,6.735185,0.32062033
137,1-butanol,triethylamine,-0.094310679,0.378436436,0.292669614,0.113328685,0.139761942,2.080690761,0.993251773,0.512823626,-0.174353387,[61] ,CCCCO,CCN(CC)CC,CCCCO CCN(CC)CC,0.22403318,0.3260187,0.29227912,0.013770039,0.12105602,0.358598,0.40840438,0.39552584,0.30686963,0.010013968,0.17840107,0.06693201,0.13938963,0.11706496,0.43216163,0.45983323,0.42740208,0.29794163,0.21639183,0.02297986,-0.07648811,0.20189992,0.31214735,0.23756549,0.36281252,0.4967741,0.05765952,0.11137584,0.11498829,0.24750724,0.22937699,0.15055402
138,1-butanol,Carbon disulfide,1.302912752,1.115141591,1.105256831,-1.386294361,,0.940007258,-0.030459207,,1.124929597,[61] ,CCCCO,C(=S)=S,CCCCO C(=S)=S,1.0711883,1.1831702,1.0216767,0.9375001,0.97604924,0.96070516,1.071349,0.93995434,1.1640755,0.9388968,1.0169758,0.91447836,1.1256012,1.1624885,1.1417568,0.96904385,1.0843225,1.1821644,1.211438,0.8612516,0.8801215,0.9693134,1.1529356,1.0080258,1.0417609,1.1623003,1.1260166,1.1098619,0.85045105,0.9557192,1.0396864,0.10510709
139,1-chlorobutane,n-Pentane,0.425267735,0.198850859,0.198850859,0.262364264,0.494696242,0.173953307,0.19062036,0.548121409,0.418710335,[64] ,CCCCCl,CCCCC,CCCCCl CCCCC,0.2908957,0.2778852,0.22385448,0.28149703,0.33781588,0.35305208,0.25260133,0.3266068,0.18740049,0.18629606,0.32260126,0.20362791,0.34730804,0.3622821,0.21324356,0.22879288,0.039878573,0.46323454,0.26424706,0.2692062,0.30348876,0.33233973,0.42121127,0.2280215,0.23520266,0.12447581,0.23972766,0.30937716,0.3307717,0.28229165,0.27464116,0.08290441
140,1-chlorobutane,n-Hexane,0.476234179,0.207014169,0.223143551,0.292669614,0.524728529,0.198850859,0.122217633,0.570979547,0.536493371,[61] ,CCCCCl,CCCCCC,CCCCCl CCCCCC,0.3351491,0.31678376,0.2934871,0.321288,0.33218676,0.37991995,0.22162956,0.41624892,0.2511865,0.20036551,0.38401067,0.24826217,0.5228501,0.37987727,0.26104903,0.25051847,0.060378622,0.48975563,0.31498086,0.30332747,0.40669692,0.42793578,0.4757523,0.25365108,0.24150972,0.16018407,0.30253,0.2990029,0.3068761,0.3721066,0.31765,0.09737763
141,1-chlorobutane,Cyclohexane,0.39877612,0.231111721,0.19062036,0.357674444,0.444685821,0.039220713,-0.174353387,0.530628251,0.476234179,[61] ,CCCCCl,C1CCCCC1,CCCCCl C1CCCCC1,0.19395038,0.29550964,0.15573649,0.2376824,0.32663006,0.33828017,0.21686453,0.25680238,0.1367762,0.06731711,0.33305663,0.14019406,0.33581364,0.22185275,0.18524176,0.17486434,0.025133293,0.374798,0.23416099,0.2738305,0.24011002,0.44090292,0.24241665,0.19303405,0.21434526,0.13945293,0.2639493,0.22678441,0.21952567,0.21823436,0.23077504,0.08642558
142,1-chlorobutane,Benzene,0.058268908,0.029558802,-0.072570693,0.039220713,0.19062036,0.009950331,-0.186329578,0.039220713,0.019802627,[64] ,CCCCCl,c1ccccc1,CCCCCl c1ccccc1,0.11431897,-0.054270327,-0.03924872,-0.05698044,-0.10743673,0.1902624,0.005809784,-0.031128451,-0.035480298,-0.058980078,-0.02509566,-0.049849104,-0.014702931,0.015266024,-0.05708587,-0.16242719,-0.10950956,-0.01993385,-0.058584556,0.10280532,-0.13105056,0.14333673,-0.057319373,0.07325952,-0.028115561,0.011841863,-0.018693462,0.15588465,-0.065738045,0.07269406,-0.009871716,0.084165476
143,1-chlorobutane,Toluene,0.086177696,-0.040821995,-0.162518929,-0.010050336,0.122217633,-0.010050336,-0.162518929,0.086177696,0.048790164,[64] ,CCCCCl,Cc1ccccc1,CCCCCl Cc1ccccc1,0.10883325,-0.05641949,-0.075125694,-0.011069642,-0.1592979,0.1703711,-0.048762143,-0.059724886,-0.120324604,-0.16746232,0.025067337,-0.08543371,-0.05087155,-0.057187274,-0.10673633,-0.18351755,-0.15499619,-0.01152575,-0.06876846,0.09975207,-0.14558114,0.13635969,-0.1685934,0.061152864,-0.10084746,-0.14321741,-0.062447116,0.055841267,-0.09309728,-0.04088969,-0.050483987,0.09396571
144,1-chlorobutane,Acetone,0.530628251,0.746687947,0.760805829,0.357674444,0.765467842,-0.072570693,-0.030459207,0.576613364,0.527643582,"['[65] ', '[61] ']",CCCCCl,CC(C)=O,CCCCCl CC(C)=O,0.7820898,0.6161562,0.67922616,0.84932643,0.760761,1.0636343,0.79718804,0.919936,0.5480618,0.77476215,0.839931,0.9130617,0.8169005,0.76791507,0.63104665,0.8431399,0.68454236,0.6100864,0.8220363,0.8352782,0.5978357,0.6396462,0.58807033,0.7952295,0.81662667,1.0033998,0.5877292,0.81266415,0.7211504,0.7835349,0.76336557,0.124167114
146,1-chloropentane,Acetone,0.647103242,0.832909123,0.871293366,0.431782416,,-0.174353387,-0.072570693,,0.593326845,[65] ,CCCCCCl,CC(C)=O,CCCCCCl CC(C)=O,0.8128375,0.7700231,0.85703206,0.98602426,0.8917625,1.1266401,0.9309468,1.0067027,0.68614644,0.85467684,0.9003815,0.9630926,0.99957067,0.8871823,0.71305585,1.0031716,0.7300208,0.80257505,0.9143398,0.94799614,0.68978745,0.7683558,0.7076823,0.8777188,0.8448098,1.0373251,0.7314837,0.94991696,0.79422855,0.9605158,0.8715334,0.113751605
147,1-decene,n-Pentane,-0.030459207,-0.105360516,-0.040821995,0.029558802,,-0.261364764,-0.186329578,,-0.072570693,[54] ,CCCCCCCCC=C,CCCCC,CCCCCCCCC=C CCCCC,-0.05699952,0.02423665,-0.012546584,-0.031972922,-0.042882413,0.021724656,0.009696692,0.02820618,-0.05356107,-0.04313323,0.00048393756,0.00048685446,-0.031889305,-0.068354405,-0.008743465,-0.056560293,-0.028590625,-0.08079341,0.040555283,0.06782971,-0.0074430667,-0.072700426,-0.08006246,-0.09128728,-0.13124701,-0.056756556,0.0036590546,-0.023742974,-0.11103413,-0.012499832,-0.030197395,0.04536455
148,1-decene,n-Hexane,-0.010050336,-0.051293294,-0.010050336,0.039220713,,-0.235722334,-0.210721031,,-0.15082289,[54] ,CCCCCCCCC=C,CCCCCC,CCCCCCCCC=C CCCCCC,-0.054160923,0.003902331,-0.023188144,-0.066638805,-0.038725838,0.004080549,-0.007923454,0.03233028,-0.023758046,-0.07229081,0.0113944635,-0.014274303,-0.024580106,-0.060608096,-0.02266869,-0.05816534,-0.026888508,-0.070265174,0.016237304,-0.00062876195,-0.042740934,-0.060893994,-0.060898826,-0.07427495,-0.12440535,-0.024789274,-0.04705313,-0.054686636,-0.10814402,0.010410599,-0.036143225,0.03626013
149,1-decene,Cyclohexane,-0.040821995,-0.083381609,-0.030459207,0.076961041,,-0.314710745,-0.328504067,,-0.051293294,[54] ,CCCCCCCCC=C,C1CCCCC1,CCCCCCCCC=C C1CCCCC1,-0.11874634,0.03872867,-0.09058133,-0.005488895,-0.053313106,0.0423422,0.026087344,-0.0648215,-0.042406254,-0.037735134,0.010857826,-0.027409453,-0.095131174,-0.04298807,-0.032957643,-0.04913953,-0.049431715,-0.05330038,0.03095895,0.022642065,-0.06298848,-0.08926506,-0.03404787,-0.10493257,-0.0743829,-0.0776144,-0.053796932,-0.06313211,-0.09298491,-0.049276654,-0.043141846,0.043351013
151,1-decene,n-Heptane,0.009950331,0.0,0.009950331,0.039220713,,-0.210721031,-0.235722334,,0.0,[54] ,CCCCCCCCC=C,CCCCCCC,CCCCCCCCC=C CCCCCCC,-0.059099317,-0.0025835335,-0.0012495667,-0.039883386,-0.015228659,0.017609969,0.0014232099,0.017639037,0.002201587,-0.06516525,0.017372621,0.011519503,-0.042149678,-0.06437742,0.0039084107,-0.048608422,-0.0060419813,-0.04011622,0.04148069,-0.01679709,0.002555158,-0.02454533,-0.029581085,-0.020536356,-0.0690172,-0.00068971515,-0.018719658,-0.09262201,-0.05624628,0.022389892,-0.019171936,0.03205067
153,1-decene,n-Octane,0.019802627,0.029558802,0.029558802,0.048790164,,-0.174353387,-0.210721031,,0.029558802,[54] ,CCCCCCCCC=C,CCCCCCCC,CCCCCCCCC=C CCCCCCCC,-0.032737434,-0.00091445446,0.016029403,-0.01780637,0.015451163,0.065411344,0.03513466,-0.0010472462,0.053243823,-0.056742042,0.019898254,0.044331454,0.011657402,-0.036240213,0.0453254,0.00949122,0.032638486,0.035577632,0.06646377,0.047437254,0.0992407,0.023926415,0.033598833,0.034924187,0.0101846885,0.020104676,0.0157087,-0.09495893,-0.0021549314,0.016481567,0.016988648,0.037668422
157,1-decene,n-Nonane,0.029558802,0.039220713,0.039220713,0.048790164,,-0.139262067,-0.198450939,,0.086177696,[54] ,CCCCCCCCC=C,CCCCCCCCC,CCCCCCCCC=C CCCCCCCCC,-0.007244408,0.005632505,0.041564822,-0.008180315,0.046906486,0.12451731,0.08590506,-0.005761441,0.09914644,-0.020121157,0.030805837,0.07763713,0.042598665,0.032193996,0.07472782,0.050661147,0.08072376,0.087992385,0.0780455,0.111928895,0.17071213,0.08982259,0.08970898,0.081265576,0.06972231,0.036741927,0.051233493,-0.06100872,0.034685977,0.01715875,0.053657454,0.047480658
158,1-heptene,Ethyl acetate,0.770108222,0.657520003,0.647103242,0.75612198,,-0.072570693,0.292669614,,0.88376754,[61] ,CCCCCC=C,CCOC(=O)C,CCCCCC=C CCOC(=O)C,0.5407957,0.72674453,0.7423636,0.70022696,0.6542783,0.6646682,0.7140589,0.5720454,0.7194803,0.7482809,0.6904435,0.8844781,0.6591497,0.6855408,0.79176235,0.63008404,0.5909731,0.925155,0.67248946,0.63361615,0.6415587,0.7256829,0.79087794,0.695,0.7790608,0.65506005,0.595337,0.65551233,0.6660425,0.5863889,0.6912385,0.08423197
159,1-heptene,Butyl Acetate,0.500775288,0.364643114,0.392042088,0.488580015,,-0.030459207,0.048790164,,0.683096845,[61] ,CCCCCC=C,CCCCOC(=O)C,CCCCCC=C CCCCOC(=O)C,0.4857296,0.50084275,0.5372035,0.56231606,0.5135935,0.50530636,0.52269274,0.39832088,0.5907684,0.5610999,0.5268021,0.66774964,0.5526516,0.55147964,0.5101137,0.46501538,0.51062477,0.6647287,0.45065773,0.52904207,0.4299518,0.50271696,0.65477693,0.47825262,0.61224,0.44873637,0.50010836,0.54351956,0.56354445,0.45686993,0.5265819,0.06475768
