Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
45,"1,3-dicyanopropane",2-methyl-2-butene,3.212455257,2.162172939,2.143589362,3.375537635,,1.91102289,4.863217453,,3.206803244,[47] ,N#CCCCC#N,CC=C(C)C,N#CCCCC#N CC=C(C)C,-0.03237456,-0.0055870563,-0.029689854,0.020823807,0.049552698,0.07817487,-0.06397755,0.026799673,0.027286097,-0.0806714,0.10492234,0.00014226139,0.041308112,-0.030972384,0.021875536,0.00090863556,-0.063001044,-0.047612123,-0.02175514,0.0071268138,0.018715946,0.045424663,-0.047838382,0.0032963157,-0.06731701,-0.033158816,-0.085415274,-0.04416144,0.013295354,-0.10385808,-0.009924566,0.04883214
46,"1,3-dicyanopropane","2-methyl-1,3-butadiene",2.366498419,1.30833282,1.32175584,1.750937475,,,,,2.388762789,[47] ,N#CCCCC#N,CC(=C)C=C,N#CCCCC#N CC(=C)C=C,-0.035548672,-0.009599589,-0.03963629,-0.016533546,-0.060488425,0.008697312,-0.0072323997,-0.07196606,-0.0711391,-0.01741016,0.012336805,-0.05644403,-0.027784154,-0.08182137,-0.047411937,-0.006248191,-0.13718459,-0.03576552,-0.09930268,-0.05655563,-0.043192312,0.0056171566,-0.065531075,-0.018295214,-0.1439463,-0.02624897,0.016575702,-0.11559716,-0.030971067,-0.13756071,-0.04720627,0.04411444
47,"1,4-dichlorobutane",n-Hexane,1.264126727,2.462149663,2.460443178,3.773909703,,0.741937345,1.036736885,,1.313723668,[55] ,ClCCCCCl,CCCCCC,ClCCCCCl CCCCCC,0.04669091,0.015082613,-0.028991118,-0.047526702,0.030775022,-0.0034797639,-0.025272327,0.0035880413,0.019761294,0.042722203,0.03722411,0.12816718,0.0012069866,-0.007787563,-0.031605616,0.029899128,0.03761307,-0.0384788,-0.025393393,-0.010411451,0.048507452,0.08201454,0.017064188,0.03738615,-0.119702816,0.03780066,-0.005572073,0.09820453,-0.03628631,-0.027780037,0.010180671,0.047584813
48,"1,4-dichlorobutane",Acetone,-0.274436846,0.122217633,0.148420005,-0.248461359,,-0.072570693,-0.314710745,,0.058268908,[55] ,ClCCCCCl,CC(C)=O,ClCCCCCl CC(C)=O,-0.037913956,-0.046083152,-0.22820699,-0.0674183,-0.10106114,-0.04552165,-0.1461816,-0.05832071,-0.10631398,-0.2417393,-0.13093425,-0.01063703,-0.07583315,-0.034866326,-0.12808558,-0.022289105,0.07411396,-0.35254413,-0.09384072,-0.100076705,-0.10214931,-0.16267127,-0.1507994,-0.089674115,-0.0468062,-0.12728186,-0.23389053,0.036299035,-0.04144846,-0.13181657,-0.10013308,0.08506776
49,"1,4-dicyanobutane",n-Pentane,3.580180037,2.104134154,2.107786015,3.422306345,,2.401525041,5.160720579,,3.5463699765000003,"['[58] ', '[47] ']",N#CCCCCC#N,CCCCC,N#CCCCCC#N CCCCC,-0.2868031,-0.11623771,-0.24554572,-0.27715772,-0.13925242,-0.2941511,-0.25883988,-0.17723466,-0.10983271,-0.26650274,-0.12149046,-0.31553054,-0.28291324,-0.30533051,-0.08121528,-0.22801465,-0.3723699,-0.27043217,-0.19450697,-0.10753752,-0.27348498,-0.27422372,-0.18777868,-0.30354887,-0.12738624,-0.22098674,-0.2628796,-0.2550587,-0.22447583,-0.27719676,-0.22859734,0.07389103
50,"1,4-dicyanobutane",Cyclopentane,3.004196352,1.695615609,1.701105101,2.90416508,,1.517322624,3.326114576,,2.740840024,[58] ,N#CCCCCC#N,C1CCCC1,N#CCCCCC#N C1CCCC1,-0.30283743,-0.24780494,-0.36135468,-0.28756803,-0.23507372,-0.3398081,-0.2788129,-0.33077458,-0.29552582,-0.27728394,-0.306387,-0.23609921,-0.2547907,-0.22790357,-0.23583005,-0.24672472,-0.3253586,-0.23007324,-0.29354882,-0.29737052,-0.30525437,-0.28931016,-0.28100398,-0.28406316,-0.2782993,-0.20152608,-0.31080383,-0.32834226,-0.26654676,-0.3288787,-0.28283197,0.03796591
51,"1,4-dicyanobutane",2-methylbutane,3.443618098,2.101692151,2.105352923,3.422306345,,2.620311287,5.977973957,,3.688879454,[47] ,N#CCCCCC#N,CCC(C)C,N#CCCCCC#N CCC(C)C,0.058384478,0.07851116,0.013399374,0.035669044,0.14627558,0.09194428,0.03764888,0.116592,0.023067333,0.07908228,-0.043739058,-0.090463646,-0.009400569,-0.13579027,0.16336805,0.021478213,-0.14976755,-0.038786314,0.18102872,0.08897346,0.014099276,-0.1563181,0.094494835,-0.17074344,0.0837511,-0.10086678,0.07706602,0.0749051,0.04076813,-0.0565848,0.018934894,0.0946277
52,"1,4-dicyanobutane",n-Hexane,4.116758157,2.462149663,2.460443178,3.773909703,,2.697326238,4.804266916,,3.870843387,"['[59] ', '[59] ', '[58] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,CCCCCC,N#CCCCCC#N CCCCCC,-0.41886777,-0.31635666,-0.4250942,-0.3877887,-0.26985583,-0.46489874,-0.35817537,-0.4231426,-0.30419943,-0.4182633,-0.28491428,-0.3881431,-0.43757948,-0.45785618,-0.36204165,-0.37652656,-0.4808394,-0.46135697,-0.43937767,-0.39736277,-0.44334647,-0.41867197,-0.3696602,-0.4936608,-0.4148646,-0.34013033,-0.39698696,-0.41001743,-0.42919782,-0.4332974,-0.40074912,0.05503032
53,"1,4-dicyanobutane",Cyclohexane,3.471034341,2.081938422,2.063058062,3.498021566,,1.93441577,3.126321843,,3.200593623,"['[58] ', '[47] ']",N#CCCCCC#N,C1CCCCC1,N#CCCCCC#N C1CCCCC1,-0.30283743,-0.2478049,-0.36135468,-0.28756803,-0.23507366,-0.33980814,-0.27881292,-0.33077452,-0.2955258,-0.2772839,-0.306387,-0.23609918,-0.25479072,-0.22790357,-0.23583005,-0.24672472,-0.32535863,-0.23007318,-0.29354888,-0.29737055,-0.30525434,-0.28931016,-0.281004,-0.28406307,-0.27829927,-0.20152605,-0.31080383,-0.3283422,-0.26654673,-0.3288787,-0.28283197,0.03796592
54,"1,4-dicyanobutane",n-Heptane,4.63579638,2.79971739,2.802754137,4.123255906,,2.987700102,4.456438132,,4.063885355,[58] ,N#CCCCCC#N,CCCCCCC,N#CCCCCC#N CCCCCCC,-0.5301695,-0.50346094,-0.52232265,-0.5598171,-0.45819744,-0.61492974,-0.48227766,-0.56482637,-0.40323886,-0.5778707,-0.45938495,-0.53752166,-0.5600027,-0.57707655,-0.51124126,-0.5124231,-0.573874,-0.5325936,-0.5652062,-0.601004,-0.56139535,-0.55386215,-0.56721866,-0.5549241,-0.5272417,-0.40491292,-0.5506412,-0.54757255,-0.5525487,-0.5184101,-0.5328722,0.049413323
55,"1,4-dicyanobutane",Cycloheptane,3.834493803,2.438862711,2.412335957,4.076180592,,,,,3.292126287,[58] ,N#CCCCCC#N,C1CCCCCC1,N#CCCCCC#N C1CCCCCC1,-0.30283743,-0.24780485,-0.3613547,-0.28756797,-0.23507369,-0.33980817,-0.27881292,-0.33077455,-0.29552576,-0.27728385,-0.306387,-0.23609915,-0.25479075,-0.22790354,-0.23583005,-0.24672472,-0.3253586,-0.23007318,-0.29354888,-0.29737055,-0.30525437,-0.2893102,-0.281004,-0.28406307,-0.27829927,-0.20152606,-0.3108039,-0.3283422,-0.26654682,-0.3288788,-0.28283197,0.03796593
56,"1,4-dicyanobutane",n-Octane,5.156580976,3.120601256,3.137231836,4.470266424,,3.305053521,4.294560609,,4.370712875,[58] ,N#CCCCCC#N,CCCCCCCC,N#CCCCCC#N CCCCCCCC,-0.59932196,-0.66113716,-0.5941115,-0.65582556,-0.56464016,-0.7072621,-0.5370788,-0.6204814,-0.4608046,-0.6795465,-0.5529725,-0.64165723,-0.62875617,-0.6617176,-0.5851732,-0.6116578,-0.644932,-0.58135104,-0.61873233,-0.71843743,-0.66381454,-0.6251336,-0.6395489,-0.5970988,-0.58656883,-0.45128208,-0.6332079,-0.6414533,-0.6489314,-0.56036663,-0.6124335,0.059478987
57,"1,4-dicyanobutane",Cyclooctane,4.150409786,2.775085602,2.751748056,4.643043838,,2.496505786,2.517696473,,3.523415014,[58] ,N#CCCCCC#N,C1CCCCCCC1,N#CCCCCC#N C1CCCCCCC1,-0.30283743,-0.2478049,-0.3613547,-0.287568,-0.23507372,-0.33980814,-0.27881292,-0.33077455,-0.2955258,-0.2772839,-0.30638698,-0.23609918,-0.25479075,-0.22790354,-0.23583002,-0.24672472,-0.3253586,-0.23007324,-0.29354888,-0.29737055,-0.30525434,-0.2893101,-0.28100392,-0.28406313,-0.2782993,-0.2015261,-0.31080383,-0.3283422,-0.26654676,-0.32887873,-0.282832,0.037965912
58,"1,4-dicyanobutane",n-Nonane,5.669915405,3.42913675,3.466360708,4.81486369,,3.619261387,4.133084391,,4.700480366,[58] ,N#CCCCCC#N,CCCCCCCCC,N#CCCCCC#N CCCCCCCCC,-0.63816285,-0.7540724,-0.62391144,-0.71354353,-0.6199483,-0.76030517,-0.557312,-0.6543337,-0.49878445,-0.74348366,-0.5950272,-0.6969775,-0.6633695,-0.7093563,-0.6164349,-0.67193085,-0.6846438,-0.6084937,-0.6348851,-0.7752044,-0.7083456,-0.66711414,-0.6682233,-0.62134457,-0.613452,-0.48489976,-0.6618588,-0.6933674,-0.7018725,-0.5838287,-0.6541496,0.06840064
59,"1,4-dicyanobutane",n-Decane,6.180037357,3.727859754,3.791436042,5.157329673,,3.970857791,4.145196092,,4.976733742,[58] ,N#CCCCCC#N,CCCCCCCCCC,N#CCCCCC#N CCCCCCCCCC,-0.66808915,-0.80277896,-0.6458602,-0.75165665,-0.653628,-0.7967367,-0.5730911,-0.6779858,-0.5260896,-0.7897376,-0.6242361,-0.73684084,-0.6856247,-0.7444658,-0.63726366,-0.7181526,-0.71132106,-0.6276538,-0.64120775,-0.811877,-0.73138607,-0.69404787,-0.6890188,-0.64031917,-0.6336004,-0.5029772,-0.68114054,-0.7208203,-0.7364282,-0.6020818,-0.6818706,0.07488509
60,"1,4-dicyanobutane",Benzene,1.291983682,0.553885113,0.506817602,0.989541194,,1.348073148,1.880990603,,0.8870925084285713,"['[59] ', '[59] ', '[58] ', '[51] ', '[47] ', '[59] ', '[59] ']",N#CCCCCC#N,c1ccccc1,N#CCCCCC#N c1ccccc1,-0.4121484,-0.41010624,-0.39693534,-0.41584003,-0.4328628,-0.33583674,-0.42275122,-0.40891153,-0.40656695,-0.35743847,-0.45815992,-0.38811544,-0.43255797,-0.41159278,-0.37829486,-0.42370433,-0.3995509,-0.43971458,-0.4511754,-0.43505064,-0.4676137,-0.38611528,-0.41642416,-0.40145463,-0.402166,-0.35689634,-0.39133698,-0.39001608,-0.3540923,-0.39159468,-0.4058342,0.030312464
61,"1,4-dicyanobutane",Toluene,1.776645831,0.879626748,0.792992516,1.255616037,,1.427916036,2.150598736,,1.280933845,[51] ,N#CCCCCC#N,Cc1ccccc1,N#CCCCCC#N Cc1ccccc1,-0.44609568,-0.49947262,-0.50855374,-0.540354,-0.45419422,-0.48880216,-0.5488104,-0.504861,-0.51612324,-0.63992524,-0.5145985,-0.43950313,-0.47721747,-0.57587206,-0.5482164,-0.5852495,-0.50877833,-0.5187439,-0.56489635,-0.442551,-0.5572454,-0.49802268,-0.5540755,-0.4461339,-0.5170875,-0.44881016,-0.5141844,-0.4355685,-0.47453356,-0.5540004,-0.51074946,0.049405545
62,"1,4-dicyanobutane",ethylbenzene,2.233235015,1.255616037,1.166270937,1.979621206,,1.947337701,2.38416508,,1.704748092,[51] ,N#CCCCCC#N,CCc1ccccc1,N#CCCCCC#N CCc1ccccc1,-0.4130541,-0.4982227,-0.47079954,-0.54056835,-0.4331524,-0.49078372,-0.5151466,-0.53350806,-0.5253326,-0.7120968,-0.48527893,-0.4251591,-0.4612129,-0.5377837,-0.4832345,-0.57326835,-0.5333984,-0.48674968,-0.5454951,-0.5165285,-0.5529187,-0.50710994,-0.56911623,-0.43092626,-0.5259885,-0.45449936,-0.50863415,-0.58640456,-0.5353215,-0.57640815,-0.51427007,0.058676798
63,"1,4-dicyanobutane",2-methyl-2-butene,2.54474665,1.761300262,1.74745921,2.736961545,,1.528227857,4.702024627,,2.533696814,[47] ,N#CCCCCC#N,CC=C(C)C,N#CCCCCC#N CC=C(C)C,-0.11772901,-0.012402818,-0.012456432,-0.0224469,-0.007293597,0.01479163,-0.13888875,0.02944166,0.010068011,-0.072011575,0.051909376,-0.011722419,0.016484544,-0.03400322,0.012847586,-0.016820766,-0.057661407,-0.06958153,-0.02090725,-0.031341784,-0.016390132,-0.031072378,-0.04509341,-0.025512472,-0.09983933,-0.031245723,-0.16384712,-0.04955575,-0.0023891348,-0.09408697,-0.034958567,0.048662778
64,"1,4-dicyanobutane","2-methyl-1,3-butadiene",1.781709133,1.00063188,1.033184483,1.324418957,,,,,1.731655545,[47] ,N#CCCCCC#N,CC(=C)C=C,N#CCCCCC#N CC(=C)C=C,-0.12803942,-0.083067,-0.09683697,-0.045518015,-0.12096862,-0.044072587,-0.046115883,-0.07669117,-0.10586133,-0.028608248,-0.05796881,-0.07109757,-0.0790237,-0.09461361,-0.058259472,-0.12215638,-0.15650468,-0.104751624,-0.16855097,-0.085887834,-0.09358377,-0.10350026,-0.099601656,-0.060961455,-0.2079022,-0.029156465,-0.06107288,-0.14885537,-0.07309686,-0.18098085,-0.09444352,0.04401194
65,"1,4-dicyanobutane",1-hexene,3.086943154,1.83736998,1.83736998,2.949164638,,2.361796953,4.947553489,,2.928523524,[58] ,N#CCCCCC#N,CCCCC=C,N#CCCCCC#N CCCCC=C,-0.3936665,-0.11595315,-0.19790304,-0.27253103,-0.3215841,-0.17989004,-0.2228354,-0.14381476,-0.10343451,-0.1424599,-0.14181946,-0.32689318,-0.12943268,-0.30681372,-0.33571333,-0.1258001,-0.18688409,-0.1315513,-0.2515868,-0.17081052,-0.3596296,-0.16842192,-0.20604792,-0.24954656,-0.2700718,-0.17781349,-0.26824385,-0.26459795,-0.28069925,-0.29868513,-0.22483784,0.07967706
66,"1,4-dicyanobutane",1-heptene,3.561614103,2.173614712,2.173614712,3.310177983,,2.32825284,4.482098188,,3.250374492,[58] ,N#CCCCCC#N,CCCCCC=C,N#CCCCCC#N CCCCCC=C,-0.50512147,-0.36915982,-0.33767682,-0.42872182,-0.43873915,-0.40920988,-0.352438,-0.38982135,-0.34027204,-0.3576627,-0.38224953,-0.41665402,-0.33181295,-0.4004773,-0.4374521,-0.28025454,-0.4195969,-0.35239556,-0.3879336,-0.4064277,-0.57025844,-0.42213884,-0.39670813,-0.453551,-0.48779333,-0.31195223,-0.37616646,-0.41899377,-0.50034416,-0.4054395,-0.40291414,0.06011991
67,"1,4-dicyanobutane",1-octene,4.139955073,2.493205453,2.504709277,3.665610827,,2.509599262,4.264930863,,3.583518938,[58] ,N#CCCCCC#N,CCCCCCC=C,N#CCCCCC#N CCCCCCC=C,-0.5875055,-0.5712973,-0.4529515,-0.5518142,-0.5501345,-0.6192302,-0.4575162,-0.5060257,-0.4357504,-0.5896393,-0.5272805,-0.56508607,-0.46466038,-0.53120226,-0.52014285,-0.46503717,-0.569042,-0.45603088,-0.49763662,-0.64975065,-0.6494324,-0.56463027,-0.5545452,-0.52819747,-0.56435883,-0.38375652,-0.53769577,-0.56379926,-0.6047468,-0.48719773,-0.5335365,0.06249072
68,"1,4-dicyanobutane",1-hexyne,1.814824742,0.783901544,0.78845736,2.085672091,,,,,1.526056303,[58] ,N#CCCCCC#N,CCCCC#C,N#CCCCCC#N CCCCC#C,-0.17767055,-0.37723136,-0.29746348,-0.31245375,-0.32178763,-0.430724,-0.27037355,-0.20154987,-0.27932802,-0.19553652,-0.34295234,-0.12178176,-0.15383315,-0.36177844,-0.30158865,-0.38556856,-0.26648602,-0.25225475,-0.39833838,-0.31309873,-0.24780762,-0.07475458,-0.23612204,-0.20092171,-0.41221967,-0.14702785,-0.23523854,-0.2482539,-0.42910656,-0.40507713,-0.27994433,0.09412513
69,"1,4-dicyanobutane",1-heptyne,2.315501318,1.01523068,1.029619417,2.399711804,,,,,1.814824742,[58] ,N#CCCCCC#N,CCCCCC#C,N#CCCCCC#N CCCCCC#C,-0.36302635,-0.48749387,-0.42962158,-0.46104485,-0.42139742,-0.5416446,-0.35385856,-0.36643288,-0.387365,-0.39855602,-0.4343401,-0.31641623,-0.37074348,-0.49473965,-0.4238993,-0.58834535,-0.46498373,-0.37532994,-0.5538854,-0.5141576,-0.44216898,-0.38850635,-0.4218071,-0.37610623,-0.46888077,-0.26747787,-0.35849828,-0.45316762,-0.5214832,-0.47247913,-0.43059525,0.07185472
70,"1,4-dicyanobutane",1-octyne,2.800933195,1.241268589,1.278152203,2.718000532,,,,,2.159868791,[58] ,N#CCCCCC#N,CCCCCCC#C,N#CCCCCC#N CCCCCCC#C,-0.47390056,-0.5691782,-0.5179901,-0.5563977,-0.5457166,-0.60890645,-0.40132508,-0.54568106,-0.43754086,-0.5746918,-0.51427317,-0.47698054,-0.51250035,-0.58500373,-0.48254114,-0.67949075,-0.57543623,-0.4629803,-0.64360195,-0.6503087,-0.5258769,-0.54129034,-0.53039175,-0.45616215,-0.504114,-0.34509405,-0.4412707,-0.57513237,-0.57716644,-0.5117866,-0.5274244,0.0723407
71,"1,4-dimethylpiperazine",Cyclohexane,0.292669614,0.113328685,0.122217633,0.385262401,,,,,0.246860078,[60] ,CN1CCN(C)CC1,C1CCCCC1,CN1CCN(C)CC1 C1CCCCC1,0.010035366,-0.055280656,0.009370923,-0.027854547,-0.052949004,-0.054277632,0.0017450806,0.077998705,-0.012176074,-0.04887837,0.009335402,0.003843926,-0.07706321,0.11948789,0.018965887,-0.0045508295,-0.151739,-0.017481826,-0.092653185,0.008711921,-0.117397964,-0.054304264,-0.09871657,0.02452588,-0.033689983,0.014393132,0.04035227,-0.03913361,0.0739898,-0.010515884,-0.017863546,0.05735126
72,"1,4-dimethylpiperazine",n-Heptane,0.405465108,0.223143551,0.182321557,0.104360015,,,,,0.350656872,[60] ,CN1CCN(C)CC1,CCCCCCC,CN1CCN(C)CC1 CCCCCCC,-0.032816447,-0.033577926,0.1034131,0.105319664,-0.013767406,-0.090660855,-0.088293314,0.016803497,-0.007935926,-0.06521155,0.049290616,-0.041054912,-0.07108958,0.19105381,-0.042051464,0.03028147,-0.086146444,0.014854051,-0.11428808,-0.026106277,-0.09896911,-0.040899474,-0.036676876,0.10074665,0.039614,0.07935156,0.16321285,-0.06009046,0.11324257,0.028865162,0.0028804292,0.07937682
73,"1,4-dioxane",n-Pentane,1.261297871,1.667706821,1.418277407,1.124929597,1.558144618,0.841567186,1.10856262,1.601405741,1.668134396,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCC,C1COCCO1 CCCCC,0.4371992,0.35193366,0.33598417,0.3592593,0.39519212,0.2943381,0.42208132,0.31223384,0.37553433,0.4000364,0.37408757,0.38745633,0.3398727,0.34517732,0.37431544,0.34054282,0.31781894,0.31757364,0.36214548,0.4028879,0.36536908,0.38551793,0.36740285,0.32716617,0.42425272,0.39158344,0.4026245,0.32973713,0.3075862,0.3363458,0.36277524,0.036725555
74,"1,4-dioxane",n-Hexane,1.427916036,1.935859813,1.62924054,1.278152203,1.702928256,0.88376754,0.970778917,1.650579856,1.8351067176666664,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCC,C1COCCO1 CCCCCC,0.4234704,0.3558104,0.3377551,0.3292025,0.38246453,0.30730695,0.38908368,0.33416843,0.3606492,0.36187214,0.41169354,0.37026063,0.36119378,0.34025156,0.38782966,0.331606,0.3325178,0.30909777,0.34785485,0.37997285,0.35573775,0.36387497,0.35850358,0.34139532,0.38032186,0.37666413,0.39941663,0.31251574,0.3088396,0.34187886,0.35644037,0.029651467
75,"1,4-dioxane",Cyclohexane,1.223775432,1.919859472,1.378766095,1.091923301,1.393766376,0.343589704,0.329303747,1.232560261,1.5338427876666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,C1CCCCC1,C1COCCO1 C1CCCCC1,0.2768459,0.21944381,0.26384422,0.21062344,0.27173147,0.24743636,0.26903626,0.26083994,0.25011054,0.26717335,0.2996027,0.18510726,0.23295644,0.22254547,0.25758645,0.31257343,0.34174332,0.28717402,0.27757636,0.3414112,0.26804295,0.22466654,0.24684563,0.24291043,0.18319638,0.25127766,0.30637145,0.24434304,0.21743666,0.26019746,0.2580217,0.037942816
76,"1,4-dioxane",2-methylpentane,1.366091654,1.937301775,1.627277831,1.278152203,1.719188776,,,1.785070481,1.824472638,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCC(C)C,C1COCCO1 CCCC(C)C,0.46945295,0.3934605,0.36595657,0.3630235,0.44685054,0.3776362,0.4052596,0.3211633,0.44483286,0.47481897,0.41835526,0.39875418,0.3893242,0.43764395,0.39345956,0.37072054,0.3982775,0.48832035,0.40925747,0.46466038,0.38957354,0.38805765,0.44478142,0.37886757,0.42464393,0.4625978,0.42133868,0.36400747,0.39160737,0.3778084,0.40915042,0.039076485
77,"1,4-dioxane",n-Heptane,1.58514522,2.183801557,1.830980182,1.427916036,1.840549633,0.90825856,0.837247525,1.728109442,1.957373698,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCC,C1COCCO1 CCCCCCC,0.40790388,0.36030567,0.31245977,0.3306631,0.35725054,0.31241047,0.36486614,0.37200505,0.3450167,0.35534126,0.40617767,0.36214837,0.34023324,0.3356179,0.39508832,0.3533622,0.338695,0.27666757,0.30716294,0.32530165,0.33787644,0.35408956,0.3025216,0.33132225,0.36157236,0.34829772,0.38772708,0.30257207,0.3211083,0.32413453,0.34432998,0.030649882
78,"1,4-dioxane","2,4-dimethylpentane",1.456286733,2.187174241,1.827769907,1.427916036,1.838961071,,,1.989243274,1.9734400743333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)CC(C)C,C1COCCO1 CC(C)CC(C)C,0.45561782,0.40880328,0.3798184,0.35780475,0.454686,0.39220122,0.4061201,0.33945,0.44181114,0.4314916,0.4223481,0.40107957,0.4106479,0.43921316,0.41474527,0.3921507,0.39204046,0.44089082,0.4008819,0.44274604,0.39627612,0.38540348,0.4740304,0.39485115,0.44531932,0.47198707,0.4232465,0.34221977,0.37875065,0.3652916,0.41006413,0.03479185
79,"1,4-dioxane",n-Octane,1.742219024,2.415020522,2.026831591,1.572773928,2.0255132,0.97455964,0.783901544,1.811562097,2.124527518,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCC,C1COCCO1 CCCCCCCC,0.38785455,0.35236675,0.3081927,0.3354786,0.346917,0.31642157,0.35453418,0.3948635,0.33330753,0.3546186,0.4172609,0.34957218,0.3266299,0.33214858,0.38266852,0.37445155,0.33383065,0.27550903,0.293514,0.30994186,0.30428347,0.34906846,0.25779068,0.3205027,0.3374297,0.35709265,0.4211781,0.2745033,0.34672448,0.31367883,0.33874452,0.03851176
80,"1,4-dioxane","2,3,4-trimethylpentane",1.499623046,2.420368129,2.021547563,1.572773928,1.717395054,,,,1.9557768353333331,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CC(C)C(C)C(C)C,C1COCCO1 CC(C)C(C)C(C)C,0.40695193,0.37619776,0.3368955,0.32109547,0.36529902,0.37180886,0.34632367,0.34313905,0.37063172,0.3786056,0.38759425,0.388675,0.3829609,0.34541038,0.34387374,0.39005217,0.34944823,0.32314467,0.35742837,0.37058973,0.31664735,0.3863206,0.3877569,0.39545667,0.4099266,0.3491264,0.43882453,0.3239227,0.3353939,0.335155,0.3644886,0.029457089
81,"1,4-dioxane","2,5-dimethylhexane",1.638996715,2.418588769,2.024193067,1.572773928,,,,,2.141241943,[54] ,C1COCCO1,CC(C)CCC(C)C,C1COCCO1 CC(C)CCC(C)C,0.40216586,0.3645109,0.33701947,0.3450904,0.3597603,0.3526624,0.32856542,0.3401042,0.32910833,0.3706628,0.40682834,0.3420811,0.36687556,0.35135907,0.36222008,0.3599038,0.32793924,0.37377423,0.35238242,0.3405314,0.31322196,0.39816248,0.34614128,0.39118013,0.38005292,0.42437974,0.42528117,0.31819725,0.2948755,0.30940026,0.35714787,0.03228643
82,"1,4-dioxane",ethylcyclohexane,1.499623046,2.437115986,1.785070481,1.327075001,,,,1.547562509,1.8513177746666667,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCC1CCCCC1,C1COCCO1 CCC1CCCCC1,0.3342017,0.25364143,0.31564468,0.25196227,0.29170588,0.2956821,0.2883717,0.2940446,0.27019867,0.30996475,0.32100263,0.21148342,0.29400373,0.23466805,0.2907386,0.3739011,0.3168857,0.2781606,0.28876874,0.30634007,0.24780084,0.27858472,0.28003377,0.2629547,0.21355647,0.2513801,0.35007882,0.24932308,0.28621152,0.28310916,0.2841468,0.036044117
83,"1,4-dioxane",n-Nonane,1.894616855,2.634762405,2.219203484,1.713797928,2.289499853,1.029619417,0.722705983,1.884034745,2.2881586473333333,"['[54] ', '[61] ', '[61] ']",C1COCCO1,CCCCCCCCC,C1COCCO1 CCCCCCCCC,0.37088275,0.33957976,0.29866916,0.3247604,0.3291556,0.31718358,0.35217008,0.40003377,0.32903782,0.34699285,0.4127294,0.33337417,0.30581507,0.32886147,0.3750908,0.39356446,0.3256727,0.27256677,0.28783342,0.30580518,0.28293154,0.3417084,0.24551594,0.31287104,0.31757805,0.3500464,0.42395723,0.26516384,0.37406167,0.3100152,0.33245423,0.042170558
84,"1,4-dioxane","2,5-dimethylheptane",1.761300262,2.637627737,2.215937286,1.713797928,,,,,1.887069649,[61] ,C1COCCO1,CCC(C)CCC(C)C,C1COCCO1 CCC(C)CCC(C)C,0.37060916,0.35256648,0.2724036,0.35283372,0.278611,0.3102899,0.28946853,0.2838964,0.29278663,0.34760013,0.3571356,0.24908802,0.26540628,0.30714333,0.32038698,0.34179297,0.26334432,0.2651266,0.2945586,0.23726267,0.22946204,0.35117316,0.2391204,0.3572791,0.34374586,0.30170548,0.42728537,0.28436226,0.22805426,0.29803765,0.30375117,0.04762608
85,"1,4-dioxane",Toluene,0.246860078,1.196948189,0.425267735,-0.198450939,0.463734016,0.067658648,0.039220713,0.131028262,0.165514438,[61] ,C1COCCO1,Cc1ccccc1,C1COCCO1 Cc1ccccc1,-0.08543841,-0.068474576,-0.08126758,0.12185107,-0.04639811,0.015383307,-0.084312715,0.07176701,0.08827943,-0.012460813,-0.049179837,-0.054093223,-0.07247469,0.13505471,-0.008494841,-0.026446939,-0.15002704,0.0063869283,-0.042543497,-0.02658841,-0.16219068,0.040123098,-0.06798883,-0.11392097,-0.012319945,0.12610184,0.2265427,0.019151583,-0.09533841,0.075937964,-0.011112661,0.08852898
